id,xgb_ranker_SFI
nf88da83fb0fb1d5,0.6352799
nf88e536ce23b352,0.5393328
nf89096c9bd06a21,0.3808453
nf89aa74072b20e6,0.5142156
nf8a79ac446332e4,0.46423495
nf8c1efd0dd990ec,0.52214974
nf8cc5d6d04bcb2f,0.53655845
nf8ccf2371e5b761,0.5331381
nf8d6a41394b9fde,0.46395674
nf8fa423fd94e932,0.37108272
nf911aecbaef80f4,0.4290461
nf91b5f260713b48,0.63977563
nf91ed659a7aceb2,0.63246167
nf93bdc62d53e0ab,0.49565086
nf93c31b436ae70b,0.6217448
nf93d9a3562e1ae0,0.5753608
nf942e532bbb3f5c,0.5491232
nf9452f5c4d88560,0.5545857
nf9664fe9e1464e5,0.5260734
nf96adfde50ebb66,0.46045655
nf98825f5df47b14,0.6522586
nf99835d2e21d48e,0.44376567
nf99f82890651ddb,0.4917037
nf9b2f2b321e61c8,0.48252347
nf9b4411fe656623,0.4071687
nf9b7a3d7aae0b70,0.43778536
nf9b9f5345299962,0.44879082
nf9c1de7d25149fc,0.42551985
nf9c7e08e1873d02,0.47664183
nf9cf9372bdefb33,0.43113405
nf9ed53c66e38478,0.54167247
nfa247c3efde3cc3,0.33782512
nfa347a6534c5c5d,0.33594143
nfa34a9e153d8a99,0.5361495
nfa3bed33c2f8b4a,0.43165278
nfa535b7b8fcc307,0.49883658
nfa59924c3270b31,0.57884824
nfa5b3f62f5e85b5,0.39965382
nfa639eb928fbc86,0.7081125
nfa64e725c1711f1,0.2952482
nfa6584ca28791be,0.6215449
nfa65bbdf83abf59,0.5971874
nfa74602b758d3ac,0.56008464
nfa7d4ecc8d4f4c0,0.43383124
nfa836140bede8a2,0.6179719
nfa8a9d4a278a382,0.44918755
nfaa10777c318c19,0.5626109
nfab971f6942a9b9,0.4843344
nface847aa5972dd,0.50655156
nfad9f6228dde0b0,0.38115472
nfaeaa09caf40c08,0.4341173
nfaeacfd76475a5c,0.5258327
nfaf263fd62d71ee,0.42918974
nfb14082fd42d214,0.50028425
nfb2262723c9c9b1,0.4362718
nfb26e70e0b223a3,0.5005151
nfb3eef1008f9f4c,0.45155436
nfb491e44b78b366,0.54946005
nfb502408b4e161a,0.60298824
nfb5eb712ded4ec0,0.5413702
nfb82cba9b326f28,0.48515248
nfb86f0615a5805d,0.47945037
nfb9ceb936473a58,0.5965609
nfba6942edbac4ec,0.48965323
nfbacc5b8da6741a,0.5156914
nfbc2b9063088d58,0.47975844
nfbde132909c1a46,0.600636
nfbe41737f0aafc8,0.5078232
nfbf907c5f2b68e4,0.4904124
nfc1013b801795b9,0.56563807
nfc154ab8c0b5682,0.48647183
nfc335f417d41bba,0.4815731
nfc353d320a60394,0.66908574
nfc494c65401b5ab,0.60498613
nfc4b855bb562bb4,0.50948447
nfc6352610018bf4,0.5052273
nfc66698ce5a63e0,0.4125107
nfc688d1bcffe2c8,0.39129108
nfc6e9efa3f30601,0.5483199
nfc7e10a975db58c,0.52114576
nfc8828b47f0dcb9,0.4491982
nfc88d90944f36c3,0.4411389
nfc8f928f9a1eb9e,0.43986097
nfc998d0c522c07c,0.7951534
nfc9b793330c4220,0.5858654
nfcac246633e5cb3,0.63919485
nfcd3f03c34ce49a,0.50770825
nfcd7752ab4b3ff6,0.6198057
nfcd97d1288089c1,0.52988654
nfcfa1ae1b4272b8,0.41798025
nfd222932ddc2e32,0.61045074
nfd2abae2b4b90b8,0.49109042
nfd368750a2a4d88,0.43892223
nfd545de71634165,0.6534632
nfd563d3d24f51a5,0.4286575
nfd5a8331693cdbe,0.4718068
nfd64aa2997c1efa,0.4919364
nfd69a85783a2c10,0.4064977
nfd6dc179248a5a8,0.5528963
nfd7d76b2030623e,0.44240546
nfd8bd92f6eaa8bf,0.4897766
nfda294e815e5d44,0.45949796
nfdac76993c9577f,0.44039205
nfdc75883c4d79be,0.51511663
nfdda861b33ae62e,0.56830704
nfde0eeba64fd66e,0.50140333
nfde4d1da4cc8bff,0.5708351
nfe105c60c475fb3,0.54096824
nfe155f626f3c333,0.52038276
nfe16877cd6daebd,0.40753275
nfe56b6a1f70eb4a,0.38321012
nfe61850e484d697,0.40361306
nfe6530471d853d9,0.45900214
nfe90a7fdc9ac0e0,0.5716451
nfe974a7c3101586,0.5125152
nfe9a51a5f4e49d7,0.56946856
nfe9b472fc2ce5f9,0.53361756
nfebe5563027f00b,0.39591262
nfec99e6c25ace99,0.64004445
nfece308bec5d6c6,0.4282812
nfed589dcd17607f,0.48654738
nfedde51c7e8bec0,0.44786298
nfee4f65aaa30dfa,0.45500368
nff050cc4a737265,0.51105285
nff130a296b74bcd,0.4994619
nff14f1dcec3c3c1,0.5706092
nff242f07828b3e1,0.4375421
nff2513e63094d40,0.6509273
nff276c3523eadc2,0.47923705
nff29bc470af021e,0.4633234
nff2cf5c6528d9be,0.523543
nff3de255f74b978,0.37891445
nff4c8171afa6273,0.4191687
nff5830b19f3635d,0.44846365
nff62cfadc1205e3,0.46407264
nff6320616108a4c,0.4085729
nff666e0dd67b800,0.46072888
nff670c4da6dbf94,0.4776421
nff704e497b1a4e6,0.5009668
nff724f59e5c90d0,0.55996937
nff8715308ded003,0.67590064
nff8cfa3c5d60c39,0.6006973
nff8d0d81fb405bf,0.5682284
nff93fb747b2de3f,0.47702754
nffa77ca93e55fa3,0.5255187
nffae5f94d5973ce,0.5612962
nffc4fdef98aeecb,0.59908175
nffd8e280768f49e,0.4805587
nffee6039073a358,0.46057943
nfff629a0e1bba4b,0.4961214
nfffd7bd52e5c517,0.55150455
n000036ab6507d0d,0.482244
n00012c02260ac1d,0.4420447
n0010bc0a8e6c80b,0.5413104
n0055017be484ced,0.34304547
n00582c29923c038,0.4651702
n0074943dc8bdc36,0.40443155
n0074cdb1e65323e,0.5899527
n0078781d4b7172c,0.45003155
n007bdd178c29261,0.508358
n007dc755984121e,0.41883785
n00a0cdea4110b8b,0.43085188
n00c6ad04e55e271,0.5759561
n00c78003c259e66,0.57761836
n00debd0e21f328f,0.6304046
n00eeccd06a9653b,0.3933786
n0107e47d3fc38f9,0.5990936
n010d908b8b0ff40,0.51160705
n011127b52146e80,0.4674773
n0116cac26198062,0.48246917
n0129d32d7f3d761,0.5514162
n0138384bcd2a4e1,0.5739188
n013d731a9733018,0.39352083
n0150894391c6ee6,0.5363976
n01536a02adc3cea,0.58572435
n0153f37e8ef280f,0.6099612
n01640b1d8832a29,0.48832628
n0169986b47b310e,0.53141135
n0171b4bc289cfdf,0.399085
n017ccc5f6fa2332,0.5784102
n01897c5b871f190,0.6132077
n0192a8e3556b099,0.3360387
n01bb909a22a0712,0.48819035
n01f02c3b414d419,0.5785823
n020640ad8e04171,0.39209777
n0223f1da02c0910,0.5247229
n023de5d944cec03,0.42680228
n0240539a63913ff,0.6809196
n024141d4be62417,0.40463752
n024154e27497c52,0.39886004
n024dc73eb4da14c,0.57861483
n024eadcfc18ec9a,0.51193404
n0253b9ce67a9071,0.5416227
n026ada467195c26,0.553038
n027431fba04ece7,0.37351385
n02a5ac77006e89a,0.54943097
n02a86955e8615a4,0.44322872
n02acc16af5c5ed6,0.4674666
n02b06042ad4d759,0.74476326
n02b38a550a38fc0,0.4835234
n02d258424f1201d,0.49262008
n02d7f8b46f9e1d3,0.27437583
n02dc81e9411c534,0.5123362
n02ead75eb9cb454,0.35493708
n02ef28b197c7541,0.5804813
n02f26a930545873,0.48463616
n02f8148c0ef2fd3,0.54215086
n030b0c663e8bf74,0.59519047
n031289701d32265,0.33001614
n0322f23140dc06c,0.430189
n032b6923fe8b55b,0.4749264
n0336e7cf189fc54,0.56828827
n0339db59290ea2a,0.35192215
n0358bc6fff49579,0.38648444
n0362d5bb4a0c980,0.45270216
n036b0d819f45daa,0.46255073
n038c74ae2bf3eff,0.49423462
n03994059498ef04,0.446331
n039c5ca29f472e7,0.49301913
n03b9f96aae990f8,0.46632504
n03bf4c8fc1bbf31,0.5829815
n03d203c1e227aa6,0.43055776
n03f763361fa409c,0.56914735
n03fec2b9cf48cdd,0.4881104
n03ff07e754fe23c,0.46201682
n0406c1ae0ed4298,0.5722122
n040f8729c5ad1db,0.5480097
n0410f30fef110d6,0.5970414
n04124a4ce9a0982,0.4025091
n0412570ced69b76,0.6238408
n0419f3f57c055c6,0.4879276
n0422ef5edf4104d,0.5771884
n042d4da5d92d8eb,0.37687615
n044809f4616ae1a,0.4718914
n0449f44ec8a601f,0.62879986
n044de87f093e6fa,0.5221137
n045dab94eaddfdd,0.46036482
n04655e74b95fe15,0.5392784
n046c306d9293e52,0.42989385
n046fc8c5e5b34ff,0.64073056
n0474f176e10a72d,0.49312234
n047646b760033c6,0.38609275
n0478fe321e2cf99,0.46881562
n0489b32fe991486,0.5935496
n04a90db7df7484a,0.47290677
n04b19159ea9acc2,0.34703273
n04cbb41c421729a,0.45314252
n04db0f99b0f19f5,0.48402265
n04f3c4f11036886,0.38228834
n0514a607c343a53,0.45479
n0518c71d39f6595,0.5755398
n051c440f556ac6d,0.61043733
n051fde768f533f6,0.49006313
n052feb8978f821e,0.41391608
n0539324088d41b7,0.3954456
n055716051b6731d,0.4859313
n055d394fbe39627,0.50128555
n0560376a1259eca,0.4203752
n057949b4b832f7c,0.3770921
n058e73b2fa32bb2,0.32638365
n059374d3dbefbc6,0.42394483
n0593b6bbb77830b,0.51250255
n059987f492b4bd9,0.5811416
n059a6198f9e5e62,0.47444752
n059f52495ecb27d,0.51449543
n05db13aeb1d2e58,0.50719774
n05e167901b5ac5e,0.6463113
n05f9cd814b70194,0.49727058
n060ac7f4e9fbb07,0.3263768
n065755ffdb301d9,0.7690545
n0671decdb5ec79e,0.53141135
n06926cdde3fe770,0.30075648
n0697f0878b88431,0.32626525
n06984cc572fded6,0.44393122
n06a41b36276f29c,0.6223649
n06a8399ebef6aec,0.33579713
n06aa250f71370f9,0.54304737
n06af6a333b14e35,0.501219
n06b26067b14efe1,0.4453252
n06b41f89d9f96b2,0.42324585
n06d6137673c8861,0.49016884
n06d92677e16999f,0.4622656
n06f0858df9d84b7,0.6048543
n070688de97a7165,0.45791993
n070e0b63286d94d,0.6131524
n07108ea4d221c36,0.6239395
n0710a9c90de629f,0.47645196
n071c1777c72f1ce,0.50934595
n07244ef80a5a83e,0.6048771
n0728e7d3c12514c,0.622886
n072b43ebefc23d6,0.56038105
n07338880361bf0e,0.38622305
n0739b9d20b3fb0d,0.39868394
n073d66a492b5bdb,0.45464668
n0746aa438021921,0.47414172
n07481fed94a1b22,0.53898454
n075d15773ffdfa3,0.48715836
n076aaeddf111b22,0.53479344
n076b1c11cf56c43,0.65209734
n07768f00f534318,0.45912078
n077eada53c7a672,0.52601296
n07852495016977a,0.33640558
n078725a87f9c5ea,0.44600916
n07a268c27de813c,0.5411581
n07b33261201a4dd,0.5665872
n07bd8a7b726dba6,0.55423284
n07dba0f9540685a,0.61176485
n07dbd6ce71d6ef4,0.47619903
n080a7cb713d8789,0.5248926
n0813974f971a1a4,0.49576712
n0819360bf7d1446,0.49689233
n0822637a0658db4,0.3925231
n0854f6441d13b4b,0.57147837
n085f4f0222abdb3,0.56713796
n0861f0fee59a160,0.62312996
n08843940314a6a0,0.7657007
n08897441bf1fead,0.5332869
n08959b65aa0a60f,0.58300346
n08a03a1db264318,0.63256
n08a70fc4cd859a2,0.41728073
n08b9dcef54f5693,0.47297457
n08c1970c2981ea8,0.5009223
n08df443707851fc,0.5559235
n08f02b3888de31d,0.5473507
n091b016dd54df1b,0.48251525
n092254e112d5702,0.41534176
n0926ef0aceda66c,0.5308458
n093f3339bd818a9,0.37993687
n096258aa90b0314,0.513534
n09818be6be090ef,0.48573673
n09a45653e831bbe,0.36027825
n09c9a8c951c80de,0.49515957
n09ca23e95a1d389,0.59057087
n09cd5c476804dde,0.66914845
n09e1489ca535d24,0.50881165
n0a0a528b46a20e0,0.7317955
n0a195333341de5a,0.41656774
n0a6171c9614a1ef,0.4880185
n0a6e35201ffbd97,0.7022764
n0a70194a030843c,0.40992934
n0a70656cf357308,0.31682515
n0a95b7bd7d3d857,0.56920445
n0a9ec9fe18724aa,0.56842935
n0ac049f04f8d9a2,0.43962115
n0ac24f39bd7e358,0.6681051
n0ace8c6da48515b,0.39273655
n0ad420b173571dd,0.42824534
n0ade735bb7530cd,0.44507903
n0aeaf8bec96426f,0.53311616
n0aee829f507a6c5,0.5216976
n0af3ee85830a307,0.58196366
n0b167cd9dbb7b9d,0.49172688
n0b2dd70833b3173,0.3933971
n0b35c982ff75c8b,0.3787942
n0b3c0ec131d37b7,0.38567412
n0b4b0f7c611e319,0.6203304
n0b533ccdef0d748,0.44030285
n0b54e907470d5b2,0.39174515
n0b7e08e011c01ab,0.6035827
n0b859705043e3ea,0.5916925
n0b991aed4ce5989,0.44825107
n0b9a823c9d487d9,0.38292786
n0ba4b309d27d20a,0.59657586
n0bbe5610796798c,0.44193196
n0bd6f8184a1f070,0.56427956
n0bde4e96b796103,0.54670537
n0be169c07922cfc,0.58650446
n0be48d96e67d82c,0.59222007
n0be4ca98de6a995,0.7073574
n0bf2ae9bf333b20,0.5524133
n0bf8afc759b7510,0.5423504
n0c102f2dff2e424,0.5069986
n0c116585a42343f,0.49538758
n0c1165915c7a237,0.6658106
n0c41c80d3a999ee,0.5071055
n0c48e8a2c5ec2a0,0.5424814
n0c8baef37e9e19f,0.6286121
n0c9259aa9364aec,0.4183161
n0ca6d378e3266bb,0.38783717
n0caafba2cbd82af,0.4505361
n0cab8108a40767e,0.4005788
n0cb3affa698d731,0.70046806
n0cb5b824f580fe2,0.5073001
n0ccf68ff083b1e5,0.46324146
n0ccfdf4655b8927,0.47303897
n0cd6eeab3a9d1a9,0.46154767
n0cf5510d2770690,0.48492572
n0d0a53af63d5291,0.5084639
n0d20d597ba78c4b,0.5022201
n0d372387cc8aeb9,0.47127467
n0d3cc6e9c2fe220,0.5132661
n0d4e0c3112e54f1,0.46343523
n0d4f34feeb6cf7c,0.4936888
n0d62f2ded9d6dca,0.5746776
n0d703cb04ef9ac0,0.5547346
n0d73810e71836f9,0.50454897
n0d7693de99fed83,0.4734912
n0dcb8eca67af29f,0.47460106
n0dd5e735c937253,0.38895202
n0de1231817843f5,0.43845895
n0de3d9104498a0a,0.59805846
n0de4ca422e8f8bf,0.4750245
n0de80cc958c13ea,0.49598348
n0df578ebb340728,0.5046854
n0df66a9e091fac8,0.556566
n0e004ca44b3c5a8,0.42014468
n0e01e5d48e79676,0.31686687
n0e10941d01cbb30,0.4263256
n0e1c2a65899531d,0.477117
n0e25fc1aaa4c4bb,0.47798547
n0e369950966122c,0.48620096
n0e385022b272b87,0.4035607
n0e47eb30f354e75,0.5418423
n0e4c19f8f2a7cd9,0.53635126
n0e56104b118e0e3,0.58974314
n0e5bd316f2ceaef,0.5106313
n0e5fbf889236178,0.539438
n0e62e9113aa320f,0.46879262
n0e6d3c23f53d114,0.41147393
n0e74c8e5dcc562d,0.4730011
n0e78a9e4502cd1a,0.44598258
n0e86eb13d2504fc,0.49095097
n0e8e8a4d6a1ba70,0.6529184
n0e9298dbcc313ae,0.42377448
n0e98d918be5da32,0.4845707
n0ea56efe748c6eb,0.5240923
n0eb61ef5bcdbe1a,0.54957503
n0eb6597db03fc1a,0.5088684
n0eb98c0215eb2b1,0.51971596
n0ec6849d0b16697,0.606972
n0ec7a4a91e99f37,0.5407056
n0edb3dc022be375,0.58795357
n0edcc7fcebb1df5,0.40523833
n0ee55bca565b47a,0.46298993
n0ef42320d30dafe,0.6053375
n0ef679c67c1c22f,0.49252927
n0efe0c58d02268f,0.510943
n0f00565a5f2aed7,0.56472707
n0f072b8ed9773e6,0.42796856
n0f15bb6ad281ab8,0.46193177
n0f15c98e2a6f3f3,0.36337715
n0f2adf53654477b,0.46980906
n0f3e8cafe1e729e,0.49561512
n0f4b666ec61775f,0.52326256
n0f4eaad20f120be,0.47644874
n0f5a5680b4318d2,0.49851322
n0f5b159372e7724,0.42237687
n0f67697612247a4,0.69986194
n0f6c64030e6ca86,0.5263712
n0f78615239171d8,0.51254237
n0f905b56c399ae4,0.59728533
n0f979f589bdd4cf,0.5114929
n0fa5acc05108bae,0.4404188
n0fa640d84af6a63,0.4642388
n0fa9d53266dd424,0.4419177
n0fc4c38c6ad21da,0.59359574
n0fcae74c5f83b81,0.34146732
n0fcb6a66158a675,0.500041
n0fdf847d80fb35b,0.5202891
n1008d4a930ade39,0.599446
n1008e69ea269203,0.44930226
n1009caec41fff9f,0.5300122
n1017d34de0678d2,0.47484055
n102258cd048c0b0,0.5623053
n102cbcb995672b8,0.51453286
n102e44c3240877e,0.540294
n104212c8cca0b11,0.497808
n105b024e3c4f131,0.48376307
n106dc1243f48617,0.41342372
n106fdca15e4ab98,0.4001028
n107525e11c9e2aa,0.6044985
n1081bc1bc3dae45,0.48056698
n109772f70993700,0.47580585
n10ac39e2e53fcac,0.41304672
n10b300551187ce4,0.45658398
n10c1708c7ae30a7,0.457331
n10f1c3a5933d38a,0.56184024
n10f267cb3ef4e50,0.5406475
n10f977cfd1a937b,0.56756794
n10ffce8c92596cf,0.39163288
n110fd803288f9a8,0.4525631
n1118ca4443aefff,0.53219324
n111b121256386ec,0.51042444
n114c61e3289b4d4,0.48625472
n11655c270ea304e,0.58480513
n1168921f9892e87,0.54458386
n1171dfd581857b4,0.5536406
n11739e95a5fea8f,0.5059262
n118466758b19457,0.55456346
n1198e18322b2b95,0.50034434
n11bf9d754acb43d,0.43357372
n11e52164e307fdf,0.43023926
n11f1bddee6fec9b,0.48277846
n11fd16487354dcb,0.72505736
n12135e0cabb355e,0.48638305
n124d758327606d0,0.6373838
n126d2a6bda9e242,0.47993407
n128d9c734f488d6,0.44522527
n129653af5a6fc45,0.3577064
n12975793fbe83e6,0.48344412
n129e8aa16ccad87,0.47408795
n12c9f60066948f6,0.40655237
n12ddb4b8c3bdf16,0.6093666
n1304b177cf684d4,0.5392384
n131641ae7cf093c,0.62721
n13241b4cd34c2fc,0.5426785
n132bd1d31e1e146,0.42642564
n1330a9adb2fd3ec,0.3167321
n133c83593d59779,0.6392156
n134ceb7c5662a74,0.5064126
n1352bbb598d3cdb,0.48068357
n1355f154d1e2a04,0.570355
n13587ca44f7b651,0.42332557
n1372a22d27b6440,0.3809901
n137cdf3a25ae8d9,0.4393614
n1382f216ce36652,0.54915345
n139452231ef7e32,0.48639894
n139cc306449c2b5,0.57343584
n13a079f7d3cf675,0.5077896
n13aa84b3fb7e832,0.43514392
n13adc98a07e3482,0.49211645
n13b49284ada838e,0.530965
n13c5bbf8edb7af8,0.40041435
n13d1c36f47b7521,0.48623428
n13d37a2c96c0c29,0.5496757
n13d43cac1e8adfd,0.35688984
n13e22c5810f31f9,0.5386808
n13fc9d6c78769f7,0.42230016
n1403f90ad519937,0.58688784
n1405bdd731f5fea,0.50365084
n1410d52c345a746,0.4223463
n141863ae2bf667f,0.43917465
n1428d8820ccb074,0.5112874
n14303192411e1b8,0.7682935
n143b15bccba30e2,0.5124842
n1445a2a4a7ad7a1,0.69758075
n1454c83e7c2da98,0.5103784
n14604b787a6d2b2,0.5232995
n1467bcdb78bbcea,0.61489433
n146dac6ed6d5dff,0.39531893
n1487cb7b3337eca,0.5016775
n14a6e55e581c436,0.41860712
n14b03ab678cd38b,0.54979813
n14c12308f345b2b,0.57141846
n14c7fb2abe89349,0.5648341
n14cfadfa73714c8,0.5055843
n14d85fbe167de53,0.5463678
n15053958654358b,0.41868293
n1519131d07fa171,0.54539615
n15327495997b7ad,0.50527483
n153f93970d2d24b,0.5235368
n1545041b5314211,0.55539656
n1546cefc7a458ee,0.54730177
n1553bf29311e6f2,0.5626049
n155925b8d3226da,0.64652425
n1567325ba38e78f,0.6209845
n156d733a2a65f65,0.40779275
n158c891759f3f67,0.41400248
n15ab23bfd46185b,0.42394048
n15bc7380d614379,0.57592165
n15d228d3ee5b534,0.38866615
n15e25e66200d43d,0.5226866
n15f0cc4d6a828ad,0.5275426
n15f77083371eb08,0.5331526
n15fd456cb4a00c2,0.31687456
n1623fa4dbfbb51e,0.56350595
n16261e1f00d8a69,0.5687062
n1632f4016a8b56a,0.474477
n16359dc23da295a,0.31727946
n163927b10d34821,0.5100856
n1667d510f075f59,0.42745385
n167a21c88085696,0.45890817
n1682fde590ef7cc,0.44004768
n1685bf2fb956ec1,0.49992186
n16896dfbe31f22e,0.6262222
n16950761096adef,0.4517083
n16aef5693f7048b,0.52466875
n16b106cb11a6663,0.42936167
n16d13a1cfcc9b4a,0.7599047
n16d1d9aa2cd9437,0.41765398
n16dad056d88efbe,0.5829308
n16e53bd6a12faa8,0.562005
n16eae62e8b418f5,0.5824318
n16ebdd4163e0171,0.388317
n16ee6d6ab2eebba,0.32939923
n16fc37cc88ffb9a,0.5761002
n1709bf8ac8dd612,0.52666295
n171dacdafcdfaa6,0.5414137
n172653923d021f9,0.5632896
n17287e478c46ceb,0.42357543
n1747ac5540c496e,0.5285367
n1779627587a71c3,0.4594254
n1788eae6254f6dd,0.46645588
n178adb1c37af00c,0.4356455
n17a26da039cab4a,0.60545516
n17ab734a4115c00,0.50009125
n17b815a5515e9ed,0.43829232
n17c33eb3e94fff6,0.4302472
n17e3439faf580e9,0.54210454
n17ebac70d9157e0,0.46389225
n17feea3c3e84e64,0.5338526
n1813725f53b5943,0.48483327
n1818536dc774ea5,0.32186568
n181de758d3e75b3,0.46964714
n1825f7f9ae42765,0.4532372
n1825fecc466c236,0.43919072
n1841f0e5fb31a4a,0.40053862
n1849f82fc62029f,0.45098478
n184b306c522f0cf,0.49934843
n184ea0a69c261b3,0.55921185
n1850a3ac8ed6470,0.48746383
n185652ac0ef3aa6,0.48298505
n1866f5318173323,0.55138326
n188fbbf775508ef,0.43752474
n189711c88c185f8,0.44491228
n18a845cca0c7ea9,0.49694687
n18c311af8f04ce1,0.42682666
n18c72ea3bff50d8,0.40091765
n18d6b2c237ca1c1,0.5053419
n18e402a15a03e8f,0.39227623
n18f4d047480aa70,0.40095335
n18f5bec7313603d,0.4993974
n18fac97e6a78a73,0.45515424
n18fb1a06d2cd9b3,0.46899042
n190b914ba9df343,0.52648306
n190c3c3d85bf61c,0.5452624
n191c855f8b16103,0.34458873
n192d26fccc000b4,0.5121991
n192d53f5995a274,0.47819448
n19361da108ec55b,0.5417625
n19366966abfb644,0.45293248
n19466ba663950b7,0.45029396
n195acb1b970973d,0.45452935
n1964e2bd750656c,0.3012854
n19760577db186ac,0.60151774
n198bc264cc1d6db,0.45884728
n19c5c7cc7e9dda3,0.5608099
n19cdd4038abcf0f,0.42443404
n19d0647e9fc8ee5,0.44999123
n19e9da10ca02845,0.39444575
n19ed2cce83e44a3,0.49299142
n1a2835aeaf87c2d,0.4144781
n1a3153f7b117b84,0.5186357
n1a549959389dbb2,0.4513232
n1a691a6429c9e15,0.4349636
n1a6999ccc9630e7,0.38898945
n1a6b5abfbd66ffe,0.44198868
n1a74ece33bd4196,0.546411
n1a7aff1392fba35,0.59510136
n1a7bbd74a03b310,0.6649084
n1a9008a0ed55fb1,0.43360773
n1a909d797c59aea,0.502079
n1a9b97bf3d7e919,0.4461964
n1ab079a581ea37a,0.41608918
n1ad3a3c0b42d7e2,0.5746707
n1adaeb741dbea79,0.48285013
n1aed8e2bc8ab727,0.54269356
n1af6c883f7de8d1,0.48577556
n1afc936447842c6,0.5044872
n1b07faaa5149858,0.49502096
n1b15f6d379f75dc,0.6677544
n1b4a265231ab8c7,0.53578436
n1b60809709f14de,0.38821876
n1b61a8165051698,0.48771968
n1b6348a701c4b36,0.49703866
n1b65d3196cf62e9,0.6142373
n1b6f41b22112cf9,0.43860412
n1b740fa7bee34ac,0.52880764
n1b7b92f7870b698,0.59017473
n1b7c126af020d12,0.45862767
n1b7e63d3b5cf493,0.5508587
n1b7fd59d66cdccf,0.5786515
n1bd9cef7cf697c1,0.471733
n1be85f3f2d15aff,0.48852366
n1bed867685baf5d,0.48791534
n1bf9bcc1ec72f29,0.5680516
n1c04e1810205a86,0.50963956
n1c2765a9e1abd6d,0.4962574
n1c2b6dd40ecfc96,0.49815494
n1c2f35fb4b55748,0.52790827
n1c35580045e1430,0.56626683
n1c416a3807c1cbf,0.48891702
n1c4ea61c3aefa4c,0.5772569
n1c5e9f0a7622d2f,0.56454587
n1c63ab64628f612,0.49261695
n1c7160728ce36fd,0.75810015
n1c8266b705b6951,0.34068817
n1c86b977278b0a6,0.4489386
n1c8e7f13bad5725,0.5432448
n1c990b9af129ee1,0.5318301
n1c9951f11a75123,0.49331143
n1c9ba3f34683f3d,0.59058195
n1ca012119b1a3cb,0.53845024
n1cb4e09ec328b68,0.47686908
n1cb85d116714d10,0.2978298
n1ce06c9d2cc3643,0.6238655
n1cea513cf930eb3,0.487149
n1d29c8e912b7186,0.5355096
n1d2bb257dacaaa3,0.5810137
n1d2bf67f34172bf,0.47634938
n1d30c000fd91f12,0.59024
n1d342f1a4e738ef,0.40310815
n1d487964514d805,0.5218172
n1d4b62194d0d836,0.3958345
n1d55f917649f337,0.39203483
n1d788bb658cb32d,0.48566818
n1da2c9a9b1ec7e9,0.49659348
n1dc404dc3546f4a,0.5653984
n1de43a605bdeeae,0.41759568
n1deb75100f6562d,0.42876655
n1df2d00a0d3a831,0.5658011
n1e1ae1050ad1ceb,0.3826743
n1e1cdcc94a1870e,0.4472542
n1e40d0fe4d0f2b5,0.4630696
n1e49f11ce13b55e,0.7283328
n1e4ff43ad4a7ffe,0.4207195
n1e558279d6c614a,0.47715843
n1e57b897998740f,0.45608234
n1e61a1eac9248ef,0.5903494
n1e6dd8ae116ea8f,0.53197765
n1e7537455685fa8,0.4707524
n1e96dd6eb4573c0,0.4916417
n1ea456d28eb67e6,0.43937448
n1eca3499ce22ae9,0.52829003
n1ecbb8f11db610c,0.46446222
n1f089fe7ea80720,0.41856834
n1f0f1b69abdec1c,0.45477003
n1f2c780d685bb03,0.68764544
n1f3206f80e3e53d,0.57684827
n1f3d6a0045bbda7,0.6838025
n1f45087c8dce407,0.6429903
n1f5752c8ec65d8c,0.5316823
n1f5821f0dcb9221,0.5101156
n1f5c6eaa95a9f41,0.4729927
n1f758b4ddbcc268,0.4875915
n1f7a00df24c1baf,0.36631376
n1f814420266ebdf,0.5885797
n1f9bd71da05247e,0.7474124
n1f9e433fd0bdfbe,0.4962945
n1fa6c6d4577a874,0.56421155
n1faf378d3373b1c,0.50589406
n1fb3b025e57b50c,0.5192175
n1fb6e53f041f1bb,0.6418129
n1fb8c3f78695571,0.5286732
n1fbf0a5963d838c,0.6612891
n1fd611c5ade5442,0.53899235
n1fda3e75bc0f9eb,0.37689963
n1ff62473b54abfc,0.62533045
n20007d2f525d653,0.5861656
n200e75b147aab22,0.37859404
n2019d32eb39c4d3,0.5049442
n202ba4b890a1d82,0.53827804
n2043dc53f4dc3ee,0.4254995
n2047c1de8a5b5e1,0.49780062
n204bad4a24e117b,0.34227604
n205c25065e1699b,0.5298024
n206834a92f5c95e,0.47062376
n2085696084be381,0.6145857
n20a506aace6cfaf,0.5864482
n20b46448825b772,0.5129303
n20b4708f4df54bc,0.57314575
n20becfc9127308b,0.46094003
n20bf350fbbe6d33,0.44924358
n20d46997100acf8,0.63614196
n20e1924ef66d6ec,0.44870287
n20efedf34635d89,0.46705064
n211043e991295cc,0.5368098
n212cc55f35cd082,0.5469192
n212dda8a5743223,0.60889095
n21408f93ed05a4d,0.6280563
n216504cf44111fa,0.5434238
n217fa0b8a954e50,0.5000669
n218bda279c79ea7,0.59113824
n21951c599f97de3,0.29060626
n21a8a0d44ba0a1a,0.5357178
n21a94d695fad824,0.63383496
n21ae784ffdc4a06,0.58580804
n21d150cd5f1bb5d,0.5948485
n21d3913cfb94869,0.43829146
n21d602c6fb0f269,0.40766785
n21d6665d0990ead,0.43173528
n21d9dec26a843cc,0.438105
