id,xgb_slider20
n1b0d48a6cff8b4d,0.4906189
n1b0debd6de648b3,0.5035636
n1b1660f73c6b9c1,0.50691074
n1b3281aa52a7d3d,0.5082043
n1b45314e3ff67d7,0.48891518
n1b6b51e9c8ae2f5,0.4876938
n1b8ee3676381f26,0.5098714
n1b9992782ac3fb6,0.49868628
n1b9b1a96dd2ed6f,0.50024515
n1ba33b1437ec3b8,0.5059782
n1ba594985aa3d92,0.5139643
n1bab56636002889,0.51556575
n1bdb46e38d10070,0.5056143
n1bdf6d5db17435a,0.5135909
n1bf46b19ee7a515,0.49580616
n1c0da46436054e2,0.5208931
n1c1df5f545832cf,0.48897323
n1c6636f6c3f7224,0.49714705
n1c6bec836e9a773,0.49858168
n1c705696046045f,0.4994209
n1c7f9158274a6f8,0.5142709
n1c81e65f700ea3c,0.47439343
n1c84d237031c8a4,0.519411
n1c8c010df198244,0.50674814
n1c8ce23d6dc0079,0.51122355
n1c963920b48a296,0.49567628
n1c97cdcd2d323a9,0.5124841
n1cc243703e9ee26,0.49477103
n1ccc1c54f85fb28,0.48426744
n1cd3c453b8358ec,0.47857037
n1cd7b08b4951016,0.54141915
n1cd851c050500e9,0.5032359
n1d0189e28693c05,0.47935772
n1d05113869536b4,0.49641868
n1d1347c6c7b3eea,0.48870835
n1d27e2618715e89,0.50795466
n1d2c1228d57dddd,0.5075827
n1d378122dc56c06,0.4976694
n1d3a934d96e1da4,0.4997023
n1d5a2d2c4b8d232,0.51148546
n1d684a862f0293a,0.46537244
n1d6fa115a0c6ebc,0.4961438
n1d80c0c6fc1d60c,0.4915083
n1d8edd5d71b8b96,0.49484202
n1da33fa07338410,0.52416456
n1daab8fbc75e41e,0.49944144
n1daf6f278dff961,0.50962067
n1dbbb32f4e4bdb1,0.5154753
n1dcdf0a3083e014,0.5379149
n1ddf9973bb544b6,0.5110471
n1de890683b5f314,0.49915978
n1de8ad4a7e01fe7,0.49225307
n1de92ad5b3624bb,0.4878999
n1e0743156f53d4e,0.49294907
n1e0f85d9022b255,0.50839186
n1e120f2fa312c86,0.50614184
n1e1a74b2e06b343,0.52880514
n1e1c49770496a45,0.5104731
n1e1f617daf16a4a,0.5066559
n1e29214697b5f3c,0.5142064
n1e3a74c8e3e5938,0.48916954
n1e3c5173d4c707e,0.51844347
n1e4c6c70a9ae71a,0.5184885
n1e5813ea89374d0,0.48750412
n1e830c789cbfa18,0.49221283
n1e851da33ec27c1,0.48455355
n1ec3b1b729402a0,0.49537653
n1ee29ee17fa11a2,0.51368904
n1f00a727747929c,0.5219068
n1f1142f09f00df2,0.48601422
n1f2770bee55b96a,0.4634492
n1f287c73be15cdc,0.5124997
n1f28bcd0b704261,0.510815
n1f2a59471f31fa6,0.50026
n1f30d6a75a0add9,0.49309468
n1f431f643343969,0.4810503
n1f439acf1b40e3b,0.50852764
n1f4417f8abe2b85,0.4852057
n1f50ea88602630d,0.5187934
n1f5dd5eda787f85,0.51357317
n1f6eebf5923d24c,0.50587136
n1f79faafdf58a9a,0.49967054
n1f7a1175ceb177c,0.47700477
n1f855349471655c,0.48553345
n1f872a35a868e82,0.49439892
n1f8f06faa3b99be,0.52870643
n1fbb6ca54b5ec66,0.5055817
n1fbcc3637c69fc4,0.5110348
n1fd2c4c53a67c8d,0.4886174
n2027a40299fd028,0.49572036
n202b76cba01eb97,0.51488316
n2035317bfcfdd34,0.49619696
n203b08d4198cd1a,0.4944982
n203c0b0961664f1,0.49837986
n204095e62f4f11b,0.5057161
n2048ea65e7647e3,0.50899726
n204b2c925b73dd8,0.4923631
n204b493aa60e0dc,0.5006809
n205956561b92fc5,0.5057963
n20670f3a73d51f0,0.4911898
n20705fcf2fbe002,0.5155003
n20749ac127a183c,0.5075015
n2084208f207142e,0.4917742
n20963c47ebfd123,0.49286053
n209ca1aff35db1a,0.49199086
n209e760cd72389b,0.48924115
n20a33342f8e486d,0.5101382
n20a660a5dca3381,0.5174165
n20b3efff2a60715,0.501921
n20c99b424235445,0.5257186
n20ea722af6d7e6c,0.4912844
n20fccb59a0471f1,0.5158234
n210ff209622807d,0.49829635
n212b617339cb2ff,0.492861
n213194a9108f831,0.5084314
n2139903f0a791d1,0.47300947
n21457df4dfd71b6,0.49988404
n2147bba55be8623,0.49461466
n21489f215a89c61,0.49093056
n214e724c5b0efb6,0.50009495
n2153d7196fea458,0.5133692
n216703b3d528f05,0.50389606
n2181e971c7a1587,0.480672
n21b493e9de703a6,0.53211594
n21cc1c4d6960a01,0.5048175
n21fe08cb0594572,0.49440458
n21fe37e3bbd014f,0.5085742
n221139d855ac592,0.49818417
n22243cc49ae7c1f,0.5008185
n223abb687bf25f1,0.49942985
n223fdaf25cf34f2,0.5054876
n2262ab4afe2fa15,0.53227586
n22630b072144d20,0.49230152
n2277b4347229eb1,0.50515217
n227a30d0eec61e5,0.5017407
n227ad7b5503ebeb,0.5182688
n2285edd1af9a511,0.5048596
n228f895102dfc35,0.54857826
n22abed4d2782b4f,0.49172813
n22bc25413369604,0.5116578
n22d19b3a4e30e9d,0.49126184
n22e61d1867ea20b,0.49067968
n22ef53274771e51,0.5333384
n22f074ba76fc541,0.49729908
n22f3e4b14d46558,0.48535138
n23015089df6a9e4,0.5029197
n2309d1af64d4485,0.4980145
n2318ff947e75e34,0.48760593
n2328694689b93f3,0.48119253
n2334d47ed1d4511,0.49264026
n2339ffcf3f01e6d,0.50711536
n233a81666a52afb,0.50191593
n233aca84754d82a,0.49603328
n2360aa26047a517,0.53314203
n237594cd99dc434,0.50194085
n2394ac8131dcfbf,0.5018674
n23a1f69f15e36d6,0.50001436
n23bf9c95bdfe607,0.49898943
n23cf28bec154845,0.49667716
n23e0b7db933ebfc,0.5153533
n23e554f3341cb19,0.4980754
n23ea50d2a009667,0.49913925
n23f6a4b73cb6e2d,0.4968772
n240259dcde64986,0.49015087
n240357ac2776cf7,0.49186116
n24061c5aef1875a,0.49105832
n24381a98ca4e1b0,0.50428516
n2450c8b38c3d6a9,0.48741364
n2499720d277cd7a,0.50122774
n24a242cfb7146c0,0.48696736
n24c16db4c17b403,0.50914836
n24ddcc55becb1a4,0.5232392
n24dff0564211038,0.4874691
n24f766d70f88801,0.5117163
n25000332bc930fa,0.52144855
n25020876dcc3ea5,0.4970463
n250f6d3114bbb43,0.5207799
n251666f0ab53258,0.47780067
n253ee6dcb7013a1,0.4799166
n25489c8aade692f,0.5065304
n2548dc0f52276e9,0.50155294
n254fb685175c2a9,0.48570693
n2554837498a9930,0.511403
n255803a6e574c64,0.52018625
n25581777e5be38a,0.5173003
n255aef158b8bd20,0.4962645
n2566b0fb19ba175,0.5035021
n2580399b2d829d3,0.51316494
n25879f6463c60f0,0.51708204
n259569282072c6e,0.5003752
n25a0ebfaaec23ab,0.50031656
n25a0ee80112f2fb,0.51067585
n25a9f9a9949db15,0.49397114
n25bd80f9599d047,0.49584553
n25c1886c940c0dc,0.52615064
n25c90a861347aa0,0.49593824
n25fa191a273f110,0.51606244
n2604632f289aca2,0.50418884
n260ed4c4228b180,0.51832306
n261735d33cacc66,0.5547688
n261a87e9cc18f21,0.4825791
n262246ad8958c05,0.509207
n26698d194c772dd,0.4985134
n2669dda59557d59,0.50902486
n266ad8dbe6906f1,0.51639366
n267a771ab0f886e,0.5380773
n26971b8361cb7bc,0.5055155
n26bd3807e6f6f14,0.49068147
n26c704a688d9424,0.48646003
n26e9a82471edd96,0.48978484
n26ea3504bcc6a69,0.49382153
n26f811fac3ffcf2,0.49518627
n2700693e0212cc3,0.5042116
n27213a23e2f9482,0.5001028
n27352508551bac9,0.47416097
n2736e483c1e6981,0.51239705
n2740a461b90eeb2,0.4891159
n27432eb0aed723f,0.49336192
n2767853d34bc593,0.51325893
n2768abb417cc1b3,0.49961004
n276a95c98fc349f,0.5082155
n277937d5d6be6ea,0.47850737
n277ab9899e1523e,0.51638407
n2798aadc9902e95,0.49857247
n27a2ce5d1ed69e2,0.49245068
n27a3ab8a2bbd55f,0.534785
n27b91c8fd83ece0,0.507445
n27c0333422f059c,0.51162934
n27daf823082518a,0.48513544
n27e8519eb7b2a8e,0.51045257
n280a3cb849dfaa5,0.50283444
n28125dcb0835a86,0.5024963
n28131c9640cf259,0.529388
n283b4a2a538d28a,0.530249
n283e72639125905,0.50009406
n283f51b31027b5a,0.49365103
n28575021f88fef3,0.47856814
n28606be2d9a6df2,0.48545802
n28723683bec801c,0.52021414
n2882e49a126951c,0.50200903
n2882ff6507bcbe9,0.5032423
n2891015bec1f587,0.52560997
n28a6eff247f0943,0.49318135
n28a9d904071d3fe,0.48955718
n28aed81451e52aa,0.50705606
n28b3e162fabc2c7,0.49183047
n28bddf306a41d60,0.50192404
n28c8e532300bb0e,0.5243843
n28c910a25b48d24,0.498267
n28d80960eff08fd,0.5062947
n28d870db6c2016a,0.5079606
n28dbba62473eb05,0.50991076
n28dc06dcb13ee69,0.50555885
n28dc3afc17580f9,0.48559657
n28ea5b458dd2cec,0.4973188
n28f0b19eea3dd86,0.49445713
n28fb51d77d5a185,0.5039151
n28fdbc7c73bebd3,0.4983802
n28fe0843ae55466,0.5254246
n29008ec70b3f2c2,0.50657916
n2901bab8f313d77,0.4879342
n2905e487b635a14,0.5108414
n294bb6cf114abb4,0.49673736
n2950296e71346c0,0.51200753
n29554e58bff9df1,0.5200719
n295d30a324818d9,0.5088147
n2976ebafea43db1,0.48909485
n29805820bfba29e,0.48564938
n298e1b2f2c5a4a0,0.49887124
n29a86d804d6c7c3,0.50308365
n29ab413be697c5c,0.48598036
n29b5cfc8f40a992,0.4885781
n29c33585708b6d6,0.5030711
n29d587ab0c08c89,0.4914071
n29e666b4bfcce89,0.48584616
n29e88953faec4dd,0.5035339
n29e8e061f728c69,0.5046545
n29ef617f4af5064,0.50247777
n29f0377a7120f37,0.4699321
n2a0c34ac8f61dd1,0.46180925
n2a15f67433b0b32,0.48118296
n2a182b42d0b80ff,0.47223648
n2a1a847089517f2,0.4767325
n2a43fc1ab332263,0.51462775
n2a4c5bd398b9bc6,0.5010028
n2a9916839123e46,0.5363535
n2aa164bed304c3d,0.49863976
n2aa20830abe4b34,0.49779728
n2af1b3fdbdf84b3,0.5001762
n2b3abc76d6a1109,0.503325
n2b3f2081b2f327e,0.50206697
n2b4286acfcfbb62,0.50895745
n2b48d2081587751,0.5107254
n2b4b2c8e450f7bc,0.5231007
n2b55f55d81d0494,0.4985862
n2b68449a66adb45,0.49044093
n2b8e68c49227175,0.49277446
n2b9331a38b93e8c,0.4738155
n2bbe268afe972cd,0.46860594
n2bca9ac6d571e63,0.49611282
n2bf3abf042213ee,0.49535254
n2c05be9da8935a8,0.52493376
n2c0ab964d6eda08,0.46801916
n2c0ecd05532f6ef,0.5170383
n2c1e024b6894b61,0.50574094
n2c41b450223c5f1,0.45593503
n2c420b071971a24,0.4784872
n2c464e0fd7422bb,0.5028566
n2c55cec3d69ad00,0.49287373
n2c6a460e5678283,0.49774477
n2c7727160e885c4,0.5005478
n2c7ff0268a940b5,0.49593294
n2c88ccd07985a51,0.5091476
n2c9046413eb8338,0.47879094
n2c956e69ee3814b,0.5000585
n2c95b496f8cdab5,0.49028456
n2c9b948062405f2,0.5104756
n2cad9b3758566d4,0.50409806
n2cafda0e5bb4218,0.48932236
n2cb0645944ee61e,0.50883293
n2cb5281c845733c,0.48900712
n2cd8dc6d7c34e9d,0.4767905
n2cf5959784b0fb0,0.50833887
n2cf70a4c07b62df,0.50263584
n2d00a890cce98f7,0.48605877
n2d0d929fcf834c0,0.5085171
n2d1a9221bb428e8,0.5108059
n2d20301971b6afd,0.4961313
n2d287db29740b2f,0.5129488
n2d2d8193f7e0242,0.52652293
n2d5a74b1d167e28,0.49285033
n2d5c4505e283889,0.46663097
n2d5e68f2e5e0722,0.48431107
n2d6b5dce479de14,0.4884861
n2d78710d616d07a,0.50920147
n2d7ffb180ca2f86,0.5119203
n2d9c297528c840d,0.4965944
n2d9f6c07642c844,0.4869746
n2db886c7d2c9588,0.48534098
n2dc13d796cd67fe,0.51699936
n2dcaec8ade594ae,0.50729036
n2dd39ee2d511b4c,0.5040973
n2dd854a21683b0b,0.4917022
n2ddda83bc712f17,0.49806753
n2de86bdbf63688f,0.47024256
n2e01f56158199a2,0.49209738
n2e096997f674381,0.5012819
n2e53ad526fadbf9,0.4675877
n2e66437f2c2e8c4,0.48777488
n2e74224ff061c73,0.50408137
n2e8c2ea574b1f42,0.49293396
n2e9f669c526a9ed,0.51533556
n2ecfdb227d73187,0.49836904
n2f0eae1f2fe2c2a,0.5017173
n2f18b9f8e986026,0.51207405
n2f221479d91d10c,0.49008396
n2f255c7fbcd4860,0.50223494
n2f37fda67608f5c,0.5237692
n2f426346cfd0832,0.49421832
n2f53f70bc5de0be,0.48273095
n2f7e79dd439fb91,0.51652485
n2f8495a8f26b19a,0.48825115
n2f8983f6eb5cd89,0.50701344
n2f915cde48aa1a8,0.525688
n2fb0a31727f0a4d,0.5306119
n2fb281680c30c8f,0.5029096
n2fb5eaf080a1458,0.5095845
n2fb5fda425bb52f,0.49032208
n2fbda76f223f8b9,0.47867587
n2fc856bbaa7cdf2,0.483402
n2fcdc1e54bf6d44,0.5298023
n2fddda6eafee232,0.49061367
n2ffc5d2ef009012,0.49852824
n3022980d5b67aa5,0.5068127
n3031210d189f617,0.51466006
n3038a58615d505f,0.51544595
n303c36a0f075338,0.5142739
n305c109a542304a,0.50696373
n308c86ac8b8ed23,0.5039217
n308df8a4098aa64,0.50147593
n3097b4da4c4d52b,0.51726294
n30cba821d56cf32,0.5190927
n30d32a694b4cf5b,0.50506216
n30da6aa14f00f24,0.5206093
n30fcc22c4d1e8df,0.49393377
n310848f634ae17e,0.49283797
n310f7eacc898dde,0.49972075
n311d7d9860cab6d,0.5233315
n311dc713fc56fde,0.4729276
n3125910b74f44f6,0.5116241
n312c56a9a9c2dc0,0.48722124
n31357f4bf1ade89,0.49725312
n313e3aaa1a1e8b9,0.50416833
n315ade4982a240e,0.5057387
n315ea9e3fb668ed,0.49385044
n315ed3db48efcc8,0.51645386
n316558c9add1949,0.53477114
n3192362152e2fe6,0.50910944
n31969a5dc2fb313,0.49437317
n31add2d3f738f56,0.51259226
n31af36b5c419ad2,0.47989357
n31c4daa720e5e15,0.49409902
n31cf8b24aac60eb,0.5074056
n31cfe84936fb5fd,0.505661
n31f08d474a9cbf4,0.50527775
n322fc7d16a8026d,0.5320495
n323514e8700576b,0.48903173
n324d0511ef21886,0.4910751
n3262eed7c76a4d3,0.508972
n32670d0a9f28f6d,0.5015597
n32815dad86ae089,0.5080917
n329657a37b5147e,0.4848665
n32989ae2d426a3d,0.50795174
n32ad662d3407fbf,0.5346151
n32c45c8878fde89,0.52709293
n32ca713755c1b57,0.48698345
n32da8dd3491fb76,0.48492062
n32dfd7661a59b54,0.5118698
n32e45a7aaf8ba73,0.4931047
n32fb95cdd43916f,0.46292537
n32fde61b50198cf,0.48638034
n32fe1f6f478d418,0.50343376
n330267cee0adf9d,0.49324986
n330cb3607a796bf,0.50070673
n3310fe404d17b81,0.4992961
n3315cc9c171f018,0.49975586
n3324493cf9a6605,0.5040701
n3332fc6b1180537,0.50336975
n33632e322a39fed,0.5057219
n3366e502e64c172,0.5125311
n3369cefda93efc6,0.52578
n336b0744ff8fa9e,0.50069493
n336b93514cc34b3,0.50621456
n33861659b70fb6e,0.5088533
n338adb73d371822,0.5022487
n338b097ada70228,0.51472753
n3397395b1b25de2,0.52605927
n33a099c86ecfa17,0.50339276
n33baf2eb91b8560,0.49569455
n33c9d5a3725cdff,0.5101474
n33caac91b8ce628,0.49139357
n33cf324b321ff6a,0.50811577
n33d299f82a3f664,0.5010563
n33daa4fc5dc2c4e,0.50025547
n33ec9dc9296e6ca,0.524763
n33fcf7beb1bf790,0.48417288
n34078a7919e1480,0.5138858
n341f8b6375de814,0.48864466
n3428050dc9f3786,0.524215
n344d3bfa218a77e,0.5047546
n344d573e093bec6,0.48777214
n3456f1cd9a1bf35,0.4872512
n3457bafb9401213,0.506457
n3483c10ae4dcf9a,0.48301217
n348572c55e1001c,0.5042535
n348b46c6bb31916,0.48887944
n34acba2cb7b55a5,0.5048159
n34bf1d111d344a9,0.5015288
n34c50b6b905bed0,0.50941086
n34ecf9ee617b42f,0.5089475
n34f7ae85110b0e0,0.5072299
n350560928d347fc,0.4945042
n3507091818d379e,0.49775326
n3522a47000f1f21,0.50614864
n353c9c60db0633d,0.5034168
n3546647f6fabf1a,0.4627998
n3546dca3851d782,0.52734
n354d8cb0d7671fd,0.518076
n3552e338123f414,0.5123881
n355b9e4b63c6a99,0.5057432
n356b3ef3c232d2e,0.4969546
n3576752966140d7,0.50249493
n357daeddd741e9b,0.49620533
n359435579fdf4de,0.4936872
n35995fe2ec818de,0.50259405
n35a55830817e5d9,0.5115127
n35a56b8709b7577,0.5066329
n35a93c8c418a4c7,0.5081148
n35cfc07ce4e69a4,0.5061422
n35d52149e53f950,0.48658055
n35dcd840d731b62,0.5215835
n35f67f9833cc479,0.49433032
n360cfd6a4b05196,0.5085489
n3621c598a937118,0.5102452
n365c5065f629bc5,0.49453586
n3681c60a1382dbd,0.50924826
n36829c341a908f5,0.4875372
n36883cce5d652ce,0.48492253
n36889db248b538a,0.49264908
n3696d7c13702f23,0.48245704
n36a340a329eaff5,0.5040156
n36a9b97e3d4cece,0.49820596
n36b22c6c1c58760,0.47748363
n36b5391479452b1,0.5002286
n36d296f2d7195cc,0.49804598
n36d62e0ccba9dbd,0.5213872
n36ed00c69875e5a,0.50268614
n36f01cc91011792,0.50945556
n371302c5719ae32,0.49890372
n371d7574c2687b6,0.50378656
n371ef48170eab27,0.51533335
n37385d7e4426a4d,0.50124025
n376256e31b86650,0.50847405
n3766b214bfd59f5,0.48903227
n3767b2646058799,0.4869147
n377007cb3c8f4d8,0.5107523
n377171904001588,0.48456118
n3773f45f2cd836e,0.49519157
n377972dff2b7f5f,0.49768603
n37822685a1b3895,0.46679917
n37935a811134882,0.5047932
n379c3164fd54aa7,0.50697124
n379ec3970efaf5e,0.4875988
n37abd1e538b3cb5,0.50628006
n37b7198d9a11e9a,0.48382512
n37be04aa795e726,0.53887
n37ca18aa21aa326,0.5143121
n37d1f3503c27a39,0.5004246
n37d29b6d036947a,0.49617746
n37e257ef0084cb3,0.48763976
n3810f5e6f2d9daa,0.49422497
n3849e53dfadee6a,0.5085365
n386827c91c24d31,0.48971456
n3876406d171dc5f,0.48353386
n3876d55c4c7da77,0.49573702
n387ec995f906ac2,0.53401923
n3884bdee9540517,0.48250625
n388d4cdc7fa36ab,0.50786513
n389bbd39728fd5d,0.48371956
n38a989385dcde11,0.50245637
n38b10cdfbb158ad,0.4945915
n38b56becd424db4,0.48968548
n38bb88844234bb0,0.5176802
n38bd0ea8aca5ac5,0.49722952
n38c1e53748a46ab,0.506255
n38d118e029e2b68,0.5017614
n38e3a109886b422,0.48907393
n38f726275c555de,0.49314666
n38fc211d4aba0fb,0.49509978
n38fc9d00717cbc8,0.5316212
n3907cd011b3932f,0.49821353
n390b6f6c514b0be,0.4775527
n3912663a98cc3ca,0.4945455
n39137f5497896c4,0.46644944
n392abafd468bbe8,0.51068985
n393f6ec8dee0268,0.5267877
n39474ea865e4025,0.53038615
n394e248b9cd484b,0.48849055
n394f925746d5ce3,0.50272375
n395a8e02b8286a7,0.4821672
n396cfb9456ba108,0.5159856
n3970f157bcfc7d1,0.50961626
n397132eb755733b,0.49743465
n3978108f22fce1b,0.47962892
n399314ec7f0789d,0.48472404
n39966f42a29b860,0.50757265
n39a6ea9fed53f4d,0.4799695
n39ae9bda72eea8e,0.50689465
n39dd57bea43062a,0.5097883
n39e89206168a832,0.49330577
n39fd83d3c9ec6ed,0.4931996
n3a06c67e5d751fd,0.50417674
n3a1078461135b8c,0.49123383
n3a120e86cfeba36,0.51227957
n3a1ff9da7f90dfc,0.49379286
n3a2180891e616f3,0.5034615
n3a335472ecaaec5,0.5017297
n3a52142fc980e45,0.5088876
n3a5fb699ea450bf,0.4984831
n3a657db591382d3,0.4963509
n3a76d6495395acd,0.5191285
n3a95f1ff84467ad,0.49376625
n3abe07906bcfca0,0.48366904
n3ac27af5d659b16,0.5227878
n3ac2ee3ff6d8b61,0.4754061
n3ae72af1bcb7e96,0.47770554
n3ae7409822bbe99,0.5057721
n3ae9f61e83e8f64,0.5020984
n3af685061bad6cb,0.49753797
n3af953730de3124,0.5101484
n3b0981f2bf08c14,0.50400895
n3b19e23a9fab35a,0.5096873
n3b21baee74be44e,0.54053384
n3b28e7b30eaa021,0.45905226
n3b45a430519e713,0.4676034
n3b6ac3ce54c8355,0.50305945
n3b6c58323ed4c08,0.51797426
n3b6dfae54cc3b04,0.5349731
n3b78d29d2d4e97b,0.50706387
n3b8949fe695a8c4,0.49298325
n3b92a21907c42be,0.4997469
n3be5d1003aa913e,0.49111322
n3bf5b4e3556fc70,0.48250914
n3bf7487ebf3bc5e,0.5187668
n3bfa1cc9341ebb7,0.48322296
n3c146918c941300,0.5057184
n3c28fedf994ed02,0.50623226
n3c29666cdb9eb37,0.5025292
n3c41db356142f44,0.4879654
n3c570beb2635fff,0.5234678
n3c83a4fda40c06d,0.50199586
n3c99b0de1ec7d9a,0.51227015
n3ca60f6c42bf01e,0.49153006
n3ca7c19c0446d54,0.49084556
n3cb17077ee35987,0.51622176
n3cda769a29820a8,0.51222473
n3d0d3110e2e081d,0.51281613
n3d22a7ded39bfda,0.51381785
n3d231de89b25584,0.47088963
n3d339b1b605bb8f,0.4954909
n3d36c4fa2be9ef0,0.5322681
n3d4361891dd6c1f,0.5261844
n3d6139a298f4804,0.49027526
n3d74a7fa0d7ea70,0.51431537
n3d7b26b08e738c0,0.50307435
n3d93620f90425b7,0.47925392
n3d974e669343f9d,0.5066524
n3dadd62f37ed6eb,0.51490194
n3daeaeb859c6cfe,0.50379354
n3db64f79e71ee4d,0.5071596
n3db8bf048c939df,0.5047591
n3dd9be429053176,0.51284033
n3de7c8c9ac3b5dd,0.50786245
n3de9fe7f1b5d4f2,0.4779786
n3df6c904de514ed,0.50745475
n3e01b37ff1a30d3,0.49729893
n3e0c980f1473108,0.5159219
n3e52d5ad1b11d5c,0.49347755
n3e530f2f81b60f3,0.5156659
n3e59e83a4d2bca2,0.5212182
n3e7c30167af0a85,0.53613603
n3e8032fe40e7739,0.50987715
n3e8f050c2fceb66,0.49821976
n3e9239b5a7fc17a,0.49296543
n3e9492f54a2e9df,0.49572605
n3e9dc019db4bb94,0.4982283
n3ea9b7b99656044,0.5032079
n3eb0b59e37ae920,0.51137906
n3ec27c94734e98a,0.4843662
n3ed2ac7d8b2266b,0.51758206
n3eede637ae6f4b0,0.49570826
n3ef94fa07850de7,0.5064818
n3efc630ec74fdcd,0.5065159
n3f00118aecbf66e,0.4996101
n3f096eff4b52a65,0.50730944
n3f136b80bbdbf35,0.4930254
n3f1eab05e7684e3,0.49910694
n3f37b5d174083e3,0.49665737
n3f3a581a27e8792,0.504562
n3f3f1d30e2f8405,0.46407777
n3f5c85ebc8d2d70,0.50732917
n3f5ffafecf0f862,0.4972017
n3f7b1e51e0c223f,0.49832237
n3f8fcbd5465adf7,0.48917836
n3f9d2a7de53d4ac,0.50709486
n3fbacf5b68e42dd,0.49027812
n3fca78192d0ef74,0.4863267
n3fecbe742d8c5c5,0.49102372
n3ffae4a6f1c6325,0.5061133
n3ffb14ac4a346e2,0.48889914
n40065567364d048,0.50144833
n4016879a68a1f2f,0.5128893
n40241a143aab24f,0.48499656
n404c40c67cc2cee,0.5145757
n4064ccc5c13c62a,0.5032284
n406c825282d5ba9,0.5140379
n4083699264c46ee,0.5198021
n4085b3b6342aea8,0.5123603
n40a01ab17a74d7f,0.5019936
n40bc9ab03f7588e,0.4774757
n40cb04fbb8467f7,0.46851254
n40cbbe4cc9762a5,0.4899688
n40cc7ecfd5de5e7,0.48655254
n4103be739dd31d4,0.51948833
n411f58ac0371f3c,0.5081971
n41446eb502f556f,0.52329135
n41660d0793a8d82,0.48784155
n416e670582c48b6,0.49632898
n4182088c4eb8231,0.5090952
n418a6fcd1f5cc4d,0.48817495
n4195c97ab64374c,0.49651548
n419cee3a7f2bc77,0.494202
n41b1ff3afacacaf,0.513702
n41b2c9b47bf24a7,0.5038576
n41b53b57fff2cbc,0.48089537
n41b65ea1498657c,0.5113867
n41bbb0b60eebfb5,0.50082266
n41c0408117ed568,0.4961588
n41c300075f33d0c,0.5021026
n41deb6ede8a84d1,0.4926493
n41f05bd406b33b0,0.4799209
n41f603fc72868c1,0.51255906
n420fd59e3236c12,0.49270138
n42139083082959e,0.49402282
n421e131e22f35ff,0.5102694
n42219026d6295ff,0.52974284
n4238308f54069ba,0.4857213
n423f6602661c072,0.50594926
n424a942a061badb,0.5157774
n42567a1c52a9fe0,0.47452092
n4263e29dcb7971b,0.48195976
n4275c7a5b9fdebe,0.48967105
n427b4bc399b3f5e,0.492163
n428124174d3cc96,0.49414238
n428bf68a62499a2,0.49308246
n42912cd089267e4,0.5111968
n42aed35cb42369f,0.50400275
n42b85b97a139250,0.50803363
n42f682e038aed53,0.4814425
n42f867a6f556bbe,0.5025718
n42fafd5a165a302,0.49106956
n4311cd314014c8d,0.49580222
n432021313a7f968,0.5067414
n432104b2bcb5b2b,0.4982234
n4338f11c80c14df,0.52189505
n433d9da8d09d665,0.49949852
n4341ad9c18c35fd,0.49393985
n4350615aec6d668,0.5060866
n4353458362931e0,0.47820574
n43785b572e42f67,0.490767
n4391484064fb79a,0.47795802
n439f773e4c4790f,0.5129247
n43b1e8b663fd6a2,0.48773542
n43b8363980190ab,0.49749988
n43c0dc9717d1711,0.45693365
n43c7ec919c1f4a5,0.50219584
n43d6cfc88cdf58b,0.5041807
n440c08c7cd7133e,0.49630287
n441c2a419693e5d,0.51549655
n442efa7930e9f98,0.50218296
n4433da0f87aaacd,0.512668
n44419e9427e9398,0.45921016
n4457b6a5d88ebaf,0.49154454
n447a9ddf948d68c,0.49899757
n447e9709ce4687c,0.5010382
n44a3897202a2157,0.48291627
n44a5567c2fd8fae,0.5040384
n44aa2e1d4b3fea5,0.51088935
n44ad74762347c23,0.53353167
n44c3e29ca6c8b4a,0.51862586
n44c80aa9ca597d7,0.49702546
n44cdc1c3b341af1,0.5109267
n44e6d3e606a387c,0.5013573
n44e7cd3e7f06efe,0.49902195
n44f2c94a75ebb56,0.505117
n44f2dc294ef0944,0.5172665
n44f81bf40cc0b41,0.50121444
n44fba8ddd7be1f2,0.5068344
n44ff297e8194eac,0.52888536
n4557194c7dbfab6,0.5036989
n456f23de09d1fe2,0.491175
n45751e5e5e42e40,0.50875676
n4583e10f647d567,0.4921948
n45840eac9fd6962,0.46518457
n45b40a32a601731,0.49845266
n45b7ef4d772b739,0.49231485
n45dca8322f3078c,0.50128496
n45e26db98431e9c,0.48285848
n45f6603aee54074,0.5079724
n4602c1acc3eec14,0.49898058
n460d7e121299398,0.50343573
n4623670ee6d52e1,0.5062753
n4623fe1ed561288,0.49534503
n46319231ca57551,0.4931204
n463512275760dfe,0.5068332
n4638e6c3bd0e651,0.5155961
n464bd5d02387085,0.49381322
n46632005a38b069,0.49552897
n46698f11a6d453a,0.49567795
n467286caf11d0c6,0.53406894
n467cdb8b2ee5987,0.5079103
n4684ed61a423457,0.52676123
n46928e0c05e941e,0.46735358
n46a7b888a563dce,0.5058573
n46ad3f45f776ec3,0.50366473
n46b3e497c7745fe,0.5001785
n46b5c36551be0ed,0.505001
n46c2950d5ba59a6,0.49827752
n46d023790bb1c31,0.5106038
n46d12255bf5e8db,0.5151498
n46f9f3860a07927,0.51902425
n47018f916f0f455,0.4887795
n472a8f537990d73,0.49818617
n472d235a881b78a,0.5027734
n4736791a814f0b9,0.5050032
n47420265e4b44d6,0.49785843
