id,nr__rio
n11232b5000da384,0.5033467
n1127cc4b2ba7c13,0.6475399
n11365980a79d72f,0.5427792
n11366eb4783c6af,0.5130644
n1137e28649e13ce,0.3473191
n113ef4e5c6e599e,0.46151415
n115f289f4cb2583,0.4958671
n117680b2835db9d,0.5252335
n117a3e8f1b53f5c,0.43735182
n1183930cc8dd2b9,0.48389983
n1185816ab875e8c,0.51177144
n1187d67d6a792d3,0.5239969
n11910293b891aa4,0.5535593
n11913d829508cf8,0.41485906
n119e5bfdd96d9d5,0.4814626
n11aa17915f9f158,0.52476126
n11b33ca67ab9543,0.5137798
n11c2ffe2fcc5d15,0.57497656
n11c83d0375295cf,0.53425926
n11c85e9269e4502,0.6325636
n11c8bb6fe473bff,0.5755882
n11d2033c5752c25,0.5761617
n11d5b0f15a52154,0.45762542
n11da3dd071700bc,0.62496835
n11ddd892b1800b0,0.5140168
n11df4bdf774a173,0.4056089
n11e1550fffe4095,0.5619708
n11f8f366a41748e,0.4535757
n11fa6224f9d85f3,0.49337712
n11fbc3dce18f285,0.35443878
n120d1aa4b305fc3,0.46065962
n121bcec7a7e014c,0.361222
n122d306450ca254,0.4945861
n123b9b0d874570e,0.37605986
n1257391e236d793,0.54126346
n1257845edfef29d,0.49690437
n12798883829c241,0.24876684
n1283fbc087ae426,0.2289472
n128b515ce87447f,0.3961528
n12a1989d5139da5,0.5947255
n12dae8d53855428,0.32414877
n12e31cee823882d,0.6809546
n12f2c63ec9bad0d,0.45169562
n130e44ab3ca2315,0.47106388
n131517a2a008ae5,0.4339214
n131ffb2986698c4,0.45964828
n132a8bdccb1fbbc,0.5973573
n13375d09a69145a,0.5972297
n1355f13c3e884f0,0.5566135
n1358618bab52683,0.6711855
n13681c5f6a81bee,0.43313044
n137ceeae1ad41fd,0.56638414
n139434e10f7d73e,0.79365504
n13aa9143eb1182c,0.45588744
n13bbf7ea3d5dc1d,0.45715395
n13c9d510153492a,0.2882878
n13e4eb8fa484252,0.64177054
n13eef465eec979c,0.25448427
n142ad9f39c20015,0.60610527
n143560fdef271ce,0.5754535
n1446b950f4d091d,0.5772663
n144adcd1633f9cf,0.6750123
n144c4b5702fc188,0.77269286
n1458f8b806553a7,0.43212995
n145be4c4b4b2e95,0.47245535
n1463b4519bfa623,0.48590717
n146ac4ede148a68,0.31864378
n146ef264f26d42f,0.41165322
n149471ddfc32e4b,0.54152405
n149662c87eb9420,0.32092175
n14a6a0f34e7e38c,0.5250869
n14c015490c01b11,0.48922423
n14ca387dd3125cd,0.4908838
n14cf9bf6b17bb8e,0.62917304
n14d026ca63857f7,0.45296517
n14da41df246863b,0.45233208
n14dbd8ce7924702,0.6635375
n14e794c0ef181ee,0.42887247
n14e94c27cc7cb5a,0.50895864
n14eace35b94dae3,0.6936025
n15261a05da86776,0.31599504
n1535b21ec1d29c8,0.31680772
n154170d765e1a38,0.44868994
n15425f1b7500eca,0.5580719
n154f328b3872c72,0.47456712
n1551ee867fb089c,0.49491078
n155bb32b56b4464,0.5214647
n156757626489a48,0.5801421
n15707463be0176d,0.44904125
n1577e0a1fc829a7,0.31749693
n1586a28e3e08e36,0.52666605
n15897608d28c684,0.5227192
n158d2f0af0f1b95,0.5839042
n15a34f9767d4c3e,0.6432547
n15cb673a43fec80,0.4731946
n15d93a9e2a89f1f,0.55101293
n15da0d2ee96329a,0.7123239
n15eb6dbc6662f24,0.5830737
n15f4ccc6aa3e271,0.6025487
n15fa7ae305ea299,0.4735724
n1602ae010c31c47,0.64925694
n160539988c74838,0.4698827
n161638a571de832,0.44665802
n16304eee0356ea4,0.70495814
n1632c7e032e8050,0.53399736
n163f492989f4331,0.6141813
n1645e606cb3a2c8,0.44667548
n1661268ea811a34,0.49182114
n166665a8292e181,0.6067126
n16696c1d512e2a3,0.6776631
n16764dc6520da3e,0.5810315
n16d89c9006e09b0,0.3866981
n1701a392e6ddf04,0.6285326
n17257eeb3a8a50f,0.52589184
n172ba430766756a,0.4270632
n173496369b3b1c3,0.68814516
n174338236004fb0,0.5837729
n1751926f33a2d6e,0.45529342
n17537ff092ddd4c,0.5818992
n1766985887bc324,0.5557124
n177057e40824637,0.75698674
n177f906b8bef837,0.3888887
n1789e76de9f27ae,0.120132305
n1792e14720e77f2,0.38517585
n1798b1e7b280506,0.5312921
n179bab0cd97edb1,0.5550038
n17b67b22023408a,0.52943426
n17c656273c4de71,0.50724405
n17c786b610ade83,0.45858392
n17cbc99f8562be5,0.4613593
n17e1076d868b40c,0.54687464
n17f4b5ca8ee1bfa,0.4797729
n17ff987bb13ba50,0.47814167
n180153218153842,0.56510603
n180776409f18521,0.54092056
n180cd0e9c2a2a1f,0.64472294
n1820a1039b4fb3f,0.57904047
n183261d13696e9e,0.5069342
n183ea2bc5f7f961,0.5118138
n1847d9b67930a14,0.48417544
n1849b0631635288,0.54041916
n1851faf6a30ba3d,0.4000208
n18520d154884dfd,0.49747646
n1852a82949da1ca,0.35172105
n185da75e1de0a2c,0.3649572
n1870ed871592664,0.71917486
n18717b3c7f1c045,0.26019794
n1879af2df3fd848,0.43148273
n18874ff6bdd4a59,0.4921029
n189817f84f782b8,0.5178912
n18a350e93cc545b,0.16860175
n18a62877c455979,0.5231076
n18bba44aefceb54,0.4533296
n18e64ffd85d057f,0.5072593
n18e702e2032d921,0.413973
n18e70794ceaba1b,0.48424205
n18e8ca08604bf28,0.54503345
n18ee8fcd226a1ed,0.49775878
n18fad940e37accc,0.26414898
n1901258de5db7ba,0.578711
n192564c049f8d21,0.6336467
n1925a35161af779,0.7257422
n1934b8f52e8109f,0.38706052
n194dafd4ee22285,0.5740704
n1950c4e9e7c8e93,0.65378296
n195349cbb2ce839,0.35123923
n195fa421b30e1f5,0.41936985
n19659c1047e63b2,0.40750062
n196e06772c790d7,0.5420893
n196e477d330ef09,0.6207616
n1985d15b9651eda,0.6437161
n1985f9da2064ef3,0.58248925
n199226f43d80105,0.47017536
n199686c3f5533c9,0.5156001
n19a5693ae28906d,0.73705184
n19bf046f1a28372,0.5067877
n19c5f88ace880f4,0.6382381
n19c6abe302cd163,0.4395844
n19cf0796ffe9ab5,0.5368085
n19ddd24647355d5,0.26781568
n19ea0ce495520b4,0.41957998
n19f4eb77b547198,0.4279782
n1a0577e92c107d5,0.44321096
n1a2ef4768aa89ec,0.6488469
n1a4110460c696a1,0.4538507
n1a56e8eaa62bd53,0.46298018
n1a5ce9e25432a7c,0.53945076
n1a7939101206c55,0.6554406
n1a7941635778176,0.45130438
n1a8708155345538,0.42236152
n1aaa64231af10e3,0.66470575
n1aadaa825dc212e,0.45061055
n1acd6d0fd36401d,0.51326877
n1ad323133c30c68,0.46542418
n1af23ac42946c27,0.6159621
n1afb931f9b45336,0.6427115
n1b0f9e2b956b215,0.5477876
n1b12a41a4f6ca10,0.5354173
n1b1f26fa65e39d2,0.4814885
n1b23a14f41b828a,0.68918806
n1b348877639edc2,0.56354624
n1b37f61ffce313a,0.5096312
n1b430faf0b30e36,0.50758046
n1b4c49cec6598a9,0.41817012
n1b65a4a4f2ae4cf,0.490665
n1b7068d6a11da64,0.5692973
n1b728969caa2bd9,0.33817345
n1b7407ddcf92eb5,0.69887877
n1b836e354393bfe,0.5058431
n1b8972f1b1f4b6d,0.5412532
n1b99988f3ed81ea,0.5983594
n1b9de8e57c32fb8,0.5553309
n1bb1d4a20356167,0.47567308
n1bb317b36dda217,0.39118135
n1bc91a18915c55f,0.5314171
n1bca69de9145e56,0.4935155
n1bd06561d2b561f,0.48878297
n1bd178c5b2da4b3,0.5362365
n1bd187c27b64219,0.4805589
n1bd6b401c2bb6d4,0.6556948
n1bdffced5b01189,0.50876534
n1be9a49b1661cd4,0.42673457
n1bef070164b2389,0.5124238
n1c101cdb2937b68,0.47132337
n1c12d4861405b0d,0.56906915
n1c14bf8818eb231,0.47161743
n1c2008cd3d9c3eb,0.47975025
n1c31ae36da579a2,0.7184173
n1c4cf53d4e1a252,0.4812466
n1c6c4cbe41b6c2b,0.56205297
n1c7633801968055,0.4241604
n1c7f4eeabdf55d2,0.87662226
n1ca3b464c26d9b9,0.5238388
n1cd0ec3c6a03122,0.5207494
n1cd29093b1ad9ea,0.44762698
n1cdc9009b5a7674,0.5934984
n1cdc9262027d745,0.8134113
n1ceb1b8a86ad7e0,0.5685292
n1ceca956ae9d88b,0.5021674
n1cf3e85ed7cddc1,0.40283448
n1d0bd6d2d545682,0.6496343
n1d0ee0a7ecf55fd,0.56424665
n1d1d1f58ce043b3,0.34041932
n1d2102f653cae11,0.6326921
n1d2ed159036f15d,0.47086775
n1d414ebf5a187dd,0.66170084
n1d564763433a46c,0.64464337
n1d5e48205a8975b,0.42551976
n1d65beaa3b12e95,0.58407885
n1d6bffbd7cc44f8,0.58477306
n1d7a66784fc38d7,0.6001317
n1d7d4dab085dec1,0.42487115
n1d92316f163bb4c,0.53031033
n1db8a5b5b321790,0.5433189
n1dbf846a6d57dca,0.6011432
n1dc00571e58a3b9,0.37066188
n1dc49f2e877f197,0.25138292
n1dcfd24ff1e6fc0,0.50184023
n1dd0647199306b6,0.558047
n1de9358a65be32a,0.773254
n1df1662b226538e,0.57787144
n1e064518539d7a9,0.37283108
n1e19bd649d50061,0.54420364
n1e26e7da4532936,0.40584382
n1e3a32a71032565,0.541528
n1e3b43033d1525d,0.4679178
n1e4bf1cc2d3b8c4,0.752361
n1e6b370d0d5c711,0.38722175
n1e7ac6833be20b0,0.7056065
n1e877114854629f,0.54101276
n1e9b600b2a1d2e9,0.3492158
n1e9f89d1d70a1c3,0.6062601
n1ea94d9ba461919,0.57757324
n1eb017b2abfb650,0.497448
n1eb463432f705a4,0.545897
n1edd7c60c360ba4,0.5344608
n1eef3819bd3c2fa,0.5014179
n1ef9265ef431173,0.50770676
n1f196c241bfbfbe,0.46409824
n1f39b0e328b764f,0.4483652
n1f542f7d7039026,0.44758275
n1f5b0beded564f4,0.695666
n1f5eb840eaa445c,0.54063237
n1f5fb96108c91a9,0.49750713
n1f5ff4f4ed89e52,0.73187745
n1f67113b7b72de3,0.4442195
n1f7745850c0b20c,0.50822157
n1f79196a715240d,0.23900574
n1fdc1f253b695bb,0.5897783
n1fe61382e66b65c,0.61930925
n1feda7eb06e2057,0.4059013
n1fff8296394c99b,0.44517657
n2006c7902221d6a,0.3788163
n2007213eef10e56,0.47922987
n2010520433030c9,0.36285993
n2014f0d985d07f0,0.6472315
n201a1e3fbae59bb,0.7176464
n20330f228204073,0.50654113
n2036e96065abe09,0.56180286
n2041802755a7379,0.47738788
n20425a98fb47d41,0.47611856
n20431d01b866c08,0.6485081
n204ace55c5f4b8f,0.5245656
n206a3d108ec084e,0.44403282
n206c2ee1008419a,0.61299294
n2073652a661d901,0.42870414
n207a595a72764c4,0.48036104
n2086c34f3ecd820,0.4514495
n208cc603aa8fb0e,0.5318575
n20c555e3d8e3dec,0.29217845
n20d3726643a0943,0.47365323
n210464690e31aa0,0.47338164
n210f10ef3798817,0.6292129
n2124a7b2293bd53,0.4670366
n212a78fdea4e69c,0.3770698
n2146cc68bc1ed6e,0.48179886
n21470fbf376abfc,0.47550228
n214d17eef24d5e3,0.49600628
n215028a31c320e4,0.5622596
n2172931a09ae0b4,0.57074577
n217438cb591f0cc,0.529648
n2197a0e499fd792,0.43051305
n21bbf68f248969f,0.46727192
n21d5a3760d7dcda,0.2892757
n21defc4fdbec911,0.44085106
n21f10e3e8e1657f,0.64303565
n2202c897403dd72,0.3675217
n220a09e16761320,0.54365796
n220f447f93509dd,0.4373187
n22109788139394f,0.4576911
n2210eae86e66c80,0.45865023
n2211ff7e4c586c8,0.3730478
n221585170c2bbd4,0.4574689
n2218d25aba725ed,0.60619295
n221d6c2e6a41117,0.28130126
n221e6a1af3f7a1d,0.4243591
n22297299cf742e9,0.45967174
n223c9ad31b2ad4c,0.58243006
n2246ea585e9f569,0.49251956
n2277ef4f17459d7,0.49438804
n22811c814ee3cbf,0.6097073
n228eae1f86a7031,0.5408152
n22a6791be7ddfc5,0.39964396
n22a7b3b5cd6afc7,0.5106909
n22a8d8c1e28d974,0.5122442
n22adbd02d58b58c,0.43013692
n22bd75ff6b4f140,0.7401538
n22c217c7be500de,0.59668595
n22c76d09041b341,0.54113704
n22dadda2dda3cba,0.5799913
n22e3153586e888c,0.21062228
n22e3b6afa01c274,0.5442348
n22f0249582c4b66,0.66119075
n22f8b289751fc9f,0.5866667
n22fad5f6d4a2081,0.56986666
n2304e468f79d4f4,0.79062986
n2307e19725f5cac,0.56279695
n2309996ef8ab2ea,0.51256347
n230b4b1441cc7ab,0.20260182
n230cb309ec59bce,0.52991575
n231f7bb0df6d80c,0.62292546
n23229c727e31f04,0.43922707
n232ba974a73a7d0,0.49632642
n23307e386655104,0.5580155
n2345183164c9b8c,0.5082932
n2357ab4c4b631fc,0.64518017
n2370c925acf025f,0.6127258
n237934301e31b38,0.6161731
n2383b53a7d4a166,0.34486455
n2390ad9170a76dc,0.45338196
n23e4666f74d8d95,0.57173705
n23e612759919511,0.41807932
n23ecc33dc6f293b,0.40806282
n23f9910d4ce9cb8,0.46537697
n2418c10640beecc,0.39956808
n2419d7560ed689b,0.60392684
n24245d3310ebb06,0.47248933
n2424dd2fe576f03,0.64384055
n24286d899735b0d,0.57613146
n2437b971bb09bbc,0.37817448
n243ed710369698f,0.66108537
n2444af8def76fb3,0.6536647
n244ee1edc2e4b67,0.46531984
n2450157d678bd25,0.7294744
n2468afa7fa5c592,0.41991204
n24747e9ec04f299,0.5046722
n247cdb34ad2617f,0.59745777
n24816b56a6d682c,0.45161945
n24954187fd43e1b,0.61400247
n24ac9f485ba2dea,0.5856847
n24ba6674e71589c,0.45018935
n24dd62334b2e60e,0.57537067
n24eb96cd44191dd,0.519479
n24f2db098ed703e,0.4814785
n24fa5e02a898fc8,0.5880153
n250750c2527189d,0.3749698
n250d8b985c80c37,0.33114073
n251a0abd5765ffa,0.6017351
n251cf7bb0f34484,0.6174934
n25290bfc2fe6071,0.5331599
n25337a9b63fc76a,0.5670908
n25358bcbf90068c,0.50270355
n253e75e54494465,0.34705207
n2549a1f1e8b1ffb,0.44471338
n254a9595b11ed99,0.47591788
n2570b212ee95e39,0.5622366
n257d7829ed5e375,0.4183103
n2589c32c010e48c,0.62418014
n258e2092c9f3a55,0.459841
n25a6f327b90ef84,0.36549917
n25ad47b10f8b9b4,0.39309394
n25b4c7efdbb8520,0.5170181
n25e79017b8c37cc,0.694366
n25f1103cd62a4d9,0.54688674
n25fb7b62083ad8f,0.5196985
n260adc54d4ae489,0.4646985
n260da34ab5c5182,0.56096935
n2615a5bfc1e1b79,0.41406816
n261e280c9cfbf02,0.5876274
n26307fefcfc24f5,0.43943623
n2635738dca7e7a4,0.5980641
n263aac9994d1cc4,0.5586492
n264e11cc09d808a,0.38416252
n26501cdc5ac43ec,0.34981588
n265a9e63d6502ff,0.4631052
n265fb6f534f8fcf,0.64548725
n2665a74ffd1579b,0.4649893
n2692346178f6521,0.65501654
n2692efb91266227,0.5606053
n26989a603b16408,0.5203496
n26af7e85a3172b0,0.52176964
n26baf9c62882c37,0.41751784
n26bc75d77149852,0.5612024
n26c1c2f21a27a9a,0.39003855
n26c5cdc2e208856,0.52844554
n26cc6084951ceea,0.40807325
n26deace76634717,0.60864806
n26fda954a8840ac,0.4156188
n26fe21d996e8b32,0.58831805
n27039d7e1bf7e65,0.6044685
n270fdc251dc3742,0.6212665
n2737e03732a2edb,0.4860087
n273e6fc5dabf116,0.5450935
n27459836c5afad9,0.5075519
n274ce273c6e33fe,0.7240966
n275c7b3db2c1d22,0.54470074
n27715149b138ae5,0.29473984
n2775857dae725e2,0.61380076
n2778aea9193fe92,0.607809
n2781b054625d71a,0.36626068
n278818d32946119,0.5386625
n27951cf9af53d34,0.40991494
n27a29ad2540c8a4,0.50054526
n27b709b3e47515a,0.46266973
n27bcb84de9ea6ec,0.4801559
n27bcf581164b9c9,0.5572931
n27c044899be46d7,0.41309875
n27c75ae457e5d07,0.59125876
n27e749da36c1435,0.35364607
n27e8484b085230f,0.54320866
n280007cb94b5cb5,0.42542252
n281ff72bcd2cd95,0.487018
n283f99eb49d2539,0.5412406
n28415ef6c501602,0.37938988
n286588dd511c132,0.52176756
n2870554262fd4ae,0.6746086
n28762204b027eb6,0.52497977
n2880699fa380574,0.47894838
n289f55d0c3757c9,0.65025437
n28a2a034026abf5,0.43266106
n28c7ac9680e3240,0.4343491
n28dfef0482c707d,0.55440754
n28e23b3a0143afa,0.44144496
n28f3bbdffd96a73,0.3604394
n28f5ceb1177d3cb,0.50751674
n2905a761118015a,0.5882026
n2940c8052f93a01,0.46054617
n2942dca116dfb94,0.7281432
n294a482350718a9,0.3152119
n294fc145d0dd5b2,0.53701043
n2961fad8dd945ea,0.49359652
n2971b85ce79de57,0.50120354
n297a9fd507c81cd,0.436686
n29830b6ae4d112d,0.5396291
n298b4182e35df80,0.33179682
n2990404fd95d553,0.69024265
n2992d7f66734a83,0.54169285
n29a516ab627840e,0.513513
n29c8ec6e438f762,0.58499783
n29ed6d9e3c78e7d,0.68635315
n29fa16727bd0277,0.59644014
n2a25b01290ff8c2,0.52871627
n2a28b2af83e32c3,0.62225986
n2a32eb10926b5ca,0.48666796
n2a53d5691babdc5,0.41166237
n2a5d6c517428096,0.35883465
n2a656a5b636d332,0.5565376
n2a69fadb4753860,0.3533398
n2a7163cd6782864,0.639479
n2a7b20e1c5c3ae9,0.45931152
n2a9861a17080746,0.4945684
n2aa525dce18d864,0.48524484
n2ab453c2f7465c4,0.48219234
n2acf9b5aec452da,0.4194975
n2ad4a915136be4c,0.40577513
n2adf1acff7cfe58,0.41293424
n2aec1b829c3d628,0.5541723
n2af73fbbad7e71c,0.73267746
n2af931820583ef3,0.37579072
n2afc5e2186493e1,0.3985876
n2b02e5a443bd8cd,0.4732864
n2b1d017c7edbadf,0.53430474
n2b29ce63b2b1d80,0.59757733
n2b370c6657e42f4,0.5923062
n2b415a2dac4a83c,0.72119856
n2b44018622589aa,0.641207
n2b4560bc6b3b03b,0.3656774
n2b4a2c1f65adc8f,0.41241053
n2b4e3611486b287,0.58944535
n2b5d88cc3f6f9e9,0.57026035
n2b600efcadc238c,0.5779681
n2b6de729ef5c4d3,0.4435458
n2b6e04b66d87c9d,0.63065827
n2b73db027b49e7f,0.53764254
n2b75b1625a865a3,0.34001032
n2b96adb445d45fb,0.8508677
n2ba66552c827fdd,0.59702796
n2bb7b3e51414ff1,0.73868936
n2bda29d03381e0c,0.48561192
n2bdcd57c2b25973,0.5516502
n2be4b23b65efdb0,0.51732737
n2bed122485fbb7e,0.48105007
n2bef8981ebe0082,0.47518322
n2c240177ab41e15,0.6004396
n2c2d27c4d15027c,0.5433639
n2c2f8fc84dce7e3,0.47532585
n2c36ec962b6697d,0.8262413
n2c473c70304a23f,0.5271487
n2c4cd4355fdd020,0.337917
n2c5638361b92318,0.4688189
n2c63e13f8e78226,0.48640782
n2c6824bad43efcd,0.45548686
n2c6a29983780147,0.49512374
n2c6af16df49d50c,0.36793882
n2c7cd0ed1d93e89,0.6388146
n2c95cd917443dc2,0.5327501
n2c9cea431268869,0.42710465
n2ca4d93e7652723,0.38899216
n2cb22fa69e316fa,0.6064486
n2cb67047dd3e32b,0.5810694
n2ccbe7c65094042,0.49322325
n2cce2e78cc11be9,0.46204135
n2cd1218c919729a,0.5979479
n2ce287a552ff640,0.55395395
n2ceacb17b2c7ef5,0.63907295
n2cfc3b71b499ec5,0.4882694
n2d0996865e36eed,0.35039684
n2d16779ac3c1060,0.4068181
n2d2a32689815b24,0.45143598
n2d399090bc09bab,0.45360416
n2d46775a79d511b,0.59532654
n2d4de256e239f7a,0.48200634
n2d63698239cb97a,0.46597162
n2d688432735b6c6,0.56532156
n2d73d7d0eff5050,0.36469236
n2d77632cf32b08b,0.566498
n2da21773dc1afbf,0.6126937
n2da7e69f38c1bc7,0.511538
n2db40802139ce07,0.4952062
n2dcc8fb48d55f10,0.49588856
n2ddd2b5cdeb26d5,0.3652699
n2de38316d6bd77a,0.60888404
n2dfb70d6812af9b,0.5161875
n2e353568fe11e11,0.47176224
n2e3d88215cdc79b,0.5411565
n2e5079b7d20c6a0,0.506463
n2e5d998d501311c,0.6982075
n2e6fbdfb279b4f8,0.45497113
n2e7be875af63516,0.44152012
n2e8a1c8692fa842,0.43299848
n2e8c94cd72fd503,0.444322
n2e923288d80a295,0.44251227
n2e99722615bbe0d,0.5395298
n2ea125df7baa174,0.5875589
n2eae7b1a39b07b2,0.51566666
n2ec5c4de4f0e607,0.5243143
n2eced1eb51399b3,0.40962252
n2ee1ec6545e6037,0.49940878
n2ee60c15c2f4230,0.5223763
n2ee693ac5b35edf,0.3861297
n2ee850b3575aa85,0.5826777
n2ef4f2f5200d792,0.49382764
n2ef5b31956c07f8,0.68527883
n2f0bdd898f02786,0.7615069
n2f18cba805e05f6,0.37639415
n2f4d434f635d49a,0.40811425
n2f7702a653c5111,0.4485932
n2f7a9eb4e324b04,0.48758686
n2f84f9882667d13,0.3908962
n2f889de54e48218,0.42358002
n2f994764b2e46dd,0.5082954
n2f9e56167e35507,0.56896687
n2fa0875ade6102b,0.67835087
n2fa3a5e6584a016,0.4887102
n2fa8aec4e4008da,0.5429733
n2fb5dcbd48f2068,0.525215
n2fc0b9286c2af76,0.47050226
n2fcd43475915f0e,0.5216034
n2fe0d1eaf9fb482,0.43793988
n2fe9a647f59ebf0,0.52464634
n2ffd71d68e5eced,0.66031015
n3000238262d3b52,0.56497127
n30040c1e821b705,0.3956106
n3021d3c1171132e,0.5199972
n30288a96c490f28,0.6027696
n302927da57619d8,0.54519504
n3030e14b4267558,0.48285225
n3035d2404f3ff9c,0.66232693
n303d4a05281549a,0.48977742
n303e9025349e593,0.4435525
n3056e6cd2609661,0.6676595
n3071cb2a520b55d,0.6879661
n3073ae356d66bf7,0.49745253
n307a3a85f77251a,0.5634021
n309334670a2e2ac,0.69248366
n30a96fb1f81e92a,0.49308816
n30b0cbbbc231aee,0.44917548
n30b7192cf58b01e,0.49473175
n30b81c0bc7cb93b,0.41529188
n30c19c041be65a8,0.5641113
n30d776c7329a9e3,0.46855986
n30db39ab6f410a3,0.37437832
n30ead878f176889,0.5965828
n310e79b5c1b128a,0.52480686
n3119d200d4aa4e0,0.49300602
n311a2abf38ca5bb,0.7894199
n31316c5b9fbd874,0.38648328
n314af9e28ebc5f7,0.38967767
n315d2ba4d3277eb,0.5762115
n316e5d0808993b4,0.5278127
n317b33ef6e56042,0.52320135
n31a1bdf2d88d8e6,0.5322537
n31b00bac291b062,0.5072439
n31b3d7ee208340e,0.5711645
n31b750708e14975,0.52905786
n31bb55da7cdf8cc,0.45375147
n31d0c9b7812f770,0.5004367
n31d74dc76f26689,0.6217238
n31f2522446fa760,0.3679013
n31fee7e00b958e9,0.58104306
n3203c4b08cf9b46,0.4851801
n32115246437b6ec,0.4869072
n3225a8df3c1e42e,0.5618037
n3238ac2f31d1736,0.4688886
n323c042d4e96637,0.5653591
n324039387234bb8,0.4213028
n3244015f49e400c,0.479336
n32483e9abb146b4,0.499377
n3260f1f5ea3a076,0.4391156
n328137815eefabc,0.5214647
n3287b8a3f894b81,0.55092984
n3295e27cce482aa,0.31552187
n32a127c946e354e,0.4614966
n32a6d0f8c58b806,0.64304054
n32a73978202aaa8,0.6222037
n32aa0fd075bb4e2,0.47197485
n32abf6bb39876d0,0.46268535
n3307f453644813d,0.6073814
n330d9be9740296a,0.43408117
n3312dd3f3503361,0.5216549
n33143acc2834a28,0.47356287
n331a0d79c8fc7e9,0.57482916
n331ade435541772,0.66108656
n33401524459e87d,0.6407453
n334fceedca00547,0.76503104
n335f280af83547c,0.44896197
n3367f4bf40279bf,0.53133863
n33b27d86f9ab82c,0.51436496
n33bd3e33be6964f,0.6103982
n33bd81d7b4df9f7,0.48625964
n33c747d261cb5e5,0.4255877
n33d32da96cd0831,0.6724887
n33e3c04f6efcba5,0.39931485
n33e53b94f9eb29d,0.457742
n33fb58acd0e525a,0.5794571
n343ffc6f8389f60,0.5674682
n344c7ac08bd5c6d,0.3897741
n3456f95cdf4cd9e,0.55612224
n345f29237510862,0.55356795
n346c41d73eb9d45,0.63872486
n3470b36445e8115,0.48916453
n34717071cdb4bbe,0.66731817
n347bb873e511f5a,0.4675171
n347c83d1066edbc,0.48791865
n34910e8b6ceac9f,0.6589542
n34b23f296e684ac,0.3322732
n34b2843c7e82b3d,0.65735126
n34bbd9eb7cdf7a3,0.5697401
n34c1f73f05cb2b2,0.23117739
n34c64a2328f5b02,0.48221266
n35033b416fb4621,0.2916482
n3513c21cf61549d,0.4564626
n3540128c1bf2df8,0.5899907
n3540d3acf1e8899,0.44960582
n3549a440a5f294b,0.6232131
n35518b2050a64af,0.40797272
n3554f5af88decc2,0.5313999
n357d65303cc546f,0.49503654
n35814e3dd9ab60d,0.596122
n358295e2c1aff2d,0.5350266
n3585bf01df66a44,0.37947306
n3591f2e5ff70adf,0.57423
n359981a8f0d8823,0.45872518
n359acc2504ec0d5,0.41094002
n35a88d9d64479e4,0.6334326
n35b0a3b8ed99b78,0.42803213
n35b3ceb67a1ed49,0.41147217
n35c1ba44316753e,0.59384173
n35c779db1dc9f44,0.49669912
n35e16641564485d,0.47650397
n35e6d4ed041b7e1,0.23335466
n35ebb5417ab46eb,0.46548173
n3606f0f91dd24c8,0.6882635
n362e02d2d1dfa55,0.6059989
n363cb4e55abb264,0.5393375
n363f658b2df0a9f,0.45595858
n364a3e99916e1ca,0.6295187
n365135561f48f0e,0.4694945
n3658070e535a237,0.3915155
n3663f3af5de0bfb,0.5297845
n367c976fd206cd9,0.39905038
n367f00a0ba7ffb1,0.49137437
n3683c60a47e55af,0.5776479
n36b5c262054e85c,0.49808496
n36b7739af7e22e5,0.44804683
n36c675c849b813a,0.50346553
n36ca55bd2b184ac,0.8475441
n36d4914a610bbe2,0.4673338
n36d5cb4afe2d2d9,0.5764962
n36fd5e3698b3f27,0.52637476
n3704cd2a074c711,0.6073796
n37269bdef5dee48,0.53252745
n372b3026778ab6b,0.52613294
n3739bd1e6a106bc,0.36082673
n373d09cd6077b59,0.5359385
n37443b8676bae65,0.49699834
n37494e320a6fcdd,0.5058754
n374fd8c66f56e42,0.75904006
n379acd4e8b205f3,0.472755
n37a27228fe8a2d9,0.37743756
n37a4b9d1e34743f,0.62004733
n37aade804ff8a22,0.5741158
n37e1a95b8f9618c,0.5873734
n37ed185887b1993,0.8223405
n37f2a7d84c3cd5c,0.5581323
n37f6d4f2892a3b9,0.5444585
n3804ce73ae48e81,0.5009715
n38142d9f3526f2e,0.5081589
n3815f051c96babf,0.5073368
n3826f79a8893362,0.53508335
n382a02d5e7bf5b9,0.623511
n3868628ca26e8e5,0.4503206
n38728631cac4150,0.434909
n389db1c1b306639,0.64550596
n38ba6088e61f6c0,0.39185584
n38bdab00d08050c,0.6400258
n38bf7b6e85418f0,0.4992596
n38c511219fdf154,0.5651718
n38d6ac29bf6fa65,0.5542239
n38dc972bbd70990,0.39772537
n38de3b625d5d920,0.43798393
n38ece7ea4793532,0.57592416
n390d85d7930f3b5,0.655381
n392d963c98b62f3,0.58139354
n395eb809cfaeaaf,0.43847623
n3963fd49f1ab4f9,0.50665855
n3967d1a7bb2123b,0.37726954
n399806a822f067b,0.6288005
n399f8887a0f78a6,0.50796145
n39a8f773a45adfa,0.52644545
n39bdd82d41c34b7,0.39617398
n39c42b65a956567,0.44037318
n39d5ab35945a69f,0.36349908
n39d5d68e6660f65,0.38804495
n39d87cfb91038c0,0.39036775
n39e564e381a60f1,0.5274914
n39ecc001bc49981,0.7136995
n39f14471762a5d0,0.6836983
n39fdd30f24a8c8d,0.58613425
n3a0f0016f36e55f,0.5577134
n3a11d42bcf629cd,0.49930987
