id,nr__rio
n041e8dc4dc8f732,0.46309748
n042c605cd0a85d7,0.5389588
n04364d2e25d4e55,0.51330644
n043ef718b10a1a8,0.29030553
n045d998aa186575,0.5378517
n046022e675400fb,0.7135484
n047e7bb77983f7b,0.36152527
n04815b871b551fc,0.46628317
n04974ec16edd55e,0.6045012
n04997b0d2ec743b,0.5676947
n04a7e33048715b1,0.6531672
n04a80bf6d5ce44c,0.6284213
n04acbe213a6db39,0.5238207
n04adf679db93d27,0.529361
n04b19ab38847d59,0.4944147
n04c1b78a899d03f,0.49749827
n04c856d96c1abc8,0.42410395
n04c91c6f33883b1,0.44603163
n04cdb9cde57ac68,0.5395412
n04dcf65b697df5d,0.6444266
n04df6f191be4b27,0.65968114
n04ed2769ba3521a,0.6527567
n04f99c44d458735,0.4642094
n05020e469889dc2,0.7660298
n0509c5027919ca0,0.5145831
n05190b292a9f41e,0.47381172
n051c8895f2d3e48,0.7288431
n0523aeb34c1c224,0.53113157
n052f89b3491cf77,0.4154559
n054723ae5b4dbfa,0.3204431
n0547eec554035d1,0.5072861
n055d911f27c2912,0.4971341
n057a9106e5e644d,0.50747716
n05b204f698bd55c,0.60588104
n05bfcf25ca4b3b7,0.5863454
n05c5434a114d8d6,0.49921325
n05cf2c45e615a28,0.6216303
n05d7ef79680a8e0,0.40673313
n05df33ac0c7c3c9,0.5177735
n05f67c55239ca2e,0.6243541
n0637114dd55edeb,0.58533245
n06482b3d27dddf9,0.48660153
n066efd35bc5792b,0.42091864
n0672c60233199f2,0.32227245
n0677a762efd0f7d,0.26475695
n067b7e824c26bb6,0.5294153
n06939ab44ed41e4,0.46017936
n069b2af0381ff67,0.2944168
n06a97e1dc801577,0.42173138
n06ac6680053d0b2,0.52968013
n06cf0af1105ad8c,0.50680673
n06d47014b9073fa,0.5874304
n06dc646a4d4b418,0.62560964
n06f6fc31d663447,0.50533843
n072287ce1c6b360,0.41011512
n07239ae029d4ea7,0.49515605
n073b0cf5b31fdc2,0.5867457
n073b4554bbaeb9f,0.47658256
n07404100cd02c1c,0.54436827
n07445fb927289cf,0.5368511
n0756969bd12518b,0.62244356
n07569e4e6066026,0.3750612
n075a05dbe683f4e,0.49593502
n075a636d0528bea,0.47335577
n0765d3006b33dd1,0.3990828
n076823996547029,0.58032477
n0768f1007f9b675,0.5156239
n0774a3250c59300,0.9136328
n07853a91526d4d8,0.4309572
n078ce48839d567a,0.48599198
n07a018d4720287d,0.626071
n07a3b3f151da2e6,0.6019029
n07b2e04dcaa1b89,0.2977349
n07e34123a290a46,0.7288226
n08028b486fdeaef,0.65426195
n08182132e5d8fb7,0.58623767
n08403da313d7f86,0.54667205
n0853f3e85484d8c,0.6003207
n08555f0d4914f59,0.646532
n087ce3b6e8a25d8,0.7509948
n08b26a28afaa864,0.5300206
n08b51ae60b19a6d,0.4785976
n08cbae854e452ea,0.423536
n08e13c7faa6d4c1,0.50229806
n08e9b9e64be2a42,0.59575754
n091401afe0a5b18,0.28989553
n091c91db4376f00,0.5966154
n09595fcbb3b361e,0.64734364
n0959f9e2de4085e,0.6777474
n0976dbdf828da21,0.48964235
n097c9a9db210f9f,0.5247345
n098769a377ca43c,0.6074851
n09a053296aa4947,0.48808944
n09a83daef18d2f7,0.5379869
n09a9f56355f4d1b,0.7867014
n09cfb21b059bdba,0.39246854
n0a1350b5c7e57a3,0.58975506
n0a1bdd0e85d624e,0.3987206
n0a3107f26a942a6,0.55349153
n0a3109bc6adb31b,0.51554334
n0a33daed2b7796c,0.5347633
n0a481ee2342ad44,0.47616792
n0a577ad6634646b,0.45732543
n0a58acbe329e0a9,0.59309566
n0a5ab9825220fd0,0.6919111
n0a97f97a171745f,0.5558769
n0aa446be75aa838,0.41492724
n0aad5d9794c38e2,0.6693728
n0ace8db0d5d742f,0.5195174
n0ad13ad564f9e77,0.5237879
n0adbd5ba82da076,0.44998404
n0adeaa20b0257a6,0.54572797
n0af3add53a158af,0.5778562
n0af9df7ec3a2725,0.6484511
n0b0052df2fc08a8,0.5198891
n0b154bc4be8c4e8,0.5436304
n0b1876b43cfac9e,0.5423033
n0b206e2ff0414f8,0.50907636
n0b33e62c71bda95,0.5498826
n0b416bf06b9958a,0.48714525
n0b4b5b3fe84c9d1,0.5363067
n0b65b8e3ba1d3fc,0.3212395
n0b821162035f04d,0.46773902
n0b8a9db8965b636,0.47994488
n0b8b23de7d33753,0.5512941
n0b94fa1ffbbc681,0.5293305
n0ba5f67cb0a9d08,0.3622302
n0bb4d87f2ce65f7,0.48446473
n0bb5236c178acfd,0.7044707
n0bbac694f630114,0.4322047
n0bd2431f0ba15d5,0.51541454
n0bd731476fdf1ec,0.35557863
n0bed21f8c5dd850,0.52067965
n0bffee2599e5042,0.53270525
n0c0569c784ac189,0.44508344
n0c0c68a114204eb,0.66304845
n0c290051e18d272,0.51973873
n0c364708eb2b594,0.48203334
n0c4f0ba858f37c6,0.41130716
n0c50a4c74c7d6de,0.45649886
n0c61da7dedd68f5,0.6682606
n0c65cdbab5ba815,0.4779304
n0c6ea4c073b8d76,0.4627411
n0c7ff296680a30e,0.6636928
n0c809a59cf63ed8,0.3533302
n0c8e62dda3dcf55,0.541441
n0ca75091bf6b949,0.5623493
n0ca98a9a211b724,0.58120316
n0cbdf1bedc83f18,0.63498646
n0cc4170e7dfab30,0.69211596
n0cc66e0c143edf9,0.5057315
n0cc94d7dca372de,0.54316586
n0cd5bab3f235010,0.39385238
n0ce03e50772ef9b,0.55443406
n0ce6c3a4a512f15,0.54916674
n0ce9229104ba5ae,0.4500232
n0cef0b5bea75b72,0.48617208
n0cf245a280d0eb0,0.47042996
n0d019ff119a5a5b,0.45022026
n0d02289ad4c8219,0.31776637
n0d03a3a925777c4,0.46933714
n0d131322403aeab,0.5610486
n0d1d4dd0a45bd7e,0.5931086
n0d2c21ab8b46309,0.4503049
n0d2d20efb072944,0.4647722
n0d413ed17d2507e,0.5030311
n0d41b34917594c3,0.6041019
n0d527577317f004,0.37934315
n0d53345ee434b25,0.33011234
n0d5895ae14bb499,0.47791788
n0d5f061a96546ff,0.45832613
n0d60f9dbe5e51aa,0.49557692
n0d6f3945247d4ca,0.49280855
n0d7938e2001ab6a,0.36857438
n0d7c773fec79325,0.46763253
n0d8d82f2101ccc5,0.54254854
n0d9a2be3d7311b0,0.28803644
n0d9af5a01abf590,0.6169424
n0d9c7c72a906a61,0.50807154
n0da73b17817e04a,0.2815715
n0db174a66e4c747,0.47871035
n0db75ddeec1d959,0.55044645
n0dd3314dd9b6120,0.543216
n0de03baecd35ff0,0.48780337
n0df2eabfe95a1cc,0.42486495
n0df72181cb2e971,0.45642355
n0df7386695214a4,0.58909184
n0df7b7160d0b3ed,0.5748072
n0dfcf5eab93ae1d,0.3842541
n0e0584ed74ef28b,0.41224697
n0e1e97762793229,0.5676982
n0e1ed6d8e46dd72,0.5760095
n0e25d264d45bab4,0.4985061
n0e25f82538a525a,0.5437279
n0e46f0a52430f84,0.46565366
n0e4b848bca30088,0.4832472
n0e511b3f24bddb9,0.31728607
n0e74e8c2255818f,0.48330188
n0e7a3200b34f8c4,0.48519853
n0e8244df162b34c,0.46093723
n0e9452d7f4e5679,0.3966679
n0e98cb3e1cf1eb7,0.48203444
n0eac1f5d453662e,0.65888625
n0eb00872cef1d35,0.3327177
n0ec9fff4e2b1e41,0.5182156
n0eccedfe6a2ab08,0.43264547
n0ed1b3fbf6d3722,0.60860056
n0ed82077a3199b1,0.5051756
n0edbc83cb579f38,0.5862356
n0eea3421725abb7,0.42024106
n0ef3482132cbcf7,0.5513247
n0efa48faa6dca55,0.59821117
n0efd1d4e426cc88,0.4443436
n0f06e536ea0fda0,0.55627394
n0f0b89bf2f6fb42,0.41868502
n0f16ac40f06ce7d,0.52559054
n0f3882be60f935d,0.49797255
n0f430ed87912df3,0.40765998
n0f4e3ca9d25a57b,0.5182099
n0f6666af5bdcee1,0.5262642
n0f6d64715685de7,0.66443545
n0f84725962f1d6e,0.65815455
n0f86934a9af82de,0.3895634
n0f88a1f6c4e9454,0.58719623
n0f9e21121a0330c,0.41982943
n0fa04fd308a2f4e,0.629964
n0fa1a0460d8daac,0.55172586
n0fbfc88c1e44190,0.53519857
n0fc96fce51faf73,0.51559496
n0fdd3c610f97dcc,0.32731515
n0fe515c1ba19390,0.49727
n0fe718efb1f0d6a,0.5494719
n0fe901782ac536f,0.5455304
n102464c650d3bbf,0.4886492
n103011ed3ea8a98,0.5832107
n103333dd1e2ae04,0.5704193
n10538a495972d63,0.6308351
n106b89f2b4403ad,0.49043322
n1072627b723d7c4,0.5086201
n1075909f7f954f3,0.50644153
n107fd5bf585adcd,0.5388956
n1083f1667e1b694,0.40829927
n10997e86a81306b,0.72060037
n10ace7417cf1f9b,0.35893238
n10bff156e3220e0,0.50826734
n10c0e79c955580f,0.45784664
n10cf071635e4056,0.42702544
n10e444c70e401be,0.48501703
n10f7edd82851c6c,0.4509837
n11376b55e24df40,0.5225733
n11491769f3e5a47,0.5292994
n115912102dfef17,0.6949507
n1162c5c274447e5,0.53272015
n11716b787a81c8f,0.6077514
n117de08310d8031,0.4707216
n118013786028756,0.547324
n118bc06bae1b948,0.5589755
n11999002c2b49db,0.51357335
n11ce25d56f76e64,0.5515229
n11d7ed88b04a704,0.52125925
n11dd695cf5fea89,0.4584275
n11e023efa920bff,0.58108723
n11ec65f526e5bac,0.4486253
n120e6beae5ab681,0.45961776
n12205a2b072ddd8,0.49728477
n122e8959d467cf3,0.6030274
n123503515afc0fe,0.6225236
n125d629aa3c98cd,0.65022635
n125f7dcfc20f808,0.47022337
n126112c8121df31,0.36127385
n127115d75267977,0.5204611
n1284ac7b38f4cd6,0.4968938
n1285b155c074240,0.438718
n1286647fb099ae6,0.61919713
n128e0cb1ee9ebc8,0.5940296
n12ad429d8ce180d,0.8544333
n12b04bad0b8bedd,0.42943528
n12b48e29a477684,0.41973016
n12ceda289aa6888,0.6767316
n12d29947df9fe95,0.658154
n12ea708c3576b4e,0.46146652
n12f20842ea51fde,0.48817736
n130855b7ead41b7,0.37811804
n1313bb40cba0fdf,0.5894359
n1319bdc01417699,0.5307921
n131c0f9849dc239,0.39253965
n1320734c29c2cfc,0.4167229
n13281d174975846,0.4354183
n132bf6072a71555,0.49455774
n13303b5069db421,0.5416921
n1333e0295809fb6,0.49922442
n133ab3a69bcc518,0.57510376
n134a9f576d7131e,0.48837993
n13511067217699c,0.48385587
n135b4d81d0518b5,0.5390931
n1362c6d961cc04b,0.5209391
n1365f7dcfcd56b5,0.4792173
n13722fefe968d64,0.5296484
n13ced0909820fe7,0.4599597
n13fa9645094b119,0.5208035
n140365e07d078bf,0.5277415
n141531febf3f5c5,0.44570908
n1418bdc518695ac,0.62690264
n142b131002acf4c,0.30203494
n143481a8e9164d3,0.59337777
n144d67c45b3b870,0.4794972
n14546e684998af7,0.39796743
n14664af794d7b2a,0.48134625
n148884821ec15d8,0.40788937
n14a27d998497f7e,0.45598724
n14b00b603464b9f,0.60339844
n14b46ec0078a50a,0.7078029
n14dba788866a978,0.5426315
n14ff1cf431aa151,0.43097788
n15006e28adcf503,0.6744537
n1506e94824a48f7,0.62480104
n15396ba1e4b7df2,0.71239084
n153e6a7e2a105f7,0.4138394
n154bea90d87313c,0.5576263
n156756a9ccba1f7,0.394751
n15794205c88063b,0.534832
n15834fb336db635,0.67764455
n1591d809ec6d988,0.4615892
n15a218f5e67ae37,0.6195159
n15a851cef9712f2,0.57047164
n15c0076aacf8a22,0.55863047
n15d13267d5a8dae,0.33485234
n15df2d82ed1c21d,0.5907767
n15f5c7df61d3d3a,0.3687585
n15f5f7b46a23c55,0.43843105
n15fc12477011604,0.51891714
n16084e43a48c4c0,0.48302802
n161388c0425d497,0.46670184
n1620ee2b059c42f,0.64568263
n162fb5f3382de80,0.53538597
n163d198f2310a20,0.5664046
n165faadad73fdf7,0.45000297
n166651c34ba0d77,0.52271914
n166b780788a64a3,0.5745398
n166f88463a5fa76,0.55663496
n1671c18f57bfbbb,0.541655
n168af21c592dc74,0.66584975
n16af69568255e70,0.36728972
n16be26e1a32051f,0.4594132
n16c6abe3b95ae00,0.59278107
n16ce297cfd8dd9c,0.7047461
n16d056f6f8cac5c,0.5406168
n16da41927b69d9a,0.5581076
n16efd1cfa5cf2ff,0.64269143
n16fcf3fdd7655cb,0.5815634
n170d6ca9c28cde8,0.5566775
n1716080e6acb69c,0.35335174
n1722741b76bb524,0.6578435
n1728ae35ee1f310,0.3748129
n17293dcc663bd0f,0.44924983
n172af70b9bd577b,0.72100955
n173fae36a0348a3,0.51297516
n176bc29fc745304,0.44925275
n177e9c0c6b55007,0.52906436
n17a467909fdebe5,0.5441608
n17a5f8b1fb74cd9,0.6196058
n17a9b610f693a14,0.72290134
n17ab5df576ced02,0.35723692
n17cc39b07430922,0.5766082
n17eed4ddd85d198,0.643983
n17f9e8fadba0ec5,0.56518775
n1800077044f5ab2,0.3575751
n1807e195257094a,0.41463998
n180d23aa543372d,0.5419087
n182dd0ae39ac22c,0.6118549
n1837349f9ab4c5a,0.46008328
n1842528edb86fd4,0.5704556
n18717fb64c75f82,0.43802723
n18755315c66b06f,0.59004915
n18a52f37216047e,0.47409534
n18aa0f981a97333,0.7730976
n18aa658a6d9863f,0.59031415
n18b70796749d6cc,0.5108095
n18d15b6588e53af,0.47002178
n18dd1302291e239,0.52840775
n18e212ecd0998ce,0.6084095
n18e4a66a83df42d,0.61584234
n18e5e8870d1f7cc,0.42558354
n18f9979923dda38,0.49934208
n190e17a25c793e6,0.47074047
n192104489c4b3b4,0.6028503
n192d516edcd5d4a,0.49691084
n1939ec7bc1964ef,0.6143238
n193f8541b203aa5,0.37362206
n1958d00891adfe3,0.50467074
n198f8671750cab2,0.4257299
n199971cf7ed1706,0.71601325
n19a1ac53cd25eee,0.5155608
n19bc6f7e767eca4,0.596343
n19be21715fd72f2,0.5039213
n19c8fb6e8102102,0.5152195
n19cd0bdb13b7319,0.6685692
n19d97d4e810326a,0.4823537
n1a1470ce1d50057,0.5876684
n1a186ddb92b0452,0.427419
n1a1f0c003550170,0.57918644
n1a358f5d568657e,0.5321484
n1a384404310ca1c,0.6179373
n1a3aa3c96b26b8f,0.32326794
n1a48ffee91b7667,0.63580203
n1a5aed254e080e3,0.47202387
n1a66a877b8f05b1,0.31964216
n1a6f3273bd28d6b,0.5352143
n1aaf9733e469999,0.7191451
n1ab45a9281b4fa5,0.5383063
n1ab67969ffa6d78,0.48039266
n1ac4510343faf5f,0.6503118
n1ad835bf58b4749,0.5146178
n1b18a01815b2ccf,0.4852553
n1b1b759d0dcf9cd,0.5777643
n1b21e109b53248b,0.31960797
n1b2eee266bb786b,0.36385846
n1b2f19a796221c9,0.4387873
n1b373114a98f328,0.46010643
n1b4b2fdbd18c1b3,0.32951474
n1b4f6d47e3188d9,0.5925777
n1b71dfa267dc85f,0.67996484
n1b925a8ef209115,0.5148995
n1b960050d256cb9,0.4839673
n1b9a16f9d8cc131,0.49961957
n1bb688835a2bcea,0.8302176
n1bb6db23a438b25,0.5268826
n1bbfbcd87422de9,0.58733755
n1bdaaf4f975a6a8,0.6018957
n1be673d5459389b,0.46510842
n1be8f615c9b11db,0.4409558
n1bf3204aadf6673,0.5369228
n1bfea4fa01621a0,0.6422017
n1c07fb10ff4f981,0.50684416
n1c1036a5d6bfd39,0.48987752
n1c16c48a49fe7fa,0.3697255
n1c2ce3c7fd82024,0.5561309
n1c340dc0edb0ce4,0.23107135
n1c3c30140504e78,0.52061397
n1c578e9657e0c69,0.48369226
n1c652013f5be1d4,0.6298265
n1c8a27ac577dfbc,0.61265945
n1c902171bee157b,0.70597184
n1c95c0ea142f069,0.41075876
n1cfb52fb5185be5,0.389705
n1d116613482e741,0.41129673
n1d1a2681b493fd7,0.49225235
n1d26d26d4c5206e,0.5671214
n1d2a784751efa2b,0.4599528
n1d2b9845526e37b,0.49194673
n1d2f009c95cb2ff,0.6219515
n1d3c9b23467f176,0.5790778
n1d59059c87c33d2,0.78882164
n1d623360e1b6664,0.6426806
n1d634a2e8f391e7,0.597282
n1d6c1209686367d,0.36507195
n1d79179f30b39af,0.48834237
n1d842bc7a5d99b6,0.5033105
n1d85e95ab4dbeef,0.59120226
n1db5fd114069d37,0.41149607
n1dbcd8bdf12a09b,0.5110774
n1dbf30127b3fe19,0.5093607
n1dd382798f1b8a0,0.6171129
n1dd4fc436925dd1,0.7267282
n1ddf950669a5dfb,0.47290012
n1df1fbfd5c66ada,0.5870645
n1dfd3c60d8f5cd7,0.3695049
n1e06b0d892f5eb1,0.4882769
n1e09efb003e6136,0.62191045
n1e0c4273b98ad3f,0.5726135
n1e54ba8102cf9c2,0.6051722
n1e66cde3cecd1be,0.50518304
n1e6b164868e283b,0.39843175
n1e74b60df5a0861,0.49087697
n1e7f3ea6dc96994,0.6506947
n1e8e675f580381f,0.46447423
n1e8f63066a8f8a8,0.5568358
n1ea8b3236f7ec59,0.71442175
n1ebd6a2da14ed37,0.43603122
n1ecfa92d4093ec4,0.47264522
n1ed365e1c65beab,0.7294948
n1efefa7baeb0e96,0.4694188
n1f2911d892bd973,0.52358145
n1f3f7e829caf833,0.47360638
n1f6c80bad4a6541,0.5099109
n1f78c72134b1152,0.82933444
n1f81bd71de32509,0.7332242
n1f83f8726c04b18,0.4732371
n1f9265e8d147284,0.6929092
n1f95b863f964ea7,0.5021964
n1fa6668fd4fae07,0.2672442
n1fb847140e633af,0.49986264
n1fcae65cdb54d1e,0.49493456
n1ffaf1281b60be2,0.484714
n1ffd498df7d2221,0.5182
n2002fee0e458d92,0.6122879
n2003ad26b8c506f,0.50295097
n20131cf63e48891,0.6061402
n201a0d562d15aa0,0.3538749
n201a39e760a3cf4,0.4890468
n201e98d8021947a,0.53789335
n203a3990d83ca6c,0.47952884
n204e3fa106ed184,0.56332475
n20533c412506767,0.38435847
n205ea3e51484a37,0.48239458
n206bae76dd634db,0.5656083
n207e181b6dbc46c,0.54318106
n2081e53dfc7d087,0.59173644
n20a8b2a3551a21d,0.61745137
n20b1203baa9367e,0.5450439
n20b9efc2f18a99f,0.6338019
n20d4b381226ddcd,0.67430794
n20e214bd713a9b9,0.5730176
n210060c776d9396,0.3859454
n212b9c07b84107d,0.56477284
n2195eb7d4bf95fa,0.5628909
n219de1d354e82c9,0.54854274
n21a4fbe1677c9f6,0.63725406
n21b1469c7eb7419,0.588076
n21b7f7bf820a31f,0.4116674
n21c00c061bd25a8,0.6106082
n21c1293eb1a5888,0.65837085
n21d07ed35ba6a02,0.47699976
n21dc7ce4e733d87,0.4795905
n21dd3330a4f5e31,0.27791893
n21e87fff511fb96,0.67958724
n21ef07a1745acf1,0.6708774
n22065e44199966d,0.60246253
n220cff6eb779f40,0.5700131
n22211a585a64f67,0.29825863
n22290875577ce67,0.43432572
n222f6e9c0585283,0.6492463
n223e49f4cc6dfb4,0.54262173
n226ebfcb62a387f,0.6564923
n2274e75e61641a5,0.35662228
n227c495a7de1644,0.50409305
n227d17a235ad3a9,0.6022179
n2287263fa626002,0.58461344
n2297a7342c7089b,0.5703439
n2299d3b75b22161,0.62828326
n22b0937b657a4b2,0.54323417
n22be3d2348ef811,0.56309754
n22c5c6f4f5c090f,0.58787423
n22c955db89faa8e,0.43612292
n22d7fa591166f64,0.59410036
n22d8837a8aabcd6,0.40658027
n22e1a461e56cd1f,0.526726
n22e64564e1983cf,0.69487196
n22e9040d1709263,0.55163604
n22e923dd352d096,0.6139297
n23029d966fa4226,0.5966008
n23134d9fcc24c3b,0.50104654
n2325d501a8def49,0.3857819
n2331354a4db9956,0.4608231
n233241a3f6fa200,0.49731827
n233707c2f6307b5,0.45370674
n233adcbcae89d6b,0.6013435
n233d71fa1d14509,0.6853811
n2345bcbfbe2d557,0.62447846
n2360bad1dc476ce,0.47221923
n2376090bd56b033,0.539798
n237676958a03565,0.5401892
n23781898b651fd6,0.37537012
n239e42fbeb89d84,0.48838967
n23a12da71a08650,0.68647265
n23bb9738c439865,0.34582013
n23bcaf769796437,0.5525868
n23c63b0503cb36a,0.40999845
n23d98c25e8a86de,0.46286666
n23f2e04d1d27486,0.7142547
n240871f0f905949,0.5250063
n242cd382ef20945,0.44695887
n2431ed719e2588f,0.5932256
n24335bd1c8ff841,0.39989123
n243408e90ba2dc2,0.48012063
n24358881f998351,0.58802545
n2443fa2907ce31f,0.4779557
n244918dc0ee90e3,0.48383906
n244d8d3fd511f8d,0.5321089
n2464b0ff2b93d8d,0.48744768
n2464e44bca48453,0.4427341
n2467a41f349a627,0.55765957
n247d6071d58eb60,0.4493213
n248dd0f319a1523,0.5777808
n2492a75a86242cc,0.5112041
n249e190ed2221be,0.606105
n24a2f06642c0f69,0.5859215
n24a41cf84d78bfe,0.52786523
n24aac1602b14bed,0.42188415
n24afe8d14e77d67,0.6977466
n24c16bf16a3bc56,0.53540957
n24d76adda020544,0.62224424
n24e2737c241af68,0.48358145
n24f85e46fe31469,0.62401086
n24f8e7f0fc82ace,0.6002172
n25117ca9d7deae4,0.4809495
n252a2e34e016c8e,0.39176822
n252ab9a138b3b13,0.5401467
n2559b224d5d91f6,0.28805217
n2583c1cb67e2c7a,0.7032065
n2589670e6ad55ed,0.5611278
n25bab88403adbc1,0.60044855
n25d2e6b5f09a322,0.59127307
n25d63afd9128918,0.556975
n25dd02d7b3a7f0b,0.47262397
n25e82413e430076,0.62542236
n25ebb2d097c3a4b,0.49560013
n2611ec713936026,0.49756876
n261a1e3fa02f2a1,0.7983547
n262014f958a3eea,0.5382548
n262ae8ef1c9d7a1,0.45029944
n262afbd3480a12d,0.5422377
n26314a622495031,0.6680503
n2644b513d5e937a,0.73022735
n26893875c3b3e55,0.6228445
n269aad9b301c45c,0.44661644
n26b6b735418be3c,0.63177836
n26b9261b2a12533,0.51089346
n26cda48199c7ca1,0.6656291
n26dba9ac939f54e,0.58002865
n26e5b525364697f,0.4401673
n26ffc81ff2581a8,0.5658283
n270d3de36fe8135,0.49223274
n27120e5d76a4d20,0.6178726
n27229665455318f,0.6384458
n27254289ca5db9a,0.5098219
n272a6c51e65239d,0.54224944
n272d24c74c0b165,0.6199339
n272d5347d2cfcf5,0.56054825
n273632edfee92f8,0.54568166
n27391406796efce,0.5768282
n2743727a14d15c7,0.52281207
n2748208e01d7809,0.43578756
n275207d9f3a9108,0.44424942
n27557dbcf918ac1,0.7018389
n276e93fda0d5f67,0.72927964
n2780fd170974534,0.7722962
n27903e238a89aa2,0.5257684
n27bc17f4cc0114f,0.44544548
n27ca38b074f6035,0.49730778
n27d33d65e2601f6,0.49396905
n27d7672a7b4a6bb,0.56650853
n27eb612ac1d9569,0.8082261
n28107857ffa8320,0.44550976
n282a84d8e769b71,0.5581499
n28336f22a16bb63,0.5830383
n283ef8b7da10d57,0.5287824
n284a0441dbbdb94,0.4296683
n286f58fd24734bb,0.5570335
n28a1a26c0710b9b,0.5100257
n28bf1a8266651e1,0.5069709
n28ddf1c4da611a1,0.6050026
n28f023ab4a06638,0.38398594
n28f9c3396f96ec7,0.44215596
n290e0204777af87,0.47968498
n2915d155cce75be,0.4852291
n29451b4ce0cd6cb,0.505766
n2965838efda06d8,0.61424834
n296abc12379a737,0.59633017
n297bd97bdd00c27,0.4804938
n29873eeb8b50a9c,0.5553681
n2989316ddd92c82,0.5161139
n2989e91d68fc8bd,0.67773426
n299ec475d46367a,0.45952561
n29a4c9a10528fdf,0.69089866
n29a61bd50da80bc,0.49295005
n29b2dc8459af1e2,0.544224
n29be503ccf27f73,0.65534526
n29c1c39713739ea,0.5395272
n29edb8b71597b15,0.35203993
n29f0945ba065993,0.34962547
n29f3c7913335eaf,0.5439644
n29f6ec50fba1429,0.5475921
n2a0280de8f24efb,0.5471473
n2a037faccb8caa1,0.7310262
n2a0ff6da58f84de,0.62619144
n2a1590623279cc9,0.42848176
n2a2154499121bb2,0.43516386
n2a2de742bfb3ef8,0.5717321
n2a36bece029f283,0.62693995
n2a3a9676153a634,0.45163152
n2a3b4199d37967e,0.6457269
n2a54565cf17d704,0.5211414
n2a640bf72d8f081,0.51948917
n2a702e63eeab5f6,0.5474168
n2a7587d7aa99e80,0.57386005
n2a826c65ec3f407,0.33608654
n2a85f1f1abe3347,0.4028619
n2a8f192e825c95e,0.43210864
n2aa5c1fe6872031,0.58340406
n2aa94a6c18392ff,0.54519933
n2ab6e5148b78977,0.30643806
n2ab74941e5c7f72,0.4498045
n2acdba9e3492568,0.49818137
n2ad88f93b3dc670,0.41526607
n2af5d0df9f6c83f,0.52050126
n2af93f69ccc87d1,0.5923456
n2b00e453e6fcb20,0.6739752
n2b0df95d8629a25,0.61001843
n2b10d2c924d876d,0.71279424
n2b1c813380db952,0.6002061
n2b49033c2e87566,0.6188967
n2b59e3b0f729690,0.40392974
n2b6a16f8eb024bd,0.42833272
n2b6d5ff989361d4,0.67955714
n2b80be1113dc41d,0.4417037
n2b86785df8ce7f0,0.37339556
n2badfcd0b74d3cc,0.5230479
n2baf683cd6840fd,0.5338513
n2bb45dbe9bdd9e7,0.473543
n2bb54ac7a8f32a2,0.54513144
n2bc5183a00b7fb5,0.5661201
n2bef4bebcd692ec,0.6629277
n2bf3820e25a56cf,0.3793832
n2c0ce2ee76aafe1,0.61499244
n2c3ba3829a0479b,0.41249293
n2c459ed82c3f01f,0.5828368
n2c54566b1fec79a,0.5591103
n2c56bbb3fceee73,0.31649968
n2c6393d2d2ac806,0.48275453
n2c8b8c01ff2c7a8,0.36481905
n2c8cabe95c2462a,0.46745118
n2c936fc4e411d14,0.7733248
n2cb736eacd68e06,0.4340499
n2ccf08904d039d0,0.57826227
n2cd4f0e1f288ed4,0.5366136
n2cdf03b90c546f3,0.47497264
n2ce305adce6a94a,0.59229803
n2cf24a0a13beaf4,0.3913826
n2d032f0b486bb51,0.4267656
n2d20424002182ab,0.5114788
n2d217d04a0f93d7,0.5143359
n2d2d866b32c172d,0.4653799
n2d2e88f4bfc86a6,0.5439387
n2d2fc7fc1472e39,0.34403452
n2d4b47593232674,0.5636982
n2d527b4618025a9,0.5745522
n2d535fdbe63ec63,0.40310264
n2d53745b8d27a7a,0.52197254
n2d5e5acdb09bea6,0.49383274
n2d6d3ac459b1776,0.58429044
n2d792c020bda043,0.45006493
n2d7b158d6aacbeb,0.53802925
n2d868f9cf87e0be,0.49566805
n2da621ac5659e3e,0.53074193
n2db398d973b591e,0.60779816
n2db4f9c3e9549d4,0.4640366
n2dc27d31c4685eb,0.502678
n2ded444589f728e,0.5765839
n2deed27279cf4e4,0.5020404
n2e0244a929cc9d5,0.46677735
n2e135c02af89ada,0.41950038
n2e61b5f3fb6e66e,0.5919679
n2e7d6dee688e891,0.6523636
n2e94a222e554a9c,0.45863175
n2ea59d9606bf49c,0.3594698
n2ea980c8c065c99,0.51921433
n2ec149f8f0efdfb,0.53990114
n2ec9468a9c7c66c,0.386504
n2ec98c87034dc08,0.5134615
n2ed21f113ad2755,0.49026754
n2edbd8849595948,0.51555616
n2ee61734f4599b6,0.5787628
n2ee6a2e36b2a693,0.4384496
n2ef61449d2f6584,0.54913485
n2efa9bdad0d5aa6,0.65214086
n2f03bef8dfdff6a,0.5177526
n2f15e30ed334000,0.65654886
n2f1f476d435d240,0.45792463
n2f23872944c6c1f,0.5035695
n2f2555678b05772,0.50609267
n2f45197b7d40b4f,0.37568495
n2f52746de0c5d74,0.44974747
n2f551a158e614af,0.44965085
n2f556c18b642f38,0.5327702
n2f664c6084a7a34,0.60243714
n2f6d4bd2304b1c4,0.4682025
n2f8091ea3707c58,0.39192134
n2f8ada4515272dc,0.7463239
n2f8b9e0699c8812,0.45871702
n2f9141809b6fa30,0.657253
n2fd2bf6bd01cb5d,0.30968946
n2fe1bfd0a5f092c,0.55391186
n2fe7153113b8b94,0.5327873
