id,ex_preds
nbcc21a11fecd763,0.3847617
nbcd103f1a14af6f,0.48899394
nbcf574dcd15c475,0.42266017
nbd08b4e92bd0a22,0.58041745
nbd185183aa0c43c,0.61418116
nbd1c236d23306cb,0.6250611
nbd20fcdf09cae32,0.46207482
nbd2575fdddda5d1,0.55736667
nbd5f488b95d715a,0.5563784
nbd6f5b87f226ea4,0.58664113
nbd7bc464903cdc5,0.6819245
nbd807d392d230c2,0.64028186
nbd9678bd602759d,0.58946145
nbdb775a5f068820,0.46307522
nbdc08df659bfdec,0.4903108
nbdc76474d501415,0.46112198
nbdc8b8e87472e76,0.5175844
nbdd0d41206db5f7,0.49143788
nbde116362761f5b,0.21089537
nbdf56e9d850d488,0.4373101
nbe15029d1b8dd08,0.48082718
nbe2346bd48e1dbe,0.62279606
nbe25599b5ac7b6b,0.52569455
nbe2e3f2f8067932,0.51537186
nbe39993b0634295,0.4060711
nbe464cf47cf1bba,0.47185558
nbe5804d0b270530,0.4712314
nbe58c6d4a87d481,0.60302484
nbe69772aac8d30b,0.53833354
nbe6996318f72516,0.34784108
nbe93b5d51650cd5,0.64178073
nbeb4a25b7eabe5e,0.71203667
nbec662c1e632ec8,0.56634814
nbed3e0565f8228f,0.54223233
nbedbd93421ad4fc,0.46612754
nbefd31ba9948bec,0.499632
nbf0f23ab9795f4c,0.452759
nbf164f9217e5bdd,0.7711033
nbf1ea58b8fc3aac,0.6749296
nbf221be7ed14634,0.50243634
nbf23c73a78c6489,0.5468556
nbf33cda9378ebc9,0.4955043
nbf3f8d0608b0112,0.51166236
nbf4f62f1419dd39,0.4789346
nbf535f35040024f,0.55236
nbf5a9fa7548fd11,0.43639135
nbf5e5c3852083ba,0.58748204
nbf61e786863b74b,0.47610608
nbf663fc77e690d6,0.56312656
nbf6ed688e2c9a5f,0.3838967
nbf75ae95a31eca6,0.71362686
nbf7d9472984596a,0.4478961
nbf7e8b27f0b4308,0.46291655
nbf7eb5fefcc02f5,0.42641747
nbf88efb5b3ee358,0.42080373
nbf99260bfef0818,0.55690026
nbfaabbf79433864,0.53724396
nbfb3cc6699e5e36,0.47085503
nbfc41fb8c4c9ebc,0.45793563
nbfc9b98d355b72f,0.55553454
nbfdd68547320a6f,0.41262016
nbffc195d3701e2b,0.5535753
nc051ebb3d39ecca,0.5041394
nc05572feefb2d28,0.30720726
nc05e8391ff62987,0.49333027
nc06878555711f94,0.5397225
nc06bea7b25d569a,0.44586024
nc07367c1e6d8b91,0.45579284
nc080cbff38b9aec,0.50332254
nc0872a3820aa991,0.5574249
nc088c4303b0d7de,0.44530144
nc09f36ff31cc48f,0.47307327
nc0e9178ab22536a,0.4746312
nc0f1a3169e0afc0,0.47389352
nc12840fb334180d,0.40099078
nc17c60680aba8bf,0.56379604
nc17d36399736465,0.5483631
nc1857c0a0abff1e,0.5810547
nc1a00cb55866a36,0.5702165
nc1af067cdfb2c71,0.3949412
nc1b23cd0c1548de,0.4611184
nc1b5ac689b96ca6,0.40336376
nc1c487d762936a0,0.44598302
nc1d37d173841dd2,0.42777938
nc1d7e1b0021c090,0.57987
nc1e9e26884c4f72,0.5057757
nc2031a01b053659,0.51224434
nc205a7dede06c2e,0.57528335
nc210952478608ad,0.4337241
nc21320abe159557,0.44794065
nc2215fdc0d696e0,0.5978963
nc22709501b7077e,0.55146766
nc2281239c1aecef,0.54338735
nc22a7c242dfeb43,0.54007787
nc23caadf3196b5f,0.5652603
nc249d8de459c775,0.47169358
nc24c6f5800e39e0,0.43318594
nc2687c81fb8866d,0.6080771
nc2696ccef5acfc2,0.41402283
nc26ec085a8a1fe4,0.47544953
nc27fe14da106d82,0.46260285
nc28e45e1586098a,0.39681414
nc297a2ea056b67f,0.5675418
nc2abc1acb651657,0.5359516
nc2c34d90949cfaa,0.5878188
nc2ca531a0a00f8c,0.37845883
nc2ce7878047c27a,0.4813269
nc2d45f7a9c1e838,0.46650293
nc2db745c03c70a0,0.52617645
nc2edc57359b2822,0.4686081
nc2ee1f36aa7d806,0.45561984
nc2f04b3baa4776a,0.39831942
nc308b01ca78913a,0.53812325
nc3117730a808ed3,0.526641
nc312215e431efdf,0.5437582
nc32d39a8a827c92,0.5048826
nc33050bc9b52d03,0.36498037
nc33b515c0e88ea2,0.4978258
nc345430fcc523aa,0.50058985
nc3668ebc3a50973,0.53824556
nc366b9eb465d44b,0.5619902
nc3705468199eff7,0.5031072
nc380a3e740ced59,0.60351074
nc38d152fc5dba50,0.5365
nc3b47b15a10aa9a,0.37056446
nc3c4f396dd95001,0.5030894
nc3cca3d2ddaac15,0.5854417
nc3dfcaa4a77ae0e,0.4231175
nc3e1182e0ae804c,0.51683336
nc3e1446d5c5d0a2,0.36945146
nc40517bbfea2c6c,0.6276194
nc40ae7d6c5e74e7,0.526059
nc41e370905e78d6,0.28917408
nc41e731b895c459,0.55241525
nc429b6af8fb4b25,0.3245068
nc430e5a298bf15e,0.52915305
nc452578f50ca36d,0.407362
nc4660ede1bcc0f9,0.64944243
nc4762ad19fe3fd8,0.55429095
nc47ad22fc9666bf,0.58051
nc49b43e2562194f,0.54033494
nc49c91aa88c39e3,0.5423576
nc4a46197d65255f,0.6295843
nc4ac1ef7a22be22,0.5644526
nc4b0f0c7010f501,0.4504612
nc4c97a93b9ce27d,0.5529357
nc4f5a746abb0ea6,0.44514108
nc4f9ae604a7f123,0.42538962
nc502d19cbe0e4b5,0.20228976
nc51a1bdd3504976,0.3910473
nc5582aca93e7058,0.37704378
nc55fd31a449371e,0.4691064
nc56bea033b9e423,0.58686423
nc57c276d1b98cd4,0.54537976
nc59cba61825f06a,0.5008633
nc5b0508a7666252,0.48286203
nc5c38491fe1ccb6,0.4683631
nc5d987c1f9fa177,0.56958514
nc5f0a118c123802,0.43425348
nc5f530eaa917631,0.47739413
nc60a68f3d567550,0.5304946
nc61a6d6af34d230,0.41793078
nc61aa8321f20c96,0.4148553
nc62d47383570736,0.6988262
nc649f914dbf8440,0.4595282
nc660efb2c18922c,0.48548892
nc661a042f7e23de,0.4830898
nc67eeec64329422,0.36833343
nc6a15756a651b87,0.46395388
nc6b3eb09bb74b6c,0.46694347
nc6ce6e9f643532b,0.6730161
nc6d97ee9126ee37,0.44037062
nc6e092a9d092f42,0.49050874
nc6e527e60251bdb,0.5295171
nc6e6629f2318703,0.2365494
nc7005c0fc278612,0.43199518
nc702d2a87ddb070,0.5846973
nc70f5124458bc22,0.3701248
nc714243999f8a96,0.6462243
nc71d3b018ab6aa8,0.52782017
nc71de6c5b397f52,0.4577319
nc72209232841138,0.40099168
nc72be2b9d5b863c,0.60690236
nc735232131f4894,0.7424339
nc736453d086b5c2,0.5961638
nc73e7c9669fec9c,0.4319991
nc73f0a02999af62,0.46959937
nc741c8c2a1386ec,0.44965255
nc74d44ab6c4bc56,0.3860557
nc7571bb8054fc17,0.4119142
nc762e9f0a2dd400,0.41131297
nc76af5e89c9079d,0.5251038
nc79ac08fa50b9e7,0.43888488
nc7c60f7f7673019,0.48354533
nc7df31118bec776,0.44216967
nc7e51f0253ce48c,0.47386256
nc83fe7518ae2f32,0.50640553
nc85236fb6aa5a01,0.49223733
nc85f31124631e28,0.40987355
nc861a404741df4f,0.45984408
nc86215e6c189a64,0.5277361
nc863fbc7cfb6f05,0.5497664
nc865f75cdc99d49,0.46201035
nc867b18bf8e5bec,0.5575569
nc89a01b5abce00f,0.47418544
nc89a58352e3c7b5,0.54857117
nc89e5f25cbd5600,0.41382372
nc8a4115044c795e,0.47252876
nc8c3776295663da,0.50204325
nc8dc1b0fff544f8,0.6350296
nc8e296a7c70c962,0.4997735
nc8e57956f073869,0.57372254
nc91237488c54cb7,0.5978304
nc927d4637089788,0.47653842
nc93d9f1c52785fb,0.5242037
nc9400c37b2eefc2,0.48341152
nc94cae7f298695b,0.4299818
nc956c9c81394b07,0.409694
nc957f50c25cdcb7,0.5378029
nc964618232a9373,0.50187033
nc9710a48a5c5d62,0.51793176
nc97bf40ae0734d6,0.48869497
nc9952d796c49a66,0.48096085
nc9bc67f0914fa9b,0.51484406
nc9c028c75deac51,0.6367315
nc9d638313165cfb,0.6497536
nc9d88900600bfe0,0.33720335
nc9da264920bdbbe,0.45592353
nc9dcea8289cd1b8,0.58247864
nc9e12be4bddfce8,0.6056744
nc9e7bf41149ae8b,0.56256175
nc9e977799c63dde,0.47634107
nc9f87c5ba927d57,0.5253983
nca0f67943d42e25,0.2998909
nca2e801bc1a4f82,0.7473066
nca53f212ec5876d,0.40527955
nca6a48d0d64f38c,0.46914712
nca6ad5e7d46b971,0.49606922
nca79706b26d5364,0.46262157
nca949c4cf4b34a8,0.43792072
nca95dedc8051357,0.2536802
nca98b03f6b15531,0.44772327
nca9d8542e5a963a,0.49903402
nca9fb2c03227387,0.49708253
ncaa3cf6950143da,0.29470083
ncaa68e5af2ae0a3,0.48782676
ncaaec97e1fe9a70,0.5290582
ncab056ea80f36b7,0.43055636
ncab95e4799b346d,0.55764157
ncac0012591e733b,0.5271068
ncac4fa0bec965c9,0.5090049
ncad99467b3b8b2a,0.4747677
ncadba9462163755,0.33599925
ncae361354502a30,0.5830378
ncafd31a8878b43e,0.3693969
ncb2023a14321997,0.5125125
ncb248174c24655c,0.46656165
ncb2a0bb97afece5,0.3574061
ncb331981949ff6d,0.4423947
ncb3496d223a25ae,0.37149057
ncb37e1e3596f73b,0.37327015
ncb3937a71d7ba51,0.50913274
ncb43c1078f1b972,0.47996905
ncb483a8a219b455,0.5667505
ncb4d96fb82b3a68,0.62949955
ncb6ea00ca84bc2e,0.426117
ncb970fd8f183228,0.54915416
ncba0639823d85d3,0.68896395
ncba6fbb67a53c0f,0.58633876
ncbcaf396c849e75,0.49904683
ncbcda97de12b09c,0.52262414
ncbd1cc15ce09517,0.6703074
ncbd39481809dd26,0.47335652
ncbda1c302488ac7,0.55220103
ncbee205c817be5c,0.41190928
ncbfd5f63cd0202f,0.52084965
ncc1c7000fadfdc5,0.55067277
ncc328adfb35ad49,0.54939663
ncc4c9c8c22bd1a9,0.43792698
ncc508c62329bfdc,0.4378927
ncc7135099cddb32,0.62043536
ncc99493fbc6d1d1,0.5416084
nccac657f124ef6b,0.6103146
nccbd61688b74824,0.5399588
nccce6247db01cd8,0.5705457
nccdd00b9980acb5,0.486956
nccf037f34ed3ec8,0.42314565
ncd1676bd7c84246,0.5627172
ncd3e6ba33b8fc8d,0.610614
ncd5377e18f56f6b,0.45213452
ncd63d29fb7897bd,0.50643396
ncd84dbd8c423264,0.39080012
ncd96cceb0bae26d,0.41472438
ncdccd96b5c3146d,0.44676012
ncdd554331dd62c8,0.44486085
ncde945d57359d15,0.46029162
nce2687c416b9054,0.48482737
nce4994f401d0032,0.5227502
nce5ae941f5c26e9,0.52182174
nce6219ae1f74cd8,0.6503787
nce7c8b90b063805,0.69736433
nce7ce7d786d901f,0.4159411
nce91a3933d527f1,0.55657464
nce97f2a8799f3e1,0.41830185
nceb32684f220503,0.54820305
nceb54e4d535f917,0.5229228
nceb5537df663aa0,0.5353842
ncf0823bfe426330,0.68186027
ncf1d129fd1066f9,0.48044565
ncf5420b95292cd0,0.5288914
ncf5ee76ea870f5c,0.46936467
ncf5ef678a9215c5,0.404488
ncf68f17d60d3893,0.5597588
ncf800a2f4632fe1,0.48959962
ncf877eaec7ce341,0.48495135
ncf8ccb186f50d26,0.43043864
ncfa58c8fcf1de17,0.4572666
ncfb9e1bb4e159e9,0.47438198
ncfbc8eb4d448c46,0.47110388
ncfe210ffc3bf7a6,0.46353945
ncfe3376debdf470,0.3612596
ncfe3870207a3d59,0.4134801
nd01bd16091f3cc7,0.5925323
nd01dbf2dffc144f,0.6200902
nd0348eace8b5ec3,0.40326947
nd045f993c4bc597,0.5451234
nd08eb01ea3b70f2,0.46888858
nd0957bd105ad1a7,0.47064015
nd0a3b9564507e36,0.44230893
nd0cb7336138b4b0,0.6054097
nd0ddbb900681cd9,0.48619264
nd0ddce827227abb,0.49566275
nd0eb5bfc5117252,0.48985848
nd0eba767ea4b38f,0.44187865
nd0ff4eb3de95aa0,0.53881216
nd10f1b0b99703e1,0.40637743
nd1654e52adf004b,0.57800823
nd171eb8d49a41cb,0.4852937
nd176403f13c7fbd,0.5289983
nd1926b6febb575c,0.46432534
nd19e16f2f3c0e03,0.51145566
nd1a23278e07bc8a,0.3608835
nd1bba4293d2edb5,0.5289988
nd1da192a41e1c5e,0.58553106
nd1dec9937cd2124,0.5043972
nd1f96dca3a7131a,0.4860219
nd2042c0d5bb0a35,0.5004332
nd217d7c85f5e46c,0.5182392
nd21d7d28803f719,0.58687866
nd21fa92fc083f66,0.44503555
nd2480def1e7df48,0.47191545
nd25bd952334d47e,0.39302877
nd2668d4f8dd497f,0.4268089
nd26d0008e8e9f6f,0.5719177
nd26e62a337a7a60,0.5461215
nd2789bfdb058bdd,0.65152496
nd2925b191c6ac9e,0.40800402
nd29863657ca4394,0.51104754
nd2b11f46b9cf914,0.52166396
nd2b4349cf9266e1,0.6262522
nd2c80e3c4b86c5e,0.53691226
nd2c9dd0bf394e12,0.58210456
nd2dd17bb83a1a50,0.4798791
nd2e7ee0e2ef29b4,0.4561593
nd2fc01e256af99f,0.6408104
nd303b6f965d0e11,0.45004606
nd307789a55e0377,0.5111482
nd32700924d38478,0.4802464
nd32ce5ddbb26eb6,0.45452604
nd33d2f6c0bdf993,0.614598
nd34c1a6f60e7540,0.39776194
nd35480e81714c8d,0.442291
nd3919f4e6f82cf9,0.42117208
nd3ae1d3f443eba3,0.61961377
nd3ddb95e3aef4fb,0.56523985
nd3e5aec6ea0129b,0.4980354
nd3e867a64b9c129,0.4952738
nd3e885b677b74be,0.727616
nd3f021c3c81a12d,0.4166451
nd3f2255f973a63f,0.42937592
nd3fd4db0de2c4d5,0.4733659
nd40c200497394fa,0.5231107
nd41420e8fa8ca8e,0.51916844
nd42fe5d223de984,0.41179135
nd435115f010ac2b,0.43894488
nd43e42ed2e5ec73,0.4710822
nd43feec40c9e53e,0.54606146
nd44a3782087d5b5,0.5049251
nd450d935ab2bab1,0.54009426
nd461683c6949d6d,0.4537029
nd461725ca8d573d,0.4771417
nd48118afc115fa5,0.51295114
nd486d3a2818a606,0.45306003
nd48ad150453f28f,0.51167625
nd48cc7b6961a1ec,0.44881707
nd491e3ed1a0fbe1,0.46981552
nd4af7facc184f18,0.5420715
nd4b08fd13986e29,0.49055964
nd4b59cb31a648bc,0.46387452
nd4cb4b4b829c809,0.4158438
nd4df9f6d01c6e98,0.43947467
nd4e240b327175e2,0.6026432
nd4e963e2e5fdab9,0.50613314
nd4ea32ee51c12c4,0.4613072
nd4ea8469c99d202,0.3425289
nd4f0dfa45a5b217,0.47691384
nd4f9c191ae9fbd1,0.6039264
nd4ff4af0967cbba,0.5324276
nd4ffe64b62bbd9f,0.442953
nd509153fc393f67,0.49589357
nd511b5c58f8248c,0.43839625
nd512fa84f113a61,0.5865215
nd519e91c2ea4b2a,0.4406521
nd52369001e250d4,0.58921075
nd524a3b84c7afca,0.60901433
nd5279ba77719b2e,0.47137085
nd534d7add9d5259,0.46059856
nd53b7a429a9f280,0.48912227
nd548b1a3b21b8fe,0.484384
nd55d7c02ccf11fb,0.56497556
nd569cfc432ba20b,0.569239
nd574859b8477893,0.44366005
nd576610c28720d5,0.45781517
nd57d7477bce335a,0.6064733
nd583f460cb04429,0.49546808
nd58659341ec0234,0.45375308
nd58d9c0e4228718,0.50928783
nd5910191d425cbc,0.4385803
nd5a69d3a0f4db13,0.43547428
nd5bbdb19577ea24,0.3605376
nd5d361a4fa40cf8,0.31467378
nd5d5296411d0640,0.51130056
nd5ea57ae6b090c2,0.65817523
nd5eb70e23b06731,0.5126235
nd5f0e0a40a5a7a7,0.5087465
nd5f8584ec7b7545,0.5500442
nd605a04658aea46,0.41592756
nd60bef52ce37271,0.37912887
nd6100f873b4116e,0.42311442
nd61200fd389f2b4,0.3871958
nd618f22fbb73f94,0.51408744
nd6191567b08517b,0.5373824
nd633e13f8a4523b,0.39461717
nd63d4a9d78dc67f,0.47914377
nd64d31098f03ce6,0.48374024
nd65c2c8081988b5,0.48995984
nd664cfbab71ad78,0.47114825
nd6715acc67ab74e,0.40868965
nd68dcef83ec4234,0.60988086
nd69c9600a63298a,0.42899084
nd6b9527a99382b6,0.54626435
nd6e006c9d90af44,0.42152816
nd6e3e61ac5341ab,0.40579182
nd6ef48e83356f5b,0.45401946
nd6f53b29ae84de9,0.49394315
nd7074a684d4bdf5,0.46292812
nd71481b3f029a72,0.46946052
nd73af54a12c1102,0.60615426
nd74384075712237,0.60609907
nd746a2a8a2a0d9b,0.38365838
nd7538411cf1fab6,0.47304618
nd77e38141ceb6db,0.44144958
nd7867f6d64cb662,0.52335626
nd78b26b6a64347c,0.546395
nd79455e563d6045,0.5450099
nd79590be99808ff,0.6084493
nd79c68e4cd773cf,0.50508046
nd7a1ecba9d7d14e,0.45051843
nd7a472195ed9eda,0.49408212
nd7ae5aa0e9be4b7,0.64154404
nd7b1e164e2d1bb1,0.56084234
nd7b6f077b09d628,0.6419936
nd7baef123cef1a1,0.5013203
nd7c54dda8586d90,0.482886
nd7d9a76a8155811,0.5653047
nd7e9caddb2c7f66,0.46157193
nd8073e4e5dcc320,0.2860172
nd8129a22c1695af,0.4085328
nd83a2f571483a19,0.482937
nd849b361775df62,0.5719932
nd85e103238471b8,0.56161135
nd87a0e0a9d90a39,0.5026193
nd883b8339a64db1,0.56355566
nd8b0ee244dfbdec,0.41798115
nd8b36f5ce7d60e1,0.44102645
nd8b4c5e779e07a8,0.5098962
nd8c2e70b4020f0f,0.3400884
nd8c4bf1dc4d8eb9,0.7443515
nd8c744c7e3835b1,0.47576147
nd8cf48d5e12198c,0.48124966
nd8dc03eae449858,0.61282665
nd8e7671471239d4,0.46904647
nd8e7ad741ce875c,0.46069
nd8eebdd8ea900a5,0.65198934
nd90a7dfaf4849d9,0.5562328
nd918e1c4447c413,0.5263652
nd91d5c41ce9db36,0.4620713
nd92d8f48a6c7943,0.5167628
nd932d875968bbdc,0.5530323
nd93d77c91351856,0.54595053
nd94b24782f6bb9c,0.5176767
nd95344d1fd35e66,0.41818944
nd960d52edfd1682,0.43883517
nd9765102f2eab6b,0.6916923
nd9810f29132de63,0.49402568
nd98b9f79be04300,0.6104416
nd98fcb987c3a4cb,0.3992308
nd998f3592f02231,0.5318716
nd9a2a1d8cb3e8f5,0.55812716
nd9a57fa72b0b577,0.39072374
nd9c9eb789d6f41c,0.45487624
nd9dc1178a3ff35c,0.42709425
nd9e31acd0ef8699,0.48369822
nd9f89d8ab2484ac,0.5159356
nd9fc75396d48a35,0.49198246
nda07c36ad4485b7,0.39447245
nda0e5b68f7d24ab,0.4901394
nda10636e844eaf6,0.5996363
nda151e3a0907bf2,0.44576153
nda2f8a3fa166552,0.4806335
nda2ff0e02fe232c,0.47811708
nda3125c48d0a5ec,0.53437406
nda3573a94217845,0.46247846
nda3bc3de165ba82,0.5727293
nda425f20cf5191d,0.46510044
nda43ab9ae2eca80,0.51147044
nda64921030c343e,0.46087456
nda6a82051278275,0.59149116
nda6bee4ec83b79f,0.38322586
nda6c3d1f1ea5be0,0.4211618
ndaa2b2a11b6b561,0.47095233
ndaa33edac6cda03,0.44985172
ndaa6928ae065050,0.6184828
ndaa7d5735e449de,0.5153121
ndaa9b84b92ed56c,0.44566122
ndac24a04cd5a4e6,0.49971667
ndac8a616fb7edd6,0.5185706
ndb1aaf9087e65b6,0.5785603
ndb3f6036af6b233,0.46061
ndb437605931b49a,0.43514737
ndb4bb020703143f,0.59709406
ndb56691cf00f594,0.40201002
ndb59be50dbc6a39,0.55982906
ndb5fb3fdb8c9d37,0.6359419
ndb6f4f5a1429637,0.62392867
ndb75eb6c0959e13,0.5601994
ndb825e8c563dd36,0.69691145
ndb8897cbe56a801,0.34058622
ndba832bfd778597,0.5894191
ndbb43602ff598ad,0.4097945
ndbb5ef1228dbcf7,0.44036803
ndbbc53a1c7eb270,0.6059954
ndbc6f61e46ea51c,0.3494752
ndbd49d1928c8537,0.58088446
ndbdd981f1b94775,0.5595517
ndbde9a2ab86762c,0.7159729
ndbe8de7b3c36742,0.4620166
ndbea192184abdee,0.45692575
ndbee03f77614329,0.3810859
ndbf988af81293de,0.6621643
ndbfa519fb76c197,0.43459588
ndbfc4d3fce0feb0,0.22014657
ndbfcf98257138d4,0.46901044
ndbfd8646e1df83e,0.55440885
ndc0ec4ea871d421,0.7359148
ndc174f218e55a17,0.2982528
ndc47b5590f047ec,0.41772437
ndc48a0c94e21d22,0.48216528
ndc7f995eb69d29d,0.62076944
ndc93a2538afeb3c,0.5880555
ndc95afbf88a99ff,0.581833
ndc9cdfc512f43e9,0.50741196
ndca367b418138a8,0.5552426
ndca6412350b24c8,0.5881802
ndca8bd93190f05e,0.23669982
ndcb4c7f8d2aa057,0.3974861
ndcb86484d82e95b,0.5438574
ndcc6d64dd528da3,0.49450356
ndcc976b52fa32ec,0.5049511
ndcdeed9c28d51a7,0.360476
ndce18cc863c8afc,0.5714002
ndd059064f927a77,0.5755469
ndd238002111a162,0.54141635
ndd2453869a2d8fa,0.5378598
ndd27de46ae342ee,0.48548397
ndd29e8d80e75ce0,0.53270113
ndd2a678cda05f4d,0.6767964
ndd2eaff3022a77b,0.50198376
ndd3edc4449f8b4e,0.5510738
ndd3ee938699f662,0.4918915
ndd47bd4138a0261,0.5852728
ndd4aba4e0854750,0.60447377
ndd556472a3f81b3,0.5752084
ndd74a9654853ec2,0.42665505
ndd78c319443a910,0.403965
ndd83f8e81deeb3f,0.6260673
ndd875c78a8495d3,0.5172559
ndd8d5f20123f349,0.520419
ndd9c002d25645e7,0.35087863
ndda41710c136ada,0.4462547
ndda7bb0d50a4a7e,0.5527465
ndda8685f9ebfcd7,0.50215495
nddae4de9d40879e,0.71357733
nddbe68d86a09812,0.41161922
nddce0ad73eb81df,0.44833598
nddcffafb7f55dcf,0.41753292
nddd7c81e83dce6b,0.5663627
ndddec05fc95a9c8,0.715984
nddf7c7f87294e76,0.2997828
nde0c61fb3cce60c,0.42702615
nde0fe44dd4c91ed,0.5557597
nde1b2dabedf008a,0.49935335
nde238d9443bc684,0.4291516
nde36fb280b8e642,0.4447978
nde515c9703f5965,0.5319841
nde57d2c6e4e7459,0.4603959
nde59d9471694c11,0.55927247
nde61be3d7e58e3c,0.5898973
ndea194016a6c96f,0.58133376
ndeab908b562b2b0,0.6507553
ndece98ac18437a2,0.5865983
ndedafccdfee82fd,0.36939448
ndedc64ce5fb8ae3,0.39110357
ndee244a477b768a,0.45459995
ndee842dffe12471,0.52749616
ndf02144efccfc3a,0.6290625
ndf0785d58b72269,0.36311176
ndf0ec701d21a4cd,0.43796903
ndf1cae9b2f6ec03,0.6730983
ndf2205efd2ee420,0.5469703
ndf5c0b1e66c9963,0.49832255
ndf696f0ad0fb0f8,0.52650356
ndf72ce692675bb0,0.48908588
ndf7d06a90d8c0d6,0.5549027
ndf87feb9fc6b9a6,0.467564
ndf886f01760bf95,0.47444823
ndf8abb65870a17d,0.5755193
ndf93880c6a369fe,0.61818624
ndf97964e47a85ce,0.48060337
ndfabc59242ca263,0.4427415
ndfafbaf92ad5a43,0.50745076
ndfba884bee2d4ff,0.418625
ndfe289b82377f2d,0.6155116
ndffd758bc38bbf0,0.33559802
ndffea1eb85d2c34,0.52316207
ne01165fde77ebf6,0.66321063
ne0248bb0dfb8738,0.37511367
ne026948c7b72313,0.4091147
ne0372e5c1511c7f,0.4262121
ne0475931bf29638,0.46911395
ne048923be82a8b1,0.588642
ne04c99d519be47f,0.46619114
ne063fff0eb8a8b4,0.5481361
ne066d7bcbfa847d,0.3972805
ne07dee02089201e,0.5199535
ne07fd138e30bba5,0.5525512
ne091e7d57cbcf0c,0.4042613
ne094e3fbe68b7ce,0.54458416
ne09c688e64116ab,0.595415
ne0befd0239d9364,0.6271391
ne0c780582366474,0.57101923
ne0e524ac1aeb8b2,0.564025
ne0f0678a3efc269,0.50373656
ne10039c48688a63,0.54136676
ne1020c8b7adb368,0.48131663
ne1091545aebdcae,0.4591269
ne10b16d2b153ab3,0.52362
ne134e2890982be4,0.53326786
ne1911f3cefb421e,0.5146927
ne191539a9b8e415,0.614187
ne192c9fd682376b,0.45153084
ne1aa2e2db615106,0.40229926
ne1ac67ac2908441,0.43038252
ne1b5fcac0093d8d,0.48978674
ne1ba4a6aa61faa7,0.59926987
ne1bf60e5a70d81b,0.414199
ne1c616d829febfb,0.52742904
ne1c730f5043bd8d,0.39671153
ne1c927051abecbb,0.4146436
ne1d7c48f19a1643,0.62011456
ne1ded49ba635a90,0.59163815
ne1e1cd2dac995bc,0.4863627
ne1e29e2575c1aa4,0.39891362
ne1eeb7e1990adce,0.44509906
ne1f7a841ae39674,0.4492304
ne2213a41cd5344f,0.5924587
ne246295ddc38ce9,0.69396394
ne24b556cc07e8e0,0.52989274
ne2511dd67b82a89,0.45010653
ne25d5a422927052,0.58644307
ne261bb1f79a7e27,0.5307097
ne2656387ef0242f,0.4310662
ne26c410d1dc662d,0.555419
ne27bf3ef06a5487,0.5096534
ne292d7d7c227100,0.37035054
ne2bd66713ab9e8c,0.46639928
ne2c42ed8d497879,0.50572586
ne2c8030cba43c44,0.3838673
ne2f27f4aad621fe,0.50915635
ne3047bd233dc3d8,0.57012814
ne3177d29bfaabb1,0.4248023
ne323582ad49cf88,0.47743675
ne3290d20ab2ea3a,0.42520085
ne3307888002a11d,0.49344522
ne33a289666c1731,0.5294187
ne344efaaa1d631d,0.5629108
ne34521bf4410b3f,0.51462674
ne345eabfae5c30a,0.7257092
ne34ec8df74f40a6,0.47171465
ne351b146d72b870,0.5687091
ne35fb71a6b45e94,0.61663985
ne369a8cd69dbcdb,0.6243357
ne374f5a224f2bdc,0.5078878
ne3a0ee980642501,0.588577
ne3a0f0a4de83147,0.49240395
ne3b510cbaa0b176,0.58946115
ne3c1086a5a1450b,0.40784466
ne3c7456ca995704,0.548878
ne3cf1c4bd7332e5,0.47010824
ne4087ae5522c35f,0.3219165
ne40b257ab26a99c,0.3379038
ne417a2c94760bd6,0.58149576
ne419aaf390be2e9,0.35770804
ne425aa10dcc570a,0.5543498
ne431ae9835788cd,0.62051505
ne45077559f6c966,0.464285
ne457b31e6ebd028,0.45903835
ne457f2bb4bd4cc9,0.68355227
ne464000f3f29ccd,0.37200385
ne46d47313e4a8e2,0.47458863
ne47311842edbb6c,0.5440028
ne479deb926b524c,0.42351237
ne4a58f140f0a1ef,0.5572487
ne4a72cf4ed50393,0.47228545
ne4af22d277de74d,0.41504258
ne4cf6e8bca46e54,0.38368547
ne4dab2411bd373e,0.5498088
ne4fb916673dcc2e,0.7203197
ne4fcfc4812e8464,0.4325082
ne5003c4e15cc143,0.47096628
ne503570c15c8ec0,0.5561719
ne523396bd3064a9,0.38013273
ne531d92eea9446a,0.5604889
ne5387cc403b4f27,0.54379493
ne54dde9600586fd,0.6155279
ne555cc57b744014,0.56972206
ne55c36d93ec479f,0.32739085
ne567fa6674da4a6,0.41716933
ne56f1912155253c,0.5637052
ne570df74e8e42c8,0.5911615
ne573e9d71023934,0.50226253
ne5844b7ff3b870c,0.38648236
ne5854066d7011b4,0.4245575
ne5bc7a4494fd282,0.6078527
ne5cc9ee4f13ad01,0.43588534
ne5cf1ad3e4c74cd,0.45916468
ne5dec624abcd56c,0.50617135
ne5eacf25b3647f1,0.47204575
ne5f3989e5c4d491,0.4756207
ne5f8bced553588d,0.60404116
ne61bc8de879cd69,0.49990416
ne6289cf44978061,0.5258128
ne62c0881cac737b,0.55961674
ne62f0974f0c72d8,0.43554503
ne63c7c6b32a523b,0.4569777
ne645bf98b6aa6a3,0.4503162
ne64b2e5138247a1,0.61794144
ne66da8ece51ef25,0.5119146
