id,nr__sao_paulo
nf4a3a2c79dda46f,0.5070414
nf4a644864738ef9,0.5572677
nf4ac922dd6c2f7e,0.491675
nf4ae9a57504ac24,0.6015923
nf4d082525e4919b,0.51716244
nf4d6ebcbb8a7d01,0.5064859
nf4f2bcbc707cf70,0.3837139
nf4fbaa98d3b96ef,0.40164733
nf5059b2bef857d0,0.63049686
nf50ec0e44c7f6e6,0.54927963
nf5216564eb1e544,0.5276087
nf52d41ded042d46,0.3790848
nf535044cd30a413,0.50602543
nf53dd0e1a541ced,0.3883278
nf54498365d85a19,0.43429145
nf557fb9bf1d2822,0.4608744
nf56438ac22790a0,0.42808822
nf5660f1b44b0a63,0.601798
nf57061bec35b45c,0.51440114
nf577706acf0510e,0.40822726
nf588f18f2e8fde7,0.4752619
nf5904b5dba0baa0,0.2833627
nf5c3be8907a70d0,0.524619
nf5c6cb116b16ccb,0.552694
nf5cb00300b17597,0.51589435
nf5ec3a730a3853d,0.4766075
nf5edba3d907a5db,0.46150872
nf5f67a09bd1c2c1,0.52209944
nf5f897a703a4fbc,0.3893552
nf6346d3b6fa55c1,0.57232803
nf63789b4b680bde,0.4905872
nf665670e6195ac9,0.5117291
nf697fb9c517b3e2,0.621758
nf6a5e6217020ae4,0.46887764
nf6b3e3a3cda1dc0,0.47580364
nf6b53b0f0b6a4c6,0.4124336
nf6bbebfe8e76541,0.48140204
nf6c82f1f95aa20e,0.37565726
nf6d2896eb7cb104,0.42781875
nf705c4e3a066732,0.4070832
nf70804550f62517,0.58091944
nf729fefa97ea14a,0.6051603
nf739fe16e0fa314,0.44218135
nf73cf6d22a7465d,0.39723125
nf749712ceac393a,0.4750867
nf753919f8272012,0.46373034
nf7566950b5ab433,0.46525267
nf767764ac8ded49,0.35041037
nf76d14f6518282c,0.5081118
nf7877a6b6998180,0.55842274
nf7922ad7fe6c564,0.37018788
nf7a13fd7bb4d10a,0.5161347
nf7a6bb47e116480,0.43206066
nf7a7594e9dca6da,0.54701406
nf7aab5bbc1b1b6c,0.43620697
nf7b043541322443,0.46905002
nf7c895e3906eee7,0.4033125
nf7cf24f2e60cb31,0.442191
nf7ddaf9e3c17fea,0.43044695
nf7ddf5f1d9eac9d,0.4397433
nf7ec44a61c174c2,0.62463313
nf7ed39b2af1831a,0.4761844
nf8030ff946bde10,0.51444143
nf80de30dcf2469e,0.5245727
nf80ede25e46a78c,0.43958172
nf80f2d62d80faa8,0.55374837
nf824405381d8908,0.49054706
nf83415b641b6feb,0.43594453
nf8435eb6868d13c,0.47443214
nf8874febad72654,0.5597619
nf88da83fb0fb1d5,0.583278
nf88e536ce23b352,0.6162446
nf89096c9bd06a21,0.5669258
nf89aa74072b20e6,0.48473006
nf8a79ac446332e4,0.40147114
nf8c1efd0dd990ec,0.47812876
nf8cc5d6d04bcb2f,0.7172307
nf8ccf2371e5b761,0.5116705
nf8d6a41394b9fde,0.5168216
nf8fa423fd94e932,0.4476563
nf911aecbaef80f4,0.4362462
nf91b5f260713b48,0.56653905
nf91ed659a7aceb2,0.5296326
nf93bdc62d53e0ab,0.46580243
nf93c31b436ae70b,0.5217522
nf93d9a3562e1ae0,0.5775198
nf942e532bbb3f5c,0.5116698
nf9452f5c4d88560,0.50068235
nf9664fe9e1464e5,0.50044394
nf96adfde50ebb66,0.49777892
nf98825f5df47b14,0.58579314
nf99835d2e21d48e,0.43048298
nf99f82890651ddb,0.45776698
nf9b2f2b321e61c8,0.40175915
nf9b4411fe656623,0.29572913
nf9b7a3d7aae0b70,0.4725773
nf9b9f5345299962,0.46430975
nf9c1de7d25149fc,0.40618378
nf9c7e08e1873d02,0.4240888
nf9cf9372bdefb33,0.4430985
nf9ed53c66e38478,0.56368244
nfa247c3efde3cc3,0.3118246
nfa347a6534c5c5d,0.4088745
nfa34a9e153d8a99,0.55164343
nfa3bed33c2f8b4a,0.516849
nfa535b7b8fcc307,0.5979717
nfa59924c3270b31,0.5834259
nfa5b3f62f5e85b5,0.3276978
nfa639eb928fbc86,0.7006602
nfa64e725c1711f1,0.17993265
nfa6584ca28791be,0.6647673
nfa65bbdf83abf59,0.48892277
nfa74602b758d3ac,0.46176142
nfa7d4ecc8d4f4c0,0.4366445
nfa836140bede8a2,0.4774247
nfa8a9d4a278a382,0.49145982
nfaa10777c318c19,0.7115942
nfab971f6942a9b9,0.28056526
nface847aa5972dd,0.47285435
nfad9f6228dde0b0,0.43088475
nfaeaa09caf40c08,0.44038942
nfaeacfd76475a5c,0.533421
nfaf263fd62d71ee,0.4429031
nfb14082fd42d214,0.38993922
nfb2262723c9c9b1,0.41753185
nfb26e70e0b223a3,0.43938157
nfb3eef1008f9f4c,0.44385415
nfb491e44b78b366,0.6123537
nfb502408b4e161a,0.55739224
nfb5eb712ded4ec0,0.43676758
nfb82cba9b326f28,0.45932788
nfb86f0615a5805d,0.37851757
nfb9ceb936473a58,0.5128451
nfba6942edbac4ec,0.48787728
nfbacc5b8da6741a,0.42285424
nfbc2b9063088d58,0.5764262
nfbde132909c1a46,0.6041072
nfbe41737f0aafc8,0.4606799
nfbf907c5f2b68e4,0.3583384
nfc1013b801795b9,0.596319
nfc154ab8c0b5682,0.3957351
nfc335f417d41bba,0.48690042
nfc353d320a60394,0.6069251
nfc494c65401b5ab,0.561077
nfc4b855bb562bb4,0.47526717
nfc6352610018bf4,0.56799763
nfc66698ce5a63e0,0.39494246
nfc688d1bcffe2c8,0.44893444
nfc6e9efa3f30601,0.51085305
nfc7e10a975db58c,0.4432939
nfc8828b47f0dcb9,0.4175816
nfc88d90944f36c3,0.5088875
nfc8f928f9a1eb9e,0.38956228
nfc998d0c522c07c,0.6122036
nfc9b793330c4220,0.5062272
nfcac246633e5cb3,0.48436248
nfcd3f03c34ce49a,0.42296463
nfcd7752ab4b3ff6,0.740488
nfcd97d1288089c1,0.5156739
nfcfa1ae1b4272b8,0.4859016
nfd222932ddc2e32,0.46925622
nfd2abae2b4b90b8,0.40126902
nfd368750a2a4d88,0.5032005
nfd545de71634165,0.6293984
nfd563d3d24f51a5,0.41172415
nfd5a8331693cdbe,0.45989954
nfd64aa2997c1efa,0.46586016
nfd69a85783a2c10,0.4299054
nfd6dc179248a5a8,0.44972053
nfd7d76b2030623e,0.29747474
nfd8bd92f6eaa8bf,0.3809313
nfda294e815e5d44,0.5780672
nfdac76993c9577f,0.40110892
nfdc75883c4d79be,0.49488282
nfdda861b33ae62e,0.50308883
nfde0eeba64fd66e,0.5325557
nfde4d1da4cc8bff,0.6458278
nfe105c60c475fb3,0.49679974
nfe155f626f3c333,0.5369241
nfe16877cd6daebd,0.44665334
nfe56b6a1f70eb4a,0.39409798
nfe61850e484d697,0.3031916
nfe6530471d853d9,0.5031891
nfe90a7fdc9ac0e0,0.5646563
nfe974a7c3101586,0.55973554
nfe9a51a5f4e49d7,0.53781587
nfe9b472fc2ce5f9,0.46261814
nfebe5563027f00b,0.44254842
nfec99e6c25ace99,0.689078
nfece308bec5d6c6,0.48304728
nfed589dcd17607f,0.39236107
nfedde51c7e8bec0,0.3434852
nfee4f65aaa30dfa,0.47885704
nff050cc4a737265,0.45179948
nff130a296b74bcd,0.4894568
nff14f1dcec3c3c1,0.6128943
nff242f07828b3e1,0.39305484
nff2513e63094d40,0.60643244
nff276c3523eadc2,0.47946978
nff29bc470af021e,0.41214642
nff2cf5c6528d9be,0.5312395
nff3de255f74b978,0.49429294
nff4c8171afa6273,0.4244926
nff5830b19f3635d,0.5400774
nff62cfadc1205e3,0.43420509
nff6320616108a4c,0.5260895
nff666e0dd67b800,0.34361824
nff670c4da6dbf94,0.49097642
nff704e497b1a4e6,0.45209077
nff724f59e5c90d0,0.5334228
nff8715308ded003,0.56447726
nff8cfa3c5d60c39,0.45145336
nff8d0d81fb405bf,0.47652766
nff93fb747b2de3f,0.48601568
nffa77ca93e55fa3,0.46910232
nffae5f94d5973ce,0.6294958
nffc4fdef98aeecb,0.60531527
nffd8e280768f49e,0.49963886
nffee6039073a358,0.422552
nfff629a0e1bba4b,0.4308714
nfffd7bd52e5c517,0.46694407
n000036ab6507d0d,0.45548436
n00012c02260ac1d,0.39712575
n0010bc0a8e6c80b,0.45110247
n0055017be484ced,0.3596194
n00582c29923c038,0.4797013
n0074943dc8bdc36,0.3727233
n0074cdb1e65323e,0.53672504
n0078781d4b7172c,0.61327595
n007bdd178c29261,0.5714308
n007dc755984121e,0.3961812
n00a0cdea4110b8b,0.3111904
n00c6ad04e55e271,0.56073076
n00c78003c259e66,0.56759804
n00debd0e21f328f,0.5785903
n00eeccd06a9653b,0.47205704
n0107e47d3fc38f9,0.6701003
n010d908b8b0ff40,0.4787073
n011127b52146e80,0.55239505
n0116cac26198062,0.54298085
n0129d32d7f3d761,0.5008555
n0138384bcd2a4e1,0.5931421
n013d731a9733018,0.4056706
n0150894391c6ee6,0.48826817
n01536a02adc3cea,0.66909856
n0153f37e8ef280f,0.7249008
n01640b1d8832a29,0.4293195
n0169986b47b310e,0.47782186
n0171b4bc289cfdf,0.3738415
n017ccc5f6fa2332,0.4731179
n01897c5b871f190,0.57635915
n0192a8e3556b099,0.3693402
n01bb909a22a0712,0.42031795
n01f02c3b414d419,0.6305913
n020640ad8e04171,0.39691174
n0223f1da02c0910,0.4540523
n023de5d944cec03,0.38033456
n0240539a63913ff,0.7211368
n024141d4be62417,0.39255956
n024154e27497c52,0.39555633
n024dc73eb4da14c,0.5326904
n024eadcfc18ec9a,0.54219633
n0253b9ce67a9071,0.66353536
n026ada467195c26,0.5182212
n027431fba04ece7,0.4016046
n02a5ac77006e89a,0.5358543
n02a86955e8615a4,0.52962154
n02acc16af5c5ed6,0.4345325
n02b06042ad4d759,0.5749187
n02b38a550a38fc0,0.4768114
n02d258424f1201d,0.4980187
n02d7f8b46f9e1d3,0.12215757
n02dc81e9411c534,0.54400575
n02ead75eb9cb454,0.39518338
n02ef28b197c7541,0.47449952
n02f26a930545873,0.39091468
n02f8148c0ef2fd3,0.3910357
n030b0c663e8bf74,0.61578226
n031289701d32265,0.4044461
n0322f23140dc06c,0.43602535
n032b6923fe8b55b,0.35595882
n0336e7cf189fc54,0.38523954
n0339db59290ea2a,0.4393198
n0358bc6fff49579,0.5913652
n0362d5bb4a0c980,0.5167663
n036b0d819f45daa,0.46335715
n038c74ae2bf3eff,0.4807777
n03994059498ef04,0.41131538
n039c5ca29f472e7,0.46177915
n03b9f96aae990f8,0.37242466
n03bf4c8fc1bbf31,0.56932545
n03d203c1e227aa6,0.4987003
n03f763361fa409c,0.5281933
n03fec2b9cf48cdd,0.39663267
n03ff07e754fe23c,0.45002526
n0406c1ae0ed4298,0.58479726
n040f8729c5ad1db,0.7638866
n0410f30fef110d6,0.5191524
n04124a4ce9a0982,0.45137975
n0412570ced69b76,0.4434465
n0419f3f57c055c6,0.42406416
n0422ef5edf4104d,0.53862834
n042d4da5d92d8eb,0.4861364
n044809f4616ae1a,0.5322242
n0449f44ec8a601f,0.49303955
n044de87f093e6fa,0.4861085
n045dab94eaddfdd,0.50620604
n04655e74b95fe15,0.56649137
n046c306d9293e52,0.36362758
n046fc8c5e5b34ff,0.5692648
n0474f176e10a72d,0.49915037
n047646b760033c6,0.4512711
n0478fe321e2cf99,0.5143852
n0489b32fe991486,0.6057833
n04a90db7df7484a,0.5135564
n04b19159ea9acc2,0.3094437
n04cbb41c421729a,0.3631252
n04db0f99b0f19f5,0.37610504
n04f3c4f11036886,0.3314943
n0514a607c343a53,0.4274716
n0518c71d39f6595,0.6488727
n051c440f556ac6d,0.5783808
n051fde768f533f6,0.46600053
n052feb8978f821e,0.41838577
n0539324088d41b7,0.40689233
n055716051b6731d,0.46729958
n055d394fbe39627,0.6170927
n0560376a1259eca,0.4723318
n057949b4b832f7c,0.50705856
n058e73b2fa32bb2,0.42027375
n059374d3dbefbc6,0.46753648
n0593b6bbb77830b,0.5592096
n059987f492b4bd9,0.47249854
n059a6198f9e5e62,0.49002653
n059f52495ecb27d,0.4760315
n05db13aeb1d2e58,0.4892683
n05e167901b5ac5e,0.5721794
n05f9cd814b70194,0.49364907
n060ac7f4e9fbb07,0.5136222
n065755ffdb301d9,0.6452427
n0671decdb5ec79e,0.5065082
n06926cdde3fe770,0.28596887
n0697f0878b88431,0.27727062
n06984cc572fded6,0.42856437
n06a41b36276f29c,0.5559367
n06a8399ebef6aec,0.30900812
n06aa250f71370f9,0.5760778
n06af6a333b14e35,0.5024369
n06b26067b14efe1,0.39304858
n06b41f89d9f96b2,0.40399164
n06d6137673c8861,0.47219718
n06d92677e16999f,0.40410182
n06f0858df9d84b7,0.5618594
n070688de97a7165,0.43257707
n070e0b63286d94d,0.41973186
n07108ea4d221c36,0.5458308
n0710a9c90de629f,0.41559798
n071c1777c72f1ce,0.43843353
n07244ef80a5a83e,0.4576676
n0728e7d3c12514c,0.48009092
n072b43ebefc23d6,0.50836504
n07338880361bf0e,0.3759927
n0739b9d20b3fb0d,0.4087431
n073d66a492b5bdb,0.32144937
n0746aa438021921,0.5314067
n07481fed94a1b22,0.50244623
n075d15773ffdfa3,0.50082225
n076aaeddf111b22,0.4304233
n076b1c11cf56c43,0.65963256
n07768f00f534318,0.38136843
n077eada53c7a672,0.5860414
n07852495016977a,0.31966844
n078725a87f9c5ea,0.42541793
n07a268c27de813c,0.5877085
n07b33261201a4dd,0.48234358
n07bd8a7b726dba6,0.5512574
n07dba0f9540685a,0.5501493
n07dbd6ce71d6ef4,0.47858733
n080a7cb713d8789,0.3953263
n0813974f971a1a4,0.5155629
n0819360bf7d1446,0.4296641
n0822637a0658db4,0.3532203
n0854f6441d13b4b,0.4088045
n085f4f0222abdb3,0.5324118
n0861f0fee59a160,0.5686889
n08843940314a6a0,0.758385
n08897441bf1fead,0.4457132
n08959b65aa0a60f,0.5702125
n08a03a1db264318,0.50004196
n08a70fc4cd859a2,0.41329142
n08b9dcef54f5693,0.42626703
n08c1970c2981ea8,0.48556188
n08df443707851fc,0.56744885
n08f02b3888de31d,0.58256555
n091b016dd54df1b,0.47050777
n092254e112d5702,0.44851393
n0926ef0aceda66c,0.46502265
n093f3339bd818a9,0.33594874
n096258aa90b0314,0.5247056
n09818be6be090ef,0.51751775
n09a45653e831bbe,0.36212274
n09c9a8c951c80de,0.34944868
n09ca23e95a1d389,0.4295088
n09cd5c476804dde,0.6266964
n09e1489ca535d24,0.4737561
n0a0a528b46a20e0,0.61270654
n0a195333341de5a,0.33101624
n0a6171c9614a1ef,0.46094087
n0a6e35201ffbd97,0.6223526
n0a70194a030843c,0.42488328
n0a70656cf357308,0.37032056
n0a95b7bd7d3d857,0.46139312
n0a9ec9fe18724aa,0.5833775
n0ac049f04f8d9a2,0.5403197
n0ac24f39bd7e358,0.565646
n0ace8c6da48515b,0.41877437
n0ad420b173571dd,0.50481904
n0ade735bb7530cd,0.3087698
n0aeaf8bec96426f,0.5489883
n0aee829f507a6c5,0.48069176
n0af3ee85830a307,0.47809035
n0b167cd9dbb7b9d,0.47400844
n0b2dd70833b3173,0.43670756
n0b35c982ff75c8b,0.34523243
n0b3c0ec131d37b7,0.3635022
n0b4b0f7c611e319,0.6198932
n0b533ccdef0d748,0.56247985
n0b54e907470d5b2,0.39774126
n0b7e08e011c01ab,0.43910924
n0b859705043e3ea,0.44706282
n0b991aed4ce5989,0.45108676
n0b9a823c9d487d9,0.42603317
n0ba4b309d27d20a,0.52513444
n0bbe5610796798c,0.3904803
n0bd6f8184a1f070,0.49285626
n0bde4e96b796103,0.513866
n0be169c07922cfc,0.5911343
n0be48d96e67d82c,0.5428206
n0be4ca98de6a995,0.7601904
n0bf2ae9bf333b20,0.47583166
n0bf8afc759b7510,0.4866015
n0c102f2dff2e424,0.42713124
n0c116585a42343f,0.47118953
n0c1165915c7a237,0.72684294
n0c41c80d3a999ee,0.46240237
n0c48e8a2c5ec2a0,0.56031
n0c8baef37e9e19f,0.43579453
n0c9259aa9364aec,0.415046
n0ca6d378e3266bb,0.40422413
n0caafba2cbd82af,0.44984385
n0cab8108a40767e,0.48971656
n0cb3affa698d731,0.7192445
n0cb5b824f580fe2,0.45836908
n0ccf68ff083b1e5,0.4354479
n0ccfdf4655b8927,0.46360582
n0cd6eeab3a9d1a9,0.4480995
n0cf5510d2770690,0.4431532
n0d0a53af63d5291,0.40594432
n0d20d597ba78c4b,0.40597692
n0d372387cc8aeb9,0.52469146
n0d3cc6e9c2fe220,0.4973208
n0d4e0c3112e54f1,0.5213345
n0d4f34feeb6cf7c,0.3642307
n0d62f2ded9d6dca,0.59140056
n0d703cb04ef9ac0,0.5692427
n0d73810e71836f9,0.41086778
n0d7693de99fed83,0.4338038
n0dcb8eca67af29f,0.46353865
n0dd5e735c937253,0.42659974
n0de1231817843f5,0.48096815
n0de3d9104498a0a,0.5833957
n0de4ca422e8f8bf,0.5633734
n0de80cc958c13ea,0.40834635
n0df578ebb340728,0.551503
n0df66a9e091fac8,0.42216352
n0e004ca44b3c5a8,0.48239818
n0e01e5d48e79676,0.2535875
n0e10941d01cbb30,0.41081718
n0e1c2a65899531d,0.47306308
n0e25fc1aaa4c4bb,0.4151844
n0e369950966122c,0.51868165
n0e385022b272b87,0.51798403
n0e47eb30f354e75,0.49303454
n0e4c19f8f2a7cd9,0.48327005
n0e56104b118e0e3,0.36297548
n0e5bd316f2ceaef,0.48493192
n0e5fbf889236178,0.53020245
n0e62e9113aa320f,0.5232783
n0e6d3c23f53d114,0.46011752
n0e74c8e5dcc562d,0.48468795
n0e78a9e4502cd1a,0.5269006
n0e86eb13d2504fc,0.47080177
n0e8e8a4d6a1ba70,0.5849096
n0e9298dbcc313ae,0.4293671
n0e98d918be5da32,0.5013472
n0ea56efe748c6eb,0.55542254
n0eb61ef5bcdbe1a,0.49956274
n0eb6597db03fc1a,0.44373468
n0eb98c0215eb2b1,0.5636577
n0ec6849d0b16697,0.49904227
n0ec7a4a91e99f37,0.5613634
n0edb3dc022be375,0.61177015
n0edcc7fcebb1df5,0.4693987
n0ee55bca565b47a,0.45306855
n0ef42320d30dafe,0.627976
n0ef679c67c1c22f,0.44715592
n0efe0c58d02268f,0.6343237
n0f00565a5f2aed7,0.55923826
n0f072b8ed9773e6,0.41303277
n0f15bb6ad281ab8,0.54339343
n0f15c98e2a6f3f3,0.44772935
n0f2adf53654477b,0.53245974
n0f3e8cafe1e729e,0.45848608
n0f4b666ec61775f,0.529952
n0f4eaad20f120be,0.45907906
n0f5a5680b4318d2,0.5197857
n0f5b159372e7724,0.48045456
n0f67697612247a4,0.64598453
n0f6c64030e6ca86,0.55495745
n0f78615239171d8,0.51057893
n0f905b56c399ae4,0.43360946
n0f979f589bdd4cf,0.42224687
n0fa5acc05108bae,0.4440293
n0fa640d84af6a63,0.5773284
n0fa9d53266dd424,0.27338204
n0fc4c38c6ad21da,0.58710754
n0fcae74c5f83b81,0.33264983
n0fcb6a66158a675,0.31903082
n0fdf847d80fb35b,0.37752786
n1008d4a930ade39,0.45806715
n1008e69ea269203,0.40660167
n1009caec41fff9f,0.5648606
n1017d34de0678d2,0.44102147
n102258cd048c0b0,0.5863741
n102cbcb995672b8,0.41141877
n102e44c3240877e,0.43810505
n104212c8cca0b11,0.4460267
n105b024e3c4f131,0.48831287
n106dc1243f48617,0.4022019
n106fdca15e4ab98,0.42257935
n107525e11c9e2aa,0.5299072
n1081bc1bc3dae45,0.55002034
n109772f70993700,0.43387574
n10ac39e2e53fcac,0.31012928
n10b300551187ce4,0.57518077
n10c1708c7ae30a7,0.4564212
n10f1c3a5933d38a,0.6127365
n10f267cb3ef4e50,0.5689954
n10f977cfd1a937b,0.5098671
n10ffce8c92596cf,0.38515103
n110fd803288f9a8,0.38922435
n1118ca4443aefff,0.5329799
n111b121256386ec,0.43564954
n114c61e3289b4d4,0.49103338
n11655c270ea304e,0.5330719
n1168921f9892e87,0.52185863
n1171dfd581857b4,0.5604159
n11739e95a5fea8f,0.47789142
n118466758b19457,0.66911596
n1198e18322b2b95,0.49462113
n11bf9d754acb43d,0.48784828
n11e52164e307fdf,0.390215
n11f1bddee6fec9b,0.57318896
n11fd16487354dcb,0.5267654
n12135e0cabb355e,0.42785668
n124d758327606d0,0.6363801
n126d2a6bda9e242,0.39137453
n128d9c734f488d6,0.30774704
n129653af5a6fc45,0.38082427
n12975793fbe83e6,0.44830152
n129e8aa16ccad87,0.46568713
n12c9f60066948f6,0.48242214
n12ddb4b8c3bdf16,0.5862309
n1304b177cf684d4,0.5975329
n131641ae7cf093c,0.6164511
n13241b4cd34c2fc,0.49599648
n132bd1d31e1e146,0.5196707
n1330a9adb2fd3ec,0.44526896
n133c83593d59779,0.5258378
n134ceb7c5662a74,0.57543206
n1352bbb598d3cdb,0.4414492
n1355f154d1e2a04,0.50017
n13587ca44f7b651,0.46455774
n1372a22d27b6440,0.4123605
n137cdf3a25ae8d9,0.50739676
n1382f216ce36652,0.52283
n139452231ef7e32,0.42453405
n139cc306449c2b5,0.5407434
n13a079f7d3cf675,0.39878553
n13aa84b3fb7e832,0.4125581
n13adc98a07e3482,0.37376267
n13b49284ada838e,0.47574016
n13c5bbf8edb7af8,0.34195557
n13d1c36f47b7521,0.4196725
n13d37a2c96c0c29,0.49782854
n13d43cac1e8adfd,0.38027295
n13e22c5810f31f9,0.46371827
n13fc9d6c78769f7,0.49293298
n1403f90ad519937,0.60128796
n1405bdd731f5fea,0.5509505
n1410d52c345a746,0.26541483
n141863ae2bf667f,0.39834803
n1428d8820ccb074,0.49480486
n14303192411e1b8,0.8966862
n143b15bccba30e2,0.47866362
n1445a2a4a7ad7a1,0.5844189
n1454c83e7c2da98,0.53918016
n14604b787a6d2b2,0.38693532
n1467bcdb78bbcea,0.42686668
n146dac6ed6d5dff,0.51523364
n1487cb7b3337eca,0.49379784
n14a6e55e581c436,0.3749532
n14b03ab678cd38b,0.53279924
n14c12308f345b2b,0.50669897
n14c7fb2abe89349,0.4804987
n14cfadfa73714c8,0.46784514
n14d85fbe167de53,0.44575477
n15053958654358b,0.4211671
n1519131d07fa171,0.48213014
n15327495997b7ad,0.51665
n153f93970d2d24b,0.4155186
n1545041b5314211,0.43183297
n1546cefc7a458ee,0.5595698
n1553bf29311e6f2,0.5231497
n155925b8d3226da,0.56226623
n1567325ba38e78f,0.66545886
n156d733a2a65f65,0.37102997
n158c891759f3f67,0.37730703
n15ab23bfd46185b,0.38328046
n15bc7380d614379,0.5274889
n15d228d3ee5b534,0.44770077
n15e25e66200d43d,0.47921062
n15f0cc4d6a828ad,0.49505964
n15f77083371eb08,0.48840544
n15fd456cb4a00c2,0.40486285
n1623fa4dbfbb51e,0.56460977
n16261e1f00d8a69,0.5889408
n1632f4016a8b56a,0.4361903
n16359dc23da295a,0.39345455
n163927b10d34821,0.42433533
n1667d510f075f59,0.46678472
n167a21c88085696,0.3972623
n1682fde590ef7cc,0.46256864
n1685bf2fb956ec1,0.44148156
n16896dfbe31f22e,0.69183064
n16950761096adef,0.4468404
n16aef5693f7048b,0.44342038
n16b106cb11a6663,0.44037694
n16d13a1cfcc9b4a,0.6512671
n16d1d9aa2cd9437,0.39678925
n16dad056d88efbe,0.45887455
n16e53bd6a12faa8,0.56314486
n16eae62e8b418f5,0.48116145
n16ebdd4163e0171,0.45273042
n16ee6d6ab2eebba,0.42548433
n16fc37cc88ffb9a,0.49228248
n1709bf8ac8dd612,0.4540453
n171dacdafcdfaa6,0.48229006
n172653923d021f9,0.5134659
n17287e478c46ceb,0.40452242
n1747ac5540c496e,0.49352896
n1779627587a71c3,0.36373717
n1788eae6254f6dd,0.42632076
n178adb1c37af00c,0.39894775
n17a26da039cab4a,0.44800135
n17ab734a4115c00,0.47275046
n17b815a5515e9ed,0.38815087
n17c33eb3e94fff6,0.52312547
n17e3439faf580e9,0.533616
n17ebac70d9157e0,0.5728867
n17feea3c3e84e64,0.43654695
n1813725f53b5943,0.39931154
n1818536dc774ea5,0.3883403
n181de758d3e75b3,0.4373426
n1825f7f9ae42765,0.39468628
n1825fecc466c236,0.4496682
n1841f0e5fb31a4a,0.37742946
n1849f82fc62029f,0.4359209
n184b306c522f0cf,0.3881287
n184ea0a69c261b3,0.49998575
n1850a3ac8ed6470,0.45826218
n185652ac0ef3aa6,0.4396025
n1866f5318173323,0.5632526
n188fbbf775508ef,0.45090917
n189711c88c185f8,0.51697946
n18a845cca0c7ea9,0.55675703
n18c311af8f04ce1,0.36595327
n18c72ea3bff50d8,0.40534833
n18d6b2c237ca1c1,0.41443017
n18e402a15a03e8f,0.28471994
n18f4d047480aa70,0.40180147
n18f5bec7313603d,0.4642865
n18fac97e6a78a73,0.41139162
n18fb1a06d2cd9b3,0.4803914
n190b914ba9df343,0.49974763
n190c3c3d85bf61c,0.51872045
n191c855f8b16103,0.38986045
n192d26fccc000b4,0.47564816
n192d53f5995a274,0.41929567
n19361da108ec55b,0.6412636
n19366966abfb644,0.49837923
n19466ba663950b7,0.41905567
n195acb1b970973d,0.453061
n1964e2bd750656c,0.18959849
n19760577db186ac,0.5815815
n198bc264cc1d6db,0.5080885
n19c5c7cc7e9dda3,0.46917632
n19cdd4038abcf0f,0.5310353
n19d0647e9fc8ee5,0.49749887
n19e9da10ca02845,0.37448305
n19ed2cce83e44a3,0.52015394
n1a2835aeaf87c2d,0.5167122
n1a3153f7b117b84,0.4831229
n1a549959389dbb2,0.58302236
n1a691a6429c9e15,0.511292
n1a6999ccc9630e7,0.39867413
n1a6b5abfbd66ffe,0.3855964
n1a74ece33bd4196,0.510074
n1a7aff1392fba35,0.4719633
n1a7bbd74a03b310,0.5857338
n1a9008a0ed55fb1,0.5177027
n1a909d797c59aea,0.4925495
n1a9b97bf3d7e919,0.5408463
n1ab079a581ea37a,0.36902907
n1ad3a3c0b42d7e2,0.43599293
n1adaeb741dbea79,0.37136364
n1aed8e2bc8ab727,0.45943224
n1af6c883f7de8d1,0.41376886
n1afc936447842c6,0.4604656
n1b07faaa5149858,0.32637137
n1b15f6d379f75dc,0.6394639
n1b4a265231ab8c7,0.4154758
n1b60809709f14de,0.41235775
n1b61a8165051698,0.38167682
n1b6348a701c4b36,0.49545512
n1b65d3196cf62e9,0.4856404
n1b6f41b22112cf9,0.4825542
n1b740fa7bee34ac,0.55734366
n1b7b92f7870b698,0.4922855
n1b7c126af020d12,0.44241312
n1b7e63d3b5cf493,0.54335076
n1b7fd59d66cdccf,0.5843528
n1bd9cef7cf697c1,0.48430714
n1be85f3f2d15aff,0.5967021
n1bed867685baf5d,0.6028053
n1bf9bcc1ec72f29,0.5231671
n1c04e1810205a86,0.51688844
n1c2765a9e1abd6d,0.34578526
n1c2b6dd40ecfc96,0.5113873
n1c2f35fb4b55748,0.3977402
n1c35580045e1430,0.5245906
n1c416a3807c1cbf,0.5573994
n1c4ea61c3aefa4c,0.5088336
n1c5e9f0a7622d2f,0.5761419
n1c63ab64628f612,0.5152544
n1c7160728ce36fd,0.6631722
n1c8266b705b6951,0.45266545
n1c86b977278b0a6,0.44175628
n1c8e7f13bad5725,0.5669413
n1c990b9af129ee1,0.5860345
n1c9951f11a75123,0.4762508
n1c9ba3f34683f3d,0.44706252
n1ca012119b1a3cb,0.4266665
n1cb4e09ec328b68,0.39421976
n1cb85d116714d10,0.30341116
n1ce06c9d2cc3643,0.4988943
n1cea513cf930eb3,0.45638835
n1d29c8e912b7186,0.45872852
n1d2bb257dacaaa3,0.65791506
n1d2bf67f34172bf,0.56284183
n1d30c000fd91f12,0.56478643
n1d342f1a4e738ef,0.4386503
n1d487964514d805,0.52535635
n1d4b62194d0d836,0.42547876
n1d55f917649f337,0.45403516
n1d788bb658cb32d,0.455948
n1da2c9a9b1ec7e9,0.45959905
n1dc404dc3546f4a,0.5512026
n1de43a605bdeeae,0.45731318
n1deb75100f6562d,0.49179205
n1df2d00a0d3a831,0.57331634
