id,nr__medellin
ne1e1bf7c9f4acee,0.4976343
ne1e7a9104b26066,0.52239233
ne1ead0cdedf747b,0.33378446
ne1ead6ddac7c1aa,0.39939713
ne20bbcb3f4f1b89,0.49252933
ne21f67c1089caa1,0.57224727
ne237f6404b09164,0.31629992
ne2409e234306c67,0.4127811
ne24b7bd50d86f18,0.40509197
ne29ea670cdf8abc,0.3869835
ne2a01181cb57e6e,0.4515876
ne2a0b8372f73a68,0.4600554
ne2ad2f8b6acc2e4,0.4750351
ne2d171342269ee0,0.57642937
ne2eb75fd7f64392,0.7889048
ne2f05231daede0c,0.54912406
ne2fd5812dba7e0b,0.37775263
ne3071a1c494100b,0.45421258
ne3138769b398720,0.5895737
ne318fa12c3f7cdf,0.4773685
ne31f4efd476957e,0.17520928
ne340e44403cca1f,0.47920468
ne345f8a56ede359,0.28460044
ne34cf89dedfa001,0.49762294
ne3511585ce27e90,0.3323106
ne35746cccc63aa0,0.5080589
ne36f9e6348e83e5,0.40034422
ne3726f82c953b35,0.5667321
ne37b68ee1a5d2ab,0.4434998
ne392dcbb63bbb2c,0.26569906
ne39a41d8dfd48fa,0.6451218
ne3aeed1a10b00c3,0.4168691
ne3ba4e95b959984,0.56448066
ne3e205004ab88d5,0.37243095
ne40236ae228ff6f,0.56355304
ne4191f4b6ae7d7f,0.59698105
ne41d2f7f27adf5a,0.43776685
ne42b46d76a13e5b,0.5516356
ne44ef65b3017bfe,0.44839153
ne458cd9671887fd,0.49896654
ne46cf812d8a9047,0.23665772
ne4875298d95d715,0.53097194
ne498054a4da1157,0.45150802
ne4af0bdd6d2aa89,0.4088388
ne4c1b100fdc190d,0.4931854
ne4dc1d14a859dc9,0.35489058
ne4e2788ae9458d2,0.43234178
ne4e280e011d2a38,0.31677738
ne4e7f2146cffb69,0.44689596
ne50f164d7181410,0.43274608
ne52a1f23c0d57a1,0.48657474
ne53d86b2f1e1ad0,0.42677966
ne54a8ac2b9505c5,0.4268983
ne55db027cabd816,0.44754803
ne5794c352954164,0.6114396
ne584918ff5ed9bc,0.35293996
ne58fa2f81402ac0,0.36069772
ne5a15c863dfd88e,0.4806141
ne5b59094fb5e15b,0.37498456
ne5c754a4024269e,0.60409164
ne5d3176bbe22f2d,0.34172496
ne5d5ce5d9af5d51,0.4330864
ne5da85ce2bfc754,0.42578357
ne5e8a544ccd8a9e,0.44748396
ne5ed14b05e2f697,0.4068759
ne5f7e94bbb9d1fc,0.4121302
ne5fcfd9463c9aa3,0.4244303
ne61b45ee1f5e46d,0.56458014
ne62890004a5d152,0.5134115
ne64a3b5350bcd83,0.4825612
ne6624817f80e9dd,0.38067943
ne698c143c41de96,0.49958983
ne6b53489ec68708,0.41658226
ne6baa0f30437155,0.46065888
ne6bf1e12e03f104,0.40008992
ne6e7cd85fd4eb06,0.31677976
ne703f809eba5537,0.39602008
ne703fe1cd9cd52d,0.5196795
ne70afeabc9169ed,0.3706736
ne723ef0baf06042,0.34864542
ne73c736c9f4d8fa,0.4265052
ne743d87484f8547,0.48040503
ne74e3f83a57591f,0.39301473
ne75a538b087784d,0.21084878
ne783bf461ecac1b,0.4743869
ne787072465bc9eb,0.8493205
ne78925b4d376431,0.5404777
ne7aa0061fc3892c,0.46733528
ne7f215c3fab9021,0.40494373
ne8011dbb69cc176,0.48694158
ne80e32eb00a9830,0.5613996
ne811de73c416c8b,0.3607471
ne818a8adf075be9,0.5692035
ne81e55cbfb0ff44,0.35165024
ne84f51c0c7acb39,0.36645237
ne854f7255bde81f,0.49698523
ne86a6c0e201323f,0.5106612
ne8729bc846a010a,0.27854833
ne875cee23f6f6de,0.50685656
ne88306abed7656d,0.49309316
ne8865db9e4e21d5,0.32513854
ne8866cb2b68fa0c,0.40566358
ne888a1fb32bed46,0.41207236
ne8892916a901406,0.587817
ne88bfb6dbb30f00,0.45208836
ne88fd47475eff2c,0.59952706
ne8bc1e8510003a1,0.43541658
ne8c37d887726823,0.3127165
ne8d0bbd31989a74,0.42370757
ne8d232fe9f75377,0.5719143
ne8ddce510fc23ce,0.6289996
ne8e65726afc77ce,0.38906333
ne90841d1b89f387,0.43390423
ne90d49ce178a57f,0.38861206
ne922ed1bdd76ad0,0.3979003
ne9239306519b6ce,0.22923806
ne9478ca3c7db272,0.19178343
ne95f3b3fefb59e5,0.3335305
ne96104bc4bbd155,0.40768132
ne97f5b27d6ddd4a,0.31127548
ne981254e232be8e,0.57637644
ne98ccf4b94b6e98,0.49742198
ne99285354af29ae,0.51131284
ne9b2181c7b69edc,0.54656065
ne9e0eebcec67766,0.41126496
ne9e26ab6f588068,0.5403238
ne9eb3c26990b484,0.36030638
nea15d908102f094,0.55566865
nea193b67913b64a,0.55430096
nea30e095609bfe5,0.5180109
nea3639d5ba90b0d,0.28617534
nea51dfee9638161,0.540062
nea70e19c2cfef0d,0.3471431
nea794fb7d92adb2,0.52265286
nea8cc0cfa845dc8,0.5743378
nea8e249547fbf64,0.4084576
nea8f3cd6de5b171,0.34462863
nea9225ef9e73c09,0.54550517
nea9bc3225990103,0.5018072
neabcafb136bab30,0.2352515
nead4eb68132fa3f,0.33703867
neaede3640fda1f7,0.6528022
neaf31b194c8ff9f,0.4969177
neb124ae4ca9c8c5,0.3791109
neb1ed6ae94edf9e,0.5224986
neb44b875d50c8eb,0.38157097
neb4aff732803596,0.41783863
neb5397f367fa425,0.70180464
neb6370198ccdb34,0.6759974
neb6db76b83936ac,0.5697794
neb81549861f48b1,0.5282594
neb9145da578500d,0.5488536
neb9284aaca2828a,0.4362779
neb9c911b650f6d6,0.47492748
neba509867085b4f,0.45769188
neba6b53e9f4b6e4,0.42222518
nebae8ec1c08b537,0.37182906
nebbf72da74a3e14,0.6190746
nebc01d333b50b3d,0.34142894
nebe902ab9fb7609,0.45903686
nebf33a8f12e57eb,0.4420831
nec065fb509cc31e,0.44274867
nec236f69e751970,0.2502837
nec25fddb7813974,0.4274234
nec28926716ea6bc,0.5166989
nec29483b3a818dd,0.5811306
nec2bce6eab8c43e,0.35138553
nec3323864dbfba7,0.49501708
nec389c324e90405,0.27947772
nec64cb79e72867c,0.5320044
nec6b203f7f14095,0.50794053
nec7747287adf93d,0.5451251
nec77fcae8282abe,0.568149
nec8676ee50fb9a2,0.5817658
necbc1219be5cb1d,0.4833595
necdceb3216f867d,0.35107985
ned232e0e1893891,0.5308381
ned2595921bb81d8,0.4135848
ned25a54327bb79c,0.49386293
ned37999635c261e,0.36241922
ned628ba48f51bbb,0.20320587
ned7013767d15bb9,0.562809
ned73c94b69e6a07,0.46425775
ned94f787162897f,0.5804591
nedaa1c8612c9a67,0.40022752
nedb94373f7ff641,0.66333264
nedc3fcf02e0e28c,0.5776892
nedd4fee0fd318fe,0.46386704
nee033282a97705b,0.3775996
nee043443d12f27e,0.54366684
nee078a1dc4e762b,0.4530251
nee348fbde65c664,0.27475765
nee4472b9713ca0a,0.56695914
nee4de87893fb93d,0.4889169
nee59350cc957ac1,0.5731062
nee64b3829c1470d,0.30584848
nee7a2b19ffd62ae,0.42904535
nee7b9d669605041,0.4213317
nee8f1abb6e37021,0.5269917
neea4defe004fc38,0.5375568
neeabef29797a493,0.37023193
neeaf8fed5f19396,0.39481393
neeb156e1c74be74,0.5232313
neec231e5d3541fc,0.4922199
need766d7bb26a7c,0.34414515
neede0f400a8eccf,0.6308474
neee4091985dc259,0.5089138
neefd4a9776d8e46,0.49473172
nef1088a3809a7e4,0.5609063
nef341fd0cadcbe5,0.2867277
nef37cda7f303eeb,0.47150472
nef7100b11ab7483,0.464685
nef783e8d2d8a063,0.4915388
nef7ba8971e6b3ba,0.38044044
nef81def87b0a694,0.6367669
nef94e3774b0dab5,0.6242092
nef95b23a2ebbabe,0.5274406
nefb6b73d08efff5,0.42118752
nefb722704838d61,0.56125546
nefc977298cfb11c,0.35268113
nefca37e26def92e,0.8881862
nefd6acef6bdfe75,0.4849585
nefd896e179dd8e1,0.46596932
nefda0dde1fd8c5c,0.6480143
nefe532cb132ebc2,0.3541102
nefea7f7bb2f86f7,0.43771353
neff11489d41bc45,0.3743014
neff19190d30d47a,0.49983776
neff1c7370e14435,0.31800795
nf001277408d7a7d,0.4799015
nf01ed098a3d8efa,0.5578129
nf01f8381a9bd06c,0.33203653
nf024f18f0a9439e,0.47845116
nf025a1436495a52,0.5390671
nf0342ac38726f5f,0.34182197
nf05df3c8655270c,0.55168766
nf0614e69ec14998,0.4302232
nf063ae1acefc3a4,0.46855327
nf0750c121d8ce2a,0.38973045
nf07eb1114b54457,0.4868444
nf0890dbb9a55daa,0.45187694
nf08d80d50d436c7,0.4140187
nf0938de011bd7fe,0.41722998
nf09a1438bbbf944,0.38044757
nf0a25ee01b28d9c,0.43373218
nf0a5584644338aa,0.5815201
nf0b01e3acbdc5f9,0.47938085
nf0d9360d50a21aa,0.69364715
nf0ebcad99dc9c24,0.4987215
nf0f316937ed835e,0.5242765
nf0f701233761706,0.6028623
nf1077bc471bc8c8,0.5244367
nf10f726886666ba,0.45016077
nf11a71b938e6d87,0.6761444
nf126e453f10ac1b,0.48801047
nf128f810a166ba1,0.37448204
nf13278e96bcf173,0.46741873
nf140da62e439679,0.4902832
nf15c20b1c68ea0e,0.459737
nf1816544bd2e84b,0.54850775
nf181bd1b7620b38,0.50153476
nf18f06899180627,0.35785776
nf190be5141ec020,0.36559308
nf1a0f2415b8ebd3,0.46116203
nf1ab134990013b3,0.49021837
nf1ad4ee62b29d74,0.6028232
nf1b6a5baf29bcd1,0.36105224
nf1c63e46518c120,0.431294
nf1dceb8e4d2c65d,0.35492602
nf1e8fbea14e6d0f,0.49791002
nf1ed976df17b4b4,0.5630516
nf24969b0606b096,0.40274632
nf24cd6cc8097ead,0.5300192
nf255f68dd6a2f66,0.47024736
nf258c667c95e3f1,0.71163034
nf25c224d7ca8424,0.39411733
nf26d1087ce4c336,0.32185447
nf289e0a35dc7815,0.25988021
nf29906c821079e9,0.41033447
nf2a5b118d008390,0.45522115
nf2aea502b6a9a29,0.41688845
nf2b04314a48ddbf,0.49677458
nf2b1f48509d7d1c,0.47393745
nf2bb5ae736c278e,0.49071565
nf2be9419bbd7629,0.5227785
nf2ca81f86c839e1,0.48853743
nf2d5f07c059cf13,0.5641935
nf2edb0ec8a25191,0.48125625
nf2f5c45cf4d4f8d,0.38316023
nf2fa96446dfbac1,0.47172797
nf2ffa7b675a9cfe,0.36471212
nf30148558385afd,0.53625166
nf3125c73a7d0d8b,0.5638646
nf3221d609429570,0.3827894
nf322c810bfb1133,0.24612883
nf33a179e55182bf,0.3056276
nf351d80991d0cfb,0.34657198
nf35333e341744e3,0.44795966
nf35e2531b999852,0.64742154
nf38a76aaac10267,0.5053015
nf39a1091d70f17a,0.4183527
nf39e3c0ea443a20,0.43840054
nf3c36a4b78dee3e,0.5059276
nf3ce845f56374c3,0.39466795
nf3d91992ea0c820,0.33715066
nf3e4ed9ae1dffb7,0.45570785
nf3e85e94e9afa7f,0.48630324
nf3f4a90d6809137,0.35402942
nf3f6a958bc08738,0.5138842
nf401cc5a3af7e3d,0.5440906
nf40d049a58be8ba,0.47953227
nf40f68b6635d053,0.2796704
nf415b3099f9ac83,0.7537776
nf41e452703f055d,0.3674912
nf430a5b642feb0c,0.434691
nf43340a358e520d,0.50889075
nf480c4028d76037,0.40486073
nf4884f69ad401b0,0.5427327
nf48d821ed47ccde,0.3290153
nf48eab818e4878f,0.4680446
nf493157a564c1a1,0.43463627
nf497f8acd41dcd6,0.54594404
nf49e008dab2c1f6,0.5134159
nf4b347fe0306106,0.33091873
nf4c299b54647099,0.3939362
nf4c840561fbaea9,0.41367298
nf4cd01268d2714a,0.43226212
nf4d25c4c88baeaf,0.43719533
nf4e948bb2842f06,0.44613203
nf4ea3d2b13f0628,0.3952259
nf4eb7a5162e299b,0.43730763
nf4f57b127f5a226,0.5220847
nf4f7ef5007d23db,0.5518903
nf4fdfb324d8a595,0.39582714
nf5053195866ddf5,0.65478384
nf50999288852c11,0.29918262
nf50c3973ebc95c3,0.5294314
nf519b0d8dc377b3,0.4886731
nf5236887734bb5b,0.3423734
nf52400733583016,0.57483333
nf5267c5e62b551a,0.37044615
nf52c2e2f5561ce2,0.61036146
nf5314a3b383f7a6,0.5618241
nf53d4f5c4d220b7,0.3248669
nf54cd47422f1ba1,0.5158048
nf5612693127a0ab,0.28085715
nf56e711d0c17b8f,0.45193303
nf5838f4b5ea685e,0.5232894
nf58c3a7d67b2771,0.43519995
nf5905267fe41728,0.3975877
nf5a7d5ae2a2bae0,0.32695612
nf5b4f992869f2f8,0.3894978
nf5c87ee99c722c7,0.44790867
nf5c9a722c4b85a7,0.4723491
nf5d9c0b8370d1e5,0.34134585
nf5ed00ef045961f,0.35564598
nf6079a631ffed85,0.4924599
nf6177c3add19772,0.51986617
nf624ab81299bdc2,0.26185858
nf62eb08cd4e6aa4,0.34829602
nf631c51c9eb6c2c,0.4419267
nf6350d5498a0dc7,0.25120732
nf645d7b36b7359c,0.5251722
nf64677547add126,0.49005485
nf6467bd0d3ee72b,0.5299014
nf650b91e3a6fc0a,0.41598278
nf6600bc8f3af0e4,0.17295372
nf682c9f81bd094f,0.5715882
nf6b03803bef398f,0.6445776
nf6b200c0e56a30d,0.3638034
nf6b4d229cca4337,0.37896475
nf6ca1f827ddc016,0.27705237
nf6ca7e452b3c577,0.71267515
nf7098977f8a4de0,0.67793125
nf70db35152ee521,0.39174208
nf711fc8f23b66c8,0.31345364
nf7302f864117328,0.46807286
nf730d5f79add430,0.3895331
nf73d086607eb6f9,0.5213823
nf74f3f5e4721d29,0.40540382
nf7555cea9e4e0a7,0.3730475
nf76b51afafbf15a,0.5791434
nf771b6a28e916e8,0.32504097
nf7c03008cdc039b,0.57649446
nf7d4b5dd273f23f,0.3595063
nf7d516ce3784db7,0.42663255
nf7daa7d6ad81d7e,0.371887
nf80f5bb61a6938b,0.63150954
nf82ac4a4bb78285,0.47305572
nf83844f98d29006,0.4817341
nf83e3a2c301c8ac,0.46482444
nf84c5d56010fcb4,0.5449642
nf85499311dc17b3,0.55100596
nf871aa2d80f5d61,0.4322415
nf88d655bd2d9bb9,0.38683018
nf896651b473c0f9,0.50997114
nf896c0e289e8130,0.3950575
nf8b0f25e94c29e9,0.46718854
nf8bf455399e47b3,0.53378356
nf8d242ce64374be,0.23081303
nf8ecd87b8bd4cc6,0.4031804
nf8ee5c7e1ef0c13,0.48849994
nf9013bf21fc0659,0.29593307
nf924a4cc6c36200,0.40333572
nf92b0b94272830b,0.59617686
nf93aee40103c8c1,0.4434557
nf93db9895236e97,0.33834386
nf94de21f2fd2a5c,0.50503206
nf94f6b61cc364b4,0.4629082
nf950a18d1418857,0.39242572
nf95c57568fc212d,0.502597
nf95e657af876404,0.49596962
nf960d4a1b637c6e,0.5459668
nf9667b5d47c3686,0.38307124
nf9796d2fba11da0,0.5204799
nf97f3eee2147aba,0.4429675
nf994b3b8fe1a86f,0.48290652
nf9a98a611bcb4b7,0.41945565
nf9c47948c28510b,0.44794926
nf9dc559bd2c3d13,0.38167292
nf9f2fba898e87fe,0.4321839
nfa16933c75ccfce,0.37620074
nfa35dcd7ea8c079,0.51275474
nfa3e6f650dc668f,0.51251256
nfa43469fce5a217,0.3619138
nfa459002b90033c,0.42168108
nfa5131588793f9f,0.39401275
nfa7c5575def042b,0.52382
nfa824d652986f99,0.37898105
nfa83924d9bc5e34,0.51986575
nfa85f5de5da6af7,0.51478964
nfa90447c3421779,0.55601346
nfa93b3ed9cc1cf8,0.413574
nfaa6c234b9c4135,0.569879
nfab3532c5aa244e,0.5268342
nfabe05d484b183d,0.4537665
nfac0a7a6b742499,0.44138604
nfac954707f60838,0.48234683
nfacb6a97790cdbe,0.48925993
nfad7421e6f0d50f,0.3495494
nfafaac0d6059dfc,0.5035765
nfb0c193bda6f538,0.33902523
nfb3c9d391dec98d,0.40155485
nfb5e263cee7659c,0.488925
nfb63147ed4f1e83,0.37701064
nfb6fd050dd4de6e,0.5254436
nfb764bab9dd8703,0.37012497
nfb7b2e7c601f1fc,0.57792264
nfb9b404219a2ad8,0.5702749
nfb9cdd7eb5f6ae4,0.47309974
nfba7af35f05eb81,0.47457084
nfbb5150d47124cb,0.43051592
nfbc01de8e1e03f5,0.31020284
nfbc81df6ca50dfa,0.3600898
nfbcb08ac91af3b5,0.2567935
nfbe295ab68d602f,0.41268393
nfbe9acfe68af138,0.56792915
nfc0516972b22e85,0.6274945
nfc076d55664c8d1,0.40728903
nfc0c47a23b7b3d4,0.4304175
nfc1bac0b8743a59,0.51923054
nfc1e1cfe20d684c,0.5393852
nfc202a415b76083,0.67021674
nfc25c3223f32b3a,0.47202918
nfc2ca2367a37839,0.48921376
nfc2e18c410e3e86,0.4549901
nfc4f056b8ac969f,0.4288676
nfc64862c669648a,0.70759284
nfc8b73742675ea9,0.37207478
nfc98e314b1f2453,0.24085099
nfc9b12ef8594132,0.54278165
nfca9ca872ae9e29,0.5226724
nfcae6a1b72fc7b6,0.21006136
nfcbb3e68e90bd79,0.3624388
nfcc0416beb8af08,0.51442355
nfcc74490bbfffbc,0.4813799
nfcc78fa65216c58,0.37678397
nfcc87700f6ff24c,0.48877096
nfcccd988e70c378,0.63158345
nfcce4e26c6cd63a,0.73910767
nfcd6d912c53ffd2,0.5287788
nfcdf144dc2fb787,0.5424687
nfce0c029c4a93d0,0.26623794
nfcf5b1a7e9c1d88,0.4240765
nfd06793eb1b7ea9,0.4808077
nfd06a6a1bc4fcbf,0.56706774
nfd0766f5a50f825,0.63396496
nfd11a2e66b4508f,0.5386726
nfd13144ed503466,0.3404641
nfd1957fa78f9660,0.30924863
nfd2102f8f1f8356,0.489241
nfd2eacdb95603ef,0.51077205
nfd42f682759832e,0.66350204
nfd4387cab41d9de,0.59709316
nfd4f2789ad72144,0.49071956
nfd620e4649be067,0.50552684
nfd63272332dc1ef,0.43982744
nfd67c08617f54dd,0.51444614
nfd6c6f630a7e364,0.2626979
nfd6ee1f647785b4,0.53196216
nfd71fae4e5de339,0.5125491
nfd80074d8f4fe83,0.48558456
nfd83ea320ccb3c4,0.42973888
nfd864e49cd50d21,0.534369
nfd9098c802cf32a,0.35394642
nfd9f18fc7a2f893,0.47770587
nfda69e9e849dca0,0.42017743
nfdb41f462fd2bca,0.34919292
nfdd0b589064ff2c,0.3497692
nfdd2a2d8da1b2ce,0.568495
nfdd365b24cc6d4b,0.54715055
nfdd4ac4e78a54f8,0.4718628
nfdf9a910317bb99,0.55731195
nfdfaabfc462b60f,0.5977082
nfdfbdbb893dc319,0.6326244
nfdfd8bd40477193,0.34266767
nfe0dd7871a11d1a,0.4150616
nfe1c724b410fcf0,0.6185999
nfe2964f6355a180,0.68692344
nfe41794469cb33d,0.4560331
nfe47bd8a6ffd2af,0.4918461
nfe4a75c6bc50733,0.8165827
nfe6daf8abbf5c6e,0.5404969
nfe7672a7f41d353,0.40489426
nfe82cc8ddf56c2a,0.46265972
nfe8b2e1f69f5fa2,0.39520174
nfeba0e0a6da0ff5,0.5830252
nfec07661a96c10c,0.47207868
nfec65892f63b09d,0.6215692
nfee4003e164b38d,0.28916407
nfeef6a922854db4,0.46834812
nfeff803ef49c4aa,0.54615146
nff1ce3b860b8805,0.40395594
nff6665f47b06d5b,0.36684737
nff6d29804180e34,0.46539545
nff76eed3bd15f77,0.43342364
nff7ec982403e98a,0.49762896
nff80aa45bf9e426,0.47218046
nff844a5bc115eb8,0.5418667
nff8faaa40cb6217,0.61396253
nff995ff0b01b1a3,0.41244805
nff9cb1387f13ca7,0.5236711
nffaffab8e747d87,0.514372
nffb9f73a860ecac,0.49952245
nffba99e1683a530,0.2592063
nffc25681b951bca,0.47670275
nffc3e2c4ebe05e0,0.38284597
nffcb22ca2f6b23f,0.3372464
nffd9a1cf998e147,0.46574345
nffe54b9dad69c96,0.5829943
nffe5c70b243d999,0.2817388
nfff43658525f8c4,0.39344782
nfffc02f17979f38,0.4910248
n001716ad69f0aaf,0.58706415
n001edccb07a5c5f,0.44751927
n0031cc1d91b3554,0.47285032
n00400fcc5672ac0,0.584318
n0047fcf1b9f589a,0.5152989
n0058308099d10bd,0.37802377
n005e51e8e6dec42,0.24323604
n007ab70ce2bef73,0.39998284
n007b1b22ccd78da,0.39748967
n0085f2d6bf171b0,0.46071127
n00a341c1d6dff5d,0.37449372
n00baa3f65e899d4,0.5020615
n00c2dd7dda45293,0.17489411
n00d766741d732f2,0.49236453
n00e6aed1817cff8,0.4375108
n0105982f33f37d7,0.5578342
n01479aa4a39a389,0.5326672
n0151c12581e1191,0.5620239
n0161d0e69f5752f,0.48167872
n0163ccbf5c3c086,0.25930834
n0180b6cc9930394,0.51059055
n018b21806ded1d5,0.3545355
n01a34800829ba73,0.43958637
n01b926356698776,0.36014074
n01c6ed992f8550f,0.459762
n01dbfd72bfb3602,0.62755024
n01f97e11e6ca544,0.5071282
n0202fabd2417f81,0.41920748
n0203ee4c00e0c4b,0.56208175
n021654feaa6112b,0.574648
n021f135f8def4d3,0.40802357
n0223111637fecab,0.6599271
n0227a3cdcee74f7,0.4189743
n02316411961ac73,0.4306732
n0254dc00222cdf9,0.5436277
n025bbbab0dfd033,0.47783127
n026eba655367c0b,0.42485854
n028c5dfc2d2af1e,0.48535007
n028d6cecc3b191c,0.55290866
n028f39afbaa09fa,0.52621764
n02e175338cb35f9,0.43518376
n02eb28a3cc19e6e,0.63689905
n02ef86f7947a561,0.26710564
n02f256a9098831f,0.46475804
n02ff8afb0b00259,0.46560782
n032b0404a4db8e0,0.5902018
n032b8baa72a8687,0.34855947
n032eb4e3c74b856,0.41945505
n0335e7dae5d394a,0.4443914
n034e216982ff862,0.50594926
n03554d88d7422b8,0.29415622
n035b7d0da1fb7a9,0.5682454
n037c3dcc8e5282d,0.4342324
n0386731414f792e,0.44325978
n0387baf9d448263,0.5667265
n03908a7f42c54b1,0.4481511
n03a0b760b194272,0.49193648
n03bb82278f9ef7a,0.6019829
n03bd789ec8c4beb,0.31059128
n03cc04c3ea0dbde,0.5066725
n03d20f4faf9050d,0.6586511
n03e73dc15c712db,0.5949367
n03ed0ee05a9d0b6,0.5362383
n03f42418c7f762a,0.37632096
n040a370836bd208,0.5500964
n040d983dbb7ad3b,0.4779967
n0427410641f1736,0.519464
n04423bc87510fd8,0.35977882
n04720c38540d14d,0.42238343
n048e5851c2808a4,0.5357969
n049b3853bc2fa6d,0.37733358
n049b7f9c62dc0b3,0.54985666
n049bcf67a176181,0.36342293
n04c0f125b0bd61f,0.47970635
n04c0fa0358609ab,0.37970832
n04ca41aea2ef48f,0.533447
n04d2fc0c25415b7,0.44758144
n04db87b02feaa8c,0.43320116
n04e39c89c797864,0.48785546
n04ec654c4a9d7b8,0.6030541
n050d9083d3aa053,0.50443965
n0516d5fc69fe72a,0.53744763
n05196e0a61c8ad1,0.5626093
n051cc9398e89dff,0.44729745
n05397fcafef4afa,0.4471529
n053dfc3c6d85a3d,0.7240628
n0550706eadcf9cd,0.49798447
n0587d4210ce8438,0.50321203
n05b8e7afb140f02,0.44041857
n05cf7b46083db35,0.49374938
n05fca37e02ca470,0.37311387
n060da2776fafb50,0.31797633
n0610b8ad2eab889,0.4347948
n0612f68011cb596,0.35607955
n06177f756a2dbb5,0.5515083
n062d00fa5abaeee,0.32962927
n06391ed4234b9d0,0.45267645
n064e0359a748578,0.49757138
n0684f0a12165ea8,0.59630394
n06a114f570cb172,0.27307114
n06b263bc94d2c9b,0.3750296
n06dccb98b07afe0,0.52039033
n06ec0f127dc8fde,0.54220754
n06ff476e57bbd51,0.426263
n0707cb2f940d087,0.45943794
n07173d3dcff6702,0.45403495
n071ea2ec14eb3bf,0.28544003
n0727ade607d6c1f,0.43623978
n074b15da25c32c9,0.54766387
n074c2df17ef6963,0.62788326
n075dfc4d2c7738a,0.33876333
n076a529bc342566,0.59174347
n076dd82ca3c993c,0.42507455
n078b6201c86f4ba,0.39661852
n078e8774cdf36a1,0.45015886
n07aaeaec3bfd4ff,0.5396436
n07c5dd11724d20a,0.57953924
n07c74a17b939a32,0.43796238
n080c171f94492a4,0.44358587
n081a83d68355054,0.4655579
n082bbea6bebcf1e,0.6834639
n08353bf718a54cd,0.4711494
n08371737a3fa47b,0.5054339
n083fe5159ac033e,0.42597872
n086fb1464e5c97b,0.4708174
n087153686731db0,0.481541
n087a3ec7ad1d783,0.48304176
n087da0433df0359,0.5921269
n0889fd82bb8abad,0.33903295
n089270980350ce9,0.39419967
n0897f1f3f947438,0.3795624
n089de996e5e53fe,0.42969587
n089e0e42c16ac94,0.4890603
n08a5e0df491dcdc,0.59705585
n08a8d66aba85bc6,0.51075447
n08abd2766778027,0.6558765
n08ba31b9963629d,0.24180807
n08bc6ab6eb057f3,0.49746913
n08bebe7b7e452c1,0.5252107
n08d58d492ba7140,0.64705426
n08da82a648a98d4,0.48160154
n08dd251a3a2d2c9,0.5507796
n08e2fba52b7de9e,0.45214954
n0913156063b21e4,0.449078
n091f73d96702fb6,0.6191767
n0922c204655c21c,0.62728393
n0931c8ea8b5ba8e,0.54601747
n09395bf188c7379,0.51754206
n0943b8a4bde4a56,0.3858944
n094dc8601e991c4,0.44324526
n0951af1103525d1,0.532065
n095c4961e98e6ff,0.5276886
n096aa2366c52ef4,0.48374286
n096cbb328029690,0.36813214
n09719145e965373,0.46334544
n0973d975be94e09,0.4041602
n097549cfd856937,0.3681572
n0999ad6c07ad5ec,0.18901402
n099b152977c5aca,0.6674171
n09cdeea4ff0cf52,0.54220945
n09db774b50580fa,0.43519366
n09dfe8b483038c3,0.56263965
n09e08e80c892b9f,0.4678134
n09e12b937146d5d,0.49078482
n09edcab2cbe012b,0.28295594
n0a0626bd3029f05,0.4296585
n0a0fcda9a1699a6,0.33003154
n0a2048865842236,0.39844492
n0a254db37ce3dd5,0.56814784
n0a41cf221d8a1e9,0.4863052
n0a4866fc3ac59eb,0.62112683
n0a4dc63a407d911,0.4071335
n0a4dd42017eab45,0.64250785
n0a4e4f8d6ff8c40,0.2626769
n0a5a98a440bb1ca,0.5724203
n0a5d432b39bb258,0.35016248
n0a713992f86ef57,0.44964507
n0a94908838cf542,0.58304745
n0a9b89dc99c3723,0.43252882
n0a9ebc1d9db4ff3,0.6011298
n0aa16861554b177,0.38793334
n0aa57a11edcb692,0.2316559
n0ab34f26f5f0f84,0.30632645
n0ab7e9266ecdd16,0.36724457
n0af858950c22286,0.70661974
n0afa96aa6dacdbf,0.3809291
n0b153097c34a29f,0.53398436
n0b3bc3eceae7143,0.5060877
n0b427097c9eeb41,0.45721412
n0b4a2548457266f,0.52140576
n0b578ccc91ffaaf,0.40419495
n0b5b46bf960d8db,0.53584653
n0b68af89007d695,0.35589117
n0b75e97924740ac,0.44512194
n0b7b7d029d8fbab,0.39096662
n0b7cf1f820df4c8,0.5287159
n0b810c2a107aca1,0.37974733
n0b8284a01c9c003,0.74211395
n0b82f2ef3be84ed,0.46814218
n0b8bfd87a47f527,0.46217248
n0b8ee2cc1ad451e,0.3137595
n0ba4a249998d8f0,0.6427929
n0bcdbbc131167f9,0.45050052
n0bdf80706886f72,0.36922938
n0be25723ac6696d,0.39912313
n0bedbea2ac03e99,0.41859657
n0bf403a823aeaf1,0.4680258
n0bfcdc36c1f6caf,0.352679
n0c1937d904ad6af,0.42050377
n0c1d263038ef9b8,0.31875157
n0c25560e42ffc6b,0.38348234
n0c3585d3fc62664,0.32668123
n0c38b6ec99fc322,0.6966711
n0c3b0e1299fa1b5,0.54298544
n0c66810b938dd5f,0.53374034
n0c78769374f679c,0.47319394
n0c9394a6f54df39,0.29597616
n0ca5a2de8a2841a,0.66839236
n0cad1f73d41084d,0.62634796
n0cbcdde5fc79a1e,0.43256885
n0ccaeb74f24ccb2,0.46551386
n0cd63aa3f6c1a9d,0.44004196
