id,medellin_group_medellin_tr5
ndaef73bb262e0bf,0.51382023
ndb0d9e4326324e3,0.49992275
ndb1bf9b2d406b58,0.38812315
ndb2318b26474830,0.35022268
ndb2f74ba25a8b06,0.41111615
ndb5d0efb2decbed,0.27733073
ndb78ad955c84773,0.6554291
ndb7f4fb3783d480,0.4718255
ndb80b25e22badf9,0.38311154
ndb8985db4b4f556,0.5947037
ndba67f87dbfaab2,0.58190644
ndba829229b30ae1,0.7050385
ndbaa74989e3b045,0.6125655
ndbaf61ed8aa1962,0.60398453
ndbb6cb4081a7b22,0.5918571
ndbc67090a120f67,0.49383417
ndbd3e03f185356e,0.5131727
ndbe5273058a3034,0.59362113
ndbe5e08787f40af,0.3496501
ndc03746fe03e4fc,0.39625555
ndc052cc05971243,0.4193846
ndc0f66991620211,0.59193045
ndc25bcfd3ef230f,0.40662104
ndc2e08205aad8fa,0.2257237
ndc347b77aac619f,0.53829384
ndc3e03508d0c79f,0.40351
ndc4bdd471934552,0.1992195
ndc6a41cd15eda55,0.59082127
ndc75d1e88c0c915,0.46032345
ndc7e62230d816ff,0.57938695
ndc85dcaa93f232c,0.6758763
ndc996dc03f2e21d,0.69102895
ndca375d31d3750e,0.48424548
ndcb2dac3109bfc3,0.52170765
ndceaf5a952903b0,0.44859555
ndcf3139f437ed7c,0.5061135
ndcf66005777ab17,0.49811503
ndd099bb3d88ac28,0.60504
ndd16167197e9dac,0.7729485
ndd1c7460a227286,0.26374704
ndd278cc79dd2e7b,0.47005373
ndd36efc6b4f92c6,0.49852332
ndd61b6303e73c28,0.5135392
ndd6c5a7e222afb7,0.42363665
ndd819039c4eb4b1,0.71318656
ndd8834ac794b40c,0.46455896
ndd8d6e2fc2c0cd4,0.5211857
nddbe6517bd0a0e4,0.37301934
nddd895cf3287720,0.50180715
ndde7a0e8883ff1a,0.3797025
nde05f8e1af22bca,0.57792073
nde2167cf863c991,0.47289652
nde26fe3099dcbbd,0.4320477
nde4102ddff31805,0.52017117
nde46ad228e010e9,0.40384835
nde4af73516a62a1,0.46495265
nde680d95da69ec7,0.38925463
nde74ffe02a372a4,0.5559659
nde81d2424762316,0.6066206
nde87c239f3e8e0d,0.4701228
nde90e63347850c0,0.3321191
nded2d953a7fa541,0.6015746
nded660bf7e639ad,0.72770625
nded883aa68e31ad,0.4968451
ndeee7f59211df19,0.30020937
ndf23728f4ace2f7,0.5790327
ndf2abbb01109302,0.5605935
ndf2d67fb2c784a6,0.3853875
ndf30f93e38c93d7,0.34479672
ndf31c420c7bb939,0.4210933
ndf385ee65efca95,0.31248015
ndf44bd9e36dc320,0.34671393
ndf5a3db03aaafdf,0.40235597
ndf623b1f3322727,0.5615438
ndf6de80c9c09876,0.39081085
ndf72aa213b84c9a,0.4573853
ndf7959e6333e06f,0.5150374
ndf7e11d49525180,0.54087484
ndf88f8a3b9597e7,0.6450296
ndf8aec0db88da09,0.3730034
ndf91c9ad4582c0b,0.310243
ndfbe42bc5fcf26e,0.5109902
ndfbe73825a7fa35,0.3002719
ndff5e4e1ada29b7,0.557855
ne00eb4da14f252e,0.40958172
ne01915a221601ed,0.49537426
ne01a1f66eae3d21,0.6052576
ne02f5a2fe4c178a,0.70436925
ne0313008ace6002,0.5044939
ne03ed3e90308b4f,0.40764648
ne04c099a8c3a8dc,0.43838027
ne060f8d8beb3188,0.487819
ne0671f453a109b8,0.5678914
ne06cb2cf7d0f063,0.33719993
ne08e7a9cce90193,0.35266152
ne0acead5ca479bf,0.4176295
ne0c0035a8119211,0.24058364
ne0c5656edf7a899,0.6074571
ne0c5ed3c3dbc507,0.52162427
ne0c6f5b6413443b,0.20730309
ne0d68ce8d144206,0.48711106
ne0e01f4735aadf4,0.5622443
ne0e4d8bcf2a07bc,0.3659382
ne0ed248c1539ed9,0.7386941
ne0fb660eeff31fc,0.53979695
ne115cfaca4e3ef6,0.5634495
ne11df43da3ec7f7,0.48516613
ne139ef385c8e34c,0.59180355
ne13f3ccbc4bf221,0.4107097
ne142bfa7a98fe9f,0.46503693
ne153bd401abeb68,0.48559228
ne15f18c2a8a23b5,0.4149284
ne176301a375c4f4,0.6725133
ne17dbf218f3ad37,0.45738217
ne18e27057b5aba4,0.30218643
ne191c95ffbcbf43,0.3175641
ne192a5133750b1d,0.55215645
ne19c160267d890d,0.5390549
ne1aa5b5a6b52ecc,0.4721695
ne1acd35cb71ea1e,0.30374444
ne1afd6f153bcd38,0.46644625
ne1b488306cf73e7,0.5093368
ne1b496c9cd25e50,0.5875265
ne1ce63518358837,0.48640436
ne1cf2e3deccff8f,0.33362672
ne1dca7308be6286,0.4658872
ne1deda92409f9c9,0.43009984
ne1df756e6ba787a,0.224918
ne1e1bf7c9f4acee,0.55741245
ne1e7a9104b26066,0.50969976
ne1ead0cdedf747b,0.30395287
ne1ead6ddac7c1aa,0.3991709
ne20bbcb3f4f1b89,0.4523346
ne21f67c1089caa1,0.6572031
ne237f6404b09164,0.4234814
ne2409e234306c67,0.3708892
ne24b7bd50d86f18,0.4796572
ne29ea670cdf8abc,0.38673943
ne2a01181cb57e6e,0.41814193
ne2a0b8372f73a68,0.52065104
ne2ad2f8b6acc2e4,0.45058662
ne2d171342269ee0,0.6135836
ne2eb75fd7f64392,0.85748667
ne2f05231daede0c,0.6608511
ne2fd5812dba7e0b,0.3106848
ne3071a1c494100b,0.46584013
ne3138769b398720,0.5731322
ne318fa12c3f7cdf,0.52077997
ne31f4efd476957e,0.253216
ne340e44403cca1f,0.5423211
ne345f8a56ede359,0.29383892
ne34cf89dedfa001,0.5005504
ne3511585ce27e90,0.33698353
ne35746cccc63aa0,0.48911634
ne36f9e6348e83e5,0.42248613
ne3726f82c953b35,0.54687524
ne37b68ee1a5d2ab,0.39753667
ne392dcbb63bbb2c,0.29738778
ne39a41d8dfd48fa,0.73785406
ne3aeed1a10b00c3,0.39044544
ne3ba4e95b959984,0.605223
ne3e205004ab88d5,0.41749138
ne40236ae228ff6f,0.55066437
ne4191f4b6ae7d7f,0.5690555
ne41d2f7f27adf5a,0.50303584
ne42b46d76a13e5b,0.6031388
ne44ef65b3017bfe,0.56346875
ne458cd9671887fd,0.49843904
ne46cf812d8a9047,0.20755462
ne4875298d95d715,0.49628395
ne498054a4da1157,0.49380866
ne4af0bdd6d2aa89,0.42445964
ne4c1b100fdc190d,0.5353503
ne4dc1d14a859dc9,0.3696982
ne4e2788ae9458d2,0.4871501
ne4e280e011d2a38,0.35016882
ne4e7f2146cffb69,0.4551321
ne50f164d7181410,0.43061963
ne52a1f23c0d57a1,0.55751187
ne53d86b2f1e1ad0,0.43497235
ne54a8ac2b9505c5,0.4655162
ne55db027cabd816,0.48273665
ne5794c352954164,0.59525687
ne584918ff5ed9bc,0.3405329
ne58fa2f81402ac0,0.4631356
ne5a15c863dfd88e,0.5131804
ne5b59094fb5e15b,0.34147793
ne5c754a4024269e,0.5937224
ne5d3176bbe22f2d,0.3360052
ne5d5ce5d9af5d51,0.43555722
ne5da85ce2bfc754,0.4092029
ne5e8a544ccd8a9e,0.46124783
ne5ed14b05e2f697,0.4096861
ne5f7e94bbb9d1fc,0.5327593
ne5fcfd9463c9aa3,0.38990274
ne61b45ee1f5e46d,0.55126774
ne62890004a5d152,0.57131416
ne64a3b5350bcd83,0.5593317
ne6624817f80e9dd,0.4024742
ne698c143c41de96,0.49444285
ne6b53489ec68708,0.4554656
ne6baa0f30437155,0.44238284
ne6bf1e12e03f104,0.39221296
ne6e7cd85fd4eb06,0.26528403
ne703f809eba5537,0.4650909
ne703fe1cd9cd52d,0.45688015
ne70afeabc9169ed,0.37735397
ne723ef0baf06042,0.2586439
ne73c736c9f4d8fa,0.4471124
ne743d87484f8547,0.52018076
ne74e3f83a57591f,0.4433764
ne75a538b087784d,0.2481195
ne783bf461ecac1b,0.44217318
ne787072465bc9eb,0.8653515
ne78925b4d376431,0.5928878
ne7aa0061fc3892c,0.45264757
ne7f215c3fab9021,0.4412773
ne8011dbb69cc176,0.5064018
ne80e32eb00a9830,0.5035103
ne811de73c416c8b,0.47851336
ne818a8adf075be9,0.53240305
ne81e55cbfb0ff44,0.3478517
ne84f51c0c7acb39,0.42498347
ne854f7255bde81f,0.53393984
ne86a6c0e201323f,0.4448651
ne8729bc846a010a,0.31335565
ne875cee23f6f6de,0.5610859
ne88306abed7656d,0.4526956
ne8865db9e4e21d5,0.40320623
ne8866cb2b68fa0c,0.40623868
ne888a1fb32bed46,0.46382484
ne8892916a901406,0.65285814
ne88bfb6dbb30f00,0.57464683
ne88fd47475eff2c,0.57955784
ne8bc1e8510003a1,0.41631892
ne8c37d887726823,0.38532448
ne8d0bbd31989a74,0.35723522
ne8d232fe9f75377,0.6585862
ne8ddce510fc23ce,0.58187455
ne8e65726afc77ce,0.43074298
ne90841d1b89f387,0.3883188
ne90d49ce178a57f,0.39858696
ne922ed1bdd76ad0,0.41727158
ne9239306519b6ce,0.22147802
ne9478ca3c7db272,0.17173694
ne95f3b3fefb59e5,0.4168933
ne96104bc4bbd155,0.44173896
ne97f5b27d6ddd4a,0.24256954
ne981254e232be8e,0.6469532
ne98ccf4b94b6e98,0.426657
ne99285354af29ae,0.52788657
ne9b2181c7b69edc,0.56407344
ne9e0eebcec67766,0.34306827
ne9e26ab6f588068,0.6447023
ne9eb3c26990b484,0.34605277
nea15d908102f094,0.60223126
nea193b67913b64a,0.5230858
nea30e095609bfe5,0.58142006
nea3639d5ba90b0d,0.27838022
nea51dfee9638161,0.5752844
nea70e19c2cfef0d,0.33091834
nea794fb7d92adb2,0.5156663
nea8cc0cfa845dc8,0.571557
nea8e249547fbf64,0.44375965
nea8f3cd6de5b171,0.38343355
nea9225ef9e73c09,0.5851261
nea9bc3225990103,0.5371879
neabcafb136bab30,0.18335967
nead4eb68132fa3f,0.3514755
neaede3640fda1f7,0.7020875
neaf31b194c8ff9f,0.58824384
neb124ae4ca9c8c5,0.45172268
neb1ed6ae94edf9e,0.58097243
neb44b875d50c8eb,0.42795393
neb4aff732803596,0.4127336
neb5397f367fa425,0.69893366
neb6370198ccdb34,0.6863965
neb6db76b83936ac,0.4993001
neb81549861f48b1,0.55951536
neb9145da578500d,0.48119858
neb9284aaca2828a,0.44045356
neb9c911b650f6d6,0.45424706
neba509867085b4f,0.47835487
neba6b53e9f4b6e4,0.39655492
nebae8ec1c08b537,0.36380708
nebbf72da74a3e14,0.65409744
nebc01d333b50b3d,0.30225006
nebe902ab9fb7609,0.5336139
nebf33a8f12e57eb,0.41203457
nec065fb509cc31e,0.39930984
nec236f69e751970,0.28301883
nec25fddb7813974,0.45857882
nec28926716ea6bc,0.4606889
nec29483b3a818dd,0.54993457
nec2bce6eab8c43e,0.46773764
nec3323864dbfba7,0.53726375
nec389c324e90405,0.33326197
nec64cb79e72867c,0.5129854
nec6b203f7f14095,0.47463465
nec7747287adf93d,0.57298285
nec77fcae8282abe,0.48338675
nec8676ee50fb9a2,0.5708139
necbc1219be5cb1d,0.61446166
necdceb3216f867d,0.39329356
ned232e0e1893891,0.4697986
ned2595921bb81d8,0.33111548
ned25a54327bb79c,0.44394898
ned37999635c261e,0.38419604
ned628ba48f51bbb,0.16675001
ned7013767d15bb9,0.71285236
ned73c94b69e6a07,0.4307335
ned94f787162897f,0.5499749
nedaa1c8612c9a67,0.4497627
nedb94373f7ff641,0.6099639
nedc3fcf02e0e28c,0.5793846
nedd4fee0fd318fe,0.49932745
nee033282a97705b,0.39113593
nee043443d12f27e,0.6074415
nee078a1dc4e762b,0.48317233
nee348fbde65c664,0.30801126
nee4472b9713ca0a,0.61282814
nee4de87893fb93d,0.5028221
nee59350cc957ac1,0.5974041
nee64b3829c1470d,0.27532378
nee7a2b19ffd62ae,0.3746213
nee7b9d669605041,0.33102793
nee8f1abb6e37021,0.49156213
neea4defe004fc38,0.5858481
neeabef29797a493,0.31943056
neeaf8fed5f19396,0.35713825
neeb156e1c74be74,0.5185007
neec231e5d3541fc,0.595893
need766d7bb26a7c,0.37907168
neede0f400a8eccf,0.6602979
neee4091985dc259,0.5699767
neefd4a9776d8e46,0.52189094
nef1088a3809a7e4,0.5152798
nef341fd0cadcbe5,0.32611924
nef37cda7f303eeb,0.5018964
nef7100b11ab7483,0.41743493
nef783e8d2d8a063,0.5621002
nef7ba8971e6b3ba,0.44533756
nef81def87b0a694,0.71856475
nef94e3774b0dab5,0.6721082
nef95b23a2ebbabe,0.55138636
nefb6b73d08efff5,0.49916378
nefb722704838d61,0.5313957
nefc977298cfb11c,0.28066534
nefca37e26def92e,0.95300967
nefd6acef6bdfe75,0.4489742
nefd896e179dd8e1,0.5558372
nefda0dde1fd8c5c,0.5276133
nefe532cb132ebc2,0.30614918
nefea7f7bb2f86f7,0.54081964
neff11489d41bc45,0.36313236
neff19190d30d47a,0.5885488
neff1c7370e14435,0.36463395
nf001277408d7a7d,0.53646624
nf01ed098a3d8efa,0.5303223
nf01f8381a9bd06c,0.2916366
nf024f18f0a9439e,0.53918195
nf025a1436495a52,0.62883586
nf0342ac38726f5f,0.39660043
nf05df3c8655270c,0.49802727
nf0614e69ec14998,0.42552724
nf063ae1acefc3a4,0.541798
nf0750c121d8ce2a,0.36819986
nf07eb1114b54457,0.47981024
nf0890dbb9a55daa,0.4049301
nf08d80d50d436c7,0.36355475
nf0938de011bd7fe,0.44583836
nf09a1438bbbf944,0.33102944
nf0a25ee01b28d9c,0.3944091
nf0a5584644338aa,0.58975875
nf0b01e3acbdc5f9,0.5075734
nf0d9360d50a21aa,0.74002486
nf0ebcad99dc9c24,0.47386855
nf0f316937ed835e,0.43199682
nf0f701233761706,0.6359717
nf1077bc471bc8c8,0.5463333
nf10f726886666ba,0.37774682
nf11a71b938e6d87,0.70452017
nf126e453f10ac1b,0.43776706
nf128f810a166ba1,0.449077
nf13278e96bcf173,0.5253277
nf140da62e439679,0.46647036
nf15c20b1c68ea0e,0.55631256
nf1816544bd2e84b,0.65744615
nf181bd1b7620b38,0.43488282
nf18f06899180627,0.3142749
nf190be5141ec020,0.40103588
nf1a0f2415b8ebd3,0.47164133
nf1ab134990013b3,0.4447362
nf1ad4ee62b29d74,0.66995233
nf1b6a5baf29bcd1,0.27775827
nf1c63e46518c120,0.40047702
nf1dceb8e4d2c65d,0.36742455
nf1e8fbea14e6d0f,0.47637102
nf1ed976df17b4b4,0.41129822
nf24969b0606b096,0.49040148
nf24cd6cc8097ead,0.48332384
nf255f68dd6a2f66,0.5546685
nf258c667c95e3f1,0.70465297
nf25c224d7ca8424,0.3928258
nf26d1087ce4c336,0.4394056
nf289e0a35dc7815,0.25865
nf29906c821079e9,0.43802717
nf2a5b118d008390,0.4536348
nf2aea502b6a9a29,0.42582956
nf2b04314a48ddbf,0.47951826
nf2b1f48509d7d1c,0.49470702
nf2bb5ae736c278e,0.42583254
nf2be9419bbd7629,0.49781212
nf2ca81f86c839e1,0.50822634
nf2d5f07c059cf13,0.57706654
nf2edb0ec8a25191,0.5705636
nf2f5c45cf4d4f8d,0.33888566
nf2fa96446dfbac1,0.45230663
nf2ffa7b675a9cfe,0.28215098
nf30148558385afd,0.5410395
nf3125c73a7d0d8b,0.55613256
nf3221d609429570,0.3832269
nf322c810bfb1133,0.24743591
nf33a179e55182bf,0.30244756
nf351d80991d0cfb,0.3144917
nf35333e341744e3,0.4688941
nf35e2531b999852,0.69786835
nf38a76aaac10267,0.4878985
nf39a1091d70f17a,0.4463291
nf39e3c0ea443a20,0.42248094
nf3c36a4b78dee3e,0.49382675
nf3ce845f56374c3,0.47998658
nf3d91992ea0c820,0.33031175
nf3e4ed9ae1dffb7,0.5000202
nf3e85e94e9afa7f,0.5810477
nf3f4a90d6809137,0.42141718
nf3f6a958bc08738,0.42774987
nf401cc5a3af7e3d,0.59419525
nf40d049a58be8ba,0.439174
nf40f68b6635d053,0.3088695
nf415b3099f9ac83,0.7370703
nf41e452703f055d,0.25494304
nf430a5b642feb0c,0.48149303
nf43340a358e520d,0.45503694
nf480c4028d76037,0.40093353
nf4884f69ad401b0,0.57382244
nf48d821ed47ccde,0.3975436
nf48eab818e4878f,0.49920988
nf493157a564c1a1,0.3687486
nf497f8acd41dcd6,0.6842542
nf49e008dab2c1f6,0.48778826
nf4b347fe0306106,0.33905795
nf4c299b54647099,0.42053974
nf4c840561fbaea9,0.53141886
nf4cd01268d2714a,0.47936404
nf4d25c4c88baeaf,0.38122666
nf4e948bb2842f06,0.5420739
nf4ea3d2b13f0628,0.52877915
nf4eb7a5162e299b,0.4404195
nf4f57b127f5a226,0.49929765
nf4f7ef5007d23db,0.6638653
nf4fdfb324d8a595,0.39773554
nf5053195866ddf5,0.63347244
nf50999288852c11,0.26622173
nf50c3973ebc95c3,0.49976087
nf519b0d8dc377b3,0.45652702
nf5236887734bb5b,0.24919005
nf52400733583016,0.5496179
nf5267c5e62b551a,0.45065886
nf52c2e2f5561ce2,0.63704324
nf5314a3b383f7a6,0.55756134
nf53d4f5c4d220b7,0.3139176
nf54cd47422f1ba1,0.52277493
nf5612693127a0ab,0.25357854
nf56e711d0c17b8f,0.45487055
nf5838f4b5ea685e,0.6272658
nf58c3a7d67b2771,0.5244113
nf5905267fe41728,0.36548352
nf5a7d5ae2a2bae0,0.40719804
nf5b4f992869f2f8,0.418945
nf5c87ee99c722c7,0.45648658
nf5c9a722c4b85a7,0.5502957
nf5d9c0b8370d1e5,0.3522351
nf5ed00ef045961f,0.3481705
nf6079a631ffed85,0.5202462
nf6177c3add19772,0.56129354
nf624ab81299bdc2,0.31787595
nf62eb08cd4e6aa4,0.38055488
nf631c51c9eb6c2c,0.42035547
nf6350d5498a0dc7,0.116350345
nf645d7b36b7359c,0.47406387
nf64677547add126,0.5344201
nf6467bd0d3ee72b,0.50218594
nf650b91e3a6fc0a,0.4662024
nf6600bc8f3af0e4,0.22262506
nf682c9f81bd094f,0.51517886
nf6b03803bef398f,0.71967125
nf6b200c0e56a30d,0.3444623
nf6b4d229cca4337,0.47502822
nf6ca1f827ddc016,0.3872012
nf6ca7e452b3c577,0.70506227
nf7098977f8a4de0,0.7190089
nf70db35152ee521,0.40404788
nf711fc8f23b66c8,0.3488833
nf7302f864117328,0.4923541
nf730d5f79add430,0.3801797
nf73d086607eb6f9,0.54768
nf74f3f5e4721d29,0.39633638
nf7555cea9e4e0a7,0.41024464
nf76b51afafbf15a,0.6101938
nf771b6a28e916e8,0.33629495
nf7c03008cdc039b,0.6065821
nf7d4b5dd273f23f,0.37692177
nf7d516ce3784db7,0.45310664
nf7daa7d6ad81d7e,0.42824292
nf80f5bb61a6938b,0.6839227
nf82ac4a4bb78285,0.5254201
nf83844f98d29006,0.4722081
nf83e3a2c301c8ac,0.5121897
nf84c5d56010fcb4,0.6353326
nf85499311dc17b3,0.5650783
nf871aa2d80f5d61,0.52532667
nf88d655bd2d9bb9,0.3747718
nf896651b473c0f9,0.5197589
nf896c0e289e8130,0.38402516
nf8b0f25e94c29e9,0.42208558
nf8bf455399e47b3,0.5120857
nf8d242ce64374be,0.21249071
nf8ecd87b8bd4cc6,0.43077078
nf8ee5c7e1ef0c13,0.51432776
nf9013bf21fc0659,0.37054488
nf924a4cc6c36200,0.39479163
nf92b0b94272830b,0.5030394
nf93aee40103c8c1,0.50523204
nf93db9895236e97,0.29876694
nf94de21f2fd2a5c,0.5833377
nf94f6b61cc364b4,0.46997055
nf950a18d1418857,0.35800576
nf95c57568fc212d,0.5859228
nf95e657af876404,0.5535025
nf960d4a1b637c6e,0.5209108
nf9667b5d47c3686,0.41128704
nf9796d2fba11da0,0.4759928
nf97f3eee2147aba,0.48172894
nf994b3b8fe1a86f,0.5894295
nf9a98a611bcb4b7,0.39729437
nf9c47948c28510b,0.43742028
nf9dc559bd2c3d13,0.30232608
nf9f2fba898e87fe,0.45265728
nfa16933c75ccfce,0.3849375
nfa35dcd7ea8c079,0.5542569
nfa3e6f650dc668f,0.5612016
nfa43469fce5a217,0.35021836
nfa459002b90033c,0.40310073
nfa5131588793f9f,0.36044288
nfa7c5575def042b,0.5333174
nfa824d652986f99,0.4636907
nfa83924d9bc5e34,0.5431329
nfa85f5de5da6af7,0.5205667
nfa90447c3421779,0.5472417
nfa93b3ed9cc1cf8,0.47585964
nfaa6c234b9c4135,0.5718683
nfab3532c5aa244e,0.491153
nfabe05d484b183d,0.43853733
nfac0a7a6b742499,0.4211518
nfac954707f60838,0.5181349
nfacb6a97790cdbe,0.55104876
nfad7421e6f0d50f,0.4039752
nfafaac0d6059dfc,0.47657165
nfb0c193bda6f538,0.34646368
nfb3c9d391dec98d,0.42099398
nfb5e263cee7659c,0.50834423
nfb63147ed4f1e83,0.35483482
nfb6fd050dd4de6e,0.5275038
nfb764bab9dd8703,0.36623013
nfb7b2e7c601f1fc,0.6530085
nfb9b404219a2ad8,0.58253497
nfb9cdd7eb5f6ae4,0.47632146
nfba7af35f05eb81,0.39723375
nfbb5150d47124cb,0.33603925
nfbc01de8e1e03f5,0.22012015
nfbc81df6ca50dfa,0.28866732
nfbcb08ac91af3b5,0.30269
nfbe295ab68d602f,0.48875123
nfbe9acfe68af138,0.66211677
nfc0516972b22e85,0.7084432
nfc076d55664c8d1,0.40776125
nfc0c47a23b7b3d4,0.40601918
nfc1bac0b8743a59,0.5031415
nfc1e1cfe20d684c,0.4790935
nfc202a415b76083,0.62434644
nfc25c3223f32b3a,0.47435996
nfc2ca2367a37839,0.4418632
nfc2e18c410e3e86,0.4390715
nfc4f056b8ac969f,0.43267727
nfc64862c669648a,0.7824634
nfc8b73742675ea9,0.313823
nfc98e314b1f2453,0.32853225
nfc9b12ef8594132,0.5997754
nfca9ca872ae9e29,0.61021274
nfcae6a1b72fc7b6,0.1819459
nfcbb3e68e90bd79,0.30364808
nfcc0416beb8af08,0.52099556
nfcc74490bbfffbc,0.5114108
nfcc78fa65216c58,0.3475675
nfcc87700f6ff24c,0.41702572
nfcccd988e70c378,0.6187758
nfcce4e26c6cd63a,0.70552516
nfcd6d912c53ffd2,0.5165819
nfcdf144dc2fb787,0.5133606
nfce0c029c4a93d0,0.29179922
nfcf5b1a7e9c1d88,0.5185514
nfd06793eb1b7ea9,0.5252962
nfd06a6a1bc4fcbf,0.539293
nfd0766f5a50f825,0.5895739
nfd11a2e66b4508f,0.5382223
nfd13144ed503466,0.26219854
nfd1957fa78f9660,0.28625375
nfd2102f8f1f8356,0.56013364
nfd2eacdb95603ef,0.48922402
nfd42f682759832e,0.669049
nfd4387cab41d9de,0.59343296
nfd4f2789ad72144,0.40476418
nfd620e4649be067,0.5373684
nfd63272332dc1ef,0.45027405
nfd67c08617f54dd,0.48831928
nfd6c6f630a7e364,0.1948169
nfd6ee1f647785b4,0.57142603
nfd71fae4e5de339,0.49582532
nfd80074d8f4fe83,0.44187114
nfd83ea320ccb3c4,0.41978532
nfd864e49cd50d21,0.56030536
nfd9098c802cf32a,0.37477306
nfd9f18fc7a2f893,0.49031755
nfda69e9e849dca0,0.43538797
nfdb41f462fd2bca,0.341263
nfdd0b589064ff2c,0.3015375
nfdd2a2d8da1b2ce,0.60405606
nfdd365b24cc6d4b,0.562273
nfdd4ac4e78a54f8,0.5028005
nfdf9a910317bb99,0.5409896
nfdfaabfc462b60f,0.6200502
nfdfbdbb893dc319,0.6890189
nfdfd8bd40477193,0.30111805
nfe0dd7871a11d1a,0.35970998
nfe1c724b410fcf0,0.64610374
nfe2964f6355a180,0.5988833
nfe41794469cb33d,0.39420158
nfe47bd8a6ffd2af,0.5670281
nfe4a75c6bc50733,0.85805565
nfe6daf8abbf5c6e,0.58830696
nfe7672a7f41d353,0.43980736
nfe82cc8ddf56c2a,0.46916404
nfe8b2e1f69f5fa2,0.39679423
nfeba0e0a6da0ff5,0.6097829
nfec07661a96c10c,0.46557292
nfec65892f63b09d,0.70411295
nfee4003e164b38d,0.29912335
nfeef6a922854db4,0.5182644
nfeff803ef49c4aa,0.5685453
nff1ce3b860b8805,0.48281577
nff6665f47b06d5b,0.31194428
nff6d29804180e34,0.5509483
nff76eed3bd15f77,0.38749614
nff7ec982403e98a,0.43621966
nff80aa45bf9e426,0.59071285
nff844a5bc115eb8,0.56223214
nff8faaa40cb6217,0.6590011
nff995ff0b01b1a3,0.40475008
nff9cb1387f13ca7,0.49980897
nffaffab8e747d87,0.5262023
nffb9f73a860ecac,0.5792988
nffba99e1683a530,0.34271514
nffc25681b951bca,0.51264524
nffc3e2c4ebe05e0,0.3602228
nffcb22ca2f6b23f,0.36515474
nffd9a1cf998e147,0.52118605
nffe54b9dad69c96,0.58712846
nffe5c70b243d999,0.31376413
nfff43658525f8c4,0.37607327
nfffc02f17979f38,0.41159198
n001716ad69f0aaf,0.61552554
n001edccb07a5c5f,0.39263517
n0031cc1d91b3554,0.49176762
n00400fcc5672ac0,0.59863627
n0047fcf1b9f589a,0.6392846
n0058308099d10bd,0.41269556
n005e51e8e6dec42,0.23467438
n007ab70ce2bef73,0.4416127
n007b1b22ccd78da,0.3847632
n0085f2d6bf171b0,0.52825004
n00a341c1d6dff5d,0.37689942
n00baa3f65e899d4,0.48693106
n00c2dd7dda45293,0.17676365
n00d766741d732f2,0.47732598
n00e6aed1817cff8,0.3894931
n0105982f33f37d7,0.5091142
n01479aa4a39a389,0.541777
n0151c12581e1191,0.55351096
n0161d0e69f5752f,0.4796043
n0163ccbf5c3c086,0.31206274
n0180b6cc9930394,0.58931917
n018b21806ded1d5,0.3860699
n01a34800829ba73,0.388535
n01b926356698776,0.39601824
n01c6ed992f8550f,0.5570942
n01dbfd72bfb3602,0.60919905
n01f97e11e6ca544,0.44177264
n0202fabd2417f81,0.40274805
n0203ee4c00e0c4b,0.6412558
n021654feaa6112b,0.5362275
n021f135f8def4d3,0.50347775
n0223111637fecab,0.6763582
n0227a3cdcee74f7,0.46923134
n02316411961ac73,0.40824136
n0254dc00222cdf9,0.59288454
n025bbbab0dfd033,0.55418223
n026eba655367c0b,0.47447786
n028c5dfc2d2af1e,0.5042174
n028d6cecc3b191c,0.5581724
n028f39afbaa09fa,0.496168
n02e175338cb35f9,0.51196754
n02eb28a3cc19e6e,0.6627996
n02ef86f7947a561,0.3022545
n02f256a9098831f,0.5405434
n02ff8afb0b00259,0.5029234
n032b0404a4db8e0,0.5709867
n032b8baa72a8687,0.33144462
n032eb4e3c74b856,0.3868603
n0335e7dae5d394a,0.4518545
n034e216982ff862,0.5419336
n03554d88d7422b8,0.26374975
n035b7d0da1fb7a9,0.64306575
n037c3dcc8e5282d,0.37063926
n0386731414f792e,0.5618335
n0387baf9d448263,0.58893424
n03908a7f42c54b1,0.47955444
n03a0b760b194272,0.59704494
n03bb82278f9ef7a,0.6315414
n03bd789ec8c4beb,0.30803183
n03cc04c3ea0dbde,0.58673656
n03d20f4faf9050d,0.5941584
n03e73dc15c712db,0.56405705
n03ed0ee05a9d0b6,0.46922702
n03f42418c7f762a,0.31286782
n040a370836bd208,0.50249904
n040d983dbb7ad3b,0.43989784
n0427410641f1736,0.56619996
n04423bc87510fd8,0.37653083
n04720c38540d14d,0.3642227
n048e5851c2808a4,0.4574373
n049b3853bc2fa6d,0.41341615
n049b7f9c62dc0b3,0.5814354
n049bcf67a176181,0.42236915
n04c0f125b0bd61f,0.4899745
n04c0fa0358609ab,0.36918297
n04ca41aea2ef48f,0.5475374
n04d2fc0c25415b7,0.46107003
n04db87b02feaa8c,0.35000464
n04e39c89c797864,0.495042
n04ec654c4a9d7b8,0.60380507
n050d9083d3aa053,0.53671616
n0516d5fc69fe72a,0.5524007
n05196e0a61c8ad1,0.6170084
n051cc9398e89dff,0.48924085
n05397fcafef4afa,0.52162486
n053dfc3c6d85a3d,0.7282885
n0550706eadcf9cd,0.5313047
n0587d4210ce8438,0.57629377
n05b8e7afb140f02,0.5371154
n05cf7b46083db35,0.49728474
