id,xgb_metric_medellin_tr10
n7ffeb583dea7ab0,0.53963584
n80002d802f3a605,0.5725636
n8002cbebc947e2c,0.6528427
n801516f7338b116,0.92111146
n80240d95638024e,0.46607056
n802b9e946274d7f,0.42422783
n802dd9d89beca40,0.47705594
n803c29c3106a094,0.5249782
n80531b20d4cc39a,0.5570356
n805bebf1e1de052,0.4391004
n80623a5385ac38e,0.49613795
n8069eab98b09b23,0.6043157
n8078bd06096b649,0.4664143
n80aee232f45d81f,0.55837274
n80b6862b7bc57ac,0.26017937
n80be7d2e7b8af73,0.665874
n80bf74c894a6706,0.54849756
n80d64eac6eef1c2,0.5479209
n80d7d7f0d802de2,0.50088614
n810112055050d96,0.4479512
n8102da436581726,0.6905614
n811d7fb15cb8f9f,0.44004735
n81223b824ccfa81,0.6618967
n8122a51b2fc78e0,0.51765823
n8125c79b566023a,0.45532164
n8125fe5d4ae4cc3,0.3585297
n815c0e5a0fd3636,0.38185215
n816f8ba1ce7a713,0.6267943
n817bf8b77655e6b,0.545175
n81829a1c2463d28,0.35253558
n81892b9ec63eb19,0.4083382
n818a7fa082035b2,0.36593035
n818c0b92c8c3370,0.5541764
n81951b0dba27e05,0.63728476
n81a10ea3a6a0a1c,0.42583203
n81a169b3bbbe099,0.39560086
n81c75a3ca05436d,0.50183296
n81c77c3231e2cf6,0.50712156
n81c9de361f5cf3e,0.46188432
n81cf1c3ff4ea90b,0.5633841
n81e1ad7fef97078,0.3893357
n81e6eb42b090abe,0.53567123
n81f276c7f611b64,0.62569046
n81f8d9f23c9a5eb,0.39633834
n8203e37efba9019,0.40414563
n8210505adfd128c,0.4371976
n821e37042a6ddda,0.532991
n8229a5d6833b11f,0.6781063
n822b019dfa45b2a,0.5403328
n826a399d04f57b1,0.35547552
n826eb90076b44b9,0.53760856
n8270a8c773eb131,0.35144725
n82757ccca551771,0.5851119
n8276f4e93f9b1ed,0.19811589
n8287a3974ab6a93,0.36933133
n82aa1d8be8e9303,0.66790265
n82c636639bc63fb,0.56796914
n82c6722ea3ad5c6,0.18657878
n82c94210da32afa,0.7136365
n82cfb832bbdc808,0.52715486
n82dd7faffd71b45,0.56652915
n82e59238d0f99d1,0.5755302
n82fee996021b02b,0.4704962
n833194ac16befa5,0.5573913
n833636a8cc62a6c,0.53555083
n83407862d4d952c,0.33757958
n834b32eb1769828,0.5981564
n83579bdd50cb298,0.6916469
n837bdf9805426ef,0.434014
n83a2c199b78805a,0.74897766
n83a44399bfcee3c,0.5343556
n83ae995216e3197,0.64197546
n83bfa8a37dbd374,0.7931606
n83d03cd855c5373,0.60012764
n83dd7acd6a3194e,0.58125114
n83e08be0968dcf0,0.59985024
n83f6f0c1909f0f6,0.60434
n840d63c1f774300,0.61558694
n840f0087fd1b8a2,0.47933406
n8415c5d2fa82650,0.27353105
n8419ef5f53b9fc0,0.68892604
n8420b8c7121ff8f,0.6172455
n84257c257fef856,0.5629551
n8426344954bb740,0.5932134
n84431387cdf8318,0.5120619
n846cecdf0f6bbd9,0.6663538
n846fdd4335ecf08,0.687174
n8470fbbf68c3bee,0.60109836
n848cf8c10d11cf4,0.5591862
n848fc4e35f95101,0.47935945
n84a9a6cbf5c5800,0.6658295
n84cc94c4d27746f,0.4743768
n84d9cb7c8994c0f,0.46558142
n84e0db24079ecbb,0.69024575
n84e4863ce79c8a4,0.6823328
n84e65346db0b65c,0.38491765
n851145b1d5ac299,0.35925472
n851516fdd9faf07,0.41543025
n851b7a4fac1682d,0.6481139
n851d1824d9355d0,0.44316968
n853a7318ac47bb8,0.25504106
n8551a80140eaadd,0.5099647
n857cb22cd1fd1a5,0.5951123
n8580de47e4595f7,0.7643951
n85812456434315d,0.22627869
n858f44ead72ea69,0.43297076
n8594288300819df,0.6180804
n85a8d79f694afaa,0.6237829
n85bb132fd0c757d,0.40829608
n85bc14346879481,0.5153139
n85c44a36e17b06e,0.5365166
n85dd6e3bcd051d0,0.513378
n85e53ef9fa49619,0.20856455
n85f1511432b0fac,0.42664984
n85f8476dfef83d7,0.65920234
n85fd445b1f4f3c1,0.5773578
n8601026dd362a33,0.40825036
n860e56c5e850088,0.5085067
n861c99a2beb066e,0.5973499
n861ea78a5137286,0.5881767
n86464dba9f51a0e,0.4962911
n865289caa87f88d,0.35948893
n865c2819e5dd917,0.58480215
n8671e1bd431aa9d,0.52609104
n867c108c2c10c84,0.51761276
n8685e9057a811e5,0.7008498
n8689d3678d7627d,0.57385015
n8695c53b11bf2f6,0.57253253
n86b547527232a13,0.5608886
n86b9d07c6252364,0.68672544
n86c0a89c7b64e5d,0.6123856
n86c5db630956132,0.37277564
n86e0a2bac008874,0.5782258
n86f774b7a25fbc7,0.49094355
n86fc444f3c34b41,0.5816791
n872d2bbd8bd57d3,0.5705316
n87317566926cf73,0.34267777
n874887a9c31696f,0.47335526
n8766208d20e855f,0.5160215
n8768e992886be6c,0.6928132
n877ebc3729af816,0.6298778
n87930f5be36a9b2,0.35844225
n879b70eab0a699e,0.49003795
n879bb291ed3d269,0.69625974
n87a99609cf07fc6,0.562964
n87af407a536f42b,0.5680555
n87b1ae183dd9f3e,0.6294519
n87e104800163ce1,0.605751
n87f3418b8cec931,0.6822706
n881aa1e2fc224cd,0.35910442
n883c5c57277ea43,0.49687704
n884124cc818fe37,0.33249137
n8841b48a490c464,0.6391389
n884bc4bc8c73846,0.689997
n8870d9e1e4d8e7d,0.34406695
n88870ad14b0548e,0.6221674
n889e2347faf9a92,0.73399043
n88aa50dc003892f,0.57783425
n88d634be5ee13bb,0.5072602
n88eaa846540c8da,0.40263903
n88f3fb5a02188c3,0.5091541
n890f94602bf437e,0.5761697
n891c80ac65bffc2,0.45952183
n892708e768ec82c,0.3952612
n892de4975976213,0.44572452
n892feb481665a51,0.5628341
n8937cab492e35b6,0.6255005
n89454fa5d47ab33,0.7795887
n894d561d5c89f63,0.38429934
n894e87aaf01927c,0.38008013
n895cdf2167548b0,0.62037444
n895e1ded8e8c393,0.6807039
n89619aa79ae1035,0.53354055
n89678352ef0053d,0.354313
n897257e7553491d,0.46847206
n8972ceef66ea12f,0.35276967
n897399a8b76978e,0.5420379
n897e39b1a778a73,0.5536754
n89824f796441f1e,0.57484823
n898554e0bdd34d0,0.5040213
n8988a6e18f4ff16,0.5327824
n898a6d934012ba3,0.6214928
n89a211fa89b6c19,0.4602487
n89c0aa7ca66ac54,0.47882643
n89c39e97e84c336,0.36643222
n89cdf14dbb2821d,0.5582191
n89dea28e6bae3fd,0.43817344
n89df9aae040a498,0.35552177
n89ee5690792f459,0.5476614
n89f7b924bd412a9,0.5192095
n8a070f4c8919b08,0.61465466
n8a1d64355f7367f,0.4459156
n8a23146d53a132a,0.6785274
n8a30782b7e8186b,0.61153877
n8a3c0cbc466e8e5,0.6260285
n8a41b7c14acc801,0.44873476
n8a4dd2e63a1d37f,0.64997685
n8a7a88446d158fa,0.3623793
n8a81d045a5f440f,0.7213718
n8aace9af24df7f2,0.5927355
n8aaefc152346d78,0.81293786
n8ad15d463811047,0.6425859
n8af2788d4278862,0.6151047
n8af6aa0678d6116,0.5485821
n8b03411236daaf0,0.44049242
n8b1e071e9ec3d8f,0.39671674
n8b2041eda22aa6f,0.48149455
n8b330415c390ea1,0.59298223
n8b4e1725c800bf2,0.76035655
n8b684a114c4a3ed,0.53625154
n8b710a044b30082,0.35620064
n8b79f0b0979ac84,0.43711367
n8b80081931618de,0.42288578
n8bc4fb99f81f689,0.29277322
n8bc7c2546033299,0.7304158
n8bd3cb90ca0d98f,0.25144374
n8bd7e2fc3eb39f5,0.6020262
n8bfac847303aee5,0.36586857
n8c195776b506733,0.56013
n8c270a16a0406b6,0.5617295
n8c279c9433bdf72,0.3582411
n8c2ab087dd98311,0.5260617
n8c2fac2166c3675,0.35785523
n8c36b1338c02590,0.5293338
n8c54898ad2cc40c,0.6416083
n8c59fd6f4e843e5,0.55478144
n8c6402d4fffe5d1,0.5736857
n8c6428e2993a1d0,0.6124092
n8c64877af0ef110,0.55075043
n8c6e4b67c877032,0.5529634
n8c6f5ac581cbb18,0.45379257
n8c881a1394eebbb,0.40378284
n8c8bce109bdaa13,0.6949215
n8c936de23310c78,0.523226
n8c99ce0de803a54,0.68363875
n8ce15a16c0be4cc,0.40366125
n8ce8fdf47866271,0.45193043
n8ceb88e46b1a6a3,0.3759869
n8cedec8e295d045,0.748099
n8cf18032c832b95,0.50918347
n8cf946451963dba,0.39835012
n8d0820dffc90254,0.59105104
n8d43d89c7c4b329,0.62236375
n8d4b0024b516f8d,0.3703714
n8d6c54c270f2924,0.6555825
n8d6e6ce74464077,0.6044864
n8d75bde10eb8305,0.51984644
n8d8857aead1c0c1,0.6435278
n8d8bf3e94fc5335,0.44986567
n8d9a7ed34f434b0,0.3239033
n8da77786e53a49e,0.5525474
n8dbf8cf67cef2df,0.46212938
n8dce15548912240,0.5365549
n8ddb8f0674aaf16,0.37644413
n8de78ac02574c4e,0.55903554
n8ded9037d2f2f54,0.552277
n8e1b87f103ad2ce,0.31851158
n8e3027539b0821c,0.683246
n8e36a3774b0bc2e,0.58151
n8e394bf797dde9b,0.46670523
n8e4abf8e8c499fb,0.57111245
n8e4b99f36fc372b,0.51091
n8e4bcd7361e98e3,0.48992044
n8e883501e629de8,0.46293932
n8e8ad32c46b494a,0.35884377
n8e9d7ce24c2f116,0.7254532
n8ea62333b4a6c70,0.614985
n8ead48076affe56,0.7098484
n8ebce3263ae111d,0.6126795
n8ec1a0c0f1fda49,0.46725598
n8ee5ff34da18473,0.30686998
n8effc60ee3eed4f,0.4060734
n8f0e08950e86bae,0.41340715
n8f11ea2e40142db,0.29480556
n8f16ac2ef80a4d4,0.47601226
n8f2a135a773e431,0.67435205
n8f443f585d5cd6c,0.67193955
n8f81c504fa1c4ee,0.5944246
n8f886bbe3dfd719,0.22496131
n8f8a7d8bf318935,0.51834166
n8f9e99145469dd2,0.40978047
n8fa04d227277c5e,0.48790848
n8fa4dabb61eea13,0.44967133
n8fc8a15ae7438d8,0.54730046
n8fc9ebcdb44ba39,0.55564564
n8fef2fdc9e23673,0.80369294
n900571bcd195992,0.61991537
n90114cc09552531,0.5266144
n9016430e5871baa,0.59500635
n901964228b7d910,0.5496863
n902137f9b81c90f,0.4563488
n90231b2105e067f,0.6513175
n90250b28f839adf,0.42115426
n902e8788a9f6bac,0.44539058
n9037a4bf304cc63,0.62090945
n903908a22ae0fbf,0.3388268
n906bf5e5f77240a,0.4367115
n90766181fbfdeea,0.39797905
n9077a9bf04800a8,0.35573295
n907e215a3d8ad91,0.44633293
n90818440770e587,0.467405
n90aa93d7be82232,0.72454876
n90acdc2b785642a,0.46171418
n90cda90013fd8fc,0.5562972
n90e3316be1b5fcf,0.48511735
n90e35de5a1bacec,0.49019828
n90eb8592ff02abf,0.41757703
n91306073e710216,0.60574913
n914240282ecc7bf,0.57595205
n916615588567317,0.42056525
n916745642b1b6f2,0.3336172
n91715b173c8b983,0.49765137
n9175e6bb4ce3a5b,0.36865383
n9176ecd24bfb1be,0.37351257
n91923ed00337eb9,0.49346074
n919300ddbef6717,0.4987433
n91985be13898f7f,0.46457595
n919899619670a4a,0.5131753
n91a14d0cd4fb3c9,0.5370983
n91b4d52f56249dd,0.5930928
n91bc14854531286,0.4256908
n91cacd6cf78e39f,0.3738181
n91e86cf0c9fe66e,0.48635772
n920d002fc2f37f5,0.42146403
n924219c5e9b6f58,0.55630547
n924e4edae15d457,0.624841
n92565eab43140dc,0.46848446
n92572d41482c884,0.621091
n926ae75abc34de6,0.4155578
n928297e639ddcc6,0.46935934
n92852d8eed82cde,0.40862578
n928afef2cb80b9f,0.5530936
n92ad990586ed0e1,0.42214668
n92bc00eee523367,0.6361055
n92e5432deb0587c,0.32584643
n93161d97eaf7693,0.62947506
n93168bcf1c1eed3,0.6185658
n9363bfbaeb59d50,0.42628357
n936c5a6087901ab,0.4988018
n93763550a0b9c55,0.49854034
n937e4fba0002f41,0.44905192
n93c9caca54963e3,0.3896039
n93dd37a7452fd94,0.4853147
n93deadb78a7fac4,0.49253398
n93e451e95609b45,0.37563106
n9403c60f387008d,0.45258394
n94330d9c2ec9304,0.4040349
n9435556d51c2121,0.45462877
n94360e944a02c58,0.50526476
n9447f39acc6f0f9,0.42968455
n9449c61fdaa0a29,0.680432
n945678c2f6c2c23,0.48448238
n9472d3167de6747,0.5568758
n9478800179e9ae3,0.530607
n948f22ce0591ccf,0.5534614
n9499f73b3df9c42,0.31536207
n94a5b9495712afc,0.5344768
n94ad02e1d1bc0cf,0.5220203
n94ad7b127a8a6b3,0.5709628
n94af7293a6a09a6,0.4697651
n94c39c216214c50,0.69646317
n94c3e71642ea5dc,0.3906427
n94c7bf8c0c73da4,0.5429308
n94ce52722ce7d48,0.53165585
n94d0a15b085b148,0.59562176
n94de4cfcc640f76,0.57234055
n950377007ca90a6,0.5141274
n95069fbe127bfd5,0.49061063
n950e7fba8898dfa,0.5474852
n951101e58122ee1,0.4089904
n9521e9f086b4415,0.36950976
n95244a1f621ea50,0.34758112
n953030fc301caad,0.57602245
n954954b3bfff331,0.45075822
n95528ed0f004871,0.50053614
n9555f091e466947,0.4892615
n958efb98c91bd93,0.5700099
n959bb6e7563e2de,0.59205127
n95bf9d866061054,0.42014578
n95f0bdf7a7b9515,0.3946769
n95f25ecf36eae4e,0.63026285
n9636db5cb91bf88,0.43100965
n963782780f8772b,0.5735489
n963ccb1546582f7,0.3539842
n964521434a48154,0.35660437
n965bc0454dabf8f,0.54406005
n966cb884319800a,0.66715807
n967936afcc0ebf6,0.57616115
n9684e9198246366,0.4147739
n968e8a2e2c2fecf,0.5294688
n96cbecedf813cc5,0.53447694
n96e362bb8422303,0.5854406
n96f197687f98388,0.56920755
n9704e8b40f74a79,0.41672015
n9707d206d7c693d,0.43117762
n9717403903aaa2b,0.52329975
n971a14f0d0161f5,0.2944421
n971e313927f98dd,0.77212393
n97229518b5b6755,0.46995145
n9733d7fcaf8a263,0.5495211
n97516f5f07903e7,0.45106146
n9757768801ca7f0,0.47907498
n976ee666ad7d8db,0.5100348
n9775180b98ea9ff,0.43254498
n977ba5c76408122,0.35961875
n97906be71e131fc,0.7505684
n97927d699eac24d,0.6146306
n97bf1df77b455d8,0.5896018
n97c124423ea79a1,0.5909952
n97cd1a04a8409c4,0.44210622
n97d1dec8397eac8,0.5604465
n97da0251b945b7c,0.4276407
n97e274dc2fdde9e,0.43661413
n97f8fceab943ec6,0.50644886
n97fc24897dbb5ad,0.3578649
n98031c07b154386,0.3726258
n980aa3d8fd2601f,0.5989884
n98137a58c1fe54d,0.27508235
n9813e71c59bbbc5,0.6564034
n9815475a3b3ea39,0.34284633
n98257ea1e7df069,0.43112877
n982ad71ca48ac15,0.5920944
n983c09314f5aa2c,0.5556816
n9848d811b5d1fcf,0.43034804
n98578ba71c27611,0.6158984
n985d6f258ecb24b,0.5310249
n986b2d844cba35c,0.48438653
n98704352bec8922,0.5337708
n98b4036813a7764,0.6903833
n98c0cc1c53fa0d5,0.5638158
n98cd963ac4d40a2,0.50239426
n98d3007257a87e4,0.5300412
n98db8d68cf0aace,0.41851175
n98e0729e8c4ce92,0.53609633
n98fac66d2d04de6,0.49234316
n99044de3f2b74df,0.43644956
n9906a96c33e05b2,0.60354626
n99087ad2b9e4fd6,0.5713301
n991441e556ac847,0.5183144
n992415e1eaae437,0.6389468
n9927e2d914e69e0,0.50519705
n992a36c295a2d49,0.79148144
n992d875ff197fc6,0.39159575
n9937e39cf0c6af7,0.6146262
n995878b280eefab,0.5204386
n99591da15c63775,0.6049663
n9959e64f37d3e03,0.37821057
n995b442ca708270,0.43148878
n9969174a3423ff7,0.4984169
n9980ae7abd1ade0,0.5510283
n9987f53a1a0b2b0,0.43016127
n9989d9d020ea362,0.7464867
n99922305ea4028a,0.5263762
n9994b7d19548f31,0.44822812
n99986dfd57f321a,0.6895675
n999bbfd55b8cef7,0.4429877
n99a101ace877aa0,0.3659761
n99a76b03dce0e4d,0.4228426
n99b2c523d1681fb,0.4975249
n99c988ad43c9371,0.4073113
n99ce1804177adcb,0.53883487
n99e64707850a51c,0.45992646
n99f4a5a3757f001,0.64097565
n99f71155418fd89,0.42345473
n99faa8611f327e6,0.6198792
n9a06e33640d3330,0.6951874
n9a0ba56cc003157,0.3793974
n9a0cc016790ba36,0.5893377
n9a456b860b13c16,0.43506867
n9a62e4b276ed848,0.76273906
n9a7c453a7b1e5c9,0.50373095
n9a911b9a4d08a5a,0.6846269
n9a91d761a98262f,0.4881408
n9a9300287a85353,0.5358093
n9a9ba23b67e1d8b,0.4912123
n9a9ce3c0deac6d9,0.38723612
n9aa5b94f2ae3166,0.4560494
n9ab0d7be596a253,0.44090036
n9abbbe4d4158aa8,0.60500675
n9ace34aa34e9516,0.46051666
n9acfa2cf0661d50,0.6083226
n9af5f515e8e0d0c,0.465073
n9b0f45f5baae5fa,0.55039966
n9b13e896ca5aa95,0.47221822
n9b2999f765101d9,0.5046266
n9b29b951de42989,0.6568349
n9b2a45948877a8a,0.63953376
n9b2d4399158360a,0.4147859
n9b3fc10908146ad,0.326675
n9b5714f86109f8f,0.503611
n9b731d5e30b80ae,0.5924869
n9b93cd0f26a204c,0.52762645
n9b9caa47556473e,0.45799828
n9bac2134b4389a2,0.73405707
n9bb034618fe77ef,0.72325623
n9bc2b6a8e96c9ba,0.51099014
n9bcbf4f832af354,0.6258066
n9bd6daea8ada662,0.59886223
n9c07effed38c658,0.5112612
n9c0f2b253761f2e,0.45785177
n9c13cea35ad7b54,0.449046
n9c1995febe20174,0.42636347
n9c32d434829ca83,0.39478803
n9c3b57da8ae20bb,0.4784659
n9c3f595da35dd7c,0.41109315
n9c4e1154a5fa158,0.5872582
n9c5e197c160b6f8,0.72301304
n9c60e27dc9918dc,0.38799632
n9ca273cc7de7bf1,0.5396269
n9ca523c074998b4,0.5361855
n9cb6d4eed75fc74,0.33949694
n9cbace9d5a77112,0.4139015
n9cc4fc7d1b0c6c6,0.52499694
n9ccaa811bb61c66,0.5357089
n9cd30fe9f414fce,0.3561499
n9cd6a74305cdcc3,0.5461344
n9ce564a12f4a877,0.5392146
n9ce576c78259e10,0.62091845
n9ce974e8c4e6c89,0.31605372
n9cecd2bc66cc2b2,0.45052895
n9ced80da872a970,0.67182446
n9cf91b6284e719a,0.4287525
n9cfdf0fe551f923,0.3280417
n9cfee2fbfe5bf2b,0.681569
n9d240075da920c4,0.4450976
n9d4456b0a421cd0,0.31950498
n9d57b5bc55ca960,0.58695954
n9d58a993388fb50,0.7224078
n9d5b16a369bc804,0.7056256
n9d85eb9c02ff376,0.4607882
n9d9897afb7cd248,0.19066729
n9da6bdff880f200,0.49332476
n9da978f072f885a,0.38338417
n9db68a332ced841,0.61121297
n9dc0afb07d9fa8f,0.67148536
n9dc957788d8c769,0.571584
n9de6a1e18737115,0.52862614
n9deb589b7dca385,0.66363144
n9e0225f439e1bda,0.5714417
n9e04bfa58f7db64,0.29544163
n9e14b857064d933,0.58338195
n9e28fcacd39ea36,0.5179976
n9e3f3acde4c57a9,0.41743457
n9e42a9983ad716f,0.7455875
n9e53792f7fd15b8,0.40822813
n9e58017764c398e,0.50964123
n9e5fa7c1843cec9,0.59062904
n9e6555b5e644d7a,0.5042722
n9e6d1a911e38b02,0.3931062
n9e817d8c0c3ce5b,0.50263524
n9e81a8a178c2afa,0.21068344
n9e84ff6a147b7da,0.3853806
n9e9fa9a87c3ea3b,0.5163307
n9eed1d4c9e60079,0.5867921
n9ef01cc62dedee2,0.5510691
n9ef166a0d483d39,0.34533632
n9eff925fcde9d25,0.77493286
n9f08b65e0b8c53f,0.3468605
n9f13b498fb28719,0.665193
n9f2a77c9e8b0ba4,0.56365156
n9f3301374c5e584,0.44099456
n9f44b244ac8b0f9,0.7032499
n9f4a42149cee774,0.5036622
n9f51b1c4572a48c,0.3406879
n9f53c503e3fb534,0.4798119
n9f60ba372276b20,0.4292909
n9f6f3da560ad11d,0.5881735
n9f78242f993a784,0.4084299
n9f7c38c24ba18b6,0.6602575
n9f8e1e2513b081b,0.6395761
n9f92d31dcc43a5a,0.44134387
n9fb14e2a4f984e3,0.3559414
n9fb71ebf5345ec2,0.43459296
n9fba057a3f8e7e1,0.3488086
n9fdc3783ada7626,0.3422295
n9fe80fad21eec62,0.5550421
n9ffd2e60177aafb,0.2600574
na019dd04d2c6c73,0.60833883
na039a76c095b284,0.41441953
na03f549e31123cd,0.53204113
na0488d2d0cdca69,0.733951
na0520fe7bd6c221,0.4831615
na053f43ed9fe802,0.4703054
na0661f6dd78aa79,0.66027397
na07b65d54419878,0.4952154
na07bba59201c2ba,0.5048545
na07c6d83ebcc80b,0.63036937
na07eaf946a4e71e,0.5478452
na08c78d9162b236,0.56096387
na0a4c9400e4f6a7,0.62619245
na0bed0f9d24c1df,0.47239345
na0cf46a109d131d,0.5981394
na0d436e48cdb459,0.70320433
na0d568a6bd17929,0.53883064
na0fa3d23d80b2c1,0.5379536
na11c5dd778a3acd,0.5996703
na12ef989b6f256e,0.866297
na14bd1b18dc3832,0.38393155
na14e9d8f5f9a7cc,0.74040556
na1513c36aeb6fb9,0.50638855
na15e80276179287,0.28507262
na1685094fec178f,0.27230334
na16a475c8d42999,0.45879024
na179ffffc491bc6,0.4452284
na18eaea2c86aa40,0.51222974
na193440193977c8,0.56591505
na1a0be382c4cf92,0.59184164
na1a1a9152d7afad,0.5960235
na1a2e24384fbed4,0.6566527
na1b1c355b76d67e,0.5127825
na1bd68bcfa2a8ab,0.56571007
na1c00f435b58976,0.4295174
na1ccb2dc5c47187,0.4572881
na1d6081b3f0a727,0.63681847
na1deed572fb6eb5,0.4281046
na1e90290acbdb73,0.5312269
na1f1f21cd3d17a5,0.56002223
na1f6d6a28292557,0.47999346
na1f8381f413b9d5,0.52844346
na20815feb520231,0.7207594
na20873b221fc8a7,0.49413535
na21a24af1a6018c,0.18209325
na21ef99c8d4ff51,0.46709502
na21fd9d0ea75cfd,0.3400245
na23535daeeaf72e,0.5037584
na239fe0c99e6ef5,0.5213249
na23c60527d8e347,0.3423805
na25593a4e4eaca0,0.8448478
na26de53494c6e8f,0.60111713
na274f4310e1c4cf,0.5403867
na2a86d7f16b3179,0.4575047
na2ad0c13853d512,0.31502452
na2b3d538a9367d8,0.52064985
na2ba3f4e921b191,0.6347179
na2c7ca6daeea155,0.5295079
na2d385f41338f47,0.57263315
na2dc305394f71b3,0.21710908
na2e5d7aee056d6d,0.49043524
na2f31593a43d33f,0.48130366
na2f74f192cb8118,0.48524135
na2f842cf4f87817,0.6459394
na300b59dcccdb78,0.59964967
na31c873cd69ba74,0.45066395
na31d2cff9782fc5,0.5444947
na31f00e4fe5fb56,0.4863274
na321d1b9ca22b24,0.36255962
na33c125ffef250c,0.49966243
na33d7592ff20a25,0.812273
na33d937dadcf29c,0.57250804
na3485c78b47ee25,0.5929527
na35251a333b2541,0.384492
na35dae2bb18f84d,0.5255308
na360667bdcd2d19,0.40039462
na373357312b35cc,0.68853074
na3788898ab80f3c,0.42416227
na37ceac5d2f0c55,0.2721387
na38036fa344f232,0.65774804
na388983216fa1f8,0.70470464
na38dd2f71aaca27,0.5405775
na3953182e02a5db,0.6230479
na3982d94a3f8561,0.56791073
na39dcedeb608c29,0.47044078
na3ac176189a981b,0.67833465
na3c17495882b837,0.57700914
na3c260e0ac52d39,0.49899313
na3cee70769e53b5,0.4547759
na3def6538135cb1,0.42297363
na3e0cb8c61c2f52,0.45402583
na3f1bf9f1b0c376,0.44801942
na3faa4d9e43b4aa,0.27536768
na3fb92012387d13,0.7894769
na3ffb4e286a7825,0.6234832
na40d8d2b389c1ce,0.573995
na4163635c3bf799,0.5959136
na42012612e9aef5,0.48468748
na435956e12f3285,0.29731143
na43897ac427f7db,0.43776366
na44219c83602ccf,0.69846743
na4888b621629a5d,0.62895143
na4974bf0b91c446,0.42466956
na4a88880bcef67c,0.4943075
na4c5828b1810e1b,0.40663245
na4f4b8a8e545c29,0.347321
na50b716d2d086e5,0.48753253
na50b905d129fc95,0.44005197
na5157fcfbcc7999,0.54264516
na5180e3967b27a9,0.5125249
na52feb54ac368ea,0.41762716
na53810e9296233d,0.5550937
na55a748db3d39fb,0.4912335
na56598f27d3a93d,0.69793314
na58c47010d879d4,0.53876865
na58d8bb5cf0ce7a,0.4982057
na5a859fc9075f8f,0.78165567
na5b85a42da5bc7e,0.4512956
na5bd4422af8e4b4,0.5358982
na5d90cffb81ef94,0.6021494
na5f2ad112b13b1d,0.71738267
na6019c8b030d3fd,0.61229134
na636da1b2453990,0.4202571
na637ad2bd45189e,0.6995038
na649f4f3fd88df9,0.67261827
na65a3da64e66b88,0.6357276
na65de6e8a3a26b1,0.51863194
na66f1eeac52b205,0.5891836
na6700b6986cfa1a,0.591159
na6843cba36ccb37,0.72927076
na6a118d72d0972b,0.27826908
na6a72866a017d09,0.32864103
na6b2099c0d03159,0.56329757
na6bda076504e171,0.34001473
na6cec4e2b11659e,0.671646
na6d3a787e0950c8,0.46166876
na6fdeabb6437897,0.3041165
na732a0a96724755,0.46812993
na73e6519603b25a,0.49693108
na74c592f01fadcb,0.5013713
na758234bab60ea3,0.45911986
na77018d61d2c32e,0.5993786
na79874c1fb22236,0.6017845
na79e5bc98dbd7b1,0.6819846
na7a29c70d6749a7,0.2979612
na7b38e0fdd4423e,0.50069094
na7bb9536d63dc4e,0.51836354
na7c38aa367d2d3d,0.40749395
na7c6d4c1d4a4eb1,0.4270096
na7c842f71c88f2f,0.4123273
na7c9d29821ff999,0.5729828
na7dfb2aa74c45dd,0.61103415
na7e40990659d239,0.56826836
na7e562335fc3c95,0.8145185
na7ee1ff31b09581,0.671234
na7f8b79400222dc,0.5813051
na7faa2c49d3f667,0.5019414
na7fb96da4b69b58,0.4408833
na8023c32c6369d0,0.5863947
na809dee2ba8fade,0.24043517
na81cee56f63d25e,0.4903337
na827ab61cf9abc9,0.3171864
na83a6dfa566ca82,0.44965455
na851826deba14c8,0.4976223
na8524a960117c2e,0.5773425
na857708dabcdc8d,0.6568614
na859a367669626c,0.47807586
na865ddbe1220006,0.36936623
na8690227fb3fcc0,0.6620659
na87b07ba151400d,0.3936041
na8a28181d1a45a0,0.6576131
na8bb3a815bbfe1f,0.4634953
na8cf40970c57d44,0.6729353
na8e4b1ca959aa1e,0.572081
na8faceca3168ad9,0.47134677
na90f51be0f36c89,0.6417179
na9163709ca36a7a,0.44571206
na934035ded48561,0.4442181
na968890d45f74e7,0.8246156
na96e3f4ba568bdf,0.50010234
na99714d36f24c8a,0.4225036
na99e8f6b06c76e9,0.5055118
na9ab05a4a4d63a6,0.83529913
na9b07ff55aa1617,0.6396699
na9c38e21698a5d7,0.22472334
na9d5288e1b3f06b,0.41596803
na9d85c2a1f3be10,0.717277
na9dadc56ca68301,0.5773204
na9e5ec9a0486a01,0.57198274
na9e8c688c00fff6,0.4755626
na9f1ca04c80c008,0.48062614
na9f4bdb5741fb54,0.81633204
naa1c6763737dd9d,0.4688248
naa1c9cb3e460a4b,0.61817443
naa1eeca7841e30f,0.34909052
naa259655cbf406f,0.6412027
naa286b91e4b8add,0.4416679
naa32dc2906798dd,0.471711
naa3a5da11edb6a0,0.6248982
naa3ae10c7eff14c,0.58905554
naa4cc2168e5e51d,0.48477155
naa50047c9dd9f9e,0.54951096
naa56f8fb6ba33ea,0.48463562
naa82e7b9de30c11,0.38751996
naa8efb1a33e48f6,0.45983467
naa9abdf9cf9ebb0,0.47901604
naae8c7be2b878b4,0.6549712
nab227c5075f6d21,0.4516678
nab26cf547e5b199,0.5903934
nab2ca1e79eb7fdd,0.35288817
nab3e802c5b3f39a,0.51031
nab739afd1706859,0.35878542
nab7b48154b6f4ec,0.46966907
nab847b57e546548,0.47479853
