id,medellin_group_medellin_tr10
nf9fd22ae68a2468,0.5333554
nfa00b8fee926566,0.5278355
nfa0deed243b6bf2,0.47144607
nfa346e4f02f8fe2,0.44431373
nfa605754b141d15,0.62295794
nfa6ec144cdf8715,0.49467653
nfa752909a48178f,0.2952087
nfa7d36c8769bf80,0.3497093
nfa7d600ce4545c9,0.4955328
nfa85467d5469fb5,0.61998796
nfa867ad075f23f0,0.5084929
nfaa83d07471c983,0.50545645
nfaa975337739a38,0.39513174
nfaae455f941cfd8,0.6970066
nfac90040473265e,0.55250376
nfad1482abea8d74,0.7450485
nfb053a481a87e32,0.4669455
nfb05b08a5966fec,0.42891935
nfb0e9431c12e898,0.50680995
nfb3ce39a189bbc3,0.123460524
nfb521028d4cce6a,0.5309909
nfb60eebd02b34a1,0.5790912
nfb62ff4e54a826b,0.46668944
nfb81d197aee184f,0.53280276
nfb86988dd8e73d7,0.6486654
nfb8d0745aae8ec6,0.6305455
nfba320206bc36c0,0.3636986
nfbab358e77553cd,0.45729434
nfbc1a154c07a6a8,0.3114464
nfbc879b86534457,0.43007004
nfbd213281966366,0.43845126
nfbd8c1db0497313,0.5620893
nfbe6bca9094437f,0.5459971
nfbe98a1955e06e3,0.13516909
nfbf825105fbb18a,0.20664227
nfbff14881de824c,0.4819228
nfc092cf86f6c7cb,0.33982965
nfc16af253049cb0,0.5433762
nfc179399dd3e84a,0.49277174
nfc1f9cb56a5417a,0.52425194
nfc2d5ffe56cd5ac,0.3994468
nfc39a9902f88c1a,0.39475265
nfc4f0a1736283fd,0.38204366
nfc534f4bd8995d9,0.64486575
nfc5fbfc810d11af,0.55213636
nfc6c91b483ba48b,0.5622272
nfc72f5fe1573ac5,0.3012271
nfc800626e972d9e,0.40287447
nfc836edb37794ba,0.42102352
nfca25dc901fe90a,0.47598806
nfcb220a856ca288,0.5709541
nfcbb5736699192b,0.6369492
nfcc783d4849ae81,0.54759264
nfcdaa6332f7da9d,0.4762187
nfcdc0cc695dae78,0.5280234
nfcdc108a92ee2ac,0.55089885
nfce6e24c679a67e,0.38449985
nfce8db55a0fa6df,0.6125346
nfcec4fec207cba3,0.3161543
nfcf089e2394f1eb,0.64507514
nfcf8624d2e5f46e,0.45388713
nfd2acd2d6e103d9,0.44588715
nfd2f6fb001aeed4,0.6192455
nfd53683463e3237,0.52517
nfd602079dca5b24,0.4173081
nfd68f3c090dd613,0.36971003
nfd6a8949b3ccf98,0.42791143
nfd85a281738a91c,0.7026357
nfd95153ef778133,0.42411014
nfd9dd693c5f2d0e,0.4191181
nfda3da99c295567,0.46965036
nfda3eb20dbc98db,0.4183867
nfda8599afdeae5e,0.337483
nfdaaab4911f6209,0.51472044
nfdbe7323aec99be,0.36827314
nfdc099238d31103,0.35707477
nfdc39b79179c1b9,0.47166592
nfde22c75c77c91f,0.4501953
nfe176a982477445,0.47209844
nfe190f0b410bbfc,0.6010398
nfe21f8924798141,0.57781047
nfe255d625e0ea3b,0.61601394
nfe390b1498e576c,0.2898615
nfe3d04b3510fa7e,0.4518814
nfe45b736fd72983,0.50742126
nfe480b55314030c,0.7471323
nfe4cad9bd32f73c,0.6440354
nfe507363904103c,0.72468257
nfe566d77980b047,0.41438368
nfe5766e6b618871,0.44622082
nfe5fac2408f8e10,0.63657904
nfe63f4331852545,0.59529704
nfe78a94b12e7be6,0.5726326
nfe7f033e4ed2229,0.24755727
nfe7fbca77f94f7e,0.57011276
nfe90a39e16517f6,0.33743706
nfe923a566cb53ef,0.60629827
nfeb12fc19f526b2,0.58400136
nfebf7576adc2723,0.37417695
nfebfde33735b2fb,0.55404013
nfec51f918606419,0.476084
nfedcf36e3070697,0.66067815
nfeed237d9025fd0,0.4605442
nfef718cfeaca5ff,0.51084024
nfefdb15d54e2410,0.6205104
nff19e78f5534984,0.46515128
nff1ef19a349f366,0.65582335
nff202be7e46d7d5,0.5723656
nff4221fde6a1a0a,0.41266012
nff48adcca7a7892,0.55836755
nff5632ca7cd1310,0.50932384
nff593375edc6dc1,0.3535359
nff623caccaa12eb,0.36172497
nff68010ef6b7e90,0.49324155
nff82de901fce204,0.536613
nffbf7048617ded5,0.42085963
nffc2f7a3ea52a9b,0.57773083
nfff78f5e3ae6cac,0.44108957
n000265261fe80a0,0.6592101
n00060883eb939a1,0.52424085
n000c4616b41420e,0.40860564
n000f17844c818a4,0.41400272
n001ffec81ce9344,0.42432377
n0021c4aa2d3a13b,0.5588139
n0033862c7b74562,0.386789
n004bfd21fb334c6,0.39239055
n004da2b52524be2,0.6064879
n0059fac74b23d48,0.48808247
n008c638b1ccbe1e,0.47362116
n00b6c241fc00cb3,0.5048406
n00b86dbdef06fc4,0.42013687
n00d798957773665,0.53599817
n010cbc4d0e24115,0.46047
n01105df034ffc3d,0.3725139
n0124f78dddcab18,0.41067922
n013d8e6251857a8,0.6482259
n016586a47bb8227,0.33092186
n017975cfd6fa731,0.6704476
n018585ad586f105,0.5424553
n019966bbb1a7f03,0.43195325
n0199c9eac9cd21b,0.61326045
n01a5554a6255e23,0.4529184
n01ac4f01e630643,0.5662024
n01be199e3b9eca8,0.35060206
n01c985513e6bc7c,0.3435286
n01ff49ce33e8516,0.17084442
n01fff6213c4e2b0,0.679252
n02002f7976f8f9d,0.24798931
n021478ebdd8e2e2,0.55077785
n02230607dafa1e6,0.54917866
n024b5efe0694d88,0.63343716
n024b9bac88724e9,0.5332612
n0251b4d5ab3ad82,0.673745
n025278646f3a922,0.5120094
n0273f81d11deb48,0.48287296
n02864bbd43b3942,0.3507192
n0296b7bc00aff22,0.46772537
n0299fd884f810f7,0.6054681
n02a0b8dc97371b9,0.5768507
n02a26bc9edef198,0.4638126
n02a3206fbca32ac,0.70985514
n02b734a8709b853,0.4509383
n02bb379fc7d6a2f,0.5193385
n02bb653fdafd934,0.53061414
n02bff81a306f908,0.32976848
n02ce3d9d131053e,0.36901248
n02e571846982e71,0.46861833
n030dccb4d1b3b90,0.52017397
n030e80df9808cb7,0.674247
n030f4b72a0a2b9e,0.5078957
n03156c81daaed14,0.5502725
n031af623c3d56fa,0.4536029
n0323b7f768cf0c6,0.40690953
n0329b02143fb076,0.720308
n034aa655f76d61b,0.5803428
n035d04fb39da2cb,0.4257883
n03717acd4f306a3,0.4895998
n0374bd609f9ea50,0.5008854
n0376c6ded754e29,0.5603355
n03770306b6ba8c0,0.7635743
n038b089cf8ca947,0.34953815
n039faedf602cf1f,0.775451
n03ab7310e0ff417,0.36888757
n03b509331780265,0.37537637
n03b9b344ff86ecc,0.5299806
n03c5e81f334ebd6,0.40464592
n03cf7717d57479f,0.4275518
n03df6ba8b2a8a39,0.6136965
n03e3258341929ff,0.67319846
n03e896d6653d0e9,0.44430953
n03eef60c3a48ebe,0.50894856
n0402e8cadf6f057,0.44509155
n042aeae645dec6b,0.6248611
n045a19b3eeefadd,0.4146884
n045ec3f3a105198,0.5205379
n0464298c70c1539,0.4938561
n0469cc7dec97c57,0.66682404
n04ac6ffe4bb4143,0.4736069
n04b8ee8d65ba6fd,0.4067463
n04cfc4778198d48,0.42500103
n04d4943ad98800b,0.47837457
n04d82f672a4c74d,0.4920668
n050485cbfccc296,0.46008515
n05048fcc3964af3,0.48591173
n050bca6b369b595,0.5492188
n0514234bba72416,0.28382424
n051663122c1e40a,0.47650713
n051c8bd87dbdf78,0.3953778
n05304b9c5982daa,0.35340238
n0538c594a4bfa39,0.6266954
n053988b6d318eb1,0.5158568
n0545c4c1b31d52f,0.38531807
n054fc6dc3207944,0.6589485
n0554e9c48f636d4,0.40046582
n057302b679c9053,0.35987848
n057b2a17f533282,0.45307928
n059e883c7a0ac00,0.6544822
n05a7f6dded6cdf7,0.79157656
n05bb70abebd48bf,0.5553846
n05c5030d2bf832a,0.5044418
n05c9020b18ea0c6,0.5448156
n05d9852c83b2b9d,0.56954634
n05d985b5c0e3746,0.5246377
n05efe66c4585dc7,0.752933
n05fefd721eb07f4,0.39743337
n06292caa27d5f78,0.4609856
n0633858c900761d,0.50127757
n064b347a65fb6cd,0.55738914
n0677b47fd518cfd,0.5280358
n0695fe200562d9a,0.6768808
n069730234bbd44a,0.28390813
n069cdeec8656233,0.32629144
n06a44e88e9e371b,0.5235566
n06a880c85ebedf9,0.5504759
n06af81a6d1d3e9f,0.48491302
n06d0c3759fb90e6,0.30123663
n06e3658aa1ed54c,0.5083134
n06fb8aacf168f14,0.54463345
n0711163340953e5,0.56834304
n071ae6fbdf20cf7,0.4562455
n0733d460bd9c7b2,0.5598959
n073c7d0c7394301,0.41106436
n07427d078dc3507,0.80127025
n0755f275fef996a,0.3617146
n07579645be3b539,0.5201413
n0764fabbe979342,0.479049
n076760971bc7c1a,0.60769737
n077948be841ece3,0.48276442
n07801d6fdc1a064,0.6059626
n078ee7806f8b0e5,0.5750956
n0793d7d586f62ea,0.3462222
n07a3e9e9e0b1fa9,0.366382
n07c0611543267e0,0.5058453
n07c992fcb18e0cb,0.4990915
n07d26040308d7dc,0.5370518
n07d5b5d2a813a9f,0.38289514
n07f3fc6cfeca1b3,0.69180936
n081956afa488787,0.41020647
n0834cc152667935,0.50609696
n083b390974c98f0,0.4978028
n084387c152d2eae,0.53326637
n085cb566ef4d7ad,0.6211981
n0860a97692a0246,0.7110969
n087bcc47e85ae49,0.4534118
n08838fd30dcbc7f,0.44061628
n089bb2eb52b354b,0.44803947
n08a61587fea4667,0.27291143
n08ab714ad32492e,0.5080068
n08cf7fe42fd1886,0.19595699
n08e10126a7fc7c4,0.52952135
n08e7edd32d30d32,0.3665552
n08ed4f2da92f206,0.62702537
n090b2e8564b90e4,0.5861448
n092f28991436417,0.35224107
n09349dbe7b54eba,0.61302704
n0941a16f35f193e,0.59738714
n09469a0fd814ab4,0.56937706
n0948169da5f04fd,0.4651848
n09534405fb2d49e,0.47117028
n095601488d853d2,0.53361076
n095755252921c1b,0.70669734
n09610f9b81ef2e4,0.60929227
n09694d4bc4e9a8d,0.53063893
n0975e9fae29b4d3,0.5836413
n0979f8e00302056,0.37722024
n09960f1b39c5ca9,0.51980877
n099b7d9c0185898,0.324649
n09a5e5a38ba2c62,0.14601593
n09cd8e2fc92fb94,0.842099
n09de9af4836ec50,0.63369644
n09e1c7b6ef2d3a3,0.7409344
n09e36859a1a180e,0.6339533
n0a1832045188f1c,0.6007489
n0a18ab757b6c1ef,0.5850486
n0a1ac1bc632f9f6,0.6164363
n0a2d4a6b77aa87b,0.4492949
n0a34300e5bb436c,0.60141724
n0a699d741a4344e,0.60916
n0a71c0fdf714ac6,0.24773096
n0a7895dd28c61ac,0.4854688
n0a7f1bd37913269,0.38348725
n0a9e96953131fbd,0.37243673
n0aa90790507ce01,0.6138191
n0aab8b8b0ef5084,0.38260987
n0ab26ce98682dc9,0.44795564
n0ab7f7c50aa9eee,0.26193848
n0afa24ec87c43ba,0.4702153
n0b099f9b590d845,0.5058214
n0b09d3ca69a554e,0.4279664
n0b17dda8f22e43a,0.50713754
n0b4b3d3114e6a9a,0.51130587
n0b4de746d03c24f,0.6487708
n0b4f9a573135946,0.6937921
n0b50cd0eca1838c,0.6382503
n0b7a15dd1060926,0.4570696
n0b991a11d338af4,0.57838684
n0ba85368bc4b6ad,0.27348882
n0bb06c843a2e8e7,0.5370996
n0bc55164ac5132f,0.5178489
n0be67655a9e8ab6,0.62495756
n0bfc2d115dadb59,0.64970934
n0c00a432223f255,0.50778395
n0c08f5d9225f1b2,0.41599718
n0c23770dfb6a20c,0.6187024
n0c243ba2417f01b,0.5432564
n0c249d3ac9b310b,0.4726035
n0c2b20419a8320d,0.36742905
n0c33de129a87c0b,0.42724454
n0c4fd8556cd0ba3,0.5317088
n0c5216a4f1bd916,0.5154619
n0c52825548dd7a6,0.5878034
n0c630c8d670b28f,0.45643225
n0c668f48fdd397f,0.6018038
n0c703c7eda4bb52,0.5927625
n0c74dde44faac61,0.5761935
n0ca96215b1e0e32,0.7253664
n0cc2542842d8a3d,0.38209918
n0cc5582d884b97a,0.24066909
n0cd0882b46c6b3e,0.31581008
n0cd650873933255,0.52186435
n0cd7058fae84f2b,0.6109879
n0ce874cc725a0ed,0.43144625
n0d0549a45b4b6ce,0.7870042
n0d192f71493e3c0,0.7473056
n0d1cbaba5bd2948,0.39006004
n0d1efb129bc2a58,0.24361499
n0d2ac933d70baa8,0.1889712
n0d45d58ee1f812b,0.34326854
n0d47d1bb9b5be50,0.4506732
n0d54ff1e8bbf052,0.34348908
n0d7585cae38effe,0.59643465
n0d89d75e7ac89f1,0.5016655
n0d9684f71408dfc,0.4902123
n0da453cc5379017,0.42658836
n0da5a2abfef9c45,0.6290059
n0dbbfa7ad7a0359,0.581899
n0dcaaa4852fb1a4,0.45074567
n0dcf8e60c96fb04,0.5370656
n0dd005ce55d2611,0.4377763
n0dd8a43407863fa,0.69626606
n0dda64afc2f6537,0.3588625
n0df33aa8a906956,0.5220988
n0dfb88575a5f7b9,0.4385507
n0dfbac76738b882,0.38207766
n0e040faa42e3fba,0.53700495
n0e1b9d81d29fe2b,0.39024976
n0e37a14d53f096f,0.44547972
n0e4198c52da6906,0.51720905
n0e443d0db853acc,0.48416138
n0e64535d54646ed,0.5485672
n0eb073dd6d993c0,0.72188354
n0eb51a4cae065d4,0.43849182
n0ec090a4d0bf780,0.51859695
n0ed4bebd0e90496,0.4056113
n0ef5d44c8e72435,0.8047035
n0f07fac0b84c3cd,0.6402248
n0f4d14a67e7bdb0,0.48017514
n0f4eadcbe5f6b33,0.5549539
n0f4f8caad318351,0.3717899
n0f581ef61cdc424,0.39539245
n0f755c314eae9a1,0.23981388
n0f84dfb6d82c51f,0.49773562
n0f8ab9c27d8399a,0.53700775
n0f98509cbe4c9bb,0.43105772
n0f9ae42e7b1c5ae,0.4614992
n0fa2308d4c59b7b,0.6419709
n0fb3a67e6c67318,0.3900587
n0fd0940311156ad,0.6459943
n0fe22a56b2c77a0,0.8100653
n0fe9df9b50d1a97,0.51787776
n0ff9cb2a1a90bb4,0.35332963
n1000963946f42fe,0.24953413
n1036faae1e8d96a,0.7006039
n1041563be3eba06,0.5491953
n104b8d324918de8,0.50621164
n10529a09ccc698a,0.38723096
n1078db9dffb5a92,0.5855161
n107ad26c6d4ec15,0.4132767
n108c942a00c5469,0.5992291
n109356d8cbab3af,0.6638186
n1093c2b72a03501,0.39769563
n1094407257a8b83,0.64324725
n109c8108243b01d,0.5735011
n109de3f8485b76c,0.52159804
n10a2113ab9d207a,0.5506749
n10beca21cde851f,0.42469326
n10ce799f6db1af1,0.37415606
n10d7d855a1319f3,0.5299999
n10df9921ce8e35a,0.692477
n10dfddabf8589c4,0.6579117
n10e2bff380944c6,0.49622402
n10e86dcc14bc899,0.68008757
n10ea2da5fa22708,0.51833665
n10f6391ea4625a9,0.5777305
n10fa8817afb4f06,0.22059193
n10fc11c70dfc167,0.21724579
n1100ab3e9abdac4,0.33578485
n11193fc40768039,0.50788915
n11196acf7eeb427,0.35475037
n1132cb21e830432,0.53677124
n113bfb353319893,0.55678576
n11427b934194b93,0.67813516
n1165deeed1c19f0,0.5235879
n1180b4216a53361,0.7083628
n1189a8a6d876d42,0.5233808
n118f6ebed019f12,0.5406835
n11a1a7e7536ff05,0.4934918
n11acebfbaa188f6,0.5308718
n11b4ab5eeb68b77,0.6132818
n11bbb8157b282b8,0.56409156
n11c5d1ceec94d79,0.29145822
n11cc16b97b7b8e8,0.63391787
n11e83ebf0a174d3,0.60357463
n11f6cb390aa4380,0.479401
n1210999b9879cd1,0.38894704
n1230a42daa636d7,0.4427052
n12513ebfb7f1322,0.2990608
n1252dd1cdf1b184,0.37510845
n125913b1f7fb861,0.41929594
n125df2a4fcb8e5b,0.27790457
n1261b54bbd6584a,0.4767121
n1271019d5440839,0.64317924
n129175159ac212b,0.49892968
n1295a9cc28a5771,0.5346786
n129646ac7077fe0,0.6033028
n12a56a20e607033,0.4434859
n12a593dc75c6b15,0.58136654
n12b7cf46d873002,0.29030442
n12d92580535ceb4,0.54078335
n12e6d29e05b5175,0.5618659
n12ec30b7ef3c2bc,0.75672877
n130bb358f0fde74,0.39480454
n130d40e54b5361c,0.3798374
n13146847cf39d86,0.6615429
n131dfa725767d01,0.43499717
n132419993328dd0,0.44985703
n132dffdee7ab120,0.44587108
n133199110862a52,0.57720727
n1337a6f55c012a4,0.56512195
n1343903dc968631,0.49154916
n1345d3026458896,0.5690525
n137430292f932dd,0.473582
n1375fce608a854a,0.54659265
n13844680a654983,0.6125273
n139595938a491df,0.34273311
n1397fe2225ede27,0.5279908
n139cd3cf54c8054,0.3956836
n13a28af7e633202,0.32267225
n13a5c0e05f3b183,0.41922492
n13a9f219946a498,0.47867614
n13c76d3f2f54819,0.5290605
n13ccb2bbcbf1778,0.19138062
n13d17a603b2d4cb,0.48127675
n13dab976c9cf837,0.4449866
n13e84205a65ffce,0.27844903
n13eb57130a75551,0.454026
n13edda4f1e57d1f,0.5407459
n13f180cf31adb66,0.31611097
n13f59ff8e542c6d,0.58301985
n13f68b37d4c960f,0.37790245
n13fc9307d1d2bf1,0.61721027
n141a9ae3bb6f142,0.60217446
n142031fb4f29950,0.6085975
n143af228ffc6a4a,0.5370427
n143e47210f18c25,0.53251123
n146aa3af45fa185,0.41798934
n14719f9c41f900e,0.61154974
n149f4c3195b772a,0.5036719
n14c533e5ab8ff75,0.54728323
n14c64f42a3fa7e0,0.4394268
n14e21c1f49f890d,0.45315644
n14e87513ce3399a,0.42337206
n150afad5c3aeed8,0.3942474
n151bd5d87e81332,0.35051823
n1521f518bcba9ef,0.38500032
n152a64f054a1aca,0.504378
n153381cb7b46821,0.48672315
n153e129f593faf1,0.53299725
n1547c0d21609bb0,0.6750757
n155d471b76d5e4b,0.62473017
n1569c9124a2a069,0.54102445
n156dabfb1999718,0.5503424
n1591eeccb041833,0.5911412
n1593a31d585b21e,0.5529575
n15a352af2bad0b3,0.53117293
n15ad5fe54ca20f3,0.46532556
n15b8b2166bf6d24,0.65000683
n15bfebcace43673,0.51317257
n15ccfd926629e5d,0.8340713
n15d542ac52f14b1,0.58326036
n15e5e825ffbe88d,0.56926125
n15f690fa33c2b2c,0.7031725
n15faa0ca0fa3e35,0.39480215
n1612eb541bd7a5b,0.550333
n1624143800b563d,0.44324508
n16301a706b5fe80,0.3180754
n1632b0bbab9d5f1,0.62086505
n16351211af46f14,0.6018052
n16453da62fe63c0,0.47670186
n166181f7663e778,0.5555669
n1678e641de460f4,0.33909762
n167e9b3c4f6a468,0.5685687
n16816fbc9a2d51d,0.3086475
n16932207f02e9d4,0.6139002
n1699c3eca981863,0.5874468
n169b6bd4eee988d,0.33417732
n16a0ad2ace725b1,0.4772959
n16a13d7d1770095,0.40651777
n16a8723895f0d13,0.75849026
n16dc597ccd0700b,0.6960492
n16e5a2c22df906d,0.51149875
n16e9091e07ebfb0,0.55763465
n16ebe45b57d633e,0.4045841
n170364ff6e10129,0.4488697
n170bbc3d5116dcf,0.37629798
n172ac6e971adb88,0.49088198
n17467c3895cc6c7,0.31440645
n17488cb68e1af86,0.48290515
n1749b0587c71131,0.68831056
n174b4d8dd545aad,0.5100416
n176c54a645fd6fe,0.5609032
n1770af01e236b05,0.62004894
n177c9f993539b1c,0.32160556
n1782fb94017d8ca,0.59222424
n179c6e4d849f0a9,0.4699121
n17a3444ad00abaf,0.40582708
n17b7705a2f203af,0.56695634
n17b91a899b8d147,0.51422834
n17be8038a73f334,0.52423066
n17e28e509bef8c2,0.6354691
n17f36b5ba4a0ec2,0.55463475
n17fc74cf172b26d,0.3882964
n180b4020d56483f,0.42510885
n180edb98154ea43,0.5416133
n1814825316f4ef0,0.47856444
n181a5bd6b38dbad,0.41733727
n181e424ac62254f,0.7909809
n1839aa471d67a75,0.5741106
n184c4f72780e86c,0.60077834
n18569bb85c9986e,0.43542227
n185ac0a56e77ca4,0.54546237
n18767d70c2c4082,0.564457
n1885cd07280947f,0.40208086
n1888614b4785ebe,0.5597724
n1889f46cfa7f324,0.3667564
n18989c4b83d6d11,0.49731302
n18bd424133f0a69,0.19732453
n18c1cf186e6b724,0.45367554
n18c8863df237bd8,0.41700226
n18cd10b639428a9,0.3722994
n18ce84a150be4eb,0.5291309
n18ddc5abdf0cdf7,0.50102884
n18e71efc642270b,0.48979294
n18e92e0450e0af7,0.6419975
n18ed3ad7f46ff5e,0.37738854
n190311a037215fe,0.4286058
n19467633870c334,0.50912875
n19492b7644fff27,0.74609745
n194dc03b3408b4b,0.48829046
n1952fb895a61e26,0.62758154
n196238a0d6f885c,0.31959012
n197189a56b33b45,0.43965298
n19823d49c305eb0,0.3815442
n198938ad167ad0d,0.39046773
n198a608a12eee22,0.4977195
n1993e391d27d79d,0.60083663
n19a6e2696895f7b,0.34182656
n19c416cd78e984a,0.38278383
n19d343901a34781,0.2532449
n19daaf0f534ed0e,0.5119355
n19ea1f9c231e194,0.5772867
n19f7a66f980c4d8,0.4510937
n19ffc07ef430194,0.26202735
n19ffd5cc3b11330,0.4765302
n1a04f43433b7c7c,0.5648429
n1a0a7cb6a63acbe,0.53014845
n1a1523a62038170,0.53891623
n1a3fcfbd718584f,0.41080844
n1a4e47b6bb155dd,0.63909274
n1a4e888cf5a46fa,0.41512918
n1a5a52b6d44480c,0.31940156
n1a7d9ca9e79642d,0.48565528
n1a86be037a38153,0.4425579
n1a9a3a9fdfa2a9e,0.47164732
n1aa283794ff7195,0.48239586
n1aa2d054f2da602,0.45566806
n1aa893add5ddc5d,0.6343813
n1abedaa10e713ce,0.65112466
n1ad0bb6d76c1ca4,0.72199726
n1ae739600c38d0c,0.72246724
n1af6a64bfd50389,0.14699556
n1af8912aa831f98,0.5031086
n1affafaec7a2f03,0.3117352
n1b08ad8fc6a6ced,0.48661062
n1b0d48a6cff8b4d,0.39592287
n1b0debd6de648b3,0.53672194
n1b1660f73c6b9c1,0.5015647
n1b3281aa52a7d3d,0.57857114
n1b45314e3ff67d7,0.32255796
n1b6b51e9c8ae2f5,0.53258544
n1b8ee3676381f26,0.4898474
n1b9992782ac3fb6,0.50535375
n1b9b1a96dd2ed6f,0.6255136
n1ba33b1437ec3b8,0.5604298
n1ba594985aa3d92,0.61098146
n1bab56636002889,0.46405625
n1bdb46e38d10070,0.4723159
n1bdf6d5db17435a,0.59658766
n1bf46b19ee7a515,0.5454647
n1c0da46436054e2,0.6902484
n1c1df5f545832cf,0.43938315
n1c6636f6c3f7224,0.5028749
n1c6bec836e9a773,0.5712436
n1c705696046045f,0.5592876
n1c7f9158274a6f8,0.5770185
n1c81e65f700ea3c,0.45106316
n1c84d237031c8a4,0.5686075
n1c8c010df198244,0.4007681
n1c8ce23d6dc0079,0.57347953
n1c963920b48a296,0.5876959
n1c97cdcd2d323a9,0.54743093
n1cc243703e9ee26,0.5180372
n1ccc1c54f85fb28,0.31771582
n1cd3c453b8358ec,0.28640893
n1cd7b08b4951016,0.73211116
n1cd851c050500e9,0.562021
n1d0189e28693c05,0.32999477
n1d05113869536b4,0.42775992
n1d1347c6c7b3eea,0.46467158
n1d27e2618715e89,0.61472267
n1d2c1228d57dddd,0.54564416
n1d378122dc56c06,0.42441
n1d3a934d96e1da4,0.49815965
n1d5a2d2c4b8d232,0.6905069
n1d684a862f0293a,0.22374709
n1d6fa115a0c6ebc,0.45977938
n1d80c0c6fc1d60c,0.42306352
n1d8edd5d71b8b96,0.46558917
n1da33fa07338410,0.6781938
n1daab8fbc75e41e,0.58459675
n1daf6f278dff961,0.62351525
n1dbbb32f4e4bdb1,0.6779132
n1dcdf0a3083e014,0.64628774
n1ddf9973bb544b6,0.44462845
n1de890683b5f314,0.5529104
n1de8ad4a7e01fe7,0.5207647
n1de92ad5b3624bb,0.5373018
n1e0743156f53d4e,0.36578763
n1e0f85d9022b255,0.4942216
n1e120f2fa312c86,0.4742627
n1e1a74b2e06b343,0.67103267
n1e1c49770496a45,0.44616818
n1e1f617daf16a4a,0.588428
n1e29214697b5f3c,0.6917605
n1e3a74c8e3e5938,0.43643746
n1e3c5173d4c707e,0.6020008
n1e4c6c70a9ae71a,0.5850787
n1e5813ea89374d0,0.43195757
n1e830c789cbfa18,0.45530635
n1e851da33ec27c1,0.44198358
n1ec3b1b729402a0,0.5724666
n1ee29ee17fa11a2,0.5815261
n1f00a727747929c,0.59133095
n1f1142f09f00df2,0.63940775
n1f2770bee55b96a,0.31450382
n1f287c73be15cdc,0.7368192
n1f28bcd0b704261,0.5156183
n1f2a59471f31fa6,0.48983866
n1f30d6a75a0add9,0.44617
n1f431f643343969,0.41182533
n1f439acf1b40e3b,0.544674
n1f4417f8abe2b85,0.39375418
n1f50ea88602630d,0.5482506
n1f5dd5eda787f85,0.6263428
n1f6eebf5923d24c,0.65767455
n1f79faafdf58a9a,0.555515
n1f7a1175ceb177c,0.36582264
n1f855349471655c,0.43769717
n1f872a35a868e82,0.43941164
n1f8f06faa3b99be,0.8176089
n1fbb6ca54b5ec66,0.47297066
n1fbcc3637c69fc4,0.44838992
n1fd2c4c53a67c8d,0.35724458
n2027a40299fd028,0.4168471
n202b76cba01eb97,0.51309085
n2035317bfcfdd34,0.27326667
n203b08d4198cd1a,0.43047503
n203c0b0961664f1,0.34811056
n204095e62f4f11b,0.5665717
n2048ea65e7647e3,0.47790116
n204b2c925b73dd8,0.48656195
n204b493aa60e0dc,0.50234276
n205956561b92fc5,0.6291213
n20670f3a73d51f0,0.37974924
n20705fcf2fbe002,0.68089074
n20749ac127a183c,0.7141247
n2084208f207142e,0.42493048
n20963c47ebfd123,0.37652445
n209ca1aff35db1a,0.5628451
n209e760cd72389b,0.38105828
n20a33342f8e486d,0.48434016
n20a660a5dca3381,0.7441313
n20b3efff2a60715,0.5067229
n20c99b424235445,0.6267901
n20ea722af6d7e6c,0.49743074
n20fccb59a0471f1,0.4984011
n210ff209622807d,0.405363
n212b617339cb2ff,0.4561569
n213194a9108f831,0.588729
n2139903f0a791d1,0.33412403
n21457df4dfd71b6,0.4399694
n2147bba55be8623,0.58578837
n21489f215a89c61,0.41599286
n214e724c5b0efb6,0.5505474
n2153d7196fea458,0.5846672
n216703b3d528f05,0.60235983
n2181e971c7a1587,0.40903866
n21b493e9de703a6,0.6455259
n21cc1c4d6960a01,0.6977051
n21fe08cb0594572,0.5798756
n21fe37e3bbd014f,0.59324867
n221139d855ac592,0.5386668
n22243cc49ae7c1f,0.5794588
n223abb687bf25f1,0.5834487
n223fdaf25cf34f2,0.4870972
n2262ab4afe2fa15,0.82487696
n22630b072144d20,0.42890027
n2277b4347229eb1,0.5365882
n227a30d0eec61e5,0.6266482
n227ad7b5503ebeb,0.53467613
n2285edd1af9a511,0.47479242
n228f895102dfc35,0.74536586
n22abed4d2782b4f,0.42658257
n22bc25413369604,0.71049786
n22d19b3a4e30e9d,0.24686013
n22e61d1867ea20b,0.5107537
n22ef53274771e51,0.58544546
n22f074ba76fc541,0.38735703
n22f3e4b14d46558,0.3795087
n23015089df6a9e4,0.5103958
n2309d1af64d4485,0.64140624
n2318ff947e75e34,0.42353022
n2328694689b93f3,0.28589958
n2334d47ed1d4511,0.50127065
n2339ffcf3f01e6d,0.60172397
n233a81666a52afb,0.5041428
n233aca84754d82a,0.49646223
n2360aa26047a517,0.7382561
n237594cd99dc434,0.48838973
n2394ac8131dcfbf,0.6588828
n23a1f69f15e36d6,0.45041025
n23bf9c95bdfe607,0.4266159
n23cf28bec154845,0.20576952
n23e0b7db933ebfc,0.62386036
n23e554f3341cb19,0.5256807
n23ea50d2a009667,0.54150236
n23f6a4b73cb6e2d,0.55444646
n240259dcde64986,0.3017614
n240357ac2776cf7,0.45995957
n24061c5aef1875a,0.4427056
n24381a98ca4e1b0,0.46051204
n2450c8b38c3d6a9,0.3582479
n2499720d277cd7a,0.6488975
n24a242cfb7146c0,0.3585532
n24c16db4c17b403,0.5763259
