id,medellin_group_medellin_tr5
na0264f0c7786768,0.5502003
na02c4b3317871ca,0.4954184
na035318e594b575,0.35145745
na05fb8ef5642af4,0.5292145
na07966f2fb5d212,0.51348025
na09b63cda3f6439,0.4966641
na0a5cf5114e5fb8,0.49712017
na0abb77b64f0688,0.71776325
na0bab92f73302a9,0.5386694
na0f64ee8f1cdef1,0.37684232
na0fc593070a9de2,0.53774995
na11af0baab08c8b,0.48889154
na1233ec31c3f606,0.43403566
na13cc6282715b83,0.54299116
na14b3b92b30d478,0.51085824
na1693325213015d,0.27321383
na1781ea0bad059e,0.46993244
na183079056ddc9f,0.44714284
na186cb5fdfe838c,0.6609833
na18d786516eda53,0.48673585
na1a0df2fafce535,0.353578
na1b824e6c2fd4cf,0.52654403
na1c051f2a464859,0.4686627
na1ee9354056b0e8,0.5263191
na1f0c7f5dcc8e09,0.5307035
na20e9d4408887e4,0.5042239
na212c17abab34e1,0.36792427
na227a5a8ae2dfac,0.4159307
na22a864220bad3d,0.44984615
na233285f8d89157,0.36475548
na235635efeefd61,0.3694307
na237419d794c5f3,0.21244438
na23effaf40394fd,0.49721164
na24e23f30edd442,0.44734222
na261890c6ac39f1,0.50006783
na2642dd68e3114e,0.5329236
na26f587bf1eef31,0.53946537
na2827a9d866612e,0.5876799
na2924c0fbd53803,0.29037213
na29a8ee87db5bce,0.54292506
na2c5f371cf75ccf,0.42482522
na2c952a075b6848,0.45541182
na2d6d0cca4f92f1,0.4566577
na2db2708821b834,0.5071457
na2eb7ffbae675c1,0.40962148
na30dfa307b97ccf,0.46105245
na3150955484c21b,0.5366612
na3295be20f390a1,0.52747184
na33a9817df06d94,0.4043078
na33bedc19392506,0.4039499
na33e3962b5b54b8,0.37669867
na3409f58653d6ae,0.43997985
na36c63bee6e3ee7,0.48490173
na36d76e1fedcca0,0.4644524
na36e2a9e4e52765,0.53005654
na390f70e0435e3c,0.5205842
na3e6bc3dcf6b353,0.5380454
na3f912008fbc4f5,0.4699457
na3fee89d9891f91,0.55809796
na400f9f76742850,0.36821476
na401f369db4df7a,0.4433749
na406c4c013d41b8,0.40526074
na4239e3c58c7227,0.34526393
na43b2b6e30ca14a,0.44203636
na44b170466780f1,0.481748
na4628f337aa99a5,0.64926267
na46da6267312d99,0.40873873
na485cf418c430ce,0.8992314
na493117737fc5de,0.6384245
na49b25f4ee40da0,0.20442447
na4a887e87aa4c83,0.7605883
na4af8dfda763229,0.41705748
na4b370c0d5bfcdc,0.58628595
na4bb7e47ab33dcc,0.46161744
na4cba0442ab12a4,0.36005643
na4d5bd16b27fb0a,0.4159926
na4ecfe35a80aef3,0.40106747
na4ff9c6130fe870,0.4680026
na504e83ca59ded6,0.79289186
na52fea7d42f9cc5,0.27293503
na5315c20eb4dddc,0.6096804
na5557c292d85bcc,0.4534939
na55b4a88c75f88b,0.5520429
na56c48cc59dcd04,0.50604254
na56f4832c9c5d74,0.41876823
na5783bc0bb3f43f,0.3340546
na586a1e7a6c48e3,0.47433734
na5a271e2c01f498,0.45009682
na5bd6c1a712b8bc,0.48198327
na5ced0f2100a51e,0.5033902
na5e87d0834f0de8,0.5057991
na5ebadcad68bd24,0.25411505
na5f28f3469b69b6,0.41493624
na6088d58bf16094,0.28316727
na6473a6caf9622c,0.49028575
na6477ef138a16f2,0.4927757
na66fad38765c2ee,0.43565512
na6841c14d52eafe,0.47392684
na68d404408e7f20,0.5005776
na69194bb3424591,0.3320071
na693b28d2e1502a,0.44299582
na6af8c45d362cf2,0.40594772
na6b5cec5883f1bf,0.4258084
na6b8646a1a66457,0.44623315
na6ca50413874d8e,0.44156635
na6dc3509b674722,0.49787346
na6e2ef03310a094,0.30780196
na6e6eb5f0b12c1e,0.40780166
na6ecb53e9332696,0.47259578
na6febc4d27a71d2,0.48576352
na7003ff18242efa,0.5012481
na726ceb199dbe04,0.47096118
na7328e07fca54cf,0.47863132
na73539f8c52a666,0.516077
na735e4e701e35e8,0.59824044
na7410081c99f186,0.34714705
na75682d61df4d3e,0.44862184
na75b3de6df1ec0c,0.28716376
na764171418e1105,0.46757296
na773455e4ccca1c,0.36953294
na79b33cae0cf5af,0.286786
na79d23f33e80b48,0.6124163
na7a27c67a6495cf,0.5334891
na7a5682b7ed3caa,0.38355866
na7a5993264ed076,0.6544677
na7aa0808ec176fc,0.39037073
na7d8ff663bc50bd,0.49673596
na7e11a5566b9618,0.39831546
na7fb79adb99b9e7,0.19267194
na8107f420ad5736,0.36263755
na8348b6028d6877,0.32302406
na8403e35be295ce,0.6845095
na845f6f78127a25,0.5402881
na866e7b57719d52,0.5124133
na86773079254e0b,0.4161068
na868e7d3a20a717,0.63027316
na8730607596db1a,0.35234147
na879fafc6f5245e,0.56005466
na883518091a1a8e,0.2506741
na897e7f9db0f2f0,0.79282475
na8ac63cd7727158,0.5015284
na8b2e2f0608a2d5,0.37741056
na8b33b0da7b2fe5,0.4966793
na8bf91238ea44c8,0.38130304
na8c1c0c40a9d6d4,0.42211524
na8d3d289671f33d,0.3966182
na8d583342e1a00a,0.5858246
na8da4113f130471,0.4326353
na8e7eeb48a26f0d,0.6080691
na9103b9fd17d817,0.47454056
na910ab393996b98,0.45379302
na924ea4c22af6df,0.39588377
na928185d9667337,0.44181466
na959ca190989838,0.5783714
na96f4214a3d733c,0.45331514
na98cf992f055eca,0.5448565
na9a2cbc99831300,0.44883093
na9f2b7cc5845cdc,0.41896483
naa0036e4923ba18,0.5665923
naa059e102ec822c,0.55319613
naa203a7c89e038f,0.42239442
naa20ab344344fd4,0.7453263
naa2690188292b4f,0.37158045
naa2852b2e7ac7aa,0.58183396
naa2c2ab8a874c0a,0.4040322
naa34f5718fc40a6,0.25376862
naa3d4de03faebbf,0.5023396
naa57aa4eccf02fd,0.5495961
naa58e57c62b7f06,0.44796446
naa5c5a4cb712332,0.43345672
naa68ccda953ef49,0.546894
naa84d7da7ca6080,0.47746003
naa8e7e948c3aeab,0.31566527
naa96761b3c5cbed,0.6483951
naa9de8e4f9aba15,0.53928995
naab0e6f209fab9f,0.43902853
nab174f4a8c811bd,0.27190828
nab4cb9214baa614,0.33056873
nab5b1807ee09b27,0.2918332
nab697008779fefe,0.39239192
nab69b712271e3be,0.45798254
nab70497775ba0b2,0.5639298
nab770e54acd1719,0.41454244
nab7a1406da24e76,0.4012627
nab81666acda837e,0.49913538
nabba8afefd0cbb6,0.5064941
nabbd42d98f07959,0.5015555
nabe30cf0dcc192b,0.5958862
nabe59a245aa926a,0.4403109
nac16debd4d0c054,0.52202004
nac43b4c182c742f,0.5335614
nac551969977556b,0.48546404
nac59048aecbc6db,0.43444237
nac69d708527ec09,0.38618144
nac7589fd618f6e2,0.27297896
nac76facdd6940df,0.714585
nac77c811d23506b,0.5241448
nac9b0a52854d726,0.37702185
nacab4d4629f3e4f,0.47773984
nacad7e9d7b4eb2d,0.40809026
nacb73708a48c549,0.3518019
nacbf59d89d712be,0.4628376
nacca937a5dca7b2,0.54884785
nacd0e1d32c49d57,0.5594264
nacda3fe63965b0f,0.39695626
nacdb22dd6f44f61,0.5864391
nacfbfa5e126a214,0.50090665
nacffb829194d258,0.63967085
nad1326bdc51d59d,0.3927764
nad14baf2bd933d3,0.5075707
nad290f3fbea0405,0.53206706
nad51072ebf30a6f,0.32207948
nad5fb2950334b94,0.6171691
nadb8e6e6b82caa8,0.6625056
nade404c80fc7e4c,0.43493634
nadf140c74c4eb95,0.3549832
nadf2f7087d35237,0.34930226
nae09f5211e24e3f,0.44275737
nae265d2003486b9,0.2975185
nae43f91e836d10b,0.53407043
nae4bab669df8290,0.5217327
nae5345ddcf9b511,0.48663712
nae6bd10532d702b,0.5365877
nae75c05790e8a3b,0.63578856
nae76daa9c669fb3,0.37010226
nae776adde1518da,0.49636588
nae9952c408c05d4,0.48986763
naead95b2eb2235b,0.549472
naecb2870e50f432,0.43349537
naf470e678e27174,0.56164825
naf476987d8bd1f0,0.63396233
naf491a4bdee77fd,0.5182005
naf5197e9c36075a,0.63348407
naf5759e7f08c7a2,0.5620881
naf6bb35b43b74e4,0.41009244
naf7097c0f0608df,0.5181184
naf74b85315e6e68,0.4941748
naf8438ab57439b8,0.545186
nafa01811901902d,0.45640054
nafae78b7102edbf,0.36607906
nafaedd888b80fa1,0.5024828
nafb8c1c55cf4b1a,0.4688251
nafc3c690db8e991,0.69909644
nafc3cb4d8c22b9c,0.5730255
nafd425f0fa3c03a,0.31762224
nafd682fca6cbdf3,0.47136465
nafeb25c3c00690c,0.5829719
nb007e171f0c9cbe,0.41545892
nb0115943bb36e86,0.35429478
nb01d22198cbd9b1,0.5816658
nb02b0ea8fa627f7,0.5578104
nb03a07d07401f61,0.52128637
nb059fbc7ce045d5,0.32356668
nb0646d79bc8e640,0.6346947
nb06a06581ce80f7,0.25884038
nb077b01829262ac,0.45218915
nb0896afca674fc3,0.4908821
nb08b2f2a2f58c94,0.4983341
nb08bec4d7161bc0,0.4368626
nb0a56f80eb1b187,0.43222055
nb0b90127c0c41d1,0.5476614
nb0cf302ab18519a,0.8140742
nb0d6709e12815dd,0.40784022
nb0e1858e6f9a096,0.5291228
nb0f008987f3abda,0.3464451
nb0f6d8c89fa2b86,0.67736346
nb10dbc744e5a7c9,0.63394225
nb11413730c45306,0.49765685
nb11813870b2d687,0.5574475
nb118958ec0d0451,0.21598233
nb11a24c197a93e3,0.37604347
nb11a7daf7ede93a,0.49650255
nb1230ec95a36d7b,0.47348276
nb123ac48f9f8045,0.49645713
nb12c16599dc3be4,0.61087745
nb12cb19cc98d99b,0.48275298
nb12e823c2ba77ac,0.55382234
nb13c442f0d1cf71,0.43521464
nb141ba84a1874dd,0.63690054
nb14aee9485c5177,0.5340982
nb14bf522ed28f2b,0.4279417
nb162ae514819a69,0.31323472
nb1643b81407d2c4,0.41986948
nb172c8c8822f9cb,0.54278404
nb188319e1c72ecb,0.3278005
nb189c375642542f,0.41858625
nb1a54b55c5f554e,0.46376336
nb1a6ac2e63f4d96,0.50572467
nb1a86cdcaa8ba73,0.58330715
nb1a8c1507bd6d83,0.55346835
nb1b35d786f067eb,0.63996726
nb1b9a09316c7873,0.41140527
nb1b9a48d4b62040,0.32716158
nb1d548d1b6dfae0,0.48736897
nb1ef6d837434b51,0.42628208
nb2136739442d913,0.5902056
nb21ad386e1d3503,0.35672626
nb21f6e3ae2ad6fa,0.52345014
nb222122f753a215,0.7435202
nb24c44fea4c9d52,0.455247
nb25730989fd5544,0.5316475
nb2960e5ef85015b,0.6146349
nb29ce0eae751510,0.48675177
nb29e83440841b3c,0.55647117
nb2a5f1225aafa0d,0.37482664
nb2a645a0e917b87,0.44965255
nb2eea90aa25fd97,0.6248008
nb2efe9497ab741b,0.4040963
nb331fdb4b619ff8,0.6660203
nb33de640859839c,0.7005287
nb33f6215f51c6aa,0.61346686
nb346ae43a7ac9cc,0.6237199
nb37235f7b474e98,0.3519455
nb37f97d17762522,0.51313823
nb38342a360303b4,0.38952568
nb38b967f0882c17,0.385607
nb38dec3930f688d,0.60542744
nb38e405450d1e15,0.66237235
nb39e19edaee2200,0.350784
nb3ade3c013c65ed,0.32469973
nb3bc4417a527abc,0.41560608
nb3c980bbb443745,0.417429
nb3dc8170439b5b8,0.45158774
nb3e0093e1dd6d3f,0.40654412
nb3f429fc0582c12,0.59838647
nb3f52cffedfcf49,0.4479238
nb3f5b74c9088cac,0.56854886
nb3fbbf40cb005dd,0.5323259
nb419bf66e12b363,0.3397895
nb42469a305c60db,0.5319154
nb427d1f65cadeb6,0.3834217
nb4392213aaa1410,0.5873303
nb45ef58a888f41a,0.3795814
nb48452c87da7af4,0.5199516
nb4c35d4b6b66ecf,0.33200872
nb4d68a23ff028fa,0.45617542
nb4da10e3938cc5a,0.5556009
nb4e7cca7ecaf83d,0.4748091
nb4f3a6613d6890b,0.350228
nb4fe5e982fe8f13,0.37054625
nb50462a1e4b4d75,0.36057463
nb509061e4478b97,0.4170693
nb514d4cbff904e8,0.55996674
nb51ac46271d1852,0.45828012
nb52093cb4260e7f,0.3907738
nb52b59f3ea42712,0.35813922
nb52da0876043c66,0.44832206
nb536d7aca7fc760,0.6019445
nb55193dce12102a,0.42812404
nb555c128ceb3113,0.48615038
nb5605a0fc52a835,0.41590896
nb569e404851785e,0.081222996
nb5747c8e8173360,0.64378667
nb5880096e426396,0.10656259
nb59cff05dd24db6,0.4062871
nb5b129d6f10b47e,0.35996205
nb5b610443c5ee56,0.4067598
nb5cd945795422ac,0.5028824
nb5e82dd828ab871,0.20386803
nb5f463d43f54f00,0.4943492
nb5f64a5e4127e34,0.61017466
nb5fd687400fa459,0.4515778
nb60d07eb2a31ea1,0.46602336
nb60e7893e86a7cb,0.375105
nb60f7cc2983cf72,0.42542532
nb610b57fcba4b93,0.42962638
nb615ae0552e43b9,0.4534915
nb62e12419c6a923,0.55635166
nb63c1a75dda7057,0.51229846
nb665f79cbdc368f,0.47792625
nb66bb2349c87326,0.42389598
nb68879da7b5bdd9,0.4014223
nb6a09a470e1e946,0.696459
nb6d2a3350f7a0f7,0.52062094
nb6e1e8db97b4942,0.28144538
nb6e2c23b53a6df2,0.363697
nb6ef1795b4ea9bf,0.42457163
nb6f7f5b72b1a09a,0.3290852
nb6ff12762b6805d,0.5604085
nb7087eda1b1c0cd,0.5332869
nb70d9490457a09c,0.4767727
nb70e47e53d84637,0.50766176
nb712646233029d4,0.38186356
nb7193647316d9bf,0.30058962
nb72ad0a03c77524,0.36099583
nb738a69b4d91803,0.6410699
nb76cb232fcfb2e4,0.28994963
nb76fd83973781af,0.5120347
nb7738eedfc1a161,0.48280013
nb78c3996b1036c9,0.5995712
nb791053eff1582b,0.6191868
nb79ad16de4b00c0,0.44809568
nb79e382be8d1360,0.3467313
nb7aa01fd8d48c58,0.5473157
nb7af234697673b4,0.54787886
nb7af2e3e11679bf,0.5412617
nb7b45dad1fe95c8,0.51960355
nb7bb17c16da5673,0.33800694
nb7c66adc0063fa3,0.4867397
nb7e242b595dbaff,0.6335644
nb7e70f874583d28,0.3933909
nb7e743da6ac5830,0.4205833
nb7fa4494a4beb64,0.46136498
nb7fb1604283be4b,0.38005754
nb7fed1e33c87815,0.3633767
nb8127a282460337,0.5793881
nb82d13d25cb6f7b,0.47146186
nb8377daeb4d4dda,0.45450017
nb83a8ca626a0a5e,0.43384334
nb843800d1ffb26b,0.3483774
nb84b2cfc9b44ca7,0.4520577
nb853e933559ffc3,0.30890915
nb85ce26ffe6822a,0.3185868
nb85d83119463beb,0.4847548
nb85df5eda4f5a72,0.43802217
nb866c9f95324295,0.55342424
nb8687a940b0ffc9,0.37987626
nb86f03b62ab9a02,0.28013906
nb872c49377a82f4,0.4232926
nb8736516ed6be6a,0.3327677
nb88e388b6a4f9df,0.3941037
nb8b5ac068a3ea68,0.53712535
nb8bd4dc10a6683c,0.7170923
nb8bea625b72e3ff,0.50676197
nb8c6faef6fe2756,0.38279122
nb8ca0aa5aac88e7,0.44074637
nb8e8a4936325e60,0.4401659
nb8f14ba08e80f00,0.7004975
nb902c66e6901bfe,0.5969325
nb908e0c127a53ba,0.46437192
nb918beb0161cfd1,0.43893728
nb93194d24c91c79,0.4549015
nb946f957742b675,0.5538197
nb96f3e4225a399e,0.46705565
nb96f6ad7a590dd0,0.5518981
nb9733aa67ea1ad2,0.42891854
nb97725555e06039,0.4771321
nb97ba436c59b69b,0.5069623
nb983af46a6c765c,0.3352271
nb9842ee8db8653f,0.54499334
nb99e796f9eee395,0.4676512
nb9b4991ee3585e3,0.5593697
nb9beb47578f5bb9,0.519627
nb9c98fd334b6982,0.52890944
nb9cad3606c1c31d,0.6163442
nb9d0b8a706850f8,0.5062277
nb9e4a5b5d9c2899,0.5112855
nb9f0f2dac676187,0.5939536
nba09bb056a6394f,0.34057117
nba0c46b930aedc7,0.48053777
nba0c81fbcfeb2ce,0.37975115
nba25e4bf4e0466e,0.376408
nba2a3e8fb07a2d2,0.35017994
nba2c42495beaa99,0.58177227
nba345e8a84bd0cb,0.5627411
nba3466391dd300e,0.5879496
nba4a037cc304eb5,0.56004536
nba4ef508ebc1eb5,0.5814441
nba52971d9d27ffd,0.5939178
nba5481f04c69d62,0.3970928
nba632a925a64775,0.29697895
nba696bb13049742,0.38386843
nba6c11c46915a42,0.31723154
nba71f8de0c7c465,0.3138475
nba72458e40e058d,0.4809436
nba8da738dc1f58f,0.49450764
nba919d2339ce64d,0.44037047
nba97eeb164a3364,0.5626393
nba9851d80cfc5b8,0.5168538
nba9f5ec6567db4d,0.60767263
nbaa015fe4db621e,0.2331507
nbaa1c254df953ba,0.50652415
nbaaba4c0a942244,0.525623
nbabc19cdd0a08ba,0.5179963
nbac53fed580fdb7,0.5725397
nbad39a88ea71c8b,0.5164892
nbad736f0f8c966b,0.5808704
nbaeb1272ba19994,0.3750067
nbaefd8ff1e4ae41,0.5305094
nbb4c97382e4b3b6,0.46927756
nbb5437e6baf8f22,0.5268181
nbb58aeea9b4e565,0.43543002
nbb5ecb8dd7b7e43,0.51640624
nbb84ea2b8e719f3,0.26349425
nbb8e3334ec29db9,0.4851299
nbba4e5583ca4e6d,0.49232578
nbba74df99454028,0.31155884
nbbae2541362c0c0,0.47611788
nbbb1255e752f2b7,0.36640579
nbbfbcac2adb47cd,0.42927042
nbc18e1d35354225,0.5398323
nbc1e363630ba454,0.63157994
nbc1e9158794cdf8,0.60922956
nbc232dbb1cce638,0.4502114
nbc25ac0349b84d3,0.5884178
nbc2e11c3d2a4448,0.51891834
nbc389b3e68fe150,0.56594014
nbc45a4e2a0a2675,0.6663942
nbc4816eb0548789,0.4669227
nbc63c92c722b196,0.4623531
nbc7a850d9cfaf78,0.4733752
nbc7b14f2a9a44c0,0.42836943
nbc814e7ebadf0fa,0.5505548
nbc853764163fa61,0.4921117
nbc99b85be6a7e2e,0.46700168
nbca2ab9b7f53756,0.44388965
nbca5b07d6a6d474,0.48722553
nbcb2397b57bb6f0,0.47776014
nbcd0d2143bb64f6,0.5208196
nbce20059a38f278,0.28843883
nbcf1e492b940ef5,0.5386555
nbd009c2152a5151,0.32886454
nbd0120c80634c71,0.28502727
nbd05998d45db631,0.40958193
nbd09a8936dc8246,0.49040067
nbd1382f5a649a2e,0.3854205
nbd2c3ff762d8ac8,0.1437367
nbd3f438141c2482,0.44731855
nbd4380a3aa81849,0.4271889
nbd4439645bb0373,0.754996
nbd48e0df364fe83,0.4577142
nbd5b7989e019461,0.35819933
nbd74f123ccdbc9a,0.4572524
nbd7826c431ee2a0,0.44861776
nbd7a50c7e00bd13,0.5239068
nbd876ddc80767a8,0.6877986
nbd94889a9e7a5c6,0.35935354
nbdd8959f2caacec,0.5376268
nbde6f4fbde24ea3,0.32724175
nbdf57335ee229da,0.37929586
nbe032e04f46e79f,0.57331955
nbe0adc400cc3b6b,0.3765737
nbe0baac1e0f073e,0.44563252
nbe1860b07418641,0.44003108
nbe1fc2f880e0ef4,0.44657543
nbe2beb78be45d24,0.24396802
nbe44691861ca62a,0.4214679
nbe49f9ab80d8fbd,0.55418086
nbe4b3dd245c7c5d,0.49501646
nbe57d0b15108ae9,0.33664805
nbe5fe97fdcd4b42,0.46409294
nbe6aa8706489e9a,0.7135882
nbe813fa1c062803,0.420608
nbe882a29e0b478f,0.41690508
nbe8869c241a10fc,0.31354767
nbe88890fc02fab4,0.44215563
nbe9cd0b6c5ce4f0,0.43234876
nbe9db96da834b24,0.38706133
nbe9e913eda55a56,0.47933874
nbea6458afe37d4b,0.5235706
nbea7ef1ac5a891c,0.5548838
nbec31f16d599b72,0.40385005
nbec5cbd342d8a20,0.5417776
nbeea707e5f16c08,0.42095453
nbeed2d9e612591b,0.5090335
nbef6de13e9f2b24,0.62799096
nbf1465737232741,0.36358315
nbf26578b47801ad,0.28244457
nbf28118377f4c36,0.6786912
nbf5618e18892922,0.50152034
nbf68ba40e2aacd0,0.5075653
nbf788573ee75780,0.699271
nbf98bd25dbcaac5,0.37736765
nbf9d7f5fb4dd206,0.25599185
nbfa37b18a6b8cac,0.501566
nbfab89d3d0d5288,0.56301594
nbfd6ac4ad31e542,0.46079895
nbfdc085f0a98fdb,0.37834653
nbfdd5625fa3ae46,0.5177127
nbfe5144349e7e95,0.30448195
nbff9be20c513c5f,0.4339087
nbffb5578b5b85d0,0.58976364
nc0088f753ffbac4,0.45072997
nc016dbd46e0692c,0.38150957
nc033f134584dcd2,0.5713475
nc0352ef16228c70,0.5866306
nc04473424b9ef50,0.5380545
nc049748e16d76f5,0.472748
nc04cd1e1dfa5418,0.38635114
nc05f9d83c2be0d6,0.35061967
nc065be03b42038b,0.36920005
nc0a22b83e4d565f,0.37677386
nc0aa7a41f95688b,0.41863316
nc0ab57e3037c234,0.41500628
nc0b75ef25e2a7cc,0.32221892
nc0bc8b0fee8dab0,0.4787858
nc0c7fcfcab3cf5c,0.37443486
nc0db52f66e1170f,0.59931093
nc0dc118bf79663c,0.5747514
nc0e2333ba77e3e7,0.48778024
nc0e62a77a1500a1,0.47146755
nc0eef245b9fdd03,0.3977259
nc0f2e63866f6732,0.43616498
nc10a49f84bf6c8a,0.4360051
nc10ad87252d9a64,0.65092456
nc1154701130b259,0.502266
nc125344be271a3b,0.3150277
nc13883e77f9ab81,0.651272
nc1394103bf0758e,0.56846887
nc1428661263f062,0.44326618
nc144e95a2cf2ede,0.5201896
nc169fd5cacf0897,0.53976786
nc16e51f2dc4aa2f,0.4098184
nc17193b6fe34278,0.3985007
nc177c280b0f2014,0.4076181
nc19b7d9ba0c3ea9,0.5191613
nc19e9c47dc58f00,0.7153696
nc19fac014dda420,0.45404688
nc1a09b3ce1ad87e,0.63511497
nc1a4c844cc9b44d,0.43142095
nc1b700cfd5206c6,0.60401815
nc1e08e8562095ea,0.4795743
nc20d1caba0144a9,0.48067468
nc222f4b67d020e8,0.48904967
nc229b7ffc5dbd25,0.45810834
nc249344368d1eef,0.52285695
nc24c05531c0bc8a,0.56068236
nc25a2b01f5176d7,0.65450543
nc25fa94985c77b1,0.3966306
nc29ea7b385f9414,0.6252818
nc2a5f028927fea5,0.30423716
nc2c455c2afde241,0.52063555
nc2cd464ef72e29f,0.5375332
nc2cdbd6e059576f,0.3198592
nc2d1a27ddf0dfa1,0.5354124
nc2f6e3e2bb0fe2a,0.5252121
nc2fa69d2104d57f,0.47868815
nc3030aad6a243c3,0.50103897
nc309ba9f33c3fa4,0.6392452
nc30c85d6c31c009,0.5133646
nc3329b83ef9d303,0.42818534
nc34b6c19ced9d00,0.6249552
nc3520e19d746f32,0.41629878
nc35e2567b7d66dd,0.45452902
nc376e4b5e47a48b,0.4814038
nc38b0c2e03d42bb,0.7367832
nc3962d04719e1fe,0.51585394
nc397c26761f8626,0.55210555
nc398389ed35a632,0.6311492
nc39dcbfd6323321,0.4857153
nc3a1c7898628b49,0.1676472
nc3a22d52f476a3f,0.4125505
nc3a5aa8fccb6c0b,0.4945528
nc3a8ce51c337085,0.44380376
nc3b38fe8e3eafba,0.45813644
nc3bfc92b8aefdf3,0.34311575
nc41a604f9dd820e,0.517455
nc4207e076bc335a,0.36367384
nc420d6604569231,0.43727863
nc422c6c772d3f57,0.44289723
nc46e9579de45cad,0.1581667
nc473d5d7e6f3889,0.54285735
nc49687f5a72f892,0.47642276
nc49fdec56ad2749,0.5825993
nc4af29d333bf965,0.49125123
nc4c7b749eac4c4a,0.31701475
nc4ccf68479ac1c7,0.37276378
nc4ddc2d803d6ebf,0.61595297
nc4f60db4396f91e,0.61849993
nc518ac9e8b45bb0,0.43277097
nc51c041c4f5dc43,0.47843447
nc52398b310c9c0e,0.52904624
nc5258c84e94959e,0.2182848
nc5292ae6c613c62,0.6130043
nc544f818fd8f2a9,0.53140396
nc54621ee603af81,0.422662
nc54624a408f00c5,0.5565373
nc54c67e3c54b0ed,0.5505309
nc552607351fae86,0.5862804
nc5529c9222a4e1a,0.42569095
nc576934b9db87b1,0.55406153
nc585243e9b8d35d,0.4701941
nc58a7e0474dfbcc,0.58528286
nc58f17aac689c09,0.23563851
nc5cb34d7d21e607,0.49161127
nc5d86958510ec48,0.51729953
nc5f6e895f02c299,0.39578986
nc613017f8651569,0.38374302
nc61fc606c7083f3,0.22447398
nc6283b910fcceb8,0.57854927
nc63e0d592274c28,0.5919232
nc640bd59757af20,0.6073819
nc64b7de137c103a,0.34516242
nc656a837e954cd3,0.63076854
nc65fa9e34a14334,0.81685066
nc6676e84616ec60,0.4060692
nc680a167027faba,0.36212087
nc687cb72f53249a,0.4358405
nc6a385ac7734d87,0.4883203
nc6b4df262132fa1,0.5979261
nc6b649459014890,0.62214994
nc6bb661a6ac433a,0.35160643
nc6bdc3939fa56fe,0.3714171
nc6d22f86c35e25c,0.3244538
nc6d54f6a6908bda,0.4587613
nc6da8eb220350ef,0.9171548
nc6ddcaad6168535,0.19287854
nc6e0fd011c2f5c9,0.36879042
nc6f495b97feff41,0.4602666
nc71119e67db2b34,0.4979578
nc713e9d7c9546f0,0.39899758
nc72cb65d74c741f,0.3159798
nc7333b3ef839250,0.5025554
nc73d4724769f07b,0.5527165
nc75696b43b20ef8,0.38140675
nc75d99f17b33ca8,0.541574
nc7646ef34351fb9,0.4112172
nc76cb8476b1fe63,0.27410224
nc77527696024ffc,0.4679961
nc7a9ba973c342fd,0.34514162
nc7b91e63d0e5ab4,0.43461043
nc7c99517e4cedfd,0.4085828
nc7d6ad5d03ca446,0.5988236
nc7db0746f38ab25,0.62148696
nc7ee51804eb794e,0.40167996
nc800e195e932f73,0.61485857
nc8014f9faea60e5,0.44549954
nc80a59037c41211,0.49901924
nc80d009a57da978,0.6894319
nc82179427b52373,0.7321767
nc846124888addf5,0.5435076
nc8467327de5dff4,0.47269228
nc85ddacfc0b7386,0.38569984
nc85f4814df0f18c,0.3947666
nc878ee9e57e4017,0.53704655
nc880dc424db0eb0,0.42428023
nc884ec129451ccd,0.38044992
nc8b7be5b422d704,0.33571255
nc8d17bd8102c29f,0.4757753
nc8e08a2722fe0f8,0.5642042
nc8f649d64fcc9c5,0.44761464
nc9275713261f06a,0.43795133
nc9348d0e5a8a0c4,0.3524337
nc940bc323dd2b74,0.31900004
nc94a608a625388e,0.28553495
nc94beff53b29ba7,0.5439264
nc951d7364039034,0.45041466
nc9665b6c78a10a4,0.44750714
nc9706918d8770da,0.3594817
nc9774172ed54b66,0.53443897
nc988c8f505d77b9,0.37555495
nc98addab98bf7e8,0.477236
nc9a48d966d3ef75,0.70794255
nc9c1e1988056646,0.30810028
nc9f1b77c93afcaf,0.69458234
nc9f25a5d8b9c653,0.5580304
nca199366f08ea5a,0.55744064
nca1c71a71c7744d,0.7175942
nca1fdc8d8754b34,0.48706266
nca26102a8e77cf2,0.5693093
nca294337d5af85e,0.6145832
nca312a93a6477e5,0.4428608
nca416535ecaca01,0.5752115
nca46aedd164691e,0.47937548
nca48862904bb504,0.5677564
nca4e50a5a7d5e38,0.42748278
nca66055fe09929b,0.46731275
nca664f3daeb4b03,0.5687347
nca87ed9d93682c6,0.6186281
nca9182686487640,0.49236542
ncaa620fc9f2829e,0.6469849
ncaa6db6f5300bb6,0.5803653
ncaa9c6368aa836d,0.5595822
ncad28db9a55ac0c,0.24139272
ncad8398d4b3fc4a,0.5150833
ncae278d6a02cc12,0.4971975
ncafa0629e795773,0.4904005
ncb07f9eda4a0274,0.37895578
ncb2d7bd5b04ca10,0.33980063
ncb36b422581f173,0.77525574
ncb3d93b3908a2a0,0.6833232
ncb3dcfb836d8318,0.27605864
ncb4d071e33bc4e4,0.47399855
ncb57cb0f6089407,0.48740184
ncb5ce2c5e0a3758,0.41183972
ncb684467a8a7bcf,0.52365386
ncb6b5ff55e2dd18,0.5987777
ncb6d17d22105711,0.500532
ncb6fcb04823b18a,0.40624416
ncb8cbaaf221919a,0.5124648
