id,nr__medellin
n2cafda0e5bb4218,0.35674712
n2cb0645944ee61e,0.4565984
n2cb5281c845733c,0.43224928
n2cd8dc6d7c34e9d,0.31965345
n2cf5959784b0fb0,0.45170003
n2cf70a4c07b62df,0.59043354
n2d00a890cce98f7,0.36042958
n2d0d929fcf834c0,0.5156074
n2d1a9221bb428e8,0.6015871
n2d20301971b6afd,0.4388924
n2d287db29740b2f,0.6564226
n2d2d8193f7e0242,0.69673574
n2d5a74b1d167e28,0.42190677
n2d5c4505e283889,0.28825468
n2d5e68f2e5e0722,0.25137746
n2d6b5dce479de14,0.37858322
n2d78710d616d07a,0.63922936
n2d7ffb180ca2f86,0.56914216
n2d9c297528c840d,0.51724315
n2d9f6c07642c844,0.3045983
n2db886c7d2c9588,0.34304795
n2dc13d796cd67fe,0.39601845
n2dcaec8ade594ae,0.49067298
n2dd39ee2d511b4c,0.44020903
n2dd854a21683b0b,0.5338972
n2ddda83bc712f17,0.4721646
n2de86bdbf63688f,0.3390735
n2e01f56158199a2,0.3768901
n2e096997f674381,0.48817542
n2e53ad526fadbf9,0.2612023
n2e66437f2c2e8c4,0.38140938
n2e74224ff061c73,0.481545
n2e8c2ea574b1f42,0.5171231
n2e9f669c526a9ed,0.6314464
n2ecfdb227d73187,0.4334503
n2f0eae1f2fe2c2a,0.5407611
n2f18b9f8e986026,0.5404631
n2f221479d91d10c,0.4686798
n2f255c7fbcd4860,0.5695849
n2f37fda67608f5c,0.6723789
n2f426346cfd0832,0.39429468
n2f53f70bc5de0be,0.44366533
n2f7e79dd439fb91,0.4973035
n2f8495a8f26b19a,0.3391906
n2f8983f6eb5cd89,0.5487077
n2f915cde48aa1a8,0.66939163
n2fb0a31727f0a4d,0.638961
n2fb281680c30c8f,0.4396481
n2fb5eaf080a1458,0.4710725
n2fb5fda425bb52f,0.48577684
n2fbda76f223f8b9,0.34369174
n2fc856bbaa7cdf2,0.3763635
n2fcdc1e54bf6d44,0.6000303
n2fddda6eafee232,0.4109277
n2ffc5d2ef009012,0.37012997
n3022980d5b67aa5,0.46194345
n3031210d189f617,0.4615415
n3038a58615d505f,0.4859971
n303c36a0f075338,0.55899525
n305c109a542304a,0.49102622
n308c86ac8b8ed23,0.52624875
n308df8a4098aa64,0.48381367
n3097b4da4c4d52b,0.65940857
n30cba821d56cf32,0.5384011
n30d32a694b4cf5b,0.47003195
n30da6aa14f00f24,0.5729432
n30fcc22c4d1e8df,0.45833623
n310848f634ae17e,0.3981312
n310f7eacc898dde,0.523473
n311d7d9860cab6d,0.5658477
n311dc713fc56fde,0.38164395
n3125910b74f44f6,0.53470516
n312c56a9a9c2dc0,0.39058557
n31357f4bf1ade89,0.48718494
n313e3aaa1a1e8b9,0.56068563
n315ade4982a240e,0.5313136
n315ea9e3fb668ed,0.36791313
n315ed3db48efcc8,0.55469364
n316558c9add1949,0.7058072
n3192362152e2fe6,0.61708117
n31969a5dc2fb313,0.44298878
n31add2d3f738f56,0.516358
n31af36b5c419ad2,0.3601151
n31c4daa720e5e15,0.45307142
n31cf8b24aac60eb,0.39022073
n31cfe84936fb5fd,0.41231474
n31f08d474a9cbf4,0.5261933
n322fc7d16a8026d,0.6603677
n323514e8700576b,0.4349314
n324d0511ef21886,0.3176166
n3262eed7c76a4d3,0.49900526
n32670d0a9f28f6d,0.42927182
n32815dad86ae089,0.46938276
n329657a37b5147e,0.27296948
n32989ae2d426a3d,0.561195
n32ad662d3407fbf,0.7558791
n32c45c8878fde89,0.6348499
n32ca713755c1b57,0.47140858
n32da8dd3491fb76,0.4050382
n32dfd7661a59b54,0.5320522
n32e45a7aaf8ba73,0.3958739
n32fb95cdd43916f,0.26591074
n32fde61b50198cf,0.44129613
n32fe1f6f478d418,0.510469
n330267cee0adf9d,0.4257095
n330cb3607a796bf,0.41262123
n3310fe404d17b81,0.36165455
n3315cc9c171f018,0.502501
n3324493cf9a6605,0.51642185
n3332fc6b1180537,0.5181207
n33632e322a39fed,0.56900406
n3366e502e64c172,0.5744878
n3369cefda93efc6,0.69539934
n336b0744ff8fa9e,0.44215328
n336b93514cc34b3,0.5115143
n33861659b70fb6e,0.507397
n338adb73d371822,0.40864602
n338b097ada70228,0.5768421
n3397395b1b25de2,0.6273119
n33a099c86ecfa17,0.4507313
n33baf2eb91b8560,0.4713621
n33c9d5a3725cdff,0.4911576
n33caac91b8ce628,0.43062642
n33cf324b321ff6a,0.5221559
n33d299f82a3f664,0.5875087
n33daa4fc5dc2c4e,0.56055176
n33ec9dc9296e6ca,0.60740334
n33fcf7beb1bf790,0.34599167
n34078a7919e1480,0.5535748
n341f8b6375de814,0.32721657
n3428050dc9f3786,0.6522484
n344d3bfa218a77e,0.52880996
n344d573e093bec6,0.32043633
n3456f1cd9a1bf35,0.4272224
n3457bafb9401213,0.48748717
n3483c10ae4dcf9a,0.40796906
n348572c55e1001c,0.5002827
n348b46c6bb31916,0.37548435
n34acba2cb7b55a5,0.5057096
n34bf1d111d344a9,0.4269841
n34c50b6b905bed0,0.46655798
n34ecf9ee617b42f,0.5126648
n34f7ae85110b0e0,0.57572293
n350560928d347fc,0.43463945
n3507091818d379e,0.47675225
n3522a47000f1f21,0.49648532
n353c9c60db0633d,0.44239983
n3546647f6fabf1a,0.27671608
n3546dca3851d782,0.72148883
n354d8cb0d7671fd,0.6088
n3552e338123f414,0.49003837
n355b9e4b63c6a99,0.53847945
n356b3ef3c232d2e,0.46289515
n3576752966140d7,0.47204185
n357daeddd741e9b,0.4749981
n359435579fdf4de,0.3929562
n35995fe2ec818de,0.4140435
n35a55830817e5d9,0.5740487
n35a56b8709b7577,0.5600248
n35a93c8c418a4c7,0.43506303
n35cfc07ce4e69a4,0.41840723
n35d52149e53f950,0.38407168
n35dcd840d731b62,0.6340309
n35f67f9833cc479,0.50855535
n360cfd6a4b05196,0.43540886
n3621c598a937118,0.55425054
n365c5065f629bc5,0.50049406
n3681c60a1382dbd,0.6393139
n36829c341a908f5,0.32805854
n36883cce5d652ce,0.33772612
n36889db248b538a,0.4500805
n3696d7c13702f23,0.34435046
n36a340a329eaff5,0.5745037
n36a9b97e3d4cece,0.3729298
n36b22c6c1c58760,0.33321688
n36b5391479452b1,0.49439195
n36d296f2d7195cc,0.4071543
n36d62e0ccba9dbd,0.66928375
n36ed00c69875e5a,0.4667053
n36f01cc91011792,0.4929242
n371302c5719ae32,0.47420165
n371d7574c2687b6,0.54847026
n371ef48170eab27,0.5825901
n37385d7e4426a4d,0.4886194
n376256e31b86650,0.5379825
n3766b214bfd59f5,0.31431514
n3767b2646058799,0.417339
n377007cb3c8f4d8,0.49929625
n377171904001588,0.34944803
n3773f45f2cd836e,0.38678193
n377972dff2b7f5f,0.43388838
n37822685a1b3895,0.3287135
n37935a811134882,0.4540033
n379c3164fd54aa7,0.5331527
n379ec3970efaf5e,0.2236723
n37abd1e538b3cb5,0.43091387
n37b7198d9a11e9a,0.32653093
n37be04aa795e726,0.6313632
n37ca18aa21aa326,0.6487584
n37d1f3503c27a39,0.43053058
n37d29b6d036947a,0.44782972
n37e257ef0084cb3,0.5981005
n3810f5e6f2d9daa,0.44751438
n3849e53dfadee6a,0.5704268
n386827c91c24d31,0.3602931
n3876406d171dc5f,0.43241084
n3876d55c4c7da77,0.45531595
n387ec995f906ac2,0.7466
n3884bdee9540517,0.4112233
n388d4cdc7fa36ab,0.5044501
n389bbd39728fd5d,0.32966247
n38a989385dcde11,0.61345005
n38b10cdfbb158ad,0.3240139
n38b56becd424db4,0.332922
n38bb88844234bb0,0.62803197
n38bd0ea8aca5ac5,0.40359333
n38c1e53748a46ab,0.46011007
n38d118e029e2b68,0.48500666
n38e3a109886b422,0.45988238
n38f726275c555de,0.31306326
n38fc211d4aba0fb,0.40306848
n38fc9d00717cbc8,0.6111044
n3907cd011b3932f,0.4840519
n390b6f6c514b0be,0.35968983
n3912663a98cc3ca,0.42362925
n39137f5497896c4,0.15084277
n392abafd468bbe8,0.56338245
n393f6ec8dee0268,0.61383694
n39474ea865e4025,0.691255
n394e248b9cd484b,0.3334034
n394f925746d5ce3,0.48444536
n395a8e02b8286a7,0.25421986
n396cfb9456ba108,0.5613922
n3970f157bcfc7d1,0.5619043
n397132eb755733b,0.4014398
n3978108f22fce1b,0.33065554
n399314ec7f0789d,0.3469777
n39966f42a29b860,0.53625476
n39a6ea9fed53f4d,0.5744254
n39ae9bda72eea8e,0.5595983
n39dd57bea43062a,0.5849197
n39e89206168a832,0.45051095
n39fd83d3c9ec6ed,0.42462435
n3a06c67e5d751fd,0.5409784
n3a1078461135b8c,0.45072085
n3a120e86cfeba36,0.47929224
n3a1ff9da7f90dfc,0.44671264
n3a2180891e616f3,0.45825616
n3a335472ecaaec5,0.5390425
n3a52142fc980e45,0.5717333
n3a5fb699ea450bf,0.47897077
n3a657db591382d3,0.5310018
n3a76d6495395acd,0.6473166
n3a95f1ff84467ad,0.4943901
n3abe07906bcfca0,0.30185372
n3ac27af5d659b16,0.5448518
n3ac2ee3ff6d8b61,0.39525265
n3ae72af1bcb7e96,0.31465596
n3ae7409822bbe99,0.41658407
n3ae9f61e83e8f64,0.49983835
n3af685061bad6cb,0.50462985
n3af953730de3124,0.51740307
n3b0981f2bf08c14,0.53045726
n3b19e23a9fab35a,0.57586455
n3b21baee74be44e,0.7126078
n3b28e7b30eaa021,0.3212605
n3b45a430519e713,0.37262034
n3b6ac3ce54c8355,0.5782176
n3b6c58323ed4c08,0.5450211
n3b6dfae54cc3b04,0.62033486
n3b78d29d2d4e97b,0.5819315
n3b8949fe695a8c4,0.5661644
n3b92a21907c42be,0.44046655
n3be5d1003aa913e,0.40376535
n3bf5b4e3556fc70,0.33214036
n3bf7487ebf3bc5e,0.6223791
n3bfa1cc9341ebb7,0.3153766
n3c146918c941300,0.46453294
n3c28fedf994ed02,0.56852305
n3c29666cdb9eb37,0.34942615
n3c41db356142f44,0.39884302
n3c570beb2635fff,0.69817954
n3c83a4fda40c06d,0.43125442
n3c99b0de1ec7d9a,0.5045317
n3ca60f6c42bf01e,0.45299533
n3ca7c19c0446d54,0.34856078
n3cb17077ee35987,0.57347906
n3cda769a29820a8,0.511375
n3d0d3110e2e081d,0.48646924
n3d22a7ded39bfda,0.58682895
n3d231de89b25584,0.2803899
n3d339b1b605bb8f,0.5335977
n3d36c4fa2be9ef0,0.73566204
n3d4361891dd6c1f,0.66073126
n3d6139a298f4804,0.41966912
n3d74a7fa0d7ea70,0.5557542
n3d7b26b08e738c0,0.41215563
n3d93620f90425b7,0.27481198
n3d974e669343f9d,0.47244108
n3dadd62f37ed6eb,0.51301914
n3daeaeb859c6cfe,0.5542441
n3db64f79e71ee4d,0.61639166
n3db8bf048c939df,0.4637889
n3dd9be429053176,0.58649063
n3de7c8c9ac3b5dd,0.51317054
n3de9fe7f1b5d4f2,0.29919672
n3df6c904de514ed,0.62032795
n3e01b37ff1a30d3,0.3957563
n3e0c980f1473108,0.6225762
n3e52d5ad1b11d5c,0.40664434
n3e530f2f81b60f3,0.588089
n3e59e83a4d2bca2,0.54755574
n3e7c30167af0a85,0.73020726
n3e8032fe40e7739,0.6090035
n3e8f050c2fceb66,0.45094275
n3e9239b5a7fc17a,0.3288835
n3e9492f54a2e9df,0.39825988
n3e9dc019db4bb94,0.3889981
n3ea9b7b99656044,0.5464677
n3eb0b59e37ae920,0.4555052
n3ec27c94734e98a,0.35684842
n3ed2ac7d8b2266b,0.6293269
n3eede637ae6f4b0,0.48438418
n3ef94fa07850de7,0.56447697
n3efc630ec74fdcd,0.61917347
n3f00118aecbf66e,0.43469936
n3f096eff4b52a65,0.5027041
n3f136b80bbdbf35,0.40528318
n3f1eab05e7684e3,0.4520643
n3f37b5d174083e3,0.36712733
n3f3a581a27e8792,0.53928983
n3f3f1d30e2f8405,0.17022204
n3f5c85ebc8d2d70,0.4150602
n3f5ffafecf0f862,0.39605328
n3f7b1e51e0c223f,0.50053227
n3f8fcbd5465adf7,0.42645562
n3f9d2a7de53d4ac,0.4830577
n3fbacf5b68e42dd,0.47423443
n3fca78192d0ef74,0.3786628
n3fecbe742d8c5c5,0.37139252
n3ffae4a6f1c6325,0.5147198
n3ffb14ac4a346e2,0.34323496
n40065567364d048,0.41103688
n4016879a68a1f2f,0.5377616
n40241a143aab24f,0.3075016
n404c40c67cc2cee,0.48711586
n4064ccc5c13c62a,0.519227
n406c825282d5ba9,0.49936926
n4083699264c46ee,0.51341504
n4085b3b6342aea8,0.6275317
n40a01ab17a74d7f,0.4545586
n40bc9ab03f7588e,0.35484096
n40cb04fbb8467f7,0.29694167
n40cbbe4cc9762a5,0.33627123
n40cc7ecfd5de5e7,0.3148188
n4103be739dd31d4,0.5639737
n411f58ac0371f3c,0.5201788
n41446eb502f556f,0.59052914
n41660d0793a8d82,0.43903142
n416e670582c48b6,0.4091665
n4182088c4eb8231,0.60396814
n418a6fcd1f5cc4d,0.35263482
n4195c97ab64374c,0.47701317
n419cee3a7f2bc77,0.4815034
n41b1ff3afacacaf,0.5491096
n41b2c9b47bf24a7,0.49144974
n41b53b57fff2cbc,0.3737244
n41b65ea1498657c,0.4313674
n41bbb0b60eebfb5,0.59063214
n41c0408117ed568,0.4091459
n41c300075f33d0c,0.55486906
n41deb6ede8a84d1,0.27521357
n41f05bd406b33b0,0.32303512
n41f603fc72868c1,0.45128602
n420fd59e3236c12,0.4926166
n42139083082959e,0.4209729
n421e131e22f35ff,0.64597034
n42219026d6295ff,0.67619455
n4238308f54069ba,0.3157671
n423f6602661c072,0.49416563
n424a942a061badb,0.58381194
n42567a1c52a9fe0,0.2954273
n4263e29dcb7971b,0.4209994
n4275c7a5b9fdebe,0.32025155
n427b4bc399b3f5e,0.45649984
n428124174d3cc96,0.35042095
n428bf68a62499a2,0.49568883
n42912cd089267e4,0.5097168
n42aed35cb42369f,0.5561432
n42b85b97a139250,0.44611585
n42f682e038aed53,0.27842677
n42f867a6f556bbe,0.47963208
n42fafd5a165a302,0.41545874
n4311cd314014c8d,0.467121
n432021313a7f968,0.5164774
n432104b2bcb5b2b,0.53200537
n4338f11c80c14df,0.5753165
n433d9da8d09d665,0.38919973
n4341ad9c18c35fd,0.5113444
n4350615aec6d668,0.501331
n4353458362931e0,0.37842053
n43785b572e42f67,0.38713428
n4391484064fb79a,0.36919287
n439f773e4c4790f,0.50852984
n43b1e8b663fd6a2,0.37944502
n43b8363980190ab,0.45831028
n43c0dc9717d1711,0.24339525
n43c7ec919c1f4a5,0.40704983
n43d6cfc88cdf58b,0.52108705
n440c08c7cd7133e,0.55936486
n441c2a419693e5d,0.53888404
n442efa7930e9f98,0.48073748
n4433da0f87aaacd,0.6211455
n44419e9427e9398,0.3095855
n4457b6a5d88ebaf,0.3256703
n447a9ddf948d68c,0.469786
n447e9709ce4687c,0.4902507
n44a3897202a2157,0.3766389
n44a5567c2fd8fae,0.5162061
n44aa2e1d4b3fea5,0.5334273
n44ad74762347c23,0.65486586
n44c3e29ca6c8b4a,0.6209134
n44c80aa9ca597d7,0.46491355
n44cdc1c3b341af1,0.5723868
n44e6d3e606a387c,0.49606785
n44e7cd3e7f06efe,0.4648831
n44f2c94a75ebb56,0.5563391
n44f2dc294ef0944,0.50142974
n44f81bf40cc0b41,0.4531756
n44fba8ddd7be1f2,0.5399153
n44ff297e8194eac,0.6349099
n4557194c7dbfab6,0.4646018
n456f23de09d1fe2,0.48079082
n45751e5e5e42e40,0.52331823
n4583e10f647d567,0.511137
n45840eac9fd6962,0.2977038
n45b40a32a601731,0.5325048
n45b7ef4d772b739,0.49224266
n45dca8322f3078c,0.528397
n45e26db98431e9c,0.33917078
n45f6603aee54074,0.5534256
n4602c1acc3eec14,0.4651316
n460d7e121299398,0.5034759
n4623670ee6d52e1,0.53055084
n4623fe1ed561288,0.41150743
n46319231ca57551,0.44310132
n463512275760dfe,0.5535099
n4638e6c3bd0e651,0.60319936
n464bd5d02387085,0.46989706
n46632005a38b069,0.42665803
n46698f11a6d453a,0.59565234
n467286caf11d0c6,0.62367713
n467cdb8b2ee5987,0.44845623
n4684ed61a423457,0.57933336
n46928e0c05e941e,0.2608068
n46a7b888a563dce,0.48774976
n46ad3f45f776ec3,0.4240865
n46b3e497c7745fe,0.58837837
n46b5c36551be0ed,0.44991824
n46c2950d5ba59a6,0.37963808
n46d023790bb1c31,0.49924222
n46d12255bf5e8db,0.5302653
n46f9f3860a07927,0.6101665
n47018f916f0f455,0.4064473
n472a8f537990d73,0.48713562
n472d235a881b78a,0.48316562
n4736791a814f0b9,0.45864955
n47420265e4b44d6,0.5140601
n4744265dedc0fb7,0.52828634
n474ef7244e0bdc5,0.62565494
n4750cb1eb5b317b,0.48984805
n4752be109022e88,0.50946325
n475b4488992ec04,0.54957354
n476fce014f1bbb2,0.4372605
n47723cc50bc7ccd,0.4783344
n4796f7bace0d261,0.39348605
n4798c092fcdf057,0.3113239
n47c0f665422479f,0.31520855
n47c5dbd5cbe49ba,0.553806
n47c9eb3c9af81d4,0.4955164
n47db3cd668b3e26,0.6321013
n47ea7f23db42e2c,0.5711013
n47eafb461e7a638,0.2130691
n48018fc87059343,0.4773796
n482a3cb2fed03bc,0.5473292
n483b93cb2f1d695,0.3509008
n484716c36d92e96,0.3572682
n485d1fecdd768ca,0.41249624
n4864ce052a254d3,0.5236705
n48660fefc1ccf0c,0.5526737
n486fa6d541de9b3,0.50072396
n48921d58213bfe2,0.36439028
n489e3df606f8924,0.48785684
n48ae8162258b0d1,0.57870144
n48b05ff35bc2843,0.43686053
n48c11c7e839eadc,0.5014798
n48cbd6df3038a81,0.60509366
n491277ffe8f6343,0.4153147
n491bfe13cd71320,0.61902475
n492f15f5ca5349f,0.4889609
n49336caa31e4c19,0.41279393
n4955978f3e8e369,0.4560533
n496df01a490b1a7,0.63888043
n4973ba45810c607,0.43491033
n497b8e54f6fb83a,0.37489083
n49859418a3cf893,0.53008705
n498f7106256a9a5,0.5362359
n49aa603c7353033,0.32291797
n49b097603514aaf,0.45158553
n49c34cb0ede038f,0.5885728
n49c3fce1826d640,0.46109048
n49d1b7ec524b4ca,0.46400186
n49d94342aca8db8,0.21373948
n49dba960c083181,0.42874628
n49e37d7c87820e3,0.4165747
n4a007a8f54d17de,0.32269284
n4a09462366c2af0,0.4383231
n4a15f73c4616e72,0.3797675
n4a533e53c5d524e,0.3231275
n4a565b3b9a95ea5,0.4013118
n4a6d13065ddfa1b,0.48677477
n4a711c331abf706,0.50627756
n4a744649c48b566,0.5683818
n4aa2b53a609456a,0.6898416
n4aa8bf5ae4c5ba7,0.464631
n4acbd461b7962df,0.66170084
n4ad816a3f24423f,0.296522
n4ae20b00505be7c,0.40414953
n4aefa21bc99fe03,0.439196
n4b13e0e82a2cece,0.66221946
n4b18a07c3c56299,0.53641176
n4b4a5da723a5349,0.33933553
n4b4ff7d989109cb,0.47820836
n4b5d218c278c9e7,0.65845305
n4b6689284fb98b2,0.4531416
n4b7ec3ce34a5b0a,0.49660856
n4b82d3318b29d71,0.49287456
n4ba8b0a9ec23238,0.56880826
n4baf01ddacd8d64,0.55011296
n4bb7241b497d5b1,0.4952559
n4bb8d9255a1c6ec,0.5235124
n4bbb0ef1000756c,0.438453
n4bc6d0d9be5109b,0.32635325
n4bd477467870e35,0.66630095
n4bd9abc699b4a09,0.60772943
n4bfb88e4074ae48,0.5419584
n4c0070acabbb822,0.51314545
n4c130cb0569dcf2,0.54682636
n4c158ea11c75103,0.47622216
n4c19039b2db7739,0.32369515
n4c1b9f419d1ee7e,0.5417136
n4c41300a7c4cb93,0.40141243
n4c4bba5894498f6,0.3706408
n4c4f61d84bf7b35,0.6429909
n4c520bf77ca03e2,0.32613558
n4c61b2c8dfd15db,0.5663212
n4c79bcbef79f43f,0.44209
n4c7dcdb336e849a,0.49790043
n4c99df0f64a80fd,0.30444798
n4cb5540cf503af5,0.46708742
n4cbaf71b591a0af,0.46198964
n4cbf596e576d4b0,0.65736127
n4cc67ce5b111ca3,0.40479353
n4d0077d6b27dd36,0.5515735
n4d1a625c736849a,0.4033338
n4d1d9e720c7581a,0.6383486
n4d23452dda15eaa,0.36313835
n4d3f47a5955e1b1,0.38260567
n4d40f60f26e7d24,0.47021922
n4d46cbe2f5ebb11,0.40051764
n4d4cec622a4648d,0.44079652
n4d736e84dc46bb6,0.45096067
n4d86d1116f31313,0.21547805
n4d8d17d83443e50,0.26357478
n4da183ceff6923b,0.5726484
n4db08e780427042,0.20807527
n4dc00c1df9ff1fe,0.5521282
n4dc33b0b9ecc8d6,0.35481644
n4dc68346f2ac3e4,0.44564477
n4dc7ea7f1b348ec,0.43843496
n4dccbcaa524eb10,0.21663187
n4dcf5b9fdea806f,0.66482145
n4dd00cb9104b892,0.41841346
n4dde30b748b58a2,0.54953986
n4df2d04728ce17a,0.41658163
n4df816b16b4620f,0.34742826
n4e058fe7f59c749,0.54457295
n4e19c0cdc58ac15,0.4651858
n4e25d93c37e8644,0.5792695
n4e2640184c6a651,0.5314077
n4e2820b92036b8c,0.62952864
n4e2f6ab2887cc3a,0.5350205
n4e35ec3702774f9,0.57366395
n4e43fa7514c36e4,0.47816247
n4e5f75850b1cada,0.24627717
n4e6290528583e57,0.56021196
n4e64ba6e58c7ee5,0.5911408
n4e8b5c2f197800d,0.40914023
n4ea5b4fa1473ffc,0.43661898
n4eaa169b0b6f9c7,0.5744259
n4ed476be367e09b,0.25189885
n4ed6a3378fa483e,0.43335837
n4edc2420cdb81b5,0.4737374
n4ee9649b473d47f,0.49688786
n4eed45042961b08,0.49877965
n4ef21faf131c82f,0.53687906
n4efcddbda4e91c7,0.48151457
n4efe1d1909b7210,0.5227641
n4f06d756db95cb0,0.44611016
n4f2a00fe27e1a22,0.28295127
n4f4b9f9f13a224e,0.52328485
n4f5ab1a94be5508,0.37512234
n4f79ad70cb1562c,0.48386067
n4f7deea3df373b1,0.30892962
n4f8314fbbbba20f,0.5323049
n4f8803d41f1a97d,0.66984683
n4fa5ae14612883e,0.38103923
n4fcb7c1ccf55b06,0.54080886
n4fe39695c011785,0.5473061
n4febe73f81f94e5,0.3793037
n4fecb476ec2c529,0.33877286
n4ff821ea7276ca2,0.48736143
n4ffbf1d8dccc9ee,0.5729628
n500481fd4243ba9,0.5892503
n501b9908068132b,0.6692084
n50342271c58669d,0.64300305
n503898c055f3ba7,0.60525763
n5040e0933a11709,0.4829615
n50526c7fdb8f23a,0.36688355
n50562d95be614bb,0.47569373
n50566b58b7c1d54,0.36208108
n50642139875274c,0.29053697
n50694ba01a924e3,0.34786132
n506de9c2936689c,0.50156796
n507d24848a90f9b,0.44312087
n50904e86ecb9912,0.44353506
n50a358f58ee4bcc,0.6516579
n50adb69309670c8,0.44564638
n50d09d525481037,0.42502624
n50d2e45b687d908,0.46983024
n50eb8ba65e1136c,0.31351334
n50f4535ad4161e5,0.37769288
n50f8b8b7c8d65b2,0.39008167
n51014f8c321b2a9,0.6125407
n51034e2e935e288,0.44737783
n511919fe574dcc2,0.43962806
n51310f79d4ea61b,0.47578412
n515f5073ebed17b,0.51618725
n516d7599ca5ef1e,0.50396085
n51a3a778870e47c,0.48456118
n51a8f28cda64fb5,0.41924366
n51a9f2f23495fed,0.39542702
n51abab3f63718ea,0.46297446
n51c48632d15cddc,0.465941
n51cb911196a1099,0.4288968
n51ccac7ff4680bb,0.38923675
n51d75087c0d0b9b,0.34703735
n51dc12c834cd160,0.535136
n51f373612f357e5,0.43489116
n51f909303697c59,0.54139453
n520d87901112e0d,0.5311995
n523797eed2d93c6,0.36925045
n523b05bcbfd2b5f,0.56186146
n524a84d01c8a8f7,0.3251713
n524f32edfe1a2e0,0.5013461
n5262bd86161f5f5,0.27994528
n526b77843794b9f,0.50483906
n527d2391aa2aa90,0.4973548
n528d95ed197003b,0.4865542
n5299ce448b6323a,0.42491657
n52a54b3e612333b,0.5125481
n52b502369ee3d11,0.50281876
n52b7eceaf349e8d,0.46275058
n52c7c650ae4993e,0.30042914
n52d34ae8f3752c2,0.42339218
n52d974bc9be50e3,0.45991307
n52e6430e6ce9b49,0.3879041
n52e941e668f0a6b,0.49443474
n52ead53dc2001cd,0.37311834
n531a2624c5a65f3,0.5953608
n531cb18e0848253,0.43884557
n5327b7bea9605be,0.3008935
n532dd3cdeb57713,0.35099307
n533077610837dea,0.37848854
n533837b7c033230,0.40088663
n534a7c43b45daa7,0.42370477
n534ea49ba6ac37d,0.3967539
n534fa405d97242b,0.57998824
n5351d32dfb6e6cb,0.5000643
n5357a02257e7346,0.47904515
n536924ae731ea14,0.61329144
n537aa1ea0924955,0.29983082
n538204140d2d7d6,0.5494525
n5393aac6d6a3890,0.67404443
n53bf9f296e3fdda,0.31608942
n53cd99e2966ab8a,0.40117902
n53df33aa2fdf613,0.34364367
n53e9d92e5571141,0.4557934
n5414131d05584a5,0.46177697
n5428cccb978f031,0.36034852
n5437cde923eed89,0.538733
n54550fd2e780b88,0.6393611
n545a14beb102ce1,0.44039986
n545c36ce7f36c86,0.31065777
n54630e9b6df6cd9,0.4786565
n54791f6a04be3ca,0.44907975
n54841a2f0558641,0.4142618
n5498b09d24e7132,0.3815018
n54c8bfd6e43e54d,0.44919384
n54c9ccc198bfedd,0.42207846
n54d67f0971fe0da,0.62449104
n54d98cb098a2d1a,0.43433875
n54f6e6d0dc54c3d,0.6118774
n5514c2792a7a09a,0.5766215
n5523789422cc913,0.32736307
n552a09e15b79b82,0.45393297
n555bd17cfe79943,0.69360936
n555f860942157ac,0.40192527
n557c5477b6c0e50,0.38444725
n5589a2c57e06cc8,0.28219402
n55a80ea5ef809ea,0.3316199
n55d881b18cd3af3,0.5534221
n55ea567bded83e1,0.84677124
n55ea5852b121371,0.36972848
n55f680472bc76fb,0.582128
n55f85f479f7c2f5,0.48447332
n5613ee2dd4d4c91,0.40191624
n56154f51fd1a8d5,0.35385823
n5628d31e00153f3,0.32127815
n562a11251f9d6fb,0.3494206
n56319be20c4e59c,0.41401657
n563294b1f8c8529,0.2661539
n5634ffaf87b93e3,0.4519291
n5644b8036714754,0.3606759
n5645c486acb9474,0.42856395
n566060615335b9e,0.3228907
n56733fc537d7e03,0.51611716
n567434afe21ccfc,0.47081012
n56772255a64ad7e,0.5038968
n5682e1503b1e5fa,0.31902394
n568a7a69c327430,0.37834013
n5691383418ece71,0.44950533
n56a67007978f9cf,0.36755577
n56e587c0a3f3437,0.51444864
n56ea7234756fc6e,0.41969424
n56ea7b0b4523103,0.34787092
n56f04dbf6a4e304,0.395347
n56f6ac432ccf045,0.38144612
n56fca8656edb16d,0.6087511
n570779a97bbc53b,0.48494273
n57231b81bc8516d,0.6441468
n5733672a5c194f9,0.55323356
n575f10e041b58c9,0.47473028
n576525cc653a910,0.71305203
n57674ff0395e238,0.4325482
n5770d9bc3a291cf,0.4219354
n577220fdefcfc28,0.43652156
n57abd2860154cc6,0.374709
n57d5d5516723af5,0.4375519
n57d88b8163a4c41,0.40706968
n57dc4a09f99acb3,0.3021854
n57f5ad9bf715921,0.53880614
n583af1c5aca7ba6,0.572758
n5851b6923dbb7bd,0.5002732
n586e166d61086b0,0.5365546
n586ebfd8263c4d3,0.48683813
n587a99333c071a2,0.623564
n58816aab7c78572,0.4103005
n5881f034ca154eb,0.6143379
n5888621629b9e56,0.6563299
n58949fbd85f74b5,0.5113746
n58a27956d0c917d,0.5162568
n58b6f3fda9a7815,0.4031151
n58c1298ea03a196,0.38498572
n58c4bf64b15074a,0.56288135
n58cfd1cbcc480e0,0.35439882
n58d2bd18ded42cd,0.52615786
n58ddc7af74d4d5e,0.39982656
n58de314b0a7950d,0.27829418
n58e65b690205dfe,0.57696736
n58ebd3e4bf88d1b,0.4003713
n58f25b90a39cc46,0.5745832
n58fbdee5f595a9c,0.3122251
n590ef08b2df28f5,0.6331667
