id,ex_preds
nc166bff24312b5b,0.5405661
nc185ff392bf6e27,0.49586335
nc190e09501fa32a,0.62452286
nc192623f84fa298,0.5928705
nc194e9482456652,0.47505987
nc1996aa2a41c9d8,0.749856
nc1ac0e69a8a6a38,0.4242776
nc1d25c14239b467,0.45714188
nc1e11521d72f6c9,0.34204066
nc1fd7e751934cf2,0.6068509
nc1fd9d1671fc1a0,0.37119758
nc21689c233f63eb,0.5958471
nc257c3920041446,0.55335516
nc270ef86e5fdfd6,0.4924577
nc27982f62700e4c,0.47025624
nc2cb480f771fd0f,0.46212468
nc2ce9fe56734a96,0.44340897
nc2d37f28fe27959,0.6534794
nc2d65ae2ada91ae,0.46031412
nc2d77243a144185,0.39153793
nc2dcf9299c186cf,0.5652116
nc2f4086cfde893c,0.3699234
nc2f7ba9c4bec948,0.46192208
nc2f8b8c6ca84941,0.55353624
nc2fbf2890c20e96,0.46868283
nc3064bfc1160641,0.4985649
nc30abe6fae86177,0.5605916
nc30f262e172357f,0.47498208
nc3207558f9c2018,0.36988765
nc337773cbfcb12a,0.4500778
nc33f4c33c28f989,0.44703487
nc3449841c6a47de,0.5303929
nc369b6ba2e275e1,0.42016843
nc36ad9e72b24a26,0.2876579
nc38a8d3dc831be7,0.5449034
nc3999b625d5aa29,0.4546505
nc3b3c6d458440dc,0.5571956
nc3c0e4c485a4b68,0.45407072
nc3c64251ba5cf07,0.5437007
nc3d5dc868baea53,0.55022496
nc3d8a4d711f382a,0.39899096
nc3f0fe478ae107b,0.42033216
nc3f107cf0dc0e0a,0.49015623
nc3fe7ca7c0d2ee5,0.44937524
nc40d22445853cf3,0.36836094
nc411031a13386a7,0.62683785
nc425dc0866f0f26,0.48883864
nc43ea0965092ff4,0.5302968
nc4464adbe4bdb44,0.49939507
nc45029349101527,0.4960561
nc457692d777a261,0.46705696
nc4625e01e6d0ca7,0.62933975
nc46a43db02758ba,0.4524098
nc47251cd1b5721a,0.62421584
nc479a0370d68b89,0.5980265
nc47edb526646850,0.6106688
nc48f6c6e635e4e1,0.46032235
nc498cee9468a66c,0.52722853
nc49ad5772dae595,0.6380089
nc4bbaff6b52d0f7,0.49350584
nc4c585354d1f290,0.41053432
nc4c6a6fe7d4515d,0.29870397
nc4d293b7bce6709,0.5281086
nc4f3cad39108bf7,0.46242994
nc4f5d6e1c24ba8b,0.5352586
nc4f6defa4005f8c,0.39542282
nc508a1e5992f906,0.5636605
nc51f4c581a1d1f4,0.44088474
nc522405295d8418,0.52930176
nc53199bc1e0665a,0.38321552
nc5389597f7eec94,0.72616243
nc5500fce399f2d2,0.57610285
nc57fe29f17c5368,0.42024824
nc582f21735caa1d,0.51272887
nc59b4628483a317,0.42927286
nc5a0365eca440d3,0.41835606
nc5ad2b3aecef876,0.467014
nc5af13411e4ddfb,0.6210812
nc5c8c28f36e67e1,0.42595026
nc5eebb71db89da9,0.52721804
nc60e94ab2d45f5b,0.20386402
nc61d0b60b9a18fb,0.41969648
nc623019ace63e6d,0.43794367
nc62a3cdf6430fbf,0.56973547
nc62a8bf06b27071,0.58078957
nc62d373c6f4af5b,0.4667454
nc62f9d554117e9b,0.46595627
nc64384280b8a0c8,0.467985
nc644ede38ad5c51,0.36850348
nc64658d59495edc,0.50264597
nc64a750e4c4e305,0.57951224
nc674b34ec24e2bc,0.5047353
nc6758e24c180937,0.49218497
nc6870da00db2e7f,0.5153387
nc688a09734df2a4,0.4317564
nc68adf3ae8d9a9c,0.38297018
nc6918891464c377,0.48900497
nc693801810609aa,0.36567187
nc697ff3a16cbbd9,0.41732976
nc6b0238503ccb51,0.39610922
nc6c6b462511addc,0.43593588
nc6cab82bd87ed36,0.56041557
nc6d4840ac9ca81d,0.63922846
nc6df37b0477a72f,0.5074166
nc6f5f25d39b98bc,0.46610478
nc71ecf21b3b4a78,0.44460127
nc72021039ec127c,0.4381397
nc740a5d0e8fd7ca,0.50135875
nc74d608420964f8,0.4648072
nc74e521dcce62f2,0.5269445
nc76783b3788430d,0.4588317
nc77c01f1bb17e50,0.48200345
nc786c73501921eb,0.50690114
nc788cc421be2d60,0.45347995
nc792f186d2e8a4c,0.7268422
nc793993943c1488,0.3925027
nc7c70afdbf09d73,0.52661985
nc7de4fab17ef67a,0.5038378
nc7e37250b9bdf3c,0.45778108
nc7ee5d61eebc6e5,0.24569762
nc7f90959ddb436c,0.46582243
nc8042dd33c0d40d,0.63346326
nc805fe88622b549,0.42193612
nc80ef93323c0126,0.61232734
nc81254b940fb51a,0.5553864
nc815d5e33334d44,0.4906644
nc83e7c8b7feb019,0.5914672
nc84e6f4f0981689,0.4088971
nc85b8c1f12ca57f,0.5088501
nc87edcbce0e06bc,0.555943
nc8800f9eef3de3e,0.573008
nc88e9a470e6b694,0.5104007
nc897648dcf05e53,0.501213
nc8c53f951e8f725,0.535539
nc8d81dade2a3dbb,0.41515535
nc8f4c4888f243e6,0.41040042
nc8f8d6f6e07ef1d,0.50333965
nc90264a2f0342f5,0.58914477
nc912f9e53dcf610,0.5603781
nc913369f9359445,0.50711393
nc919d73300e2b12,0.4468573
nc93a4452fd7a011,0.33791277
nc93da33254bb52d,0.56479055
nc94669fc6489c74,0.5884083
nc9483321d611b59,0.56426483
nc95fd3e714d5ca5,0.5048594
nc96ef2a53d1c084,0.5138229
nc9773aab6024e00,0.22994912
nc97fb4dcf456959,0.19549243
nc97fe3c50102f9d,0.5559657
nc9836bd3b22c13a,0.53874063
nc988451270cbf0c,0.59510547
nc9917d177d9ef49,0.54819244
nc991b9f65d00e4b,0.63142693
nc9a03edb9565ced,0.38581106
nc9abb4fda57b318,0.5991867
nc9b5becb3719503,0.72048736
nc9b73b65b14369b,0.3895103
nc9d6972732dddcb,0.5982028
nc9dabc2dd6dbeb7,0.6326311
nc9e5783803eb283,0.3923438
nc9ebe86d3031161,0.46727416
nc9f22b839d79d9a,0.5648406
nc9f4553b23f9000,0.37982798
nca1d2c11f0cca4a,0.47455236
nca28403f72bc542,0.500119
nca333dbe7f49cad,0.6098969
nca3e1e35f90e214,0.7686745
nca666fa7e6daf8a,0.43531993
nca6c4e2f0d4bd36,0.6290959
nca6f679a863bb23,0.20609978
nca78e2c81c0a3aa,0.62599856
nca7cb178f8bd282,0.5696706
nca89b65ad1cb5e6,0.62636393
nca8f6c3967cd459,0.5355483
nca90bd9e0804de1,0.6481921
nca97fbbc8c7da67,0.48694056
ncaac74248809016,0.4481526
ncac8f6ea7b9fa62,0.47180375
ncad81d2c21725cf,0.57397443
ncadfb95912266ef,0.4458124
ncae67eb37252e00,0.4715852
ncaf55f816a85062,0.48741055
ncafeef23153f6fc,0.51883763
ncb0b8cbac759470,0.59077626
ncb0c36f9472229b,0.6674759
ncb255e8ff2fe660,0.4769734
ncb2a02f47bfe5c8,0.58861905
ncb2dc90ae690f7a,0.36516672
ncb3438e0d15fd1c,0.68808943
ncb428f5bb866eb8,0.566159
ncb48d99f1e8c697,0.287965
ncb5181a04287b90,0.39132473
ncb5441fc11e9ebe,0.4421474
ncb5f8f8606c2e6f,0.31341243
ncb70931a67ac446,0.47088605
ncb8c554bc72badb,0.4389934
ncb9950a5bc44150,0.3877367
ncbb234f300d8943,0.1810916
ncbb768e64a255a0,0.37561712
ncbbb82af4d4d63a,0.5089236
ncbc17b6ef0c86bc,0.3530644
ncbc7da21a02ef8c,0.6080712
ncbd474ba33d6b8f,0.40578425
ncbd74549cdd4ceb,0.4108116
ncc079d2bc8d3a56,0.5754846
ncc219a04d90bd49,0.46175703
ncc23636b785cd93,0.38532692
ncc2c1bf5e187f8f,0.57077646
ncc2f8ab6076722a,0.51348376
ncc42eff3e05ce3f,0.550821
ncc572c452470549,0.42675927
ncc5876717dd94cc,0.7476314
ncc611d75bd1ad7d,0.53893316
ncc7532ce8534545,0.41232875
ncc7c0fa33b97af5,0.4670676
ncc81c95d9afc266,0.5032379
ncc8209d2b9b0f16,0.5609041
ncc82287e42b4cb4,0.46192414
ncc8ed03c33deb75,0.56412315
ncc9d099e9318143,0.5355488
ncca692680dde093,0.43305093
ncca9cc15e817434,0.63894033
nccd4bed88b5d6ae,0.53316706
nccda749afae019b,0.48824555
nccf7fbd9e537892,0.33433968
nccfcef40a6f90eb,0.5413225
nccfd0696c92dab7,0.44497317
ncd041b4abc90d41,0.5627171
ncd0a23243194dc9,0.45380586
ncd0fa7ceddb038c,0.52223843
ncd11e8fb32484ec,0.5317091
ncd330f896b0991f,0.41243085
ncd408f834793201,0.56804186
ncd41b40e538a2e8,0.4520013
ncd509723342d43c,0.550249
ncd553d7b269fd1b,0.4391148
ncd641d7f2eeeb88,0.5558077
ncd71c9f536d007d,0.5859824
ncd7a7ad5d7b3346,0.5243402
ncd7e68503bbd207,0.48753312
ncd9549ca2765b40,0.3132739
ncdc56093e13deb4,0.54553455
ncdfd2f237f08833,0.56052
nce0fcb80e0bb336,0.5456734
nce266b5a9f2ccf6,0.5083783
nce335f5db93ae36,0.48163378
nce34ff21eae7fd0,0.5921155
nce56fc3b08f6115,0.50544065
nce7f2f52967f0f3,0.48811182
nce9ee0cd3d69b19,0.5069768
nceb418e415c4036,0.6906371
nceb57890bea5228,0.4327578
ncebd3b4a2bd5f7c,0.46865422
ncec0dcdfa373dfb,0.52748275
ncecb62521e8069c,0.47293216
ncf0aac06229d3a6,0.51795554
ncf14a30315fe0f5,0.34142327
ncf20261f4e514a9,0.51964676
ncf26188d445231e,0.43860823
ncf2edae02e92555,0.4586713
ncf39d2c87ecfca2,0.553489
ncf39eb101dee618,0.4850754
ncf4c2276b6a10e9,0.56139934
ncf65a09c707608d,0.48398128
ncf7be82c706d7a4,0.5993403
ncf9d7cd09ed0381,0.63871187
ncfa5b9ff43fb884,0.56509936
ncfc9376bb5d5ff1,0.51844496
ncff91228648f80e,0.33791968
nd001d142e1ef860,0.4708286
nd00bd2ef19328a1,0.5793787
nd00f00a13618448,0.51738906
nd00fe19d0094e49,0.5705563
nd021351bca8e5b8,0.5164598
nd023ccdf7ec05d7,0.6383057
nd02586efc674651,0.50437355
nd03ce503f2f6378,0.46805212
nd03f0a5b1a06be3,0.48988608
nd04b7d6f602a55d,0.39706898
nd060e11c38c92f4,0.55320895
nd0866fe0f1d91cf,0.4501051
nd08b52e5f2dea80,0.55778766
nd08c39da0c1ae57,0.512508
nd0a63d4e7b6821c,0.6108992
nd0ae59ebc2816f2,0.4876417
nd0b43f59a0f18ac,0.5348038
nd0bb476e22d41c5,0.3732884
nd0cd422a98961ad,0.38243416
nd10171bcb4392f2,0.34618366
nd10877dbbeb9348,0.44687796
nd136d491a619638,0.48136336
nd14922518c99a47,0.5349822
nd1681335e2a06a3,0.45424774
nd16a894f02edf7b,0.40708974
nd16cd798e447e00,0.56849706
nd18c828c0c26bab,0.61454296
nd1ba68912a0d358,0.60606897
nd1c660018deabb3,0.56531745
nd1dfa3636cdf215,0.45622277
nd1dfdf5b0d97edf,0.19615418
nd1e2421e3ec294d,0.60908884
nd1ebad2340501cd,0.43069878
nd1eccb4c37def42,0.54309934
nd1f6edde1a9ac6c,0.56149817
nd2087b56150f81c,0.5053404
nd20dd7df57194ba,0.70011157
nd228941a1ab0d99,0.39704928
nd22b069947f6d0a,0.43631428
nd231b44830e4b18,0.5120718
nd23ec864e2f0904,0.42109656
nd247ab515fcc960,0.7265083
nd24d8eb10601f85,0.4831546
nd2639dfb4fe4df0,0.57570636
nd266ab386373a5b,0.6467623
nd26e748e301e1bd,0.5759837
nd28a2b17e5226b7,0.66453385
nd2a1b1c16e26eb4,0.45471796
nd2a4cbfb8ea0e8f,0.40821505
nd2d70322ee4fb67,0.54009974
nd2dcdb7d41a90bc,0.56776965
nd2eeac60bb87dcf,0.4794688
nd2fddd8906d6b5e,0.559616
nd3138cac6a6331d,0.5895028
nd318a4d57de37ea,0.56814617
nd31a81b52cd5228,0.606997
nd32c439e2e02bb3,0.45314866
nd32d0490da736f7,0.41858864
nd335dd88ab588ff,0.62171036
nd36e55f4bf736dd,0.53295964
nd36e9e3c3fefd2d,0.49775103
nd3795da4138b1a7,0.49566245
nd37e875545d667c,0.53525954
nd3815757964212c,0.46355188
nd382aecc162cd53,0.41086927
nd38760ef1802308,0.5954641
nd39f42fe69482f5,0.533697
nd3a53772ac2197a,0.5363822
nd3aece16c5b98d3,0.5483703
nd3bc029353f3665,0.5277109
nd3bd40c70281d9a,0.43603033
nd3c988be9d1f531,0.39949232
nd3c9d3508c0f73b,0.37719452
nd3d048fd9d2e8ca,0.3134227
nd3d3ffddd2ba3ef,0.45463675
nd3e77a0a0342593,0.44992873
nd3e7bfec2de26da,0.5731336
nd3f4a6cd65dfa28,0.52519095
nd4105295514af93,0.39053795
nd415c5019df37f7,0.2909522
nd42880349483c62,0.47095585
nd42b2af39f92d10,0.42323348
nd42d14bda42f8ca,0.4686269
nd430775610dd657,0.5134958
nd441d90ddb466a1,0.5446174
nd459bf1de6ca38a,0.30577406
nd45b9568373eb61,0.4766378
nd45e399b19e0e99,0.571396
nd46ba585ee475a5,0.5057419
nd4848607b8aedc4,0.587911
nd486cca7c74a8e9,0.41577664
nd49f8130cd9ea1f,0.663698
nd4bb024ad060aa8,0.5436326
nd4e4cdfddf000c8,0.43681595
nd4ecc0f2863b3fb,0.43529782
nd4ecf962dea3cda,0.44729328
nd4eec4e9b6e0e5a,0.40360278
nd4f3c4c72c393f3,0.50071406
nd4f9c804dcee5f8,0.6200419
nd4fea59c65c0322,0.49408367
nd5044e475a9c7a4,0.5576072
nd506500e9bb0b91,0.3314721
nd529768076ac7f5,0.29027984
nd53b3a3343c4208,0.44928968
nd53d518fdf48173,0.549194
nd54c50befcc360e,0.5408342
nd54c84604627977,0.60549724
nd5569d80a8c7613,0.6883488
nd558508ee4151d7,0.5621534
nd561268071eedd7,0.4478284
nd5908e80fcf0bf5,0.656013
nd595f03272469a6,0.58607566
nd5adc267c7ca6af,0.32702914
nd5d27e2c50a794c,0.5714845
nd5e068c63fc48a2,0.53800035
nd5fe656030083f0,0.39289653
nd5ffc9f40d69f4c,0.44665262
nd603f21929f520b,0.53450024
nd6155e7a328a7e9,0.67711514
nd622f9a181fe7ce,0.5951031
nd62341b4124acb3,0.43705508
nd6504627f8b5bed,0.29340234
nd65e78e1710f5ae,0.5776029
nd66c489aa4cd314,0.5084353
nd67410ec2309796,0.58380574
nd677936bcc6051d,0.64633423
nd685f3e5d2099b2,0.41767102
nd6a0fd6b8347cfa,0.41285422
nd6a6a0b1b3cbe04,0.493536
nd6a7390defc4aac,0.42318058
nd6a9809b9c86c45,0.5028969
nd6ad3e6fb414dc5,0.6623353
nd6b19da4998fa8b,0.46184552
nd6bb7db67dff492,0.49056354
nd6be026e1ce85b6,0.4703382
nd6cc06d333bd062,0.55995065
nd6f4b4c51bd44ce,0.55193603
nd6f945b22b5d352,0.43890455
nd6ff9d4aafb4f0f,0.722145
nd702acdacc0f20f,0.38653198
nd713b4b6a2d8bcc,0.42831534
nd714f77d430c8a1,0.44740623
nd728abdb4798be7,0.46800643
nd73bf8b7580f91c,0.49180457
nd757a50d5f868c0,0.5078926
nd76b01e5013421c,0.42815515
nd7847ac7596ad66,0.56735724
nd791b75aafd2ced,0.64737266
nd792bf466d9f5bc,0.3163115
nd79f9aba786427a,0.48313484
nd7c01f729f51ee1,0.5322135
nd7d92991fa9d695,0.32370085
nd7e59987b9dda51,0.4532064
nd7e727ab9541e46,0.4664949
nd7ffb7aa7dc688e,0.5113658
nd80a9cfbff93922,0.5355191
nd80dd3eb1e339f9,0.38283566
nd82576e8867091a,0.39036742
nd84d427a5e70810,0.6526191
nd87031ee66c970b,0.47972214
nd883838205a4f45,0.51449066
nd887a9a5e2ede9a,0.38478816
nd888e91ac5667cd,0.51602715
nd8891673a3ed9a2,0.49580088
nd89604aa9ce531b,0.5541625
nd89a42b005cf19d,0.42531043
nd8a6a7f40b513db,0.49084467
nd8b1ed619ea2f50,0.37765837
nd8baca80e1bebe6,0.58473533
nd8d948548422968,0.5902853
nd8dfe1af3788fd9,0.29147467
nd8e86ef465126f8,0.7222887
nd8f36ad4b570cbe,0.7287581
nd8f4ef5a9b173ea,0.3579983
nd8fd9fb3b30d7fa,0.5254039
nd8ff67f1026d635,0.5758515
nd900f994ecedc85,0.5402036
nd905b24ddc60cf4,0.47378433
nd90821b5a8e5f1f,0.44347933
nd943d1f7e820f83,0.40850386
nd94b9d0e153d09d,0.4616845
nd966e91626504df,0.42206013
nd96767f057950bf,0.55232567
nd97a7269f673c3b,0.5801278
nd9826b9db93380a,0.51801574
nd9829b390491a85,0.48445117
nd989e142a1d2521,0.44461638
nd992032a3b3da88,0.40209663
nd995b08eea4b3f4,0.3670381
nd99a5dc26c7c501,0.54931194
nd99e1cf4d2e7638,0.45325738
nd9a31ef2a5d6e2b,0.34560704
nd9a4e83b22b95fe,0.5648225
nd9d4c4554281d8c,0.55773515
nd9db986ed0338c8,0.51957554
nda1b527153a2279,0.41610548
nda1da45384a54dc,0.45605725
nda35d25125d635a,0.62804073
nda40d6c0aac262d,0.44114152
nda4952213cd897b,0.42202836
nda5632db57b9fdc,0.6700883
nda652c282c96193,0.47335234
nda88e964b70f4cc,0.54791427
ndac860a34b7931f,0.49359858
ndad4c5670664f0b,0.50481665
ndad8254a4bc22b7,0.6712955
ndad90a041565845,0.5461164
ndadf0774e830c97,0.43114945
ndaf1f2a5edebc6d,0.5450568
ndaf729a521fc80b,0.4723655
ndb0cc26cee60c88,0.45751998
ndb0eb2fbbd9c127,0.6399373
ndb0f3281f51996b,0.40571544
ndb13b2882a8554c,0.5101146
ndb1a0cd5fd3fa1e,0.43871185
ndb22f800f7f4f73,0.47712794
ndb2cebba6911fa3,0.44746053
ndb5512f0be5e9e0,0.57441777
ndb666db23dec735,0.4579596
ndb82163d238cea6,0.5734125
ndb8f90d3812ae2f,0.54562265
ndb972929db39c76,0.45423555
ndb97b89b8a1a665,0.562081
ndbab66c2dcf5727,0.5263571
ndbaf9e7ec97f729,0.5356365
ndbb5d7b8cbb52f4,0.60349566
ndbb979140dc5c86,0.5591141
ndbf63275d056b01,0.52961385
ndbf6fa66ccbf165,0.6731764
ndc16ae6bb07cc4e,0.2908155
ndc355f0010f9f0a,0.5347513
ndc543d095a22493,0.4282725
ndc662c8f3ee67b0,0.5414723
ndc6c724173e287f,0.4173746
ndc7238ba5ffadd6,0.3940668
ndc77db34a301234,0.6610504
ndc7991d798158c8,0.4722884
ndc94748e836440d,0.49667883
ndc9492e16fe971f,0.40592158
ndcae92d50792604,0.37914735
ndcb6e8a61b04cf7,0.41220704
ndcc2749b20143ea,0.6183105
ndcc2c8ce1adc9fc,0.40442407
ndcc88b1834577a7,0.45155457
ndcd06a0bc3e7cd1,0.34485474
ndcd643dba61ea26,0.6968879
ndce29663362fbee,0.35945308
ndce4e63d0357218,0.5131934
ndced6ee042bfe8e,0.55460864
ndcfe0112033c233,0.38609472
ndd22222bb1ffddf,0.51468104
ndd22b3a3804563f,0.3862894
ndd25e078744ed83,0.63268954
ndd27bb9bad52534,0.47673276
ndd293e9021fab4b,0.38966376
ndd2d5cdd2a57d64,0.6691697
ndd2d997f9dff76b,0.5057283
ndd3345b68b715e3,0.57732004
ndd33e17e2f31278,0.23065084
ndd3962f356da59f,0.65383595
ndd443e04bc415ba,0.65960234
ndd446898fdd3ca3,0.4134025
ndd502808eb31f84,0.40541795
ndd66b9539e44a04,0.61936474
ndd6d616284b3fc9,0.47955155
ndd723f8c0c69bd5,0.523743
ndd7677683e91279,0.12860072
ndd8b175a2282b27,0.68054163
ndd9742b6737c7a0,0.5695394
nddb96a04995d765,0.628468
ndde3d86b71d0b71,0.47869995
ndde702cbd23d812,0.58426654
nddf872ee456e0f0,0.346834
nddfd983d8539f60,0.45638508
nde1b3305ac42a27,0.4443278
nde277223016b1a3,0.66212934
nde2a9b4e9a9a09f,0.50971746
nde38e41f81d105f,0.5224333
nde4087039ece510,0.46687296
nde5a701c79c2ef8,0.5601776
nde690f29fb27331,0.46300337
nde7a9d342a1c98c,0.53215057
nde8e3a69e0d8a11,0.7065514
ndeadbe69f79ac64,0.39317536
ndeae850221a880b,0.51099956
ndebbfbeb0474fd5,0.44580898
ndec4a21c63ff73b,0.49546415
ndecfbfb858f2c72,0.5125744
ndeec79122f1fd59,0.5807247
ndef13a7708fda5e,0.5234227
ndef1791b25b981f,0.45892343
ndf05c14b8f4c25b,0.3928295
ndf0a66aa86dbad2,0.35322788
ndf20c64af0fb07b,0.582256
ndf28c853a458ca4,0.47058252
ndf4d901af1ba374,0.4436473
ndf5feaf6c98e631,0.52477944
ndf60918cdf676be,0.64088786
ndf6255fcc91e160,0.39914152
ndf74bfcf12d6f14,0.48771092
ndf7d1e7c4d7137c,0.37337452
ndf7f9eddb20f5ec,0.5269828
ndf839f4918dfafa,0.4694908
ndf84ea2627b3598,0.5366576
ndf87c6184cf78e5,0.40188846
ndf94e2f4e21b450,0.5936494
ndf9d7c3c1c94d8b,0.46164775
ndfa31be6f68684d,0.5075078
ndfb09d2d1bab081,0.6128277
ndfb953a4009f9bc,0.48684597
ndfd01411f58eedf,0.4374195
ndfd738a33f07d29,0.52548265
ndfd87ccdbb7442f,0.6256957
ndfe1f2b8a683c31,0.5826422
ndfe7dd82cd69a88,0.4805495
ne01dee2e90e25b8,0.47289026
ne03aede0865c87e,0.47477466
ne04313c1b4681d9,0.42811266
ne0783505fd21e4b,0.45362306
ne07fabd38f62eeb,0.47789088
ne08dca486c23ad4,0.53953904
ne096a0327084416,0.42255926
ne0b2ff50ad37f77,0.5041636
ne0c297c6ceefc01,0.5312588
ne0dafa01f290309,0.6207741
ne0dec2e79843f00,0.4683522
ne0ebfd1eb6fa252,0.80579233
ne0f146699d72963,0.5160721
ne0fbf7bfdd76347,0.309218
ne11f41903023c98,0.5828924
ne1393cfb60950e9,0.5000504
ne14234a766b8bff,0.46779308
ne1488675bba8aa2,0.40896615
ne15f175dada50c4,0.43998542
ne15fcf9684edc8c,0.5479413
ne16720d4bcc4298,0.39787057
ne168c8186eb8605,0.55642515
ne17ecdb1dc89119,0.4398539
ne1aca5cd16150ec,0.578222
ne1ad387ea6fae40,0.3456568
ne1b36d66ec6573c,0.53685683
ne1c29677d857eb8,0.38374054
ne1c7bd196bca48c,0.4631408
ne1d344877d4d75a,0.46353516
ne20d605f1f9144f,0.5475677
ne22cc6d5bc64786,0.5041084
ne22d48dbd839b8b,0.51099074
ne23088233f38ab0,0.4501682
ne24235462fee56f,0.53718495
ne24dd3de9eba36d,0.63862747
ne264e39ad1f7a59,0.4588324
ne26b58c90fe501c,0.3829615
ne2726ddceab7038,0.44042212
ne276924193939fb,0.67970365
ne28ba942981af85,0.43934345
ne2a28e2c1cf4408,0.44019437
ne2a5304ef662ce0,0.5923964
ne2a8a401edb9fe9,0.57379216
ne2b6d73811dd392,0.45977166
ne2b8447093856df,0.40865046
ne2be9fa34ec9708,0.7904751
ne2c79b548cdfe66,0.46702397
ne2c8d517aeb5de9,0.4532673
ne2d7156c0731fd9,0.5701372
ne2d780f4eac3124,0.5206357
ne2dc5f2ca85432c,0.362433
ne303fecc81c062b,0.45936507
ne30e3496e8c0eca,0.591209
ne312e011520721e,0.47074547
ne32fb47c9a1e7da,0.43465602
ne33bbc608a5a158,0.52231294
ne33fa414bf0e221,0.5458442
ne3585d93ae9c0c8,0.63544494
ne37e456022d7154,0.7295653
ne3868783be688f6,0.53575355
ne3a02af318f051a,0.45357397
ne3c6cf0885d1606,0.53845584
ne3d15ad846626fa,0.52475893
ne3dca23106b017e,0.4179862
ne3de3e9774c4f31,0.5916842
ne3de9af2ab15109,0.35192198
ne3dfe572846977e,0.5476313
ne3fc1861ee80156,0.46002114
ne3fe81db141e20d,0.4432759
ne4043131f70a5cf,0.43970552
ne407e5ca9bb777b,0.39609903
ne40a021d1350ea4,0.5405427
ne40f75e147f2784,0.46150732
ne431f790cd946e9,0.41290113
ne438ecdce105b5e,0.5637657
ne450dbe99c6f84c,0.71985406
ne4657c96a18a35d,0.3664945
ne46c09e58a607cf,0.33431005
ne4752b84de40a76,0.46349713
ne485d471c763e7a,0.45654082
ne490abd06d7cae4,0.566441
ne49950bd6fbf208,0.4115049
ne49ad8c974353a0,0.41763148
ne4a21c25976990f,0.5885168
ne4a5e2586ac1a9d,0.35975143
ne4bc8f688c846b6,0.43618658
ne4c1f93d72be80c,0.4111389
ne4c76e4285d58d3,0.48744282
ne4d04e449968148,0.49782762
ne4fa79da7054044,0.58656025
ne4fbe385d4d2cfd,0.59894323
ne51661d5f0c0b75,0.618971
ne51b01138dc1d73,0.58811915
ne545020c8b421d1,0.58838576
ne557f7ab8cf71a1,0.5072072
ne55d08a1471a985,0.44445023
ne570b2d3460b909,0.40761378
ne577811f1ba435a,0.5958544
ne57c50d189d488f,0.41382414
ne5947e13d9c6d6a,0.45200226
ne59513649b6324a,0.56959337
ne59bf44c8e06017,0.4842085
ne5a0aa117164251,0.6200983
ne5a8d2352ca1e93,0.49276507
ne5ac9b77c44692d,0.74401873
ne5b6923b5571c9a,0.36156747
ne5bbc74f6781545,0.47864935
ne5c2461396beb90,0.59073246
ne5c58291c69ea8a,0.47267208
ne5d442cf607a624,0.48619035
ne5ed24fc9b0015a,0.4869947
ne5f108ca1f50044,0.56414086
ne6012629b908aab,0.49295563
ne61c99779a5ca24,0.5973942
ne62eb1e76e2e1fb,0.5124034
ne63b6b4627e57dd,0.5205567
ne64c64c4d4354af,0.47947803
ne64f88612d86dd2,0.56871146
ne6534b38a07f828,0.49646932
ne66015fe34a894b,0.4403621
ne6645b962b360b7,0.50022686
ne668e326ff404e9,0.55959624
ne6847be46564ce5,0.4845003
ne6883d9a81611fa,0.48441726
ne695b99779715ed,0.6288183
ne69ca8d2b0cecf5,0.5810758
ne6a2b14e2a3cd1c,0.42758083
ne6a5d68ad8b5055,0.43185326
ne6b620f7fa2e26f,0.4353307
ne6bcd3f5af4b976,0.47656894
ne6cb5d6bad67468,0.44851342
ne6d0178bf2b3a63,0.46271148
ne6d3c0ce1713ea7,0.5959592
ne6deb501130ad0a,0.5989041
ne6fa1e38b5c98a1,0.48171854
ne711f906d69898b,0.52902395
ne74494a3ab2a1b1,0.629184
ne74a969a017bb17,0.43419367
ne777c7f91e60d0e,0.44913578
ne785a29fbfcaa2d,0.5447811
ne7a43b36a4001ad,0.43972665
ne7aab7ee73d5d65,0.5191655
ne7beaaf0ceef9a5,0.5788846
ne7bf061b32a8c17,0.49968493
ne7c1404ef1686c1,0.4513068
ne7ec143542ca400,0.5621014
ne7ed218d7a580b3,0.47988954
ne7f8a83e100c377,0.5175954
ne803fc93dea9803,0.5246668
ne810304f881fc59,0.54286504
ne811258be9941e3,0.43151438
ne8158647c45786d,0.33774337
ne81987fdacc0ce7,0.5411969
ne8291572afb6804,0.55339754
ne82cf84c345a269,0.4777557
ne84fa2afd7b94f0,0.46485135
ne850d5b67416518,0.50517625
ne857b75a0122468,0.5074742
ne87202fcda34ddb,0.7864456
ne88594f29731147,0.49694625
ne8967c2e12ceb4a,0.5278495
ne8a2c7ef5b74103,0.5511571
ne8c1cd23ee3989d,0.3508128
ne8c285e549458a5,0.5034214
ne8df5ccfad4accf,0.30466536
ne8f030468f3cb2a,0.5810712
ne8f553fa57278c6,0.25630477
ne90ac1673443d93,0.44254053
ne918cd93ecd4b6f,0.57274294
ne94044827a167bd,0.43949327
ne9487d62c84547f,0.4969409
ne9797433766c1d4,0.5699337
ne97ec7d5d6e2932,0.45443878
ne9f4ca8e2b46232,0.59781504
ne9f5d738f5e1612,0.8202004
ne9fad5587d009d7,0.3050277
nea011a21454cc8c,0.25602633
nea079c71c6eafde,0.49787104
nea0b96c42c81aca,0.42940652
nea1a50d3ca30efa,0.5485425
nea1b1fa5eb35900,0.4603139
