id,ex_preds
ncd0a23243194dc9,0.48681
ncd0fa7ceddb038c,0.49253
ncd11e8fb32484ec,0.50075
ncd330f896b0991f,0.48283000000000004
ncd408f834793201,0.51165
ncd41b40e538a2e8,0.49995
ncd509723342d43c,0.50717
ncd553d7b269fd1b,0.50613
ncd641d7f2eeeb88,0.51269
ncd71c9f536d007d,0.52095
ncd7a7ad5d7b3346,0.5037699999999999
ncd7e68503bbd207,0.49412
ncd9549ca2765b40,0.47794
ncdc56093e13deb4,0.5103
ncdfd2f237f08833,0.5047699999999999
nce0fcb80e0bb336,0.50712
nce266b5a9f2ccf6,0.49826000000000004
nce335f5db93ae36,0.49407
nce34ff21eae7fd0,0.50867
nce56fc3b08f6115,0.50042
nce7f2f52967f0f3,0.49551000000000006
nce9ee0cd3d69b19,0.50292
nceb418e415c4036,0.5201100000000001
nceb57890bea5228,0.48936
ncebd3b4a2bd5f7c,0.50285
ncec0dcdfa373dfb,0.50047
ncecb62521e8069c,0.49423999999999996
ncf0aac06229d3a6,0.50135
ncf14a30315fe0f5,0.48788000000000004
ncf20261f4e514a9,0.50607
ncf26188d445231e,0.49583
ncf2edae02e92555,0.5011
ncf39d2c87ecfca2,0.51035
ncf39eb101dee618,0.49996
ncf4c2276b6a10e9,0.5131399999999999
ncf65a09c707608d,0.50708
ncf7be82c706d7a4,0.51815
ncf9d7cd09ed0381,0.50895
ncfa5b9ff43fb884,0.5052800000000001
ncfc9376bb5d5ff1,0.49803000000000003
ncff91228648f80e,0.48591000000000006
nd001d142e1ef860,0.49518999999999996
nd00bd2ef19328a1,0.52188
nd00f00a13618448,0.5093300000000001
nd00fe19d0094e49,0.50872
nd021351bca8e5b8,0.5030600000000001
nd023ccdf7ec05d7,0.51359
nd02586efc674651,0.5048600000000001
nd03ce503f2f6378,0.48917
nd03f0a5b1a06be3,0.49726000000000004
nd04b7d6f602a55d,0.48933000000000004
nd060e11c38c92f4,0.50835
nd0866fe0f1d91cf,0.49743999999999994
nd08b52e5f2dea80,0.51159
nd08c39da0c1ae57,0.50145
nd0a63d4e7b6821c,0.50855
nd0ae59ebc2816f2,0.49942
nd0b43f59a0f18ac,0.50861
nd0bb476e22d41c5,0.49386
nd0cd422a98961ad,0.48415
nd10171bcb4392f2,0.48644
nd10877dbbeb9348,0.4911
nd136d491a619638,0.49808
nd14922518c99a47,0.51386
nd1681335e2a06a3,0.49867
nd16a894f02edf7b,0.4904
nd16cd798e447e00,0.50053
nd18c828c0c26bab,0.51288
nd1ba68912a0d358,0.51576
nd1c660018deabb3,0.50815
nd1dfa3636cdf215,0.5071399999999999
nd1dfdf5b0d97edf,0.46253999999999995
nd1e2421e3ec294d,0.51657
nd1ebad2340501cd,0.48977
nd1eccb4c37def42,0.49992
nd1f6edde1a9ac6c,0.5062800000000001
nd2087b56150f81c,0.49582
nd20dd7df57194ba,0.5288
nd228941a1ab0d99,0.49526000000000003
nd22b069947f6d0a,0.49065
nd231b44830e4b18,0.50232
nd23ec864e2f0904,0.49925
nd247ab515fcc960,0.52786
nd24d8eb10601f85,0.50193
nd2639dfb4fe4df0,0.49783999999999995
nd266ab386373a5b,0.51995
nd26e748e301e1bd,0.50952
nd28a2b17e5226b7,0.52323
nd2a1b1c16e26eb4,0.49067
nd2a4cbfb8ea0e8f,0.48828999999999995
nd2d70322ee4fb67,0.49623999999999996
nd2dcdb7d41a90bc,0.50778
nd2eeac60bb87dcf,0.5000600000000001
nd2fddd8906d6b5e,0.51467
nd3138cac6a6331d,0.5098
nd318a4d57de37ea,0.50731
nd31a81b52cd5228,0.5171899999999999
nd32c439e2e02bb3,0.49496999999999997
nd32d0490da736f7,0.49232
nd335dd88ab588ff,0.51073
nd36e55f4bf736dd,0.50032
nd36e9e3c3fefd2d,0.49506999999999995
nd3795da4138b1a7,0.49118
nd37e875545d667c,0.50947
nd3815757964212c,0.50166
nd382aecc162cd53,0.48722
nd38760ef1802308,0.52803
nd39f42fe69482f5,0.5049600000000001
nd3a53772ac2197a,0.5129199999999999
nd3aece16c5b98d3,0.51034
nd3bc029353f3665,0.50579
nd3bd40c70281d9a,0.49111000000000005
nd3c988be9d1f531,0.49027
nd3c9d3508c0f73b,0.49833
nd3d048fd9d2e8ca,0.47673000000000004
nd3d3ffddd2ba3ef,0.49428999999999995
nd3e77a0a0342593,0.5063300000000001
nd3e7bfec2de26da,0.51365
nd3f4a6cd65dfa28,0.50129
nd4105295514af93,0.49516000000000004
nd415c5019df37f7,0.4651
nd42880349483c62,0.49567
nd42b2af39f92d10,0.49311000000000005
nd42d14bda42f8ca,0.49165
nd430775610dd657,0.49426000000000003
nd441d90ddb466a1,0.50505
nd459bf1de6ca38a,0.47888000000000003
nd45b9568373eb61,0.50578
nd45e399b19e0e99,0.5241
nd46ba585ee475a5,0.49965
nd4848607b8aedc4,0.50265
nd486cca7c74a8e9,0.4982
nd49f8130cd9ea1f,0.5304800000000001
nd4bb024ad060aa8,0.50975
nd4e4cdfddf000c8,0.48899
nd4ecc0f2863b3fb,0.49295
nd4ecf962dea3cda,0.49205
nd4eec4e9b6e0e5a,0.49568999999999996
nd4f3c4c72c393f3,0.50848
nd4f9c804dcee5f8,0.5239
nd4fea59c65c0322,0.50843
nd5044e475a9c7a4,0.50635
nd506500e9bb0b91,0.48441999999999996
nd529768076ac7f5,0.48838000000000004
nd53b3a3343c4208,0.50157
nd53d518fdf48173,0.50974
nd54c50befcc360e,0.50859
nd54c84604627977,0.50713
nd5569d80a8c7613,0.52563
nd558508ee4151d7,0.51305
nd561268071eedd7,0.49635
nd5908e80fcf0bf5,0.51393
nd595f03272469a6,0.51667
nd5adc267c7ca6af,0.47681999999999997
nd5d27e2c50a794c,0.50255
nd5e068c63fc48a2,0.51252
nd5fe656030083f0,0.49646
nd5ffc9f40d69f4c,0.49401000000000006
nd603f21929f520b,0.5041899999999999
nd6155e7a328a7e9,0.52159
nd622f9a181fe7ce,0.51263
nd62341b4124acb3,0.48933000000000004
nd6504627f8b5bed,0.47841999999999996
nd65e78e1710f5ae,0.50585
nd66c489aa4cd314,0.51231
nd67410ec2309796,0.5091600000000001
nd677936bcc6051d,0.5352
nd685f3e5d2099b2,0.49
nd6a0fd6b8347cfa,0.4829
nd6a6a0b1b3cbe04,0.50253
nd6a7390defc4aac,0.49408
nd6a9809b9c86c45,0.49113999999999997
nd6ad3e6fb414dc5,0.51348
nd6b19da4998fa8b,0.50681
nd6bb7db67dff492,0.5016
nd6be026e1ce85b6,0.50481
nd6cc06d333bd062,0.50968
nd6f4b4c51bd44ce,0.50457
nd6f945b22b5d352,0.49588000000000004
nd6ff9d4aafb4f0f,0.52945
nd702acdacc0f20f,0.49259
nd713b4b6a2d8bcc,0.49368999999999996
nd714f77d430c8a1,0.4967
nd728abdb4798be7,0.49786
nd73bf8b7580f91c,0.50572
nd757a50d5f868c0,0.50492
nd76b01e5013421c,0.48696999999999996
nd7847ac7596ad66,0.51831
nd791b75aafd2ced,0.51626
nd792bf466d9f5bc,0.4731
nd79f9aba786427a,0.4964
nd7c01f729f51ee1,0.50788
nd7d92991fa9d695,0.48486999999999997
nd7e59987b9dda51,0.49518999999999996
nd7e727ab9541e46,0.50556
nd7ffb7aa7dc688e,0.50398
nd80a9cfbff93922,0.50036
nd80dd3eb1e339f9,0.48558999999999997
nd82576e8867091a,0.48657
nd84d427a5e70810,0.51498
nd87031ee66c970b,0.50016
nd883838205a4f45,0.49723999999999996
nd887a9a5e2ede9a,0.48195
nd888e91ac5667cd,0.50445
nd8891673a3ed9a2,0.50375
nd89604aa9ce531b,0.50188
nd89a42b005cf19d,0.4915
nd8a6a7f40b513db,0.49226000000000003
nd8b1ed619ea2f50,0.49216000000000004
nd8baca80e1bebe6,0.50944
nd8d948548422968,0.51181
nd8dfe1af3788fd9,0.48191000000000006
nd8e86ef465126f8,0.52478
nd8f36ad4b570cbe,0.52235
nd8f4ef5a9b173ea,0.49412
nd8fd9fb3b30d7fa,0.50036
nd8ff67f1026d635,0.52163
nd900f994ecedc85,0.50437
nd905b24ddc60cf4,0.49537
nd90821b5a8e5f1f,0.48766000000000004
nd943d1f7e820f83,0.49533999999999995
nd94b9d0e153d09d,0.49459
nd966e91626504df,0.48791
nd96767f057950bf,0.50059
nd97a7269f673c3b,0.51635
nd9826b9db93380a,0.4958
nd9829b390491a85,0.50164
nd989e142a1d2521,0.49398000000000003
nd992032a3b3da88,0.49546
nd995b08eea4b3f4,0.49163
nd99a5dc26c7c501,0.50364
nd99e1cf4d2e7638,0.49051999999999996
nd9a31ef2a5d6e2b,0.47688
nd9a4e83b22b95fe,0.5041899999999999
nd9d4c4554281d8c,0.51744
nd9db986ed0338c8,0.50027
nda1b527153a2279,0.49332
nda1da45384a54dc,0.49551000000000006
nda35d25125d635a,0.5241600000000001
nda40d6c0aac262d,0.48863999999999996
nda4952213cd897b,0.49538999999999994
nda5632db57b9fdc,0.513
nda652c282c96193,0.49178
nda88e964b70f4cc,0.4993
ndac860a34b7931f,0.50627
ndad4c5670664f0b,0.5078199999999999
ndad8254a4bc22b7,0.52507
ndad90a041565845,0.50052
ndadf0774e830c97,0.48995
ndaf1f2a5edebc6d,0.5087
ndaf729a521fc80b,0.50085
ndb0cc26cee60c88,0.49241999999999997
ndb0eb2fbbd9c127,0.50877
ndb0f3281f51996b,0.48813
ndb13b2882a8554c,0.49881000000000003
ndb1a0cd5fd3fa1e,0.49708
ndb22f800f7f4f73,0.50171
ndb2cebba6911fa3,0.48944
ndb5512f0be5e9e0,0.5148
ndb666db23dec735,0.49013999999999996
ndb82163d238cea6,0.50702
ndb8f90d3812ae2f,0.5099199999999999
ndb972929db39c76,0.51627
ndb97b89b8a1a665,0.5050899999999999
ndbab66c2dcf5727,0.51052
ndbaf9e7ec97f729,0.50583
ndbb5d7b8cbb52f4,0.51595
ndbb979140dc5c86,0.51036
ndbf63275d056b01,0.5118199999999999
ndbf6fa66ccbf165,0.52574
ndc16ae6bb07cc4e,0.48028000000000004
ndc355f0010f9f0a,0.50969
ndc543d095a22493,0.49113
ndc662c8f3ee67b0,0.49368
ndc6c724173e287f,0.49412
ndc7238ba5ffadd6,0.48978
ndc77db34a301234,0.5241600000000001
ndc7991d798158c8,0.49137
ndc94748e836440d,0.5015
ndc9492e16fe971f,0.49605
ndcae92d50792604,0.48551000000000005
ndcb6e8a61b04cf7,0.50113
ndcc2749b20143ea,0.52091
ndcc2c8ce1adc9fc,0.49241
ndcc88b1834577a7,0.49133000000000004
ndcd06a0bc3e7cd1,0.48733999999999994
ndcd643dba61ea26,0.5272399999999999
ndce29663362fbee,0.47853999999999997
ndce4e63d0357218,0.50249
ndced6ee042bfe8e,0.51154
ndcfe0112033c233,0.49709
ndd22222bb1ffddf,0.50566
ndd22b3a3804563f,0.49358
ndd25e078744ed83,0.51525
ndd27bb9bad52534,0.50133
ndd293e9021fab4b,0.48881
ndd2d5cdd2a57d64,0.5323100000000001
ndd2d997f9dff76b,0.50535
ndd3345b68b715e3,0.50585
ndd33e17e2f31278,0.47443
ndd3962f356da59f,0.51732
ndd443e04bc415ba,0.5129199999999999
ndd446898fdd3ca3,0.49859
ndd502808eb31f84,0.4889
ndd66b9539e44a04,0.51185
ndd6d616284b3fc9,0.4901
ndd723f8c0c69bd5,0.49745
ndd7677683e91279,0.47326
ndd8b175a2282b27,0.53025
ndd9742b6737c7a0,0.50905
nddb96a04995d765,0.51942
ndde3d86b71d0b71,0.49683999999999995
ndde702cbd23d812,0.50552
nddf872ee456e0f0,0.4876
nddfd983d8539f60,0.49496
nde1b3305ac42a27,0.49445
nde277223016b1a3,0.52217
nde2a9b4e9a9a09f,0.50545
nde38e41f81d105f,0.50957
nde4087039ece510,0.49503
nde5a701c79c2ef8,0.50751
nde690f29fb27331,0.49135
nde7a9d342a1c98c,0.50884
nde8e3a69e0d8a11,0.52364
ndeadbe69f79ac64,0.49122
ndeae850221a880b,0.50839
ndebbfbeb0474fd5,0.48565
ndec4a21c63ff73b,0.49777
ndecfbfb858f2c72,0.50349
ndeec79122f1fd59,0.51349
ndef13a7708fda5e,0.50716
ndef1791b25b981f,0.49528999999999995
ndf05c14b8f4c25b,0.49898000000000003
ndf0a66aa86dbad2,0.48138000000000003
ndf20c64af0fb07b,0.50584
ndf28c853a458ca4,0.4998
ndf4d901af1ba374,0.4896
ndf5feaf6c98e631,0.49788999999999994
ndf60918cdf676be,0.5102
ndf6255fcc91e160,0.48517
ndf74bfcf12d6f14,0.49898000000000003
ndf7d1e7c4d7137c,0.49341
ndf7f9eddb20f5ec,0.5081899999999999
ndf839f4918dfafa,0.50342
ndf84ea2627b3598,0.50303
ndf87c6184cf78e5,0.49151000000000006
ndf94e2f4e21b450,0.50853
ndf9d7c3c1c94d8b,0.49251000000000006
ndfa31be6f68684d,0.49695
ndfb09d2d1bab081,0.5173300000000001
ndfb953a4009f9bc,0.48966000000000004
ndfd01411f58eedf,0.4925
ndfd738a33f07d29,0.50389
ndfd87ccdbb7442f,0.51256
ndfe1f2b8a683c31,0.5090899999999999
ndfe7dd82cd69a88,0.50205
ne01dee2e90e25b8,0.50179
ne03aede0865c87e,0.50342
ne04313c1b4681d9,0.49023999999999995
ne0783505fd21e4b,0.49685
ne07fabd38f62eeb,0.5007199999999999
ne08dca486c23ad4,0.50229
ne096a0327084416,0.49483
ne0b2ff50ad37f77,0.5090100000000001
ne0c297c6ceefc01,0.5013
ne0dafa01f290309,0.52073
ne0dec2e79843f00,0.49613999999999997
ne0ebfd1eb6fa252,0.54583
ne0f146699d72963,0.49255
ne0fbf7bfdd76347,0.49276000000000003
ne11f41903023c98,0.52171
ne1393cfb60950e9,0.5059600000000001
ne14234a766b8bff,0.5050399999999999
ne1488675bba8aa2,0.48896999999999996
ne15f175dada50c4,0.48928
ne15fcf9684edc8c,0.5028
ne16720d4bcc4298,0.49186
ne168c8186eb8605,0.51864
ne17ecdb1dc89119,0.48728
ne1aca5cd16150ec,0.51671
ne1ad387ea6fae40,0.47463999999999995
ne1b36d66ec6573c,0.51653
ne1c29677d857eb8,0.49108
ne1c7bd196bca48c,0.49218999999999996
ne1d344877d4d75a,0.49494
ne20d605f1f9144f,0.50584
ne22cc6d5bc64786,0.50859
ne22d48dbd839b8b,0.5045
ne23088233f38ab0,0.49296999999999996
ne24235462fee56f,0.5070899999999999
ne24dd3de9eba36d,0.52018
ne264e39ad1f7a59,0.49636
ne26b58c90fe501c,0.49021000000000003
ne2726ddceab7038,0.49388000000000004
ne276924193939fb,0.52546
ne28ba942981af85,0.49106000000000005
ne2a28e2c1cf4408,0.49955
ne2a5304ef662ce0,0.5178699999999999
ne2a8a401edb9fe9,0.50825
ne2b6d73811dd392,0.50105
ne2b8447093856df,0.4841
ne2be9fa34ec9708,0.53441
ne2c79b548cdfe66,0.49761000000000005
ne2c8d517aeb5de9,0.49661000000000005
ne2d7156c0731fd9,0.51649
ne2d780f4eac3124,0.50297
ne2dc5f2ca85432c,0.48036
ne303fecc81c062b,0.50754
ne30e3496e8c0eca,0.5163800000000001
ne312e011520721e,0.50857
ne32fb47c9a1e7da,0.48691
ne33bbc608a5a158,0.51127
ne33fa414bf0e221,0.5112
ne3585d93ae9c0c8,0.51974
ne37e456022d7154,0.53775
ne3868783be688f6,0.5110100000000001
ne3a02af318f051a,0.4901
ne3c6cf0885d1606,0.51025
ne3d15ad846626fa,0.50275
ne3dca23106b017e,0.48448
ne3de3e9774c4f31,0.51139
ne3de9af2ab15109,0.4854
ne3dfe572846977e,0.50925
ne3fc1861ee80156,0.4928
ne3fe81db141e20d,0.49668
ne4043131f70a5cf,0.48966000000000004
ne407e5ca9bb777b,0.48926000000000003
ne40a021d1350ea4,0.5050399999999999
ne40f75e147f2784,0.50336
ne431f790cd946e9,0.49033000000000004
ne438ecdce105b5e,0.5107
ne450dbe99c6f84c,0.53708
ne4657c96a18a35d,0.49046999999999996
ne46c09e58a607cf,0.48158999999999996
ne4752b84de40a76,0.49813999999999997
ne485d471c763e7a,0.49332
ne490abd06d7cae4,0.50605
ne49950bd6fbf208,0.48733999999999994
ne49ad8c974353a0,0.48578000000000005
ne4a21c25976990f,0.52166
ne4a5e2586ac1a9d,0.47508999999999996
ne4bc8f688c846b6,0.50117
ne4c1f93d72be80c,0.48499
ne4c76e4285d58d3,0.50737
ne4d04e449968148,0.5042399999999999
ne4fa79da7054044,0.5099899999999999
ne4fbe385d4d2cfd,0.50653
ne51661d5f0c0b75,0.50339
ne51b01138dc1d73,0.51941
ne545020c8b421d1,0.51623
ne557f7ab8cf71a1,0.49901
ne55d08a1471a985,0.49178999999999995
ne570b2d3460b909,0.49655
ne577811f1ba435a,0.5058600000000001
ne57c50d189d488f,0.49332
ne5947e13d9c6d6a,0.49359
ne59513649b6324a,0.51289
ne59bf44c8e06017,0.49649
ne5a0aa117164251,0.5101899999999999
ne5a8d2352ca1e93,0.4986
ne5ac9b77c44692d,0.5371600000000001
ne5b6923b5571c9a,0.48073999999999995
ne5bbc74f6781545,0.49346
ne5c2461396beb90,0.51663
ne5c58291c69ea8a,0.50437
ne5d442cf607a624,0.49327
ne5ed24fc9b0015a,0.5008600000000001
ne5f108ca1f50044,0.50858
ne6012629b908aab,0.49788000000000004
ne61c99779a5ca24,0.51222
ne62eb1e76e2e1fb,0.5037
ne63b6b4627e57dd,0.50631
ne64c64c4d4354af,0.50292
ne64f88612d86dd2,0.51513
ne6534b38a07f828,0.49454
ne66015fe34a894b,0.4948
ne6645b962b360b7,0.50145
ne668e326ff404e9,0.51645
ne6847be46564ce5,0.48968999999999996
ne6883d9a81611fa,0.49773
ne695b99779715ed,0.51155
ne69ca8d2b0cecf5,0.51051
ne6a2b14e2a3cd1c,0.49126000000000003
ne6a5d68ad8b5055,0.49083999999999994
ne6b620f7fa2e26f,0.497
ne6bcd3f5af4b976,0.5043
ne6cb5d6bad67468,0.49071000000000004
ne6d0178bf2b3a63,0.5059
ne6d3c0ce1713ea7,0.50868
ne6deb501130ad0a,0.49983
ne6fa1e38b5c98a1,0.50303
ne711f906d69898b,0.50159
ne74494a3ab2a1b1,0.5179600000000001
ne74a969a017bb17,0.49401999999999996
ne777c7f91e60d0e,0.49561000000000005
ne785a29fbfcaa2d,0.51537
ne7a43b36a4001ad,0.49531000000000003
ne7aab7ee73d5d65,0.50464
ne7beaaf0ceef9a5,0.5082399999999999
ne7bf061b32a8c17,0.49378999999999995
ne7c1404ef1686c1,0.49749
ne7ec143542ca400,0.50043
ne7ed218d7a580b3,0.5021
ne7f8a83e100c377,0.51131
ne803fc93dea9803,0.507
ne810304f881fc59,0.5098600000000001
ne811258be9941e3,0.48508999999999997
ne8158647c45786d,0.48746999999999996
ne81987fdacc0ce7,0.5169600000000001
ne8291572afb6804,0.5011
ne82cf84c345a269,0.49168999999999996
ne84fa2afd7b94f0,0.49653
ne850d5b67416518,0.49677
ne857b75a0122468,0.5018100000000001
ne87202fcda34ddb,0.55183
ne88594f29731147,0.50455
ne8967c2e12ceb4a,0.50608
ne8a2c7ef5b74103,0.50307
ne8c1cd23ee3989d,0.4834
ne8c285e549458a5,0.50598
ne8df5ccfad4accf,0.47253999999999996
ne8f030468f3cb2a,0.52274
ne8f553fa57278c6,0.47625
ne90ac1673443d93,0.49618
ne918cd93ecd4b6f,0.5171899999999999
ne94044827a167bd,0.48403
ne9487d62c84547f,0.5039600000000001
ne9797433766c1d4,0.50708
ne97ec7d5d6e2932,0.50053
ne9f4ca8e2b46232,0.51343
ne9f5d738f5e1612,0.53305
ne9fad5587d009d7,0.47388
nea011a21454cc8c,0.48031999999999997
nea079c71c6eafde,0.5042300000000001
nea0b96c42c81aca,0.4954
nea1a50d3ca30efa,0.51062
nea1b1fa5eb35900,0.49621000000000004
nea21614e57bd86c,0.5080600000000001
nea34a4faa232ad5,0.50297
nea59af509f3885e,0.51108
nea8212e20251cde,0.50693
nea8ac61439dc631,0.49883
nea96175799dfc77,0.48758999999999997
nea9874404516374,0.49783999999999995
neaa01f8308d9e99,0.52493
neac5cbb3f79f710,0.48944
neaed70a5a20ab3f,0.50951
neaf8ede8b3dcfbc,0.48489
neaff0359bdc8cc4,0.50527
neb032971956233f,0.5001800000000001
neb0daec154ca05a,0.47255
neb168da125c8d3a,0.51365
neb30cfc1cbace4d,0.5037699999999999
neb31730e53020be,0.5041100000000001
neb352f69ee70c38,0.52988
neb3d4290155abc5,0.50384
neb48cd5eccffef5,0.51618
neb5453d3c21b235,0.48528999999999994
neb546b2bf16ff1c,0.5250199999999999
neb65c93cae3f164,0.50968
neb67cf250f13780,0.51774
neb694c2560d5d30,0.5143399999999999
neb6a83d0c1d9b03,0.48813999999999996
neb7ffbeb5d70df3,0.49358
neb822e0fff40576,0.48577
neb8510d6b4f2f61,0.49413
neba35a2ace1a51c,0.51168
neba3f667711efa2,0.47256000000000004
nebbbca09c2f0978,0.48148
nebd7e15b904a011,0.4839
nebdfec2f3975c4f,0.50712
nebec0d91ae87122,0.49581000000000003
nebf920d0514a416,0.48973999999999995
nec1c53240a9d2e8,0.53677
nec1dde4a65307cc,0.50463
nec339c21d88009b,0.50173
nec3fc4c11666dbf,0.48789
nec4f3019d55f567,0.50541
nec6ba3154abff80,0.49262
nec72f00da38b5d9,0.48753
nec7d6ce2532f605,0.51354
nec7edfa3cb00beb,0.50817
neca177948286769,0.50032
neca5616016a9b83,0.486
neca969bdea97cd8,0.52056
necb27932e3f92f9,0.49443000000000004
necc49098f12568a,0.5270199999999999
nece287989d15dc9,0.50035
necf7e04e2442d21,0.4802
necfd79a38c19a86,0.49237
ned0b13d94eea8c7,0.50084
ned1389a711aeff6,0.49385
ned1779d00a09265,0.5079899999999999
ned309ac51959d3c,0.50316
ned3755f288e80d7,0.49972
ned47071f8e0c3c2,0.48976000000000003
ned7ea3ef9c346cc,0.49001999999999996
ned9932d1b08b579,0.51067
neda060a77c4ede4,0.5058199999999999
neda37ee58d96254,0.49186
nedaea5f509a8955,0.53157
nedb8f86f8f2675d,0.51283
nedd493028ca6e3a,0.49178
neddd411a377ea28,0.49993999999999994
nedddcde80ae64b6,0.4939
nede44253e3e7dbc,0.48807
nedf638816bbd5a9,0.52489
nee10f02ca91f993,0.48666000000000004
nee17fbd613eaca3,0.51563
nee2578bc7c8fb0b,0.48535
nee33e4f6a9c0eb2,0.50149
nee47991f0278fb5,0.50364
nee55c4edaef25e0,0.50977
nee5b2dff61a043f,0.47548999999999997
nee9b51c032fda99,0.48508999999999997
neeb26263bf0f3a2,0.4941
neec113c8a7a1c3c,0.51074
neec66039580cb30,0.5181600000000001
neeca4a2ff5f25d5,0.5153800000000001
neecbef3f0bc0e00,0.51532
neecc4f0fb2c8ced,0.48682
need0903b1bf2f1a,0.49393000000000004
needd4f09b0ac1c0,0.50994
neee9b3b5bae1c80,0.49207
neef89ca79a61376,0.49549
nef053f3d12c3183,0.49548000000000003
nef07a3c24f0de20,0.51377
nef0a0fa57133b1a,0.49182
nef0f861bf95c3ec,0.49007
nef13cc118f5ec95,0.49763999999999997
nef18747d81a5c18,0.5005
nef28d640a748b10,0.48276
nef40046b8954752,0.53576
nef4f202352a3a8b,0.5020600000000001
nef7252a6b5ee51a,0.52236
nef8a06374f9bc74,0.48851999999999995
nef9046217fb9a29,0.51444
nef967d83a7af9f8,0.49107
nef9b11517d646a1,0.5049399999999999
nef9cd3ac991293e,0.48518
nef9d9644cbb8fc8,0.51152
nefa0dd4876f92f0,0.5021800000000001
nefa1f0e04e01e93,0.50545
nefa4354bd48ff22,0.48373
nefa762d4aac3312,0.50645
nefa9df184711ab9,0.49712
nefaf9473275e069,0.51688
nefca0d5b8785a84,0.49946
nefdbd4990fffb89,0.50248
nefed6e1d60b415a,0.49996
neff2e6401010460,0.51886
neff6ad549337d67,0.50203
nf000531d4b79b8e,0.48702
nf00d3267869fb4e,0.53773
nf00f95affa19093,0.4943
nf0132778418bab1,0.50155
nf021ada54980437,0.49298000000000003
nf028bf648b82ff5,0.50365
nf0315dff0cb5b2c,0.4887
nf03295e289f4be1,0.5058600000000001
nf03f10745228b94,0.51245
nf04a9bfb68c8e1d,0.50579
nf04c4e10d3722b6,0.51264
nf04cd815304ed2a,0.50481
nf06049d87854b82,0.50647
nf0635cb192cc73e,0.51279
nf06d46a07a5d2d0,0.48907
nf06f7f0d9564ea1,0.52122
nf07734b276b1f4c,0.49862
nf0817fe921c4667,0.52145
nf087bd4b360ec9d,0.50217
nf08dd9b59a81f77,0.4756
nf0b66e7b39926ad,0.50497
nf0c532dcca4b4d6,0.47331000000000006
nf0c7fb13b489bf9,0.48716000000000004
nf0d73973ec607ad,0.4864
nf0da99e92354659,0.53927
nf0deaf0ca5c8cd3,0.49626000000000003
nf0e7afbf3de0fbc,0.51647
nf113f439be50df5,0.49509
nf1210756de6dbb2,0.48807
nf12d64e53c2dd52,0.5031800000000001
nf132694562665e9,0.50939
nf135c90342ef4a4,0.49792
nf14623437cd3b4f,0.508
nf1521feee7dea47,0.49775
nf166e5c5d923281,0.49448000000000003
nf16e9835d0ef669,0.5049
nf18d62618fdc8f7,0.50227
nf191b85f80e3536,0.49812
nf1a1bc7e75b6901,0.4919
nf1a41e4d7bf80c3,0.5089199999999999
nf1a8ed8e796cba9,0.50361
nf1d28e8de282029,0.52148
nf1f815b3516b1b1,0.5141
nf207e8891e28273,0.48868999999999996
nf20a873ee6a9d7c,0.50459
nf2168c77808e4eb,0.49928
nf221ad7eb0bf5fb,0.5090899999999999
nf232a5016df4c1d,0.49738999999999994
nf2389519e573869,0.4958
nf23f35536f3b7dc,0.5314399999999999
nf24352dde31459c,0.50375
nf25ea5f62d9b870,0.49488999999999994
nf26c05dc4798526,0.49985
nf2845ad9bac8114,0.50245
nf287c9c26ecf3de,0.48593000000000003
nf287ea0ee4fdba2,0.5089899999999999
nf28c5975708303a,0.47921
nf29659f16004e52,0.50549
nf2a491f55a1e7bd,0.48683999999999994
nf2b0911ef290f3c,0.52079
nf2c218e5fdacd3a,0.50056
nf2cf36e9439117f,0.48607
nf2e3cd3d96b0b39,0.54146
nf2f861e3e8d4420,0.5042399999999999
nf3095fa3b41bedb,0.5018600000000001
nf317545626b9454,0.54237
nf318fba38b35a30,0.4967
nf322518ac190cb9,0.51039
nf3243b3bfeea775,0.48457
nf3282372a0649ca,0.51134
nf33210b80ecb499,0.5059600000000001
nf3560c1c06786da,0.48791
nf3588aeea514669,0.49922
nf35c4d3a0766faa,0.50772
nf3710df985fd206,0.49946999999999997
nf383579490b3d6f,0.4971
nf3bcf8994cf0840,0.49616000000000005
nf3e3f0749ca8108,0.50388
nf3e92250ac77bb1,0.50384
nf3ff04d395960f8,0.51804
nf400aea4c890bad,0.49201999999999996
nf417e65a198c2e8,0.5089100000000001
nf41d50667a35f49,0.49399
nf421ed5b4720bcb,0.48386999999999997
nf4274eff804d2be,0.50029
nf42d4156719cbd0,0.50208
nf42efe3bdd92a52,0.48822
nf443d9334466cdf,0.51018
nf455e9381c48e94,0.50585
nf45c2666a85ecbd,0.48882
nf462dd6575a2dc1,0.48746000000000006
nf46b98fae242867,0.50255
nf4735b44d05772f,0.50357
nf49d14ee9f3d3dc,0.48094
nf4b120a56343a1f,0.50729
nf4b8ea1fec55e3f,0.51251
nf4b9778d40d7dcc,0.51682
nf4c697ed2a13384,0.4995
nf4d6f28c7156822,0.50595
nf4e67c9a3348113,0.50167
nf4eac71f01dd8d0,0.51364
nf4eb63739a283c6,0.49891
nf4f4f52721b233b,0.49221000000000004
nf4f9f2e5efc46a4,0.5070100000000001
nf5336fa4e781840,0.47726999999999997
nf53a0a2d6f3b7ae,0.53589
nf53cbfd0e7ed944,0.52091
nf54090b8860cdc7,0.51169
nf5481616e5ebb02,0.5017699999999999
nf548fd492d4667a,0.5213399999999999
