id,NR_Rio
n5fd8d9963202c6e,0.4843484994823981
n5fdaebbe4124cd7,0.5052058879955037
n5fe65c4d2c323cb,0.5024074198517171
n5ff347be77f3b4e,0.4946848018108813
n5ff3ccb8a311c6e,0.4988158240265236
n5ffa91455a995f6,0.5066654815364638
n600916847f48481,0.5054070174423866
n602184ca7a14b01,0.4860135564124311
n6024aef9bb86a88,0.4954977286566314
n602fd8d4574fade,0.5177012414556932
n606a5ade8a59cf7,0.5140005504569892
n606b7e8a7610754,0.4805419868390108
n6071124e9b407f6,0.5177207601040136
n607a918fa7e719e,0.5140618998384231
n6095317a7f93f15,0.4841871761745198
n60a050e05d6161a,0.4856216863092766
n60a0d09f186d7d2,0.5026209750495677
n60a3d37fadf1939,0.5085051628632912
n60a95a9fc830db5,0.5124797324171685
n60af1251a167229,0.4986761704364234
n60bb68652d0b63d,0.5219438445256229
n60bd29762decac3,0.5234361666017014
n60c06798b1c7716,0.510425674644473
n60c4ea81f1eb1c6,0.4810287280279319
n60c7bf8b6e2ef1c,0.5018941927350734
n60cd9726622a361,0.4942981209036398
n60e6b9414d7506a,0.5142350006622929
n60fe75e7b182bfe,0.4899989713061168
n610394a50c23840,0.4909546093180789
n612457b0b640175,0.5068226856471819
n612b127d6a5ae6d,0.4750952798266562
n612e6e0255c6ea6,0.5238528262326517
n61663477cdcd6f2,0.5018174862867891
n61666abee4b4b5a,0.5015406914565946
n616821f7020e5e3,0.4894572424162626
n6168542c0f88a19,0.4910619549450047
n6175e998aa738a1,0.4858055602694781
n617fdad8b5cb58a,0.5104004836827054
n61b6e9666875b51,0.5031411112135642
n61bed5e96464a18,0.5093772206189826
n61d01e9d1e8dc1e,0.5136300294759599
n61ea95e7b93d006,0.4710792715955671
n61fe49d2f25143c,0.4770752358181619
n620c538a7bc6c37,0.4716487102221186
n6212093565090c8,0.4952538722464692
n62122285c0aed7a,0.4800340619089767
n622e7b683e95567,0.4965187464424244
n6230244d7f0759d,0.5064933722329755
n623a7c97d7295ee,0.5410809156303358
n623a9adf0703fef,0.4954758802003338
n625c13c0b0709e9,0.5189565426717407
n62608c2fee66e21,0.4976899600378476
n6261241934eeca0,0.5440434967185181
n6262abdb379a998,0.5168803479467724
n6277cadfa6a88bf,0.4938398962351585
n628d0de211a28b8,0.4905806528956003
n629362574099799,0.4862922528478154
n62940bef7d0ed0e,0.4948620231365349
n6294772ffd9badb,0.5116546332322537
n629999597c95747,0.5114108420444338
n62a1ee1139f6b5b,0.5011734099462026
n62a516c834f77c7,0.5055865098940452
n62b0c5a59a2ec3d,0.485034136048532
n62be600c767ddf9,0.5197881366652255
n62db0fc6631659e,0.4786871534861725
n62df65c2ab40334,0.4912879120818015
n62e1ea811bc4201,0.4844754702130039
n62ec636833346e6,0.4725875411902449
n62f58c892753f55,0.5085567569322397
n62fb743bd8094f5,0.4954959812877033
n62ff63f23e8a571,0.5185182171568196
n631af539872716a,0.5084095558099809
n6321cb4e3e9d06f,0.4837649735641408
n632aeaa24cb4f0b,0.5027244406303347
n633c13b20c31045,0.5128210048130398
n633cb2bb8c82c76,0.505837766651548
n63417fc98a88233,0.5201463707473701
n637585f90ba92e1,0.4982639460287026
n637b48abf8642b2,0.4903349113855422
n63955e04a0aa2b4,0.5249769605219712
n63ab60e34fbe687,0.5176294187746524
n63b601e878b6388,0.4874663541368474
n63c00d087d065b3,0.5340211622249242
n63ca3d36f4fd35d,0.5095560903691686
n63da47c93ee85bf,0.5407042888553789
n63df4c081abfede,0.5007008668914014
n63f637e8f46a50c,0.4863990830785278
n64023c34e14b8d8,0.5022458985062653
n640dd5447de58f8,0.5111156277809309
n64225c237548805,0.5101812354145023
n642a90668fed9a7,0.4956982855474266
n644769aa27e030f,0.4846731701601049
n64588ba0d483fb5,0.4843831158510509
n645c09308f9c34e,0.5079054853053042
n646b69ef998592c,0.4998241172822136
n6482ec21825e944,0.4978156303125339
n648609a22bcb8a7,0.5062407836574134
n64a1ac9bcc4b0eb,0.4975540761228524
n64b25225ddcee53,0.490759027472677
n64b271c284c2694,0.5076843717132136
n64b75e209950f36,0.4902193404915373
n64babcfb8cb8921,0.4934580596790896
n64bd0056c409381,0.4896664656436405
n64c64c475ba962d,0.4984134705100329
n64cbe38a80a1434,0.5103087733876088
n64da60a34cc58ea,0.5297877299611581
n64de964e10d655e,0.5153118983747306
n64f0c86e6a8c5a9,0.5004621636973613
n6504adaac947299,0.5106095100394938
n650a93b77a23df7,0.4863778193819073
n651585bdf0046ab,0.492674536908148
n651ae161b9e4d03,0.4928898745917949
n651cccc61c10c9f,0.5064343638311696
n6562182e40e331f,0.4759901709117518
n6572a4fefd25218,0.5269809154205088
n657ddcb7e531a69,0.4936181811629356
n65a0830faf3e5cf,0.5003929230804385
n65a94d9f00abe88,0.5030102279691924
n65af5f63205d232,0.5199524111365434
n65d72f7baa9b52d,0.515070103320246
n65d981477424363,0.4955961036134364
n6638ff712c02375,0.5098610633132482
n664226aaf62c600,0.4946247963364782
n6643f93390e5890,0.4895760790176766
n664cb971a7fe757,0.4846199560240756
n6655a0f8d92b3f1,0.4947690274699854
n665d1d9f951408a,0.5222792435258967
n666bba8aeae7108,0.4837050260004869
n66763269c2511cd,0.5098458396929899
n667a18a250bdff7,0.5097771758767218
n667af81c7617ba9,0.4708492933946872
n66807695ef3139b,0.5041327749818586
n6695465d72a2e92,0.4950269357951238
n66a6e3007b31777,0.5366763124043574
n66acc76afb77779,0.5022216635482997
n66d8e3bba194238,0.5110583141438991
n66f10b6f94bdb81,0.4936316507764966
n66f7deca6858d96,0.4798500503538308
n672a790a55cdbc9,0.5146830620318612
n6732cf526d6b33d,0.5102857209682694
n6746681dab503ec,0.5066668309221332
n6770a14d84033ad,0.4990862528491891
n6772e06d4321979,0.4826854971118981
n67a3ab7c87c66e3,0.5048099577008339
n67b146158f41e6e,0.4993592709696003
n67cc85e41a40b4f,0.5134982771054756
n67dc4659e89f38e,0.4956055584609637
n67e509e05551531,0.4639281161966473
n67e95e6a02bdff8,0.4832412243608669
n67e9dfb71531c20,0.5089157397840618
n67e9ec1014225ea,0.4784355966636384
n67ed50aa62dbd3c,0.4816454601092325
n6801479d2bb7cd9,0.5110574099834423
n681c000e2dd8997,0.4980590800827258
n6828efc02c87d26,0.5041040800832309
n6831317e33e2e47,0.508373717184778
n6838b9b9601520a,0.5060053276308506
n6840ff2e44c7713,0.506802772781914
n68506cc6497c739,0.4879977374188315
n6853588c045c316,0.5134423298811035
n6860a2b96c2d83b,0.5256649108807429
n687fd045425f8b3,0.5004515177208078
n689c7d2211e4407,0.5163842634156455
n689f6ad98989a3f,0.498495935421786
n689fb24e56a5dc4,0.5156742258672926
n68a7e41b27aa752,0.4988473644812841
n68b2363c8b2abf3,0.4878063713130778
n68be2c70302727a,0.4878758819210549
n68c32d477bb0558,0.5052265441777035
n68c810b2286e238,0.5044556385581022
n68c9d4fdc5dc295,0.5142577937741221
n68cf294926fe76f,0.5200820353481523
n68d1a02082bc6bc,0.4792826524942455
n68e30ad4b9c3d87,0.4983970802865271
n68faf1c80f86416,0.4880680389873177
n691a81b6f832899,0.5215684356575153
n6921883398a2485,0.5086578712230312
n6921fc49f4ac84a,0.4914308118025464
n69299b75eb9f82a,0.4744327345225838
n69398c3cbf4931c,0.4974709175363453
n693e1e8d87b3fdc,0.5040843882179284
n6944f5096a3d0de,0.50440081256725
n6974f52cb4f0653,0.4827425276274716
n697b9190e3f848f,0.5123817721145096
n6981ee544ccbbde,0.5201495936837266
n69af6767c7d4dbb,0.4842994810012224
n69da89cd4a08b22,0.492011067510023
n69e0febe8567b80,0.5104127706889262
n69e8d9ff7d5666e,0.5010395041928578
n69eac7e171c6f80,0.4801271444812126
n69f811813f1e4a1,0.5190981241499685
n6a0152240326fcc,0.4818412238975642
n6a29329f2274a46,0.492549821298006
n6a4e7d7ef88673c,0.5242750639506759
n6a4fe4fd854e565,0.4873467010175305
n6a5440b313a2897,0.4963241438295257
n6a563c9d27a1cac,0.48079039382468397
n6a5e86b1f60bcff,0.4978564057421416
n6a6b21d2e0821a6,0.50297696835643
n6a746a94bd99539,0.4957281210101283
n6a7fe83183c01a2,0.5144425163564189
n6a804dd10778bad,0.4871795566280313
n6a80624c17cd233,0.5117450491710904
n6a8194b92e3b123,0.4994437972851214
n6a99b2320102101,0.5003295485342169
n6a9b04adba87d15,0.4983178292723257
n6aa27b5cf2102ce,0.5210766024664001
n6aac0b1cd132b55,0.5217351605349134
n6ab5632c5457978,0.5074225850243839
n6ad8ceddd16b97f,0.5150814531898951
n6adf1c61846c037,0.4869463771624008
n6ae3fff2d5db62d,0.4875471223006165
n6ae51e5560c427d,0.487765056703709
n6ae84e7dab282f3,0.5281144512804901
n6aed825876fcee7,0.5183233966209215
n6af6228a720acf7,0.4947760824844033
n6aff164349d241e,0.4742801634335522
n6b0ba6ed7f90f1d,0.5093741720887349
n6b112237fef99b5,0.4879525427025295
n6b327d8f7eede83,0.4943987690881457
n6b382fd0cd3fff4,0.4962773926817464
n6b3b4b7f07ff85e,0.5071263999682774
n6b530ed4917c596,0.493821864215988
n6b5877c6d57a885,0.4978814053526821
n6b5a8b536899839,0.5153288456289304
n6b80802f4b4b182,0.4980562469978498
n6b83375215759fe,0.4813948616437538
n6b9f04efcc1d8e8,0.4983400364883078
n6bbb801623b4dc3,0.5241017894864617
n6bdaee664a5955a,0.478516818436234
n6bf48b74fb9297c,0.5123694150673204
n6bfb45f14789947,0.5039164630992733
n6c1303e930939b4,0.484768298896308
n6c19e9a41cfb8a3,0.515294882635563
n6c2261cac1f1a1f,0.4885155044164418
n6c2f90cbcde59dc,0.4954526064625967
n6c3650d0313ffba,0.5087318264371111
n6c36734d25978aa,0.5328791128414179
n6c3f0740c0490c3,0.4697770073878584
n6c74840e028d7f0,0.5070422403162239
n6c7a1c1a6497669,0.5177377258148903
n6c7df88e52cefcb,0.4734035173044136
n6c8258c1cbc8de7,0.4997401270669406
n6c86bd5c06397b2,0.4844779757108583
n6c9c417f5aa0445,0.4964911815219673
n6ca3ee5696b550e,0.5102789122738175
n6cb72c7f8923bf8,0.5111025628329637
n6cc023bf88caab7,0.4922814040879312
n6cc896f001f79fb,0.4820570460294501
n6cdcb05b00024e7,0.4711631883924524
n6cf2cdc581d5583,0.5355528001588991
n6d25f567fd34c6c,0.5097895861826929
n6d33fffb6dd7ff1,0.4960746062172382
n6d3a7b7c9bc1738,0.5134777067656925
n6d3a7bdcdca2851,0.4989711913797923
n6d477833f531e22,0.5249968629949546
n6d5402958b7fc58,0.49417733211199105
n6d62db8db7d6456,0.4933378851790969
n6d7392765d552b8,0.5050790336226884
n6d7e718b16a1a9d,0.4797270851317056
n6d8bfc44577b52d,0.5057339582992526
n6d955afdca72374,0.5129662624220451
n6d9cb2e2ce53e1c,0.5099574728359194
n6da2a41451e33cd,0.5026063788451783
n6daa3c68a332d38,0.4989503808059817
n6db5a870c25a1db,0.5107313455835306
n6dd34ad4d887dbc,0.5077976564935395
n6dd99cd6efcf6f0,0.5030046191674875
n6dfc4c22af78e92,0.4979871006945083
n6dfdb512434e78d,0.4982813255169305
n6e2d4a1807fc1cb,0.4922574305865585
n6e454300dc6febf,0.488552140905632
n6e5be3ad95161f5,0.5201585119229643
n6e91598353d3b71,0.4985785089364514
n6ea922d29a382aa,0.5060850860104157
n6ead8cd04a9d59d,0.5022188620313058
n6eb54859310b156,0.5011843624158419
n6edfb4122cefbf2,0.4823664631672143
n6ef6c8dadaca3a4,0.5069330219459128
n6f0b81044c3aa2a,0.4828946189211325
n6f0ca32d62ce587,0.4993724194476194
n6f1c8e45ffb69f3,0.5120875362750774
n6f278c69ae06d96,0.4945346924445941
n6f2c336d05efadd,0.4966625371908748
n6f333ef45f3048f,0.4792991086540342
n6f4027cba471414,0.4812984624058712
n6f460a2a3d34816,0.4955891450113712
n6f46f206041179d,0.4884885489395439
n6f517c9798e2994,0.509283285763652
n6f5946eafa57055,0.4708988636065411
n6f5de1e0ed43e48,0.4797807607728202
n6f6906f7696d9b9,0.5075541401526074
n6f6eb756b83a1ab,0.5055420298835596
n6f804e79741b3e3,0.5063480830768027
n6f8477651267faf,0.4975242160244518
n6f847e0f1519fb3,0.47780043334865996
n6f8e54808cacbe7,0.4855495796221285
n6f971618fa56ddf,0.5490701090181969
n6f9b9e708f9bd44,0.4932443219294418
n6fb7c028bce02d7,0.4863401871458913
n6fba2fa415007a8,0.5048498754290225
n6fc4a7654579027,0.48869689866869703
n6fc5ca56fbd82b9,0.5089383864988779
n6fc8621f242231b,0.5087435119795504
n6fdda321ec6c2ce,0.5268309003544543
n70114ac6f8d9e7d,0.5179317316507097
n70156d86fb285fd,0.5080257799186523
n703243c38998da2,0.5131815530300532
n70443da783ce6ca,0.5063641387109948
n7049ae56dbc2f7c,0.5099071092832015
n704f4eab96c9e8b,0.4964058297948135
n7059d9bf0d0bae7,0.4896429514018274
n707aaec2aef5f76,0.5052784076539149
n708648bbdc85b12,0.4881582871356001
n709386f70ffa5b8,0.4869170575167155
n709ae27683e39ae,0.5062148457371489
n709af3d3ed2e5fd,0.5545001200705466
n70b0abdbd31d158,0.5029050146900661
n70b62163c012723,0.5097401836755564
n70c66024cb9de8e,0.5077394034991775
n70ca75bbafbf538,0.5040467549335808
n70ee96d4dbbf69d,0.5024472587361104
n710147da134f426,0.4786029350327437
n710d9fc931a7ec8,0.4966323622391309
n71180f6a03ca3f3,0.5118772083175059
n711cbf92ad6ad24,0.4969123905046458
n7135200a2e2b53f,0.5234941906256811
n713c4116240c4f0,0.4760097262818853
n717127934794702,0.5134747486141298
n718032f6c3646c9,0.4891532352819497
n7183c0c3d7a6257,0.5156586770964086
n71931419a68f667,0.5073678924468102
n71b4681554c62bb,0.4984993710657676
n71ccdf5de38e409,0.5099220695578668
n71d9c97bdf6733f,0.5135209469498969
n721e1e46a239edc,0.4883489782116316
n7232a96de874be3,0.5011115428481228
n72388525940e508,0.5023052411480151
n723c77380158fe4,0.519352445869409
n724c8d47a020a88,0.4761511251572546
n724cf3ebb81fd7e,0.499653705991437
n7264d40e47b860b,0.4920128232542679
n72748b33d7d6ad6,0.4879039294236086
n727e96a6617224c,0.5190007482721564
n72a55ab06619d00,0.5148002508871038
n72babdf71cde525,0.4898915827052661
n72c315cb20973fa,0.49629842355152
n72eff036c88b774,0.5073033674719437
n72f5503123cadde,0.4954831456241667
n731b5a49dc50792,0.5252146984228709
n7329eb4fea0c39b,0.4862568486362296
n733c8976d1f1fe3,0.5051389587982884
n7343210017615a1,0.5025403134397745
n73536270ca361b5,0.4941761755777868
n7372cc683466469,0.4901547305855787
n737409caaede03a,0.5049260735505228
n73851a5c448b064,0.4968687774862853
n738ca38069c68de,0.4944359878877254
n73c2151ea7b8b71,0.5205039631564056
n73d61b0f3821cb9,0.5034892666196037
n7403ed7ecaa212a,0.4992645901551691
n74119dcfcaa92bf,0.4992808885670715
n7411ee25edee6f6,0.5071008780992162
n74282c7af33c8ba,0.4835350651409629
n743fbdd3f599bee,0.4918400407029643
n74469a9b8375cde,0.4890005974012979
n744d26cf35ed9aa,0.4964822601028314
n74612ffe604f970,0.4785985403753345
n7472d6b52c93150,0.5034568475974139
n74793e23ab65279,0.4937715018974274
n748cb2c1effafb6,0.4408444843720787
n749805ebfaebe46,0.5225808554831488
n74b3acfd5565e4f,0.4977370028524933
n74b82f1d9bc1d66,0.5013589555864533
n74c454556525030,0.5303853570938287
n74c5201938e676e,0.4849762409989621
n74ca53bf1a104b9,0.4775105804208619
n74e03a00ca80746,0.4858643035026319
n74e9c8e07a2e996,0.4831073478453225
n74eaf962b93e2d2,0.4931432554380496
n750a7881c54a4be,0.5050219223706898
n751207440895062,0.4984130052832825
n753e6e6d769b764,0.4893647475600818
n7550b104c9fc27d,0.5074126227125779
n756f9ef1db08d9b,0.4754543673748834
n7575557d0256f9e,0.4825178875112568
n7581362f24c6269,0.4840837573943195
n7591adc598ab1c0,0.4857041009156449
n75bf15e98ca9f30,0.5009704250948911
n75c7e11ff552d3a,0.4759883791412648
n75ce66ec5b110af,0.5029082643726759
n75d370156bfe70a,0.5391579153957923
n75db532d0e61032,0.4991944322719795
n75dec68cdb90bb3,0.5061412915521877
n75e8061d1e6b620,0.491933277017173
n75eb945c4bcd8cc,0.4921716177427846
n75f05b97ee17b35,0.4814953003554972
n76056f5da84f38a,0.5289964110723201
n7651906c4bd985e,0.4917191058641081
n7655793728d154c,0.4822634278766049
n766074693502688,0.5022318493500665
n768886593e2c34c,0.5030058575453411
n768a51dd2472d5e,0.5145626984601253
n76a4c7ed3a194df,0.4920044655149449
n76a5b098f2ad1f1,0.5075106458112353
n76a6825d5aaa1c6,0.5069136903440432
n76b5fad8aabad80,0.498406859567585
n76b7e70f6ae409b,0.49374359637497
n76c2fa862e9fa6a,0.5017811287357127
n76c9bdd4a15947a,0.5124681386431394
n76d9e262078b75c,0.5024431047178398
n76e5bdc546db44b,0.4992658705757493
n76ea1a14a94e98c,0.5241928162979375
n76fa7f9fcfada1d,0.4875618233954016
n76fdeb2088a1b4e,0.5061508743025634
n7701ac1aca5d984,0.4856137528764544
n7706fe415886553,0.511213236860968
n770b624cec8995d,0.5063464503011653
n770e4a974ea36fb,0.5145541828959771
n773af5453c5d14b,0.5170329172820447
n7763e17d812417a,0.4881215547144727
n7766af24f2c4e77,0.508155594405835
n7773a9f5ccbaa7e,0.4759386614699676
n777a9de2bf9b1df,0.504243863715341
n7780b6cf81d7604,0.4936616049552463
n779139972735e00,0.4964467865102086
n77c288aef4ce74b,0.5202075022716723
n77d142dbdea110b,0.5105198802836768
n77e21073ea7217c,0.5159781555495949
n77ef60695489ecb,0.4859429569392156
n7808f7f017777ab,0.5033723512538676
n78188a92322c031,0.5128159318412334
n78286a9f7757a8b,0.4931895875027486
n7836035203cab39,0.4986114131361161
n783941ddc6b646d,0.5192344317526287
n7853c168cd7d0f2,0.5233225814097561
n785454b3e6e99a9,0.473615049340552
n785e355a5e360b7,0.4958091293136261
n78662173ab7265e,0.5157313553194679
n7869d4fc361544c,0.5065768538583629
n787190b43a5c427,0.4912627962389222
n787770466fcec36,0.5288276659793193
n7878c9d83e3b801,0.4953139849799103
n78829719a28f1b9,0.4875952339510259
n788d84ec588e54b,0.4882360339962142
n789703a157bc26a,0.515325023449929
n78973dbaec74c21,0.493534181283237
n78af443c24b72b1,0.4825728895242441
n78b53a1f45166b4,0.5208062894934482
n78d3e9e9ca811c9,0.527056813585562
n78f00bf508f5a21,0.5170732045741482
n78f85c5f895bfb8,0.5324242012739171
n7903ffdfbea89e4,0.4923450943726271
n7904eebafb10ac6,0.5331341041311497
n790895aaa88901e,0.4760764968942574
n791284912cd026a,0.48426905353706
n79139b944822ac9,0.5061478647571419
n79250532853092d,0.4999070095197983
n7926111a2773b00,0.4868681503343046
n795ee9919288858,0.492253307342369
n7963fd28a708f3b,0.4993592576604517
n7972d27553aa6bf,0.5097136764924772
n797bc3ec79e86ec,0.5110538573560897
n79867e6974cb635,0.4973796238030786
n798791dcfa33ea9,0.4925052855669704
n799fc195aea2687,0.5059687190426689
n79a0f065516b44d,0.4933183333843961
n79b985511b69a28,0.4897867689338397
n79c4b0dbf631aaf,0.5151306257999658
n79e8ac5df772b42,0.4985227797997933
n79eef09a38981df,0.4870493196256154
n79f85cd5cecb681,0.5007122672061103
n79fab84982cacdd,0.5186367034703043
n79fb47d208f2dbf,0.497030633581182
n7a0664323cec558,0.4775748237340219
n7a0b1362c32d244,0.4913848359027528
n7a1018ad75b695c,0.4899189855107989
n7a1158962fd1e96,0.5030141543926075
n7a128a84c26351f,0.4852536137937531
n7a2bb2d6c3dee35,0.5047684578739228
n7a42b0cdaaa4a1f,0.4979371364053256
n7a48496e1c60de5,0.5254510834880688
n7a5a608a5022091,0.5195470822278424
n7a5dc3c4b093f6b,0.4977386633664703
n7a70da6e70941cb,0.4861362796593063
n7a7ccff5f83bfaa,0.5275994481207973
n7a9c6dfb59e1d44,0.4948312229030852
n7aa8e069fd83caa,0.5128480883364067
n7aaa376356ccb1f,0.5122514950491632
n7aca16feea98544,0.4877920136939296
n7acc602981ee5e4,0.5287018176900086
n7ad1b5c0712fd0f,0.4689281448392578
n7ad8eaf60d9c53b,0.4982317002734914
n7ae551619683083,0.4962746999896191
n7aee0a3cb294da6,0.4972892342338662
n7af04fd3398025d,0.5129474630325075
n7af6b63e7573de4,0.5027620114336607
n7b06b50e4ac28d8,0.5043470765901606
n7b14b3ab55b403b,0.4878122625906336
n7b168d77c7a0d5d,0.4995357504796264
n7b261d4f365954c,0.5060857107674086
n7b28709573af983,0.5246482377315695
n7b3fad37344d994,0.5156177819550581
n7b432489b7245d7,0.5002166613869792
n7b46457275c71d3,0.5182201980235426
n7b523fdd5f4a36c,0.4865287945906184
n7b58c4db376e2f5,0.484349889027676
n7b64d9b559fa705,0.4865580490132302
n7b66fb75fbaa6ed,0.5154485576821225
n7b68909c2f98241,0.4913681366959884
n7b746d7592052fa,0.4896023419263699
n7b8de33a0ffb75a,0.4973782749435325
n7ba5cea39733d69,0.4712778508506954
n7bcfcd595a14725,0.4988569756640068
n7be5515eafbad69,0.5030262232039729
n7bf553e27d9afc1,0.5223011871778
n7c0e498a0d1826c,0.470693645975201
n7c19d2c89965354,0.5050455717343042
n7c20c5ec501af58,0.5016224666389812
n7c434eba4972db6,0.4825623756539032
n7c58fbf47b592a5,0.5044518348530553
n7c59dcec076de0c,0.4793494268300267
n7c6f53cc16e2fb8,0.4815959930044322
n7c840ac37eda245,0.4904140017484041
n7c87d1981bd0fc9,0.4982295389861018
n7c893d4e9ffd870,0.5265086961214086
n7ca435ecf45ffd0,0.5073228926316385
n7ca7c904903b8bf,0.5252130563462291
n7caefb9d190593d,0.4879305334397158
n7cedb4c5ce7eb1c,0.4891396875658558
n7cf654019037e59,0.4845855317138636
n7cf869e4ff81f35,0.5098071181998225
n7d118d43867bc6d,0.4834390491469169
n7d17d527b9fa077,0.4879293253324826
n7d21ecb608aabe3,0.5166600331913277
n7d2b75f80e04aca,0.5025474734455639
n7d3f75f677b9b8f,0.5044557833513732
n7d469243c9c540b,0.4966589778782344
n7d4908ecadec819,0.507940190153105
n7d681290d3adffe,0.5000462367339098
n7d760dee9ab384d,0.5077999135058413
n7d7973ba3ec65d2,0.4989945340841753
n7d8f0b0589226d3,0.5252329008977485
n7d978f1930ff298,0.5015891796930623
n7da66f19f0dab24,0.4980162397845729
n7db7f59658c1d20,0.4706669575310387
n7dc5a2c84e76989,0.4957429174762281
n7dcbcdcb773b92e,0.5072407750171216
n7de32c1b6a363e8,0.4719925442999012
n7de4cda318efdb4,0.4985362596078215
n7df236631af8602,0.4944947911129866
n7df5d711575177a,0.5095907086828332
n7e0e14c216fd5af,0.4878845548924802
n7e10a570375c247,0.4945872348451976
n7e49a101c719056,0.4965904512229244
n7e52ded1a0b59d0,0.4915315632004728
n7e5feb017a99ec4,0.4835993836936784
n7e6794bb1f7d640,0.4647460688369725
n7e78f2297bec4c2,0.5135925185563482
n7e7ac37d3f62bde,0.5420008961744122
n7e89b8b2629c7be,0.4816318574131244
n7e8e531e378d159,0.5059432003908113
n7e98aa2976de691,0.5058318508417669
n7ea4d689da28431,0.5096686589679414
n7eaa0d1bdb783d6,0.4976643742186533
n7ebe9e80b42394c,0.5093185682095802
n7ec03f9dd97dc59,0.5219471940801564
n7ec7bafe800184d,0.5127128154773897
n7f08d28971664a0,0.4996409751044745
n7f1ffd620fe3179,0.4978402144392395
n7f4f63910f44e6a,0.5144709320375584
n7f5399604bfd84d,0.5074914470171862
n7f56c6d21cd9349,0.5022158134828788
n7f59850df3b26b6,0.495907143463072
n7f6e5ad2115d8d7,0.5212318933901714
n7f8191f84598511,0.5449663986983867
n7f8ab2684d1f44b,0.5069020305679762
n7fc38fb8afe9bba,0.5047943498927702
n7fcda5798c638fe,0.5066524899877884
n7fd590c1897fee3,0.5069744719046212
n7fde8a2634fbd00,0.4943023846674497
n7fe4cb10882ffa5,0.5139392743911579
n7fed9b7ebe366c2,0.5294011188633361
