id,ex_preds
n9ba7c4bab6b14fc,0.48844
n9ba951751eb6a41,0.45883999999999997
n9babbe9af7f797c,0.5024
n9bb17bed90fc3d5,0.49211000000000005
n9bb87c8931fd6af,0.53471
n9bc491a8bba2719,0.51766
n9bc82f4adb0614d,0.5030600000000001
n9bcb9a2253b8c4c,0.48583999999999994
n9be71e52dda82cc,0.47262
n9be8fbb0393f9ba,0.49841
n9bed2add42f9a64,0.48772
n9c0133665ce92e5,0.5323399999999999
n9c0e5104760a318,0.53654
n9c19171c9fe7d2e,0.48801000000000005
n9c44060e93adc8d,0.5315
n9c482c7cabeec3e,0.52073
n9c573e5802df606,0.47993
n9c627e6494b2474,0.5068699999999999
n9c8d97670127a20,0.49351000000000006
n9c8e5560bebad73,0.5203800000000001
n9ca2cb2aa33f202,0.50013
n9cd7d1a176f3642,0.50253
n9cebfa2ac243ba0,0.50188
n9cf9b76780628a1,0.5071100000000001
n9d25ac6e0991b78,0.51425
n9d27737227aad8e,0.5041800000000001
n9d2e30afd70c5c7,0.50183
n9d4a58f1220c8f8,0.4906
n9d5e1bda10e1cf2,0.49413999999999997
n9d6b43f7f3eaf1e,0.54527
n9d74eff90f40586,0.5082
n9d8070beb18c5f9,0.46703999999999996
n9d8c5a92e6102bb,0.49696999999999997
n9dab93e23e57165,0.51303
n9db06bb9ffa647d,0.48561000000000004
n9db278ebd2c4c38,0.52047
n9db2869e55ce758,0.50658
n9dcc7fb70040242,0.50574
n9ddaf49bf05a14e,0.47396000000000005
n9de55fbfef8f584,0.49896
n9e10ec6dcd31fa9,0.49327
n9e15fc5b63b067a,0.49353
n9e30ec9aeec9b80,0.49433999999999995
n9e35e739a3f2950,0.5152100000000001
n9e379b18bc1baf1,0.49571000000000004
n9e3e61eb9edbc6b,0.48675
n9e5dc3168f4d46a,0.4918
n9e6d80398cd77c0,0.4949
n9e7d1eb422c5eae,0.47189
n9e91569d29ff4b3,0.53869
n9e9b277cff23794,0.48293
n9ea8a2b2c653406,0.49871000000000004
n9eacc1a282be76e,0.51149
n9ec3977ad274102,0.52253
n9ed578922658141,0.51707
n9ed66e49fbfe229,0.50165
n9ed9d8ef540662e,0.50507
n9eda668ca1cf564,0.49778
n9edbf800e99ba24,0.51239
n9ee284dcae1e39f,0.5108199999999999
n9ee2aa0cbe49d8b,0.48373
n9ef1dff21ba40ba,0.50413
n9efb5dc137eb916,0.48986
n9f286fff62fe1b3,0.47963999999999996
n9f29fbd8186a805,0.502
n9f435b19dbeabc1,0.47738
n9f451131f1486f9,0.494
n9f47f780836c85a,0.50703
n9f600b9eeadc823,0.55966
n9f639c507abf7e1,0.47248999999999997
n9f639df4bc8ba91,0.48702
n9f6c08a4153e6ef,0.4577
n9f738d8b560cf79,0.4679
n9f828e2a06bc603,0.49988
n9f8aae72bac3d17,0.48041999999999996
n9fb26fdd7b2337b,0.55556
n9fb3c46dce81f34,0.5404800000000001
n9fd0a919213a8d5,0.49525
n9feea020ebd9527,0.49836
na0202843c3d0f01,0.46738999999999997
na02fe29cffd9265,0.49662
na0310531c756e4c,0.47535
na03f43155b85273,0.50612
na0492813dbab34b,0.49251000000000006
na04e66243e319d6,0.52904
na05b0e2c47d8769,0.50497
na05b3c8a6612a1e,0.51471
na06e77a301a5a9d,0.48221
na0740c665286d84,0.49188000000000004
na07a80d9c6f7288,0.51441
na08673f0b3e76e2,0.52489
na0944adba129312,0.53773
na0b495a3754e43f,0.50295
na0c619d9827606a,0.52509
na0c8c811434f8fb,0.48646999999999996
na0caab2f502fadb,0.46934
na0dd30eb268f879,0.4988
na0df3653cac136d,0.52375
na0e547e06b121d2,0.46076000000000006
na0ff3adcafd1f3e,0.50371
na12cf66adcac702,0.5146
na1332b8776cd06f,0.5104
na13c75f2752a5e4,0.51154
na143eb1738227ed,0.48898
na169f5c33d86ec9,0.49509
na176a1c9c8d353e,0.51069
na178e539a2febe0,0.46703
na17f3831754e304,0.54487
na18d58a88fa9882,0.46817
na191a6aa63ae2b9,0.51359
na1b1bb1e5768e4f,0.49163
na1cb205185f1445,0.51225
na201a6c5311d51c,0.49263999999999997
na23a173ca070250,0.5088699999999999
na28bbafaa029e89,0.5362100000000001
na2a9f2ca8a40665,0.5109100000000001
na2bee055e21c4a8,0.47426
na2c7abd427e959c,0.5019899999999999
na2e5ab861131d60,0.50671
na2efdb5f2d3a285,0.52085
na320b0983f65fdf,0.5140899999999999
na32555aea6f7fe8,0.4752
na32cf776d2582b4,0.46935
na337508d1c5c9b8,0.5007199999999999
na33ff0940dce55c,0.48683000000000004
na34de478df8ff74,0.5093
na3677e3f6145832,0.54474
na386890b281f267,0.4736
na39d278b856d326,0.45253000000000004
na3a9537eeb96405,0.5151
na3ab35fc2cbc5d9,0.4858
na3af36260601e9f,0.47008999999999995
na3bd663d524bf8f,0.486
na3eb75df3ea4c8f,0.5272600000000001
na412a1f599b1f9b,0.51217
na4143b2b2211e94,0.485
na415fa831b3d41c,0.45766999999999997
na42489fb69a6165,0.4883
na4263e2c6527238,0.4991
na4332714db4dae1,0.53587
na43f3afb1712dd8,0.49559
na440ae177190125,0.55977
na443ebbb8e6d193,0.51068
na443f09551e7c22,0.5198699999999999
na45920cb9a90b8d,0.4777
na463e71fb915bf8,0.46111
na485c0ed6f2111c,0.50327
na48a1c7c76842c1,0.4987
na492e7c3dd423a8,0.50165
na49ea4e423665d9,0.50579
na49f3dd5fbf0b21,0.49427
na4a8dd50a687a5f,0.51264
na4a98a7d5966fc2,0.48898
na4b64869951d4d3,0.5262600000000001
na4b8e826b52487c,0.51452
na4c7e688fbc0f6f,0.51103
na4ca84c36a330c3,0.5008199999999999
na4cefd931e2ed71,0.49558
na4cefed8f012884,0.49408
na4d2bb62bdb62f2,0.49515
na4d98eb0e5cd6e8,0.4646
na4e39d0328bf34b,0.48349
na50536a27138395,0.49618
na5064799a4d002b,0.52082
na507c4475498ab5,0.52853
na514fd161b3b098,0.46708
na5163058b543719,0.48589
na52380c07db231d,0.44864
na5305ee0a74ef9e,0.49661000000000005
na54d52a2fc4a9bd,0.54985
na5510d98f42fd93,0.52158
na55a92a34118800,0.53077
na5606d87a241a7b,0.53479
na5a624fb4990ad1,0.50669
na5b8a162c0502c6,0.45116000000000006
na5ccab4380bdce5,0.50152
na5ef09a6ef69107,0.49938999999999995
na5f453568dbde21,0.54146
na5f5ec1259324d7,0.51047
na6488a185710f52,0.5284300000000001
na6554f2f9da1617,0.4911
na665a2ee1d51427,0.51258
na66fd9aae53416d,0.53784
na67dd35154c5050,0.50768
na694a023e6f67e5,0.50441
na6a6f64d5a79b2e,0.487
na6ad0eb1c9d1e7b,0.48868999999999996
na6b80d589613d2a,0.49745
na6f3ecff8c5d5e0,0.47741000000000006
na6f7562d545db59,0.5453600000000001
na6fe12c8c2ea910,0.49373
na6ff8a338a6dd4e,0.52908
na7168baecef4eb2,0.54242
na71f34458cd13f8,0.51586
na74dc9425a53c6e,0.49318999999999996
na75e40c721c44f8,0.50184
na76a863c57e4d50,0.46016
na774005e431a659,0.49173999999999995
na77f5fbd1ee1f7d,0.46798
na79ecdf765f13dd,0.49216000000000004
na7aaf5234e0dfbb,0.48507
na7b6b38c8f4cf35,0.47836000000000006
na7ebe97998f5b43,0.4727
na7ecb311e713ee4,0.50429
na7f370b3996fcde,0.49213
na7fa8cdd6876e1c,0.51927
na809e741d2f9eb4,0.50952
na81c05734cb23bc,0.47818999999999995
na824d2b9a8a5870,0.48882
na8366cb122c8e24,0.51454
na83a9230efe3dba,0.5192100000000001
na84258503c56d06,0.5077
na84b8d8061ef8f4,0.5083300000000001
na856b0923dbbab9,0.49254
na8781a9b63dc42f,0.49396
na898ffa5cf42be0,0.51049
na8b0107cbd0d7a7,0.49838999999999994
na8d6b39ac9f9a7f,0.47208
na8d9664ffb6dd79,0.49601999999999996
na8e48423848c729,0.47555
na9072166851cc9a,0.50438
na90ef1ec3162210,0.47868
na9361d359323c01,0.50595
na93cb184b1805c1,0.52654
na959e431246e98a,0.50315
na95c5d2a85d89c4,0.50365
na968633c2cc8fd7,0.5151
na9732f9d531ee06,0.51278
na973756cf93a464,0.49712
na987f435e7e9570,0.4968
na988e8cf9fddbfe,0.45879
na993443c31f5cf7,0.50832
na9be22f01563617,0.5068199999999999
na9c62947b05c27e,0.50171
na9ecc16080e928b,0.47551000000000004
na9f6d84280051da,0.5091100000000001
na9f8419f48c149b,0.51568
na9f893dbbbcdc93,0.51498
naa1eed83677deb0,0.47768
naa2e00c805c32b0,0.4461
naa390af2598378e,0.5171399999999999
naa3bdabaff19df1,0.48745
naa497104268e4f7,0.49549
naa56bbee49e8cae,0.5259
naa581a581a53926,0.51835
naa696e2d4360864,0.50335
naa71839b5855d05,0.5154
naaad3dea7371839,0.49235
naabaee6aa2d4eee,0.50203
naac213f8751b6f9,0.52022
naac2dfc345da894,0.48923
naaca1abb7be0a5a,0.47693
naadbe3960292d71,0.49588000000000004
naaefe307b908ba6,0.48522
naaf80d1b34252bc,0.47898999999999997
nab111211ef91dd7,0.49668999999999996
nab138347ce1a12b,0.54006
nab1ef3eb2d85165,0.52537
nab38235ff991128,0.47494
nab479f8e555d7cc,0.51707
nab50fc315869cba,0.49955
nab5be1f56609336,0.51074
nab633d1a732d76f,0.49171000000000004
nab769d29b36cd21,0.4983
nab871e9e74512f4,0.5261399999999999
naba06c29595baa4,0.48517
nabac8b95600236c,0.52882
nabb5ecb1fe29a9a,0.48856000000000005
nabb81887b286de0,0.4873
nabb963fd09c2a6d,0.47935
nabc035ba3d07a5a,0.50222
nabc3bad17fb82b2,0.5324399999999999
nabd47d25866604e,0.52608
nabd8f0cb8b880ab,0.49267
nabe4e0a72f9a586,0.5089100000000001
nabedbbab6839560,0.47273000000000004
nabf1a3c750ddbde,0.50784
nabf1a745e8a0711,0.49965
nabf67e9f2fc7c64,0.47331000000000006
nac1cf27e60814f8,0.50273
nac279457409c035,0.49531000000000003
nac334b807a737bb,0.5164300000000001
nac5061603896b31,0.47778999999999994
nac568b300f711c5,0.50957
nac57577e97d65b7,0.49181
nac673ea952761b1,0.5030600000000001
nac69a1af0904b90,0.51243
nac69c03aabbd513,0.53778
nac6b8678a1e4069,0.50754
nac6d7de67b24dd7,0.51543
nac7095d90140f41,0.50571
nac77d774040e73b,0.53482
nac8365c894d82b4,0.48818
nacae8954f75eecb,0.50741
nacb300443191f6c,0.49518
nacba34bee6746a8,0.5122899999999999
nacc19116f63dab6,0.49008
nacce55f327a9f57,0.52735
nad0dc495f289d6d,0.50016
nad13bad25a0fcae,0.47786999999999996
nad16261a38182e0,0.48098
nad1c19abe3373b1,0.48607
nad2bc6606229bb3,0.51767
nad3090e2a70a418,0.4931
nad40df9a533d9ae,0.50044
nad41ad75fc775a4,0.48043
nad58334b8486110,0.53045
nad77e46ea0190f9,0.49411000000000005
nad8d449da6abe2a,0.5172100000000001
nad8de06dc2df4ed,0.51061
nad95be7e084e228,0.5140399999999999
nada865b24e42dce,0.48034
nadd3c07c0d96595,0.5048199999999999
nadf0501a53fbb78,0.54065
nae0bf27b5668841,0.47952
nae24c70dc50e618,0.5199600000000001
nae2bc81090e7856,0.5237
nae38ab52a5147d4,0.5131
nae425d0dc3e85a1,0.49105
nae50652b712695f,0.51064
nae5d8c7f30f43bf,0.50967
nae6416b993cbd4d,0.5364
nae793f8abb8ed64,0.47636999999999996
nae7bc9aed940d9b,0.5253899999999999
nae98eeea19bcaf3,0.50436
nae9ea72ba1999f9,0.47001000000000004
naeb57700850f649,0.51576
naebb45b88a2a42a,0.52432
naec81d194e20bc5,0.51803
naee013a64af1daf,0.51027
naee89b8c772ed65,0.5228
naefdd38e3cb1bb7,0.48927
naf15b669f8271c8,0.5164300000000001
naf18cf0b28b8341,0.47658
naf37e6acf952f08,0.47608
naf3dde2cc1ce722,0.48477
naf45ce5f5bd0d56,0.50667
naf4e5910cd5e850,0.48372
naf4f8e81f7a217f,0.49754
naf5c5dc0015d6b6,0.51364
naf6ecfcf3cfb83a,0.50566
naf8976f3dab3082,0.49573
naf9911115ffd673,0.48303999999999997
nafafc6f17e4b855,0.52195
nafc343df78bae10,0.48503
nafc4d9f111e2828,0.52145
nafd65012de114ee,0.52086
nafe9e3effa6a8e8,0.49611000000000005
naff42d09d6c268e,0.5383600000000001
nafff2736ee69c41,0.50838
nb00138ab873027b,0.48166000000000003
nb01064cca244160,0.51007
nb01e1e898a52e43,0.50143
nb02401f291e058c,0.51857
nb053b825dc9634e,0.51785
nb08288f2905e75a,0.51079
nb08f9797fdcfaca,0.50149
nb0be5d688726e0f,0.5101100000000001
nb0dafe1d8860640,0.47484
nb0db1eb17fe9db6,0.49218999999999996
nb100f1c0843d9db,0.49432
nb1085f751a4b604,0.47886999999999996
nb10a1861f73af51,0.4911
nb10b3baa8aa8319,0.53271
nb10ca3a244c0daa,0.52508
nb1165cfdba298bb,0.48268
nb12030ef7554412,0.52444
nb12544f7c3b702f,0.50854
nb125b68eb30185b,0.50233
nb12a7f0e1834d3f,0.50364
nb135745f313cb69,0.46002
nb13caa76ae47eaf,0.5120899999999999
nb14e398b3812eff,0.47688
nb15ff07948096da,0.53778
nb16b3d46bc4c9e0,0.47518
nb171a91faf84196,0.50125
nb174a99bc0b5a43,0.4825
nb19e96bb3d220f5,0.49036
nb19fdb8449efa53,0.51369
nb1b00d4ebdfafad,0.50516
nb1b29737aa624bb,0.53763
nb1b40aef55a8f10,0.52407
nb1c02ffdf4fb45d,0.53208
nb1d272cac6e9cad,0.51127
nb1d2df6af1cf6be,0.51207
nb1d54b661a7dd52,0.48648
nb1d5c31fbf56eab,0.54467
nb1dd3f51b469727,0.49893000000000004
nb1f3e08a79371ed,0.49133000000000004
nb21b22c00f60119,0.49532
nb23a29fc24b3da2,0.51465
nb23b567e6d80516,0.48911000000000004
nb2429ad1d9c3fc2,0.5383
nb24986d2be6d099,0.51476
nb27641ff1ed9b50,0.46784
nb278df6925b6148,0.50689
nb27efa4362853c8,0.51245
nb28496c3383c3c3,0.5180899999999999
nb2a45ab0c208af7,0.49386
nb2ae9db3d08d03e,0.44924
nb2c4fa30a7eb7f3,0.45152
nb2c50c359e42076,0.47981999999999997
nb2cdf99bee65b87,0.49577
nb2d9906d5c45608,0.49336
nb2dbeca34352b16,0.52477
nb32b0b1980e154d,0.48823
nb353f10c916bc1a,0.50267
nb35e8f13dd238e5,0.48382
nb3736fb21e98165,0.4966
nb37419a374a9295,0.53777
nb375ec60f9756e6,0.47668
nb3891abf47ee16b,0.50472
nb39121452904f61,0.54685
nb39138c83865a6d,0.46448
nb39e3c2100570cd,0.51755
nb3a22fdee5a443d,0.4591
nb3cc0e98b85aa51,0.51212
nb3d2043d933d51c,0.52852
nb3d303d6c67f0d3,0.51977
nb3f1b3ad859ba20,0.5072
nb3f441c9ea5171a,0.47403
nb3f82408dddb12f,0.48018
nb3fa25ac084624e,0.48901000000000006
nb40bf0e4c2bc6c0,0.50442
nb4251acd8166195,0.49531000000000003
nb426111b954df8c,0.5040899999999999
nb43660bed09badf,0.50208
nb43f2594705f4df,0.47986999999999996
nb44b36bed4192cd,0.5081600000000001
nb451889a07aa698,0.47375
nb474268210807ba,0.49425
nb4863a4f222cb73,0.50689
nb48d8068d51582d,0.53462
nb48da8296e10f2f,0.49859
nb48dae21fa25aa4,0.5178
nb4b4e9d9d69185e,0.54929
nb4b64b87a9ffdee,0.5455300000000001
nb4ca9413c2d5b51,0.47731999999999997
nb4ccfd5280a7b24,0.5086
nb4df564829b022f,0.49404
nb4e59c14fe6cf2c,0.48081
nb4f821bdf53888b,0.47173000000000004
nb4fd5ce77d8c4f4,0.46625
nb5029a60b3a82a2,0.49817
nb51adf9dc95deac,0.49257
nb51f2a42a6a3b55,0.51225
nb52498bc711cb1e,0.5173
nb524a26c701a3c8,0.49891
nb52f32ddbfb3db7,0.52659
nb534bc45af22447,0.53073
nb536f8d54351f36,0.50325
nb579c5f63271090,0.48041000000000006
nb59bbc956bea249,0.50365
nb5a5af17bf6e8ed,0.53581
nb5a8674aafdf318,0.51531
nb5a8cb915436a5f,0.50157
nb60470e76cbdfa5,0.4847
nb61851d377de944,0.51441
nb62bab6a3d01909,0.54375
nb65914de0ba0df3,0.48911000000000004
nb66236c49cde292,0.50468
nb67b9cbfaf50a9e,0.48771000000000003
nb695fc195f0827b,0.5186
nb69adc0a4813b05,0.49904
nb6afe2b11255656,0.50426
nb6b72ff27792944,0.4607
nb6b7dcb79a94a85,0.49041
nb6be3f32eca6084,0.49622
nb6f0d048605f584,0.48841999999999997
nb6ff30d79044ae1,0.50176
nb70d2a2f3c062e2,0.49437
nb70d654d9d13ff6,0.46642
nb719c780dd9dafd,0.50654
nb71ad413f7d31c0,0.53255
nb72258cf66664be,0.4618
nb7279bd8b3e855c,0.47695
nb72ab4d7391fb4c,0.49506000000000006
nb736f4dcff8f077,0.49335
nb738deac6329734,0.50981
nb74886ee80dbf42,0.45601
nb74f080adbdc474,0.47711000000000003
nb7528fac1cd61d8,0.53799
nb7573406d7fb59d,0.50247
nb7632107049fc8e,0.50055
nb76d55c64dc2949,0.47228000000000003
nb7747b6539eea42,0.5017
nb77f692055ead75,0.4637
nb78c5fc39164b3c,0.50813
nb7a00cc43d0db3c,0.51646
nb7a72aa929cd95f,0.5105
nb7ae65492fe5321,0.48621000000000003
nb7af056940be902,0.53061
nb7db200e0f4d29e,0.48134
nb7dfe9faaaf2371,0.5411199999999999
nb7fdd54686a3649,0.52263
nb8015abb94d8f0f,0.4907
nb810f8256ba397b,0.5022800000000001
nb8191a540424def,0.50739
nb829e9e70ca2458,0.52458
nb846b131c6659dd,0.47961000000000004
nb84de7416d3ecab,0.50837
nb854eab18dafeb3,0.51121
nb858a653ab66c45,0.46703
nb863676f731cb0e,0.51807
nb86784417d69dca,0.4929
nb86856658b455d4,0.5170100000000001
nb875859753c358d,0.49525
nb89f97a876c7466,0.5116
nb89fbc980ccc1a5,0.50803
nb8be5d89c117c96,0.53155
nb8c3260fb2fc4e9,0.49054
nb8cc322cc78a141,0.49241999999999997
nb8cd6b39430e909,0.48273999999999995
nb8cec13bc9ddb68,0.48756000000000005
nb8db75f9c5a58ca,0.47881999999999997
nb8f8f400c12fb9b,0.51985
nb90598b84f582dc,0.53874
nb93c1ab74f55e59,0.48656000000000005
nb96706ed0c9fb90,0.49793000000000004
nb9684bcf6afe0ed,0.48378999999999994
nb97996682ede629,0.53735
nb9821e237ec5b2f,0.47097
nb985e8bf809da97,0.5171600000000001
nb9b2d61c91095d8,0.47594
nb9c7cc9659ec37f,0.5142
nb9e8b530ea88134,0.49123999999999995
nb9fffee68645252,0.50718
nba2b543b7a0373a,0.49012
nba36ccdcce64069,0.48527
nba3c0d5b244aed5,0.50546
nba3fc230a7411f3,0.46705
nba40296f06c5fb9,0.49388999999999994
nba6a03c9f5126b0,0.50349
nba6bbbda988d370,0.5271600000000001
nba82b81d179c150,0.46895
nba9666c5aebcaf3,0.50231
nba9715d4f9e4975,0.4872
nbab035721ee193d,0.50305
nbac51790028e629,0.49437
nbad2b2f324c935d,0.46748
nbad2c3090c920c2,0.47068999999999994
nbad2f9d63940df4,0.49573999999999996
nbad3b3673a8bc14,0.5069899999999999
nbae8de31e35ed83,0.5121600000000001
nbaeb10d9b42afa6,0.51254
nbb22c6e3fc33d74,0.5026
nbb31a99e9203ffb,0.47458
nbb35ec80c093540,0.46348
nbb36678a2f2d452,0.5322399999999999
nbb5721a92265f8a,0.5232
nbb7eb83b8e58f2b,0.52666
nbb8edd8ab14a224,0.48113999999999996
nbba2f124f6efca0,0.49325
nbbb5903c91d63c7,0.51232
nbbc01213e105be3,0.5211399999999999
nbbc0f6954c8e203,0.52595
nbbc26da14cc8f9a,0.5008100000000001
nbbc63bed979177a,0.45857
nbbe5fd5cacd7689,0.4704
nbbfe01a8846cc24,0.4844
nbc08178269c59d4,0.48122
nbc0896d27187fad,0.5101600000000001
nbc15b3a5edfa50e,0.51652
nbc1c14c2cd101bb,0.5277
nbc4d8e208b61af7,0.46981999999999996
nbc5e8e0f8211204,0.47398999999999997
nbc6a443f1d6bcf5,0.47415
nbc79f27edd3c97b,0.48912
nbc8182392852d58,0.49914
nbc8893272b8e9e9,0.51459
nbc8d032bc67c645,0.51928
nbc907a89e9ff733,0.50843
nbca408ff0b16088,0.5187
nbcaedff7688c419,0.51052
nbcb79cfffd10a6c,0.5159
nbcd41fa52ff5990,0.47835
nbce00e3219d19ea,0.50057
nbce559d2e4f8f74,0.47262
nbd0455eb0d072fa,0.48328999999999994
nbd09a8b446a6534,0.5343600000000001
nbd2076ef46f875c,0.53068
nbd36a674fa4f3e6,0.48875
nbd536e48df4e8fc,0.47325
nbd659f0b99b918c,0.49106000000000005
nbd666653871f4ac,0.51071
nbd7577a7dc997b0,0.49838000000000005
nbd81e2bc2f5f5e2,0.47356000000000004
nbd86f2c3ff7ed5e,0.51252
nbd8a023c2a6452a,0.48168999999999995
nbd9542392e68fde,0.47503999999999996
nbd9ce08397a15db,0.5240100000000001
nbdaef36b53c628f,0.46081000000000005
nbdb9a000e455ae6,0.48016000000000003
nbdbf5fe6f56232e,0.4848
nbdc2d43889650c5,0.5329699999999999
nbdc703f5e0150de,0.44151
nbdc7f3a02bdab93,0.49854
nbdd944f290a708a,0.47713999999999995
nbdde0ae9bf96086,0.49778
nbdfdade2cc80140,0.49132
nbe001b64f795ce1,0.52415
nbe04e297954e101,0.49183999999999994
nbe1468131b13836,0.48713999999999996
nbe261b1716fbb4e,0.5074
nbe30264688f02cc,0.47639
nbe347203086ba02,0.48112
nbe358def3c6916f,0.47246000000000005
nbe3826835676966,0.49446
nbe61397bc3dad81,0.49843999999999994
nbe6d7cb57465862,0.49366000000000004
nbe74d83128b3eae,0.49271000000000004
nbeb74c653d5c9de,0.50412
nbec89d3e27a8523,0.5173399999999999
nbec9f079c1cd006,0.48896999999999996
nbef7c25bfdb9108,0.52383
nbf054003f49736a,0.4995
nbf05fb2effa4213,0.47503
nbf1ef3015713afe,0.48713999999999996
nbf233291dde2a6d,0.51689
nbf3446767d46dbb,0.48056000000000004
nbf34c39adb7678c,0.48781
nbf43e76abb4ef81,0.51156
nbf4621a259efdd3,0.51659
nbf75e1e92768121,0.5153399999999999
nbfc61553d841e39,0.51012
nbfc7434ec2c5ed5,0.48167
nbfe8f84bb40d498,0.52847
nbfef6c43a635ecf,0.48641999999999996
nbff084f18238a78,0.48225
nbff3c0b1ef1cc26,0.52649
nc00b1d7f778d49c,0.51831
nc02ceee7feb6006,0.48705
nc039c5303789d3a,0.46523000000000003
nc040c97d689ca76,0.50702
nc0491785bb198d3,0.46808999999999995
nc04ed8bd7d9e809,0.49915
nc06c83a3ad63046,0.49973
nc075fee0bbfb5f1,0.48806000000000005
nc07d93756f4440d,0.48448
nc07ed9f0021257a,0.48512
nc08c639723453e0,0.47668999999999995
nc097edce2ba63ec,0.47439
nc09cba3029606c4,0.49938
nc0babbf2e6c8b7e,0.47928999999999994
nc0c8859095d46bb,0.49185
nc0d3c0eec1caef0,0.50252
nc0f9965ca6193d7,0.49351000000000006
nc109e9691eb5d51,0.5089600000000001
nc10a908b4779896,0.5355800000000001
nc116d7e2c52f95f,0.54564
nc120ac7c7a4fb0f,0.51875
nc1270dee10885bd,0.51535
nc137409d12d37e1,0.5179199999999999
nc138cfa3c25216e,0.51878
nc147f8bc2c96863,0.47529
nc151d1334b9921e,0.50603
nc164374224dd420,0.53508
nc16de2d2d450cb1,0.50202
nc18cd22fa0acb1e,0.50413
nc1953a0fa750f70,0.54164
nc19a640fbce5c8e,0.49965
nc1a4e1b7a0c0b89,0.48062
nc1be1ea8ef7ff8e,0.52927
nc1c38a7ec047393,0.51881
nc1c88d6f0caef84,0.50115
nc1c906ecc3403d6,0.47839
nc1ce3fb6eab9f45,0.4933
nc1cf43c47c95981,0.4946
nc1d1f023672664d,0.50566
nc1dd56442491678,0.53937
nc1ee3f412f55b65,0.49911000000000005
nc1f5f62b13312c9,0.50867
nc1fdba211bd0083,0.49303
nc202479d60caa4b,0.48791
nc2076954da69b70,0.48886999999999997
nc22f4c805963151,0.51753
nc230ecbc547548c,0.5172
nc23a525a8ae1911,0.51318
nc2465b0c3ca6c50,0.46033999999999997
nc2511c4623f1a9e,0.49263
nc2638551cd27d8e,0.49496
nc27b1d461bef320,0.51389
nc28798f28543d9f,0.55002
nc2a6d9b3ff3994d,0.48446000000000006
nc2b0ad7e7aafc9c,0.4885
nc2e3f9b5fac69fe,0.5374
nc2ee8689a715271,0.51178
nc301e9649a2d444,0.51805
nc311ebec037d068,0.51953
nc321609d30da958,0.51372
nc321f4d5b93719b,0.5003
nc327c3a68799362,0.45132
nc335f21a7c88e01,0.48358
nc351fe75a3b735f,0.50413
nc3522a5605170ef,0.5052800000000001
nc36a45a036a6f9a,0.5199699999999999
nc376cf3ac8c3071,0.4843
nc37f4768daafe58,0.47303
nc3843d07e5b5c8d,0.53041
nc38c2c7b70567a7,0.51542
nc38f06187f73549,0.5244300000000001
nc394dc79101577c,0.5079199999999999
nc3a444a7435ed21,0.47084
nc3a8fb64de94b30,0.49755
nc3ab961dcccf03d,0.52961
nc3b6b8f99470cf2,0.51088
nc3b6ce60a185520,0.48089
nc3e9f074ad2be88,0.48061000000000004
nc3ea802706a0b0c,0.50997
nc3ebc0ff14518a5,0.53672
nc3f534ff4b0e9cb,0.48103
nc40da7427d8ee72,0.49307
nc413fdd6511ba66,0.51574
nc41c19e9f1c219f,0.51035
nc44670f15c42895,0.48307
nc44a53c37c3956b,0.48958
nc456b559b88c789,0.5074
nc467c7c7fe849b8,0.48745
nc498d94b5dca841,0.48378999999999994
nc49ff124ecc2c5c,0.48923
nc4a1ac46357a330,0.53156
nc4b79c0e7937750,0.48272
nc4cef650fe22a5c,0.47629
nc4e0e5097276d18,0.49518
nc4eb2311ac4a30f,0.50325
nc4fecbe06b95d44,0.51181
nc502f17b91a3496,0.53099
nc51c059785f7efa,0.45931000000000005
nc524d20196b47c2,0.55453
nc5292f11cf0d24b,0.5371
nc5422c4a5c52db7,0.50612
nc555d08731698fc,0.49853000000000003
nc556b8f2e5ca4e7,0.49593999999999994
nc55b16ff4b837eb,0.51732
nc5671eca7d51c8a,0.53468
nc571ff992e31b5e,0.51415
nc573b2679da326d,0.50249
nc57889da0d9bfe4,0.5011399999999999
nc58b258fe6f566d,0.50634
nc59571abde9101c,0.47468
nc59a50bef33530c,0.48583000000000004
nc5a0a20da7ba12e,0.50475
nc5a2d3483418d6c,0.49483
nc5bfdbe28a9297c,0.5058199999999999
nc5e41c00df52428,0.47656000000000004
nc5fe3988eed0314,0.49909
nc6077e33e398a02,0.49303
nc6094b8c797811e,0.47965
nc609fe5b3a48185,0.51941
nc61386940915b6d,0.49904
nc6146402185f64c,0.52431
nc6190cff7055bdd,0.49141999999999997
nc61c36384234834,0.49056000000000005
nc62106ccb717d3b,0.48257
nc62cd23b85e23ff,0.5283899999999999
nc6410ac5bac803c,0.52358
nc643506e724deea,0.52961
nc6482af9c8c3556,0.48091000000000006
nc64adccb469e018,0.47966000000000003
nc64b1a3da9d3e8f,0.49616000000000005
nc6584e1bec0cfe0,0.51408
nc65d21cfcae4d9e,0.4875
nc6855f27a13bafa,0.4989
nc68b03d63c03241,0.48928999999999995
nc68c15d9c07f01d,0.46905
nc6989a160b2c90f,0.45803
nc69964f06385528,0.48733999999999994
nc699f7918a64982,0.5231600000000001
nc69f2e7a9f4057c,0.52279
nc6a2042578ccbbd,0.51753
nc6beb5a741e971c,0.49441999999999997
nc6bfac5aeb64b4a,0.50795
nc6e1babdcb010df,0.50134
nc6e3a98afa8ad90,0.47773000000000004
nc6fffff5413f000,0.50339
nc70604ece39819c,0.48283999999999994
nc709e20e739d488,0.5092300000000001
