id,ridge_l1
n24dce81ffe81322,0.48741439907758655
n24e5ed5a0c9dd16,0.5068504090192669
n24ff69edbc2f73a,0.5006459966060652
n2508b27e3678119,0.4958668533292262
n250d2f115957e70,0.505476456506346
n2530a2fe84f0c56,0.5176991315502787
n25357ba07497a9f,0.49366557398316285
n2539366dfc8f3e3,0.48911008770743447
n255b886c6c3df95,0.504666966650347
n257f19c96f8a9df,0.47337698321285143
n25902a1a22f8e49,0.5126833477018921
n25a5c081644ab1e,0.5063447242846795
n25ab6e8a5dc7472,0.4962528295106834
n25ad14ee4e1cddd,0.5034589049217302
n25ba24db980b7ba,0.5097702505156364
n25bba0e47ac5d56,0.5232852007383504
n25becdba84880be,0.49724975067252314
n25cb08673d22af4,0.4889922874408846
n25d6a888580d76d,0.5298508154713819
n25dc20871753be2,0.5005154790975048
n25dfbbbfea9186a,0.4814829700581949
n25f5affedd2f5b4,0.49907356308780715
n26190bc889f966f,0.5018028052907775
n261df1733492378,0.49834763661001313
n262a3b296d133f4,0.5000536962173128
n263791dc11fa5d1,0.5028538946994515
n263a2bf8d4ae181,0.5192219668417422
n26411aeb0cc3fd5,0.5091670778573535
n264dac3ac1a0b9f,0.5100169547944289
n266d7c6622e6c16,0.49516385087438863
n26888926b99e2fb,0.5108643022251642
n268fa6a81af4fb3,0.49850885843799736
n26adf7e60c97ac7,0.5041120838841034
n26b5f9cd35a40e2,0.5061861281870013
n26d7024a70d4fc0,0.5239119833383201
n26d75a4b8f5acdd,0.5010120862035363
n26e0c6bf293ca6e,0.5217254184607085
n26e2805ad38e33a,0.5040264317462475
n26ebd63d997b6f3,0.5161903164908453
n26fc9567b3bf126,0.491201532989532
n270eec0b15085df,0.5016513696484817
n271b81944454b88,0.5079941023575647
n2732ff9dc020c6e,0.5004696601723305
n27356258f1e69fc,0.5174351504391586
n27403aaa0b7ff0f,0.49503922495379404
n2748b5069ac65a8,0.48954274379402124
n274bc9df84529ea,0.5060149569268269
n2751d815e1a4cce,0.49745999490067844
n27563495ed988d6,0.5018463897891474
n27808e3617d2f2c,0.4950097438980275
n27a474e6f103b12,0.5099819137515711
n27af52d50a76635,0.494354412225556
n27c7a57ae15c3a6,0.48566625523090445
n27dab3575c1bef5,0.5172135525892647
n27dfc8a057d2b22,0.5166361947643111
n27e0ae455ce336e,0.4899634625301146
n2806437292a2273,0.49480093093083904
n2808b3a710a189b,0.5162496740984042
n280f07ea155dc77,0.4943010627436316
n28147026d9e1b46,0.496319432876614
n281fd61c475b2b6,0.500454073661315
n28277d47ac4823d,0.49662094558762204
n28338f8a17d1c01,0.4959345786045071
n286ca9596f99d48,0.5278807096028051
n2872982af8c1440,0.5247376149474254
n2875128f3cb4213,0.4895193974025206
n2875afaf8af1e12,0.5121917926592383
n287c1bf48450029,0.49736235285052666
n288903adedffa82,0.5251794976476097
n2889958ba8f0e10,0.4984725057379692
n2889a4b45393ecf,0.5024607772624743
n28a0f3ba9cfed80,0.47873457709140754
n28a3885b962b549,0.5103537824970816
n28b0c282c9137c3,0.5112976441382451
n28b3e3d944233ab,0.4939475659176196
n28e00e8a20cc39e,0.4956874074341249
n28ebf9ab19f54da,0.4871392584219143
n28f8828f387656d,0.5012312950841309
n29058a656ebc825,0.4828927692894828
n291ad9e824a9db2,0.49980638484328666
n2920f8e0a4d0d49,0.5041060899267149
n2939f9595a79f99,0.48975867615046603
n293db62164d1ada,0.5046633696302916
n2945b403dc194f8,0.48102833236104275
n294979825f4d7ff,0.5098015589616548
n2956c01e3440311,0.5157462441286305
n295bcc92ce2a964,0.4953085753346566
n29721a36e843bfe,0.49395156311552463
n297aec59328b33d,0.4979752597274565
n29831219d12b11f,0.5213009050441471
n2987acf4d584f5d,0.47173347331068527
n299ae554eeb86c1,0.5085759682661288
n29b520ebca20efb,0.49371275334133696
n29cdc2b2b1d623f,0.5180440143272256
n29d8cd25d2ed016,0.5027037407410575
n29e2d5e0a0bca5e,0.5066133031311834
n29efc38c26621f3,0.4982546851997861
n29f965f66a59d39,0.5021673359168315
n2a06efc5b95444f,0.4937545791008359
n2a0a386f1310eef,0.5043944138911084
n2a0c35ccfa9dcab,0.4831900120964656
n2a21f30a7e72a9a,0.49620556505107666
n2a2638c4cda5a92,0.5108652710572232
n2a37b02327216af,0.4861634526756713
n2a52544fcd00848,0.48984283116199023
n2a5da06ac1c79e3,0.48512986080610865
n2aa17a3109cea74,0.49735849134951726
n2aa1a57b894ee1e,0.5134012734096516
n2aa94dc69b42844,0.4908087061512286
n2aac5aec92b90b0,0.5232550242127492
n2ab6e154d5bb768,0.4899230696409397
n2ac2076a4b4eb02,0.4976964489357459
n2adb2945a5247df,0.49771202626780936
n2adb6a89435d863,0.5039242936167958
n2adb8e91486f298,0.5109827376355485
n2aeccf65eaaff47,0.5049649304715731
n2aefac606ad532f,0.5148755082236002
n2afdbed246950dc,0.49321337948853655
n2b1ca8e87db72f7,0.49776610741793426
n2b339104ee0bc5d,0.49261503572180726
n2b3cd5141a11c33,0.48941462858268353
n2b3d2547b4c17ab,0.5070803810504091
n2b3f4f06eff5af4,0.47621592899589865
n2b65992f7db6ce7,0.49683722950077813
n2b6b78c3f74733b,0.5188010439057138
n2b6daf7277568b6,0.4813456860108157
n2b8116f2696b660,0.5023449542788454
n2b81be04fb3feef,0.5113315326595101
n2b8704bafe1ff23,0.49422611857878024
n2b87b6837d72a8b,0.49484646448046415
n2b9ae53c859c808,0.5155973330410466
n2baa2b911198dbd,0.47999050217028066
n2bbd8c07b6ff4d7,0.5014301766466934
n2bc8ff66d42677b,0.4954533521285786
n2bcbc417fbb709e,0.5020709897319541
n2c0ae2ca2360969,0.47805337725995645
n2c12f48dc9ca6ee,0.5048968037339225
n2c13352c8402e33,0.4902809188007895
n2c42714628c9f0f,0.4944175641136214
n2c4767fa4b33972,0.4970813112512206
n2c599d69b0eafa7,0.5092326033938117
n2c5ad45d69f8960,0.5028211373870954
n2c95c58e81efad1,0.4915438167748565
n2ca01ec6f03e50f,0.497575100514732
n2cbfdff71a2b616,0.4981430305472203
n2cccd84d6b5b5ac,0.5018090021008224
n2ce9c0a7ec6e47f,0.4975002683931463
n2d01cb3ba5e02e1,0.5035604647303784
n2d0b55a160b61f4,0.5022606409486943
n2d0d2b9b79cfd93,0.5053691054985208
n2d14423371e4670,0.5063040820990385
n2d19598468e4fe9,0.5115033843484174
n2d4d6fa0eb0eb15,0.502092374424575
n2d76cb76390e32a,0.4782390863449333
n2d77748b5a622b9,0.501610709494809
n2dbb6448259ee7c,0.4840663805302589
n2dbe29ef19e342b,0.49895698172333247
n2dc1a1d9f6474d0,0.49982029344841594
n2dd8389f056c8e6,0.4926988014569432
n2ddfa452da2fbd1,0.5107482865913164
n2de6be9b38db573,0.513518460169724
n2dfaa1b122dc9eb,0.5011047136354285
n2dff1d4292c5405,0.5118350085341663
n2e052995ca32092,0.4870831557998287
n2e09f0ac2c14e79,0.4990172101910229
n2e16d384a07e90f,0.4866924961999921
n2e1a09ee3eef35f,0.5021509513570305
n2e22e1362542604,0.49085305708713856
n2e419c93ddf41a4,0.48428929667266357
n2e46bf7104c7054,0.509322249204524
n2e49d9ba33323b1,0.5080032264586298
n2e531204c021e89,0.5006569057411757
n2e60700660ebdf1,0.485853235465485
n2e7caa172212008,0.4874228163703116
n2e810ab96e4fbb1,0.4826771835240281
n2e93218c9c730f0,0.49824185565708357
n2e94798037ce006,0.5006496721374836
n2ea1a8b6086c1d3,0.48591883795040847
n2eaae631af66d02,0.49355996589457873
n2eb5293a4a8410e,0.4882748631866758
n2eccccf09ae6ccc,0.49417436093486766
n2edc2a428190ab1,0.48927409211429246
n2eeca3462392bdd,0.5068590936440551
n2eedd316f277125,0.5125156172418798
n2ef200257dfd19c,0.5176110118563901
n2f16a1c7c5a7fba,0.5036385661560705
n2f1769624c717e7,0.48312003842734424
n2f3f580aa4d4ec0,0.503342422309935
n2f5871de81c5783,0.4934143366808215
n2f5a87462ec1bad,0.5171817802184099
n2f5b1ce754bc9a6,0.5074671868763478
n2f9c6c1d3ffc82c,0.49069494781026823
n2fa79de484bb1fb,0.48931355767546425
n2fb2b0a9ef1d6a0,0.514527261115475
n2fb620303fcb359,0.4983000218338313
n2fbd02822814970,0.5053370149655254
n2fc8f7647e79270,0.4842840759683813
n2fccba22cedb9a7,0.5083240920947072
n2fd11a0c211d0a8,0.4995729113904292
n2fd7e784b96931a,0.515285419301519
n2fdcbf675c962d5,0.5173373815676862
n300dc4fe4a39984,0.49789615220228983
n302c4f1ba8b22c5,0.5031665083368484
n302ccf4103c37e0,0.494736443882164
n303a76b922a5237,0.4933227214908612
n303f69667ce0677,0.5047007781877804
n304b3ffb396dc57,0.49272714596699996
n3051a715f9161e0,0.5035085976301352
n307ab0b38d8b71d,0.49450670382021206
n30832bb0855713b,0.5008079099773821
n308d1644f4e15db,0.5114832233171343
n308e12daa11258a,0.49843443623478495
n308edec54e85707,0.5140142792997024
n30993d29b855927,0.48695025653862695
n30a0d01b65b9223,0.4909142010849817
n30a604e0c99e9c5,0.5134894288691286
n30b354677807c96,0.4992036440723377
n30bdfce38c00d63,0.4952641862451099
n30c07072b1de987,0.4965508808469593
n30dc2a3cffd8d14,0.5152695343146083
n30eb6d862cc8032,0.4614083672768407
n310253eeab4e165,0.5104877824404589
n310f3562cc8b92a,0.4908176769666399
n311b9128b0d5585,0.4923223319276075
n314bb5999631a5e,0.5036215935077637
n318fa830089bd07,0.49872048286978027
n3190b8c0ce99171,0.47981547723961376
n3193545d0f4f7a9,0.5036310670693476
n3195a2f79a0aab3,0.510033159087251
n3199932a2c4b56f,0.529411826632485
n31bd3add64694b4,0.4865774330436045
n31c84139eb8ac55,0.48893532637377507
n31cd30ae8d30c76,0.48436925942022235
n31f098a5fe5dcf9,0.5123740805998642
n31f2f8884be6850,0.5062590089547974
n320c145d97c6878,0.5036730530210534
n3210f396e6adb71,0.5045851113548222
n321493fdb3242ce,0.49520806504225523
n321dc89d744866f,0.5084294573185675
n321e8ce0fdf1de0,0.5203668935530488
n322c1c430927b1e,0.5151057976526467
n3257c1f9e330132,0.48568074795759403
n3273a2fbbdff5e5,0.4718090687579624
n327f6a32a63dcd9,0.49298220238746115
n328dcfb56acfb15,0.49173387222403975
n32a0f0594b81977,0.521645047501374
n32bb501c15338d8,0.4893756971637296
n32e2adab86e322b,0.5128052723344476
n32efba7cc1dcd48,0.5011004587901727
n32fe0e20089ef61,0.4884520845476007
n3306218911e9a5c,0.48152845805600836
n3309b9355924682,0.5026761560473441
n330d11cde1e1da8,0.5018282680059565
n33181be80ec1928,0.48957029547867537
n3324b7c3cc7ead6,0.4880176490211392
n332bc95f497f5e9,0.49945143610282067
n332dfa52bc80794,0.48425993326080113
n3330724ed0e8aa0,0.5057886895707897
n334275686d60f65,0.5005800950056101
n334a9a0cfa31cf4,0.510795331834359
n334bd7559931543,0.4882339915862127
n334cc8c64466ad9,0.4964201033252509
n335553afbb4b5af,0.49390296380767756
n33626b5cf0e26e5,0.4996197055038404
n336b2ff32ef3d50,0.4944367850301065
n337d12e4c07e570,0.5163953786515422
n337d561492184aa,0.48961994487054916
n338b0fa0000aaf7,0.5078310319255874
n338c6b53de99ea5,0.5075741569960633
n338f1654e935952,0.5038504522093985
n33908707555f089,0.5179945711894537
n3394b5db078611e,0.4916778349701824
n33a595291f95c23,0.5279501005637275
n33ad6823b6a5f2c,0.4859809390080122
n33c3754f5b31fc7,0.5022429777437563
n33de84746884b8d,0.499851294701059
n340430e41a967fb,0.4995935036922293
n3407aee827ed5aa,0.4932879068121373
n3427acc8853ca55,0.5129393419773987
n347dd870803a6e3,0.4903461093207878
n3481567734c5447,0.5146286391211091
n348bff0b5f1f19c,0.4921560042291981
n34aa0240fdadb7b,0.4764343675336531
n34af046b500e2f0,0.5035988974348928
n34c6f2ade462c12,0.5045670684130463
n34d6a05fb0acd8e,0.49518991605874074
n34dd5adbc555e09,0.5097956528795249
n34e9fbdd7047f9b,0.48299651896023227
n350643987de726d,0.5063893896783419
n350b93a5348e84e,0.49535422576993315
n350e03fd1a62b03,0.5152157644199178
n3513c65b9ed2740,0.4976594103915468
n351546ecbdc90e4,0.5098276794399432
n353443e68aedfa0,0.48857290270280884
n35368d5cdde63c6,0.49728513841460464
n35637f424e634da,0.5009086173389488
n357071f8f232d7e,0.5095674104015822
n35867b946ca5054,0.4962486173359884
n3597215df471971,0.5112309248787765
n3597e4272106961,0.5025328455923472
n35a4050ddbc4cb3,0.4831659919411564
n35a4447acc8b6e1,0.5035854722180731
n35a6c468b1efaee,0.5143936530236921
n35bd43cfb2e058b,0.4931122092589397
n35bd9670e0e378d,0.4932309597347658
n35c2be048e55ab0,0.4929214456197004
n35cfd59c8057846,0.4996729295532039
n35efa3e86852fb6,0.5042780096962187
n360255a7d0dd316,0.4964204541723945
n360ca8e65ecbaa2,0.5123480729603862
n360e313e283820c,0.49379428344050313
n3644b860b1cfe78,0.4936502777429541
n364c7c8f2dd1462,0.4965941948041507
n364e45e141652a6,0.5119004445576001
n365a0ab78f1bd97,0.493249818014377
n367297b7451cc7d,0.505700542999363
n368673497f8e892,0.4846862192208743
n368d95a6d1fdec6,0.510000271557383
n369770e82af0430,0.4938875309871116
n36a6bf248d1498c,0.5031311453368816
n36b79fd0da1d490,0.496829293621777
n36b942549d4202d,0.50009549379696
n36bcf09d3289270,0.4968356213321827
n36d06ab94801fad,0.4754151640045827
n36e016ebcb5f6f8,0.5172555012551403
n36e45a698d9de31,0.4929952392866857
n36ee5788f1eef08,0.5156839748008447
n370927dee192e42,0.4897147519918926
n370cf6d566a7532,0.5045002857913629
n371368cfa6caab8,0.5079607634934444
n3714b82bb7ef763,0.5138962905704354
n37218c3626075f9,0.5051133810199419
n3723662040da792,0.4944095737099666
n3731a00405da142,0.5049574011106174
n373da38b9018627,0.5086575746435632
n3740e12bf1b440e,0.4979863006859795
n374c38a0051c547,0.5097932621003927
n376394e591b6d61,0.4949179864963363
n37640c076376969,0.49147146989261
n378941011f3c3e6,0.5121835340109822
n378b35a805edc12,0.4914573787087954
n37ac3f429a08279,0.48622765175349797
n37bf512bf17ad62,0.5052034733124302
n37c68f3b076d6cf,0.5015139303105342
n37d1d6756bed11c,0.48954940261263025
n37d538395fe3e8b,0.5102810863305746
n37de410e12c5f1c,0.4942244972150304
n37dfe875dcc315b,0.49302112797030073
n37e036a6d35d52d,0.4943705722846927
n3814f008758f687,0.5019175023748258
n381dd057539ec14,0.4998703280833907
n383704e5f7b5ab9,0.4973535101594309
n383bf10c29f1fad,0.5306233159149994
n384c4988efb961d,0.5038094569884015
n384df060e8dbcc4,0.5063647605191108
n384e38c6babbe14,0.49080545573472295
n386d6603892dc0c,0.5016728805201334
n38704509a817fe5,0.49346757559077387
n3876b80bb2f21e8,0.5192066117081107
n3885bba64460a40,0.4823309690525123
n3887f7a9b80f365,0.5060192773710647
n389c39d9e20e42e,0.48605773591359286
n38ab163cde01983,0.48422918322228625
n38ae0d4e4e23cbb,0.5071571759934017
n38ba7f6611e996e,0.515944235420406
n38bea8deac5cca1,0.48679570259019417
n38c2c6fa28836bd,0.4963952607478235
n38dbd340d48246b,0.504876088453158
n38f85d550dbf3a4,0.5187637202816808
n3900148c2a601fa,0.5118238915496259
n39116c4bb56ff12,0.4870874672603388
n3947b66b6c2a49a,0.5106493280259268
n3949787eaf4c537,0.4963605980331961
n3949ffcd47df5fd,0.49932102677850243
n395d45c608c1a36,0.48677664814153043
n396336921959496,0.5134744835471959
n3963dab2f116937,0.49819308931547146
n3974690c2f49ccd,0.512240144261328
n39a82099459168f,0.4862423608092124
n39bc28330196880,0.49000538085150125
n39bf3872c7ae68b,0.49913926383355156
n39dabd91497bbcc,0.5028202765955259
n39daf50bd17a11d,0.5169825949237761
n39e433e49fbf421,0.5131050631509639
n3a034086b00f810,0.48359104374168255
n3a1d3a2fff346ef,0.5056680364200796
n3a3200a69e8d5aa,0.4959866634893388
n3a3b7f556c55c83,0.4972512180311617
n3a450b0da8692b7,0.4927216173959488
n3a463b6dc60ca19,0.5081065960206985
n3a4bcc1aabeb418,0.49451844223020686
n3a66a72c25b778a,0.5093613646446211
n3a741b247139ca4,0.4940568543575991
n3a9c53f84dce27c,0.4930109302541955
n3a9cdae7a20e108,0.4978561572467746
n3abc108fd433041,0.49078890300553984
n3ac963aa5646ebd,0.5060734854992512
n3ad63bc4d9bb874,0.5064784484354988
n3ae2b98ad67e1b0,0.5247700598665933
n3aee50e10aec40b,0.4889638549868223
n3af66dfa75fedb4,0.5172449205314018
n3aff350ce7c37a8,0.500724754267853
n3b154fe71b07813,0.5016994699933883
n3b36922ffb47cb9,0.5024807525490612
n3b4284c36322e25,0.47893738913339884
n3b42ec3c43396d3,0.5159151441516514
n3b4344902f463dc,0.4915536949055581
n3b4e90282d9a09a,0.5136795343115786
n3b66f8ac55e7932,0.49804849063897094
n3b6e1f36f89f4ab,0.5044578441514127
n3b9b947d10ed0cd,0.4954925074966742
n3ba64333e215b94,0.5035006693064734
n3baabe3b794449e,0.49246949478469043
n3bb24be3a563686,0.5066691709306947
n3bd773c6f29be9c,0.4945449763669815
n3bd84cee402561e,0.5053158559302121
n3c118ec19795695,0.4835949668456224
n3c50065757f881c,0.49722013445632157
n3c50e488afbbe78,0.500173907210631
n3c8e2dbee782031,0.49858222215290215
n3c922e2568249ce,0.5015652076632522
n3cb06c50a2ca623,0.5242016007459277
n3cb43fd549ab8c7,0.5088675151412664
n3cba5d2903d006f,0.5085633063612105
n3cbede2b7272137,0.5109501368660638
n3cc61adfeda73a9,0.47844460207682166
n3cc82855494ed14,0.4788947543541885
n3ccae7e7c291e28,0.5109330032392163
n3cf8c00e3541b23,0.5003334635851862
n3d049547154d095,0.5020104655348931
n3d065181c96d6e2,0.4852030745536922
n3d0e873a88555c5,0.5046485494873643
n3d1440d55b504f5,0.49213897045495775
n3d15550de943e63,0.5022000508379052
n3d2b32add323b79,0.5029299351515536
n3d2c3fdbc6d3add,0.49855094247697035
n3d37054bb64694f,0.511534636395532
n3d4279d59fed94f,0.503385306855854
n3d5455f23da5945,0.5073407050345493
n3d5a062f2e06f8a,0.4867728235556827
n3d5ac8e96eb96be,0.5089982626983014
n3d72788190a367a,0.49221968877559924
n3d75cf48e57ea1e,0.4939797919194446
n3d77f189116b228,0.48513969169085414
n3d7f6d98907f43a,0.4895845300090095
n3d8b80ee2719964,0.4901571959862724
n3d9c03c20eccf64,0.5009376089315674
n3d9d37782d67c60,0.5052528947361826
n3dde74601a6493c,0.4994981690211773
n3de4195ab21d220,0.4948356062408249
n3dfa09842e864e8,0.4958440280428422
n3e126201f5033dd,0.49442724083335077
n3e12e0f213978ec,0.5015924650600908
n3e1cdc3eadc606b,0.5082154019968976
n3e1d3a6b1808f2c,0.4937836288422937
n3e2bc1813888387,0.5169807491281344
n3e3f061369280eb,0.5038078235580304
n3e4c7625fc68b6f,0.5040369172857178
n3e5239ced275eb1,0.5000108197812951
n3e54d2f98b2ba9a,0.5051535346345257
n3e5834ddd3c64ca,0.4972565013262299
n3e7a39b26cf4a87,0.4929963873966542
n3e7eb5dad818514,0.5063907370255541
n3e86b5d2dc293ab,0.48475995192004645
n3e8929dc631b2b5,0.4845671766939781
n3e9c885eac97a41,0.5200743413308402
n3eaff43304c3df2,0.5001464971584069
n3eb56b23b734644,0.48830063622895037
n3ed3df29f44ed23,0.4961893060159786
n3ed867edb08b517,0.48976867745229585
n3ed8d834a302112,0.5012752952477244
n3ee119297a85083,0.474525958337427
n3ef6e88c0e7ac94,0.506456686430161
n3efd367c18df80e,0.5140612715746036
n3f01c82639192ee,0.49702393795047717
n3f0209edfe57fdd,0.4997961285894568
n3f23fb6059c641c,0.48955026741550384
n3f2debdbcac2747,0.5066902789351995
n3f3970ed0b4e38c,0.4955511666546617
n3f39b90caead921,0.4919062868971785
n3f3c557015598ef,0.49832824773340356
n3f458b6a9897dc7,0.5050130197919505
n3f6455a03984010,0.506030060243682
n3f6a078a29cd20e,0.4904618439323394
n3f770eba21c8a69,0.4840946743857878
n3f7a00805cb1a6c,0.4943936040466616
n3fabd6c185bb2e2,0.49265766143568135
n3fb71afd64c805d,0.5000533548855299
n3fb9659ca3c3706,0.503653620503512
n3fc57c45df434ae,0.5136086908291964
n3fdae7bd0f5e2b4,0.503833230075049
n3fdcf1d6f86f85b,0.4981552583693651
n3ff00e92f979711,0.5003524668897432
n4004548f2249fb4,0.5313511242103793
n40208fd6c66405e,0.522200364593552
n4024222a11fde42,0.5176175061551708
n402532017388f2c,0.49957521379886766
n4027eb17931e4a6,0.5142587116024567
n4029e7807b96823,0.4981011886451435
n404322783c08553,0.49429478252655584
n40455c7c32f11ce,0.4973265126739778
n40538fd234b8d4b,0.5028171873643448
n40624bccd0fd72c,0.4913754629146758
n406bf042f3ee42c,0.49169587956288385
n408ae04ba662abf,0.5020137902406938
n40ad511ebb8e84d,0.48201063566031543
n40e1195f91a2ee2,0.4927649626497638
n40e2516faf19993,0.4904036256416507
n4104ec900fef2c9,0.4885507249451431
n410f706f5561462,0.4744272172756374
n4110e9143279aa7,0.5042806538988298
n411481b851e0940,0.5028051844946044
n41249c8be5ea8b2,0.49410132157109626
n412c20e7c68c930,0.5119039575218631
n412c7a1c229d969,0.49331695510582785
n412f65e3358d4b7,0.5041082968619837
n413b1ee8a45b774,0.5001325025872257
n4155bb2c730bbd4,0.4889107980275834
n4165fd950e10b0d,0.5217880479697447
n41767301b7bc3fc,0.5182097243800399
n417a46606bff1c1,0.510730008933554
n417ffe02a560648,0.48970101084823053
n418841cb8a34875,0.5083475751647304
n418ec2390b9eb2a,0.491626901800509
n41b96156a73960c,0.5076439834931531
n41bbb1728a2c7e1,0.4975763646326031
n41be20aecda026f,0.5168388968281288
n41c8283a854a584,0.49698745522455984
n41d1928f3ef5883,0.5104483982966332
n41dfe2c135e9a96,0.4898458865595697
n41e164808e908a3,0.48640756378373173
n41e59d6e958b33d,0.5012097483413711
n41fb7d8973444eb,0.48960376547470164
n421583ad0f748d8,0.4943806574864178
n42196a024b125bf,0.5257261066788643
n421fe6523e67363,0.4984729503608542
n4227600fce8eba9,0.497036434032535
n4227cba084e31f4,0.5075338117604694
n4230ecc68cd5f5a,0.49782960944222787
n42361447c869f56,0.4955560994415737
n423aff1cf7a2c00,0.50183869789564
n423fdf40727f8b9,0.47399470690123846
n4250fd25c59141f,0.4977287291534867
n425201c2756f625,0.504092993917064
n425c66a33baa0f4,0.5052460463232094
n425d337755960fb,0.49089117546550126
n4278c5dcd234e97,0.5056672498614883
n429245a7b751f4d,0.513703618996272
n42c42686c9f97a2,0.5004821210487211
n42cf5d0eb9ec2db,0.5002612880100539
n433b16772e08b71,0.5009989050001125
n4348150135cc929,0.4994273549377562
n4349272aa0af5ca,0.49989263667778583
n435298cc557d7cc,0.4960980953055993
n436d8acf1f232b3,0.5135052940958166
n4371cdf71151150,0.5006013170698609
n4375f1569c2e7f2,0.5029613023672987
n43bc5ce4cd9e59f,0.48867129169929313
n43c4202cfdbff51,0.48340460142863934
n43e926bedd378bf,0.4849875905794862
n43ecaa2ca0ff228,0.5130853851997843
n43f0e40b28fdb02,0.4829740984221275
n43f69f3844782e0,0.49204090872201184
n43f7d81f070e6d2,0.49585987628708766
n440d694a95af504,0.47044425990124267
n441f1b39df07d7d,0.5115087622905727
n442a81466112358,0.49518138697585135
n442adac66766648,0.5098329207692294
n4448548b0cf2861,0.5048379837376136
n444ccce10d7fb29,0.5071533957565608
n4452d611d8b5632,0.5023925798504416
