id,xgb_metric_medellin_tr5
nb50d449b45c1593,0.38873786
nb50f8556689d52f,0.47209764
nb521676fbe223d0,0.2768991
nb524d48cd26e5ca,0.6044623
nb5290950519a985,0.45075935
nb529a758b6af78c,0.46347088
nb5446cbc7d03ea7,0.57782114
nb54d4219bcfd2b3,0.50651973
nb55984a6057259d,0.40359473
nb55c399a1c6ab70,0.38221803
nb55d6b81b6543f0,0.37755993
nb57b81bb72fcd21,0.47864765
nb597ea2996eb3fa,0.27032688
nb59a0654fc24988,0.46503514
nb5a72726c133de2,0.33778405
nb5b33187ebe51e5,0.059748523
nb5be0aacfcd854e,0.5515043
nb5d63c85757524a,0.5476495
nb5dcbf24e00cb9f,0.46278504
nb5f2fb3d0b6e773,0.37356982
nb5f8af632136209,0.41335985
nb603c70d6e40dbe,0.5153799
nb6040a40eff6707,0.44710746
nb6077b6b00ec477,0.42921868
nb6091ea27bdc9d2,0.5353563
nb647d48d9c38b2a,0.37808666
nb64ceb940ed845e,0.405691
nb66a727f3f1cb88,0.34974432
nb69b0c2e38091dd,0.19950485
nb69c2a44d13618a,0.56970936
nb6a9d4e273c1914,0.5464309
nb6b4548ba3ae3cc,0.57681143
nb6cb19c22e47fa8,0.18097389
nb6e6e22d276f5c6,0.36865437
nb6eacbd13096a7a,0.20771667
nb6fc2e76e39f6e1,0.30628407
nb6fe459d334c141,0.40281203
nb70c56480cf2b6b,0.26961714
nb71270d3f47f431,0.40404758
nb73ab2b88951a1b,0.32820466
nb73c847f35ab6d9,0.31935883
nb7467ab0a9eaaee,0.46498212
nb748c6c4ec1ac42,0.37232602
nb77fc63111ba7ff,0.42485914
nb78205cffa372d8,0.45298967
nb7837b8d158c7fe,0.2995332
nb787004d583b385,0.41344452
nb796f259b6d5f23,0.46286064
nb7b4f04dd4152bd,0.49529117
nb7c2d4d3eface01,0.4160341
nb7e5a03e551cf35,0.49661165
nb7e6b94ae6c98d6,0.2550435
nb8188c33687ec9c,0.4837935
nb841d1cc1e8675f,0.3611609
nb85637c4b56535a,0.6456011
nb85c317f93aba57,0.42077982
nb8682b1ae31e695,0.45971283
nb872ef13285cf3f,0.5880305
nb8854840408f059,0.52549535
nb89e331229589ed,0.45138058
nb8c06f0221f33e6,0.38312447
nb8c45f1e7bb8c2f,0.35197198
nb8c61539536dc65,0.39605635
nb8cc40cae3b7128,0.39609855
nb8ce0fc74f5a2ae,0.6240665
nb8d3a636da2a9f8,0.4202773
nb8d66fdb115beff,0.46523687
nb8ee39384bf7c60,0.4125233
nb8f03d3b7cea453,0.3778632
nb8f21227981a5db,0.5034389
nb8f3de4d521236e,0.62263805
nb8f41973987d9c3,0.40700892
nb8fc32727267497,0.453655
nb90f17e1fd5757d,0.29005387
nb92167abd9567b3,0.33856267
nb9247fe37cb4b00,0.32225248
nb93cc77584eb461,0.53152907
nb93f01b36ac6d8a,0.47789377
nb95535648dcae06,0.56809986
nb966af0637e7d53,0.3300551
nb969cec05d134a8,0.48257902
nb99209174a238f8,0.44100845
nb9a586d88d074da,0.3626829
nb9cc735f4ecb5e3,0.6407965
nb9d179c32df9306,0.29790938
nb9dabd3c47e1210,0.5556863
nba08626847d67f2,0.21321356
nba0ec7aba6f49d6,0.58250654
nba2ea1b1aac69ba,0.4538493
nba3323503cab52d,0.52844507
nbaa29248680b98f,0.3327239
nbabfe8526eb8615,0.38235176
nbaccca2b6453b27,0.37253
nbadfbf885190b8d,0.3336336
nbae290003883508,0.4386459
nbae762206566bb7,0.70705396
nbaeda3d648a85ce,0.59927315
nbaf61b75397aa28,0.26302987
nbb0e2d6885ba32e,0.29591447
nbb0f261c4d6d124,0.38876468
nbb1448545d9cfc8,0.50967056
nbb178ff69e45b8c,0.42542508
nbb19f0333fef626,0.35548317
nbb2296eac6cc9f0,0.4661498
nbb28f5b40c39214,0.46531674
nbb367f225531f65,0.4659172
nbb4e4f2eb8a4dfc,0.58967376
nbb51ecfc6a20ae6,0.63400793
nbb55d59249b056a,0.5320616
nbb590c1959cdfbe,0.5476425
nbb59c732ba7a473,0.50148165
nbb6450c819d148a,0.3182509
nbb6667e3a84e0b4,0.48895204
nbb7cdd86e277684,0.61287785
nbb8642c5dc9ea96,0.5312884
nbb89f106f70544c,0.23308106
nbb9b48428a46044,0.1843477
nbba499f8b2350c4,0.28873512
nbbb2aa6efed1f9d,0.44201678
nbbc44771aa0c7ab,0.4845502
nbbd649c64c10bc7,0.47120547
nbbd80032cfe2cd1,0.30309054
nbc0678e07c54621,0.6328684
nbc18cd657e3cd8c,0.26574522
nbc1a1707b39ce93,0.377976
nbc1b3b8474c37fc,0.5262498
nbc3b4aeb19024d6,0.57637507
nbc456360ac00651,0.3258404
nbc4fe1491f01b38,0.33294082
nbc6b8a2158c0cd0,0.44452888
nbc7f7b684a64c08,0.59919757
nbc862574852690b,0.48005122
nbca24738aa1570f,0.36642075
nbcc3d7aee3fda1f,0.37315425
nbcc793fa7436cf2,0.43960315
nbcda22f38e49394,0.48225114
nbd0293650f26408,0.39157167
nbd0e8c3f10b53b7,0.50077546
nbd12c1593c7c033,0.54747146
nbd17be64290b611,0.34475362
nbd19c9b12326789,0.35034588
nbd239e708c42bc0,0.43138322
nbd5222e29d6671f,0.3871851
nbd531a6b5e808d0,0.49497095
nbd628638966ceb4,0.4368911
nbd68711957ee5d5,0.32989252
nbd929315660af30,0.50967705
nbda052dafadbf5f,0.53220123
nbda9d40e9a03cc4,0.5983436
nbdb0fb09c2d5e26,0.45487186
nbdbe103b8bb475c,0.3903489
nbdc2cb4bb577629,0.24954538
nbdc94a3b6213a89,0.40435442
nbe1105c2477d3ee,0.39469078
nbe3012a57a1fb54,0.50560075
nbe409067943a49f,0.6130516
nbe42b389e89322d,0.35923788
nbe59ad0c1022c30,0.6368236
nbe5df5ad815b02b,0.4068238
nbe7262a332aa14e,0.41431418
nbe9b4c9bf478618,0.50928277
nbea06d2560ba8ac,0.5865128
nbea60d3b44792eb,0.47369564
nbeda8744b8fda0d,0.4382085
nbedc386f79924e7,0.46878844
nbf0e6b86a6419ef,0.25298083
nbf1b9457522ac6b,0.32969832
nbf2afed1b50aef4,0.5232115
nbf2b3115964b8b2,0.13870625
nbf32c242a7cbdd4,0.66020215
nbf9222d51e0f533,0.62966084
nbf97adcf9c0a9fa,0.2642643
nbfabce64aa2a433,0.44003502
nbfb7489cf5e630b,0.3869135
nbfc0dae880662eb,0.52251196
nbfce01a6d75f555,0.7537189
nbfce9fad44d7b17,0.3305115
nbfdf2e36830c146,0.2121512
nbfe2d0a460d0871,0.3280734
nbff96157a884b1f,0.57705706
nbff9ce4f9e20790,0.1418232
nc002453b0afdf86,0.63282156
nc005d83288abf4e,0.5753524
nc01d3722b5111db,0.62769765
nc04727068c33ee4,0.27245846
nc0498d47e8ba540,0.4829578
nc05b9ea6247499e,0.62959594
nc072ad17be3d0cd,0.2955978
nc082b7a828d9c77,0.5599749
nc08861cfde63b37,0.4119695
nc08cd1ee540396f,0.46199092
nc0c0d292fb1d9c5,0.34242624
nc0d15f557e30e35,0.3922199
nc0d277bb674d7c3,0.36333734
nc0dcbf74101f428,0.44124871
nc127a43da592887,0.53839874
nc14673c030af6df,0.3796279
nc14fe9ea1d79c96,0.4666016
nc15066ce0731dec,0.39285147
nc151a55c0b91e15,0.438441
nc173d95ba44a75b,0.54754376
nc186c9f3b6efb6d,0.59670484
nc1c290ab41f8bd0,0.62709945
nc1caf96df0a2ac1,0.48187816
nc1cbdb45c988e6b,0.4053634
nc1d95c06827abd0,0.6826304
nc1ee34a91f8de47,0.35590693
nc1ee637332e0a8c,0.5318806
nc1f758aa2eee6cb,0.36732662
nc2020d0f3b3afaf,0.45407867
nc20c77718cc9233,0.47398177
nc226a44c601c498,0.62706363
nc22f5643c81e5ae,0.44172108
nc230906a1d42550,0.5061635
nc23d5c2943b4e04,0.45380312
nc25d326fd56385b,0.7691777
nc27b2d69e5ae37f,0.70099306
nc28427473854238,0.4264869
nc28c18bc2e31d6e,0.30235448
nc2b9c6d04f1fb3b,0.52281415
nc2d5b45357e9e2b,0.32030588
nc2e40b8b37d9cbe,0.2482936
nc2e6465c4bb6edf,0.312756
nc2fb9b0fcf5d7a3,0.55889696
nc2fc954e911ed19,0.4302175
nc303382eaa4bad5,0.5544572
nc307f3189b7e4e8,0.352366
nc30b478c4b93131,0.45408025
nc30cef62f7b91f8,0.42766827
nc31acf9d311e633,0.41576234
nc31b18c819cf7d8,0.59394777
nc3289e95f2b2342,0.3488087
nc34080f0c26c66b,0.38400477
nc3572a46f980da5,0.47015938
nc35dd50467301cd,0.57854736
nc360f05e802685b,0.7132826
nc3717597ef80ba7,0.2842506
nc394a055cf798d9,0.7037662
nc3953ce7aa43914,0.5324514
nc3aa69e709bcacd,0.2584743
nc3ac15c0babb6c4,0.30158603
nc3b09a5677dfcb0,0.68619794
nc3b92043d53c1b6,0.394146
nc3c504c8efb61c5,0.20385773
nc3d56fe97995dd4,0.4464101
nc3dc9178e83203f,0.7459222
nc3fa9e665460683,0.3335864
nc4188d2b5c68863,0.39556244
nc426fbba3722cf5,0.47102898
nc42a3f002df18aa,0.355879
nc43613e9edacae6,0.47583443
nc437b995b9ae561,0.36497635
nc4653c3712951a2,0.3167519
nc468710022f3ada,0.391815
nc4a1f8a457bc317,0.31851685
nc4a30cf8a594965,0.5622656
nc4a3c0780dce6aa,0.71708554
nc4a70fe2475982d,0.44413456
nc4b5328f5237e91,0.4144181
nc4c0016ad8904d3,0.29635
nc4d668e3af5e5c0,0.29570815
nc4d978f48e92553,0.44724587
nc4e31a07ca79d7a,0.5103673
nc52485e9d6bf9dc,0.47547272
nc53a3433403a179,0.48338377
nc5513b0d67a90bc,0.47274914
nc57b061d4ca9323,0.56424534
nc57fb82b12bb4b6,0.35125038
nc589463d77ffdc9,0.28747216
nc5af4164dac9806,0.5195004
nc5bfd65e1ba76d2,0.3714676
nc5c98a88de819dc,0.28276747
nc5ccc8b3f076687,0.57794654
nc5dc29a8b12a236,0.40215757
nc5e3a945c1c6416,0.58743095
nc5ef493eb8b72e9,0.6109613
nc5f09856d45fb8b,0.44765988
nc5f5604321ae8d0,0.32074162
nc5f96cdbf641228,0.40613335
nc5faf6e922f53f5,0.31310555
nc5fc21a6bad752e,0.53344554
nc5ff6a918104613,0.5210522
nc60ae0eed655403,0.37176213
nc61868380ecea61,0.25750738
nc6212bf3b71b2a6,0.3766578
nc636a471435a58e,0.5216629
nc63ebd9155b6672,0.7272486
nc66073af1c6b3fb,0.3186002
nc663f79478850a9,0.4233135
nc667d293852a576,0.30110192
nc66ea1da1003f0d,0.29008165
nc6c287568b30e68,0.24463037
nc6c504b48c6846f,0.42338705
nc6c841bc9f221bc,0.2318108
nc6c876534b6fff6,0.28142527
nc6d8c1815178473,0.29716885
nc6f2cf0cc06b616,0.5507148
nc6fa941f8761ce6,0.50047415
nc7092d78b9319ed,0.3955375
nc70b29419180265,0.4004668
nc7101ed41018273,0.43506
nc724e62eff58e14,0.5066792
nc7267ec4e7ca909,0.27380306
nc7268722c7b25b3,0.64574504
nc73774a37cfd965,0.46315658
nc73e7743acb26d6,0.56805694
nc744ad42d7b3e5e,0.35939726
nc7477148897206c,0.40338552
nc750377611d5ec2,0.55324906
nc75dae28124dac7,0.50563586
nc76daa7d0f8b5a6,0.58105904
nc79c2cc0765aa5d,0.4470826
nc7d00ed3ee22405,0.6354183
nc7d71b0f1ccf256,0.34627885
nc7f1617ccb3d1b4,0.40759867
nc7f7e27efa5450e,0.6168884
nc7fc653c8d003f3,0.5773869
nc805a1e6d376bd0,0.659001
nc817514804cc44c,0.1695134
nc819aa635445b03,0.5520154
nc8209ee0ed31224,0.48439565
nc828c2682d99ee4,0.59879684
nc83330f697a7312,0.33515573
nc835827723829ca,0.4500254
nc85ee8573492086,0.4709059
nc87485182594fcb,0.41164273
nc87ac68977817cd,0.32805628
nc87edf68e9f7fcf,0.49568552
nc882741847e6715,0.4368889
nc88fdce5a40b8dd,0.31127968
nc8a8744b93a5cec,0.34336972
nc8abca39b491ae6,0.5754072
nc8be9fad2b95db4,0.40589163
nc8c18ed35d9b643,0.439315
nc8c6b9aed30ef6b,0.51650125
nc8ccc115d4ef9bc,0.40996835
nc8d302825584b3e,0.46123323
nc8f59faee7a64e3,0.44346815
nc910f152b374a73,0.4565672
nc913be93057ce1e,0.36999297
nc92419798c30939,0.44046223
nc927aee57ec3afc,0.5799383
nc92dbb340e85007,0.39652663
nc930b797d43fa2a,0.67544234
nc93361d538a1e65,0.5819292
nc94f17a2557ff7a,0.4316318
nc9517e6c8974125,0.3558298
nc951a6133a6e95f,0.45031548
nc95a3735c3e36bd,0.5634005
nc98fb3b105d34e2,0.6192564
nc9cc71bff370360,0.5576369
nc9d59247887e1b8,0.2640203
nc9d7e600648caa6,0.35015067
nca095ca46603672,0.6046528
nca1386e7f1bf96e,0.6805422
nca1524cf67cbedd,0.3721972
nca19375fe31bc5a,0.38279346
nca19f30b34b43c1,0.4216416
nca1cc959192a936,0.5141392
nca206d5b4ab910b,0.5206429
nca279166d38f78d,0.37539673
nca2ff4f1fa4f420,0.6469054
nca37701ac479aa6,0.6992561
nca43f9fb6ba44f5,0.35859224
nca5a71fafcceda6,0.53190386
nca6693457fa4e93,0.6049004
nca68cb761ed2b29,0.37120005
nca812524596ebb1,0.48864463
ncab65f53e70de68,0.75671935
ncaca8d26c627f7b,0.42493278
ncacd9d2187f4800,0.35590366
ncaceb1daf2a1ffe,0.5779923
ncad26dd0bac0202,0.49888226
ncae6e8dc1b681b9,0.5646349
ncaf0892fcc887ea,0.19987674
ncaf0c00387a9758,0.3596673
ncaf0c94ba643174,0.382804
ncb01173b96a9f6d,0.6136879
ncb0aa4b0db66f4c,0.4917007
ncb20a1f26703519,0.6028628
ncb36a00cc263ecd,0.48325774
ncb4042a4ebb5d08,0.3823759
ncb487a766c5461a,0.38507345
ncb518794bb9bc31,0.4443208
ncb6924dda320769,0.2935056
ncb728b116d1036d,0.5727711
ncb766a359369db3,0.21312779
ncb8b5c89c53ca0e,0.44403282
ncb94d7cfaf49b96,0.2777286
ncb9a6e4c05e5b94,0.40834042
ncbc7c7e5574baec,0.6298377
ncbd06d31c32892b,0.28678966
ncbe10b5b0d50f60,0.46137565
ncbea02aef2996df,0.38672376
ncbea25f09e36d90,0.4125224
ncbeb74a292e0fc4,0.39462823
ncc11489a9e4af15,0.5696413
ncc193f4ef2db657,0.43932173
ncc245921f411875,0.4959674
ncc28912b19caf78,0.22926655
ncc39bdf78a9783a,0.45997912
ncc3ce07e9050dea,0.538329
ncc4a403afaf5997,0.4322417
ncc4dfdd49a0c08f,0.26497495
ncc5edd149b1d428,0.55471724
ncc7723189995269,0.4777694
ncc82478f7808076,0.3485004
ncc88e87f3970dfe,0.5207159
ncc9674f0e5a4879,0.34813643
nccae1d0e5ade394,0.4358921
nccbdf8247f03f32,0.35626006
nccbfc9e25bf422a,0.5290827
ncce970ddbd74707,0.5879594
nccf9d687d9f8cfb,0.3181128
nccfcdedb2fc4e6b,0.46310622
ncd0b267e78c9848,0.2057431
ncd1326521410631,0.33309865
ncd13bfea0b15023,0.36816618
ncd1c904d266ca5f,0.47379842
ncd1fb1e37895c1c,0.48898435
ncd36c2c563c4b1e,0.4480266
ncd411959662f159,0.54736876
ncd52027b4b79347,0.6091545
ncd5c0b18d461d96,0.38965815
ncd5d7eb81b71868,0.49931577
ncd5f5ef0f2a252d,0.49830508
ncd69531e0ce1ff2,0.42077428
ncd71fbab2e50c87,0.4607159
ncd7324a69e07eb7,0.48409334
ncd7ff0928b8b953,0.21268933
ncd849a97096551f,0.47632933
ncd975952355e0a0,0.3930895
ncd9a9cd3783d460,0.44686076
ncd9dc939d2159dc,0.5436444
ncdacce1290931eb,0.5423188
ncdbc4dbf4a9a60b,0.44790122
ncdc6ee5122f2fb1,0.48949844
ncdca409a05f11c5,0.30730602
ncddbb31a527545d,0.51447433
ncde24e5abd80b3c,0.36185604
ncdf89800334fe13,0.5792102
nce1035dd97d5066,0.46235615
nce310d634317013,0.4925899
nce428e563188cd2,0.5843095
nce44fff23f7ecb5,0.46603447
nce4c94179793dd6,0.39390472
nce55fb5a20d48c4,0.406297
nce59cf4a3b45f58,0.40884006
nce7d22bb2426bb7,0.6204167
nce8214d23f9afe8,0.49446812
nce92b1b05c7188b,0.7985334
nce97bac6e85152e,0.5500964
ncea1425ce5a1726,0.491193
nceb68e144fd75dc,0.3106369
nceb8cb440bcdd8d,0.59995073
nceced390f76d9e3,0.5209953
nced32b29a850fa8,0.36439452
nced4131669d1c35,0.50745106
ncf10490b5609d23,0.28849158
ncf15ed7f556b734,0.5348752
ncf34c660e50aa5d,0.28353962
ncf3c04023c82bea,0.5477126
ncf3dbc5cd225b3b,0.80933845
ncf491afb9f5a6ab,0.3777132
ncf7b9177f3246f0,0.63554394
ncf95503f3a4718b,0.45407233
ncfaada81925311b,0.5696366
ncfb687b5bf2be9f,0.4267434
ncfbf827d7a82c64,0.40606272
ncfdcaa3dd2e7005,0.66871303
ncfdf503f0b40442,0.4930608
ncfea36dd99fe134,0.49048397
ncffef95e3aac63d,0.49525797
nd00841b927b31a5,0.5525265
nd02e82944120e12,0.33196294
nd0368e08902b40f,0.43798456
nd03ed2f886f9d78,0.41195354
nd040cfdd22ba31a,0.40535715
nd04dd1a4eacfc9b,0.5259785
nd07f1dbc384db6c,0.34698078
nd07fd4ca2c7ce3f,0.40342352
nd087a0d9c1967c6,0.56294185
nd0a487982e7ba92,0.53388083
nd0a82ca7c67c008,0.19157857
nd0d69a552e9adda,0.3538175
nd0e94be80eb8c56,0.30655646
nd0f854cfe886701,0.5474946
nd0fae0923b74933,0.4757014
nd104c26ff905994,0.28412887
nd10df222c8d6373,0.27580172
nd12003a936c5d8d,0.43233806
nd13b07a12e6e7f2,0.698422
nd13c0c3bd5480a8,0.8273603
nd13f994fa9c0fc2,0.49919984
nd142aa3ef625d3b,0.31294388
nd143a43bfed22bb,0.39956057
nd1460beb5fd3899,0.59609056
nd1467eb5a4e9bc4,0.4794444
nd148d5f499af10b,0.43532375
nd15e9a85837cc4c,0.36435866
nd173baa7652d7b1,0.51187587
nd176907568cb9c7,0.45054197
nd178df58213ef3f,0.38235563
nd188e4fa67953c3,0.61527807
nd199fe4775626e0,0.4640828
nd19e60df911c1b0,0.5221912
nd1b2f5ed60d5f6c,0.6455558
nd1bf5e85a7a62a6,0.536226
nd1e648b2bfe5f1b,0.47073686
nd1f774b23684e5c,0.67481136
nd1fb94cf6b7a11b,0.38381582
nd204cb06c5c0736,0.38764027
nd215d45ced80913,0.39739582
nd21896347473bed,0.519239
nd219d4ebe11f445,0.5207747
nd21a5dbe3162012,0.3843308
nd220f9992254ae2,0.5775083
nd224946697630ac,0.3924257
nd2385f290ed44ed,0.11320631
nd23f82142b87666,0.37673926
nd2521f7db07ec35,0.36891982
nd252a952f7d7793,0.3474114
nd26ffd365e5f7be,0.5457127
nd276ac8a59f31cc,0.47008651
nd28151e7d4270e0,0.63629526
nd2860f50ffc86b8,0.3632772
nd29486a617ddfb9,0.43902397
nd29e3ca99f88c7c,0.4116331
nd2a98021fa8d900,0.3760353
nd2ae80103a7b20d,0.37855452
nd2b05b8c54a8b2d,0.6035444
nd2c2b8e3dcc8e11,0.55335593
nd2d1f558aa33288,0.41265014
nd2d289a372d85e6,0.61110556
nd2d2ea398de110a,0.2651405
nd2d87d33d0d20a7,0.34917137
nd2fc24a233034bf,0.34816647
nd3317ba1746ffaf,0.3638182
nd34298f8b815408,0.6618736
nd343871f07fa40f,0.48589885
nd34711c9aa20795,0.6241504
nd34899538e8693a,0.44714555
nd34e96cf470a29d,0.38016266
nd36665fed011cc5,0.46480608
nd3725f63d28bc0e,0.47367498
nd374b78a9b57b4c,0.2926843
nd37cb55ddfdc1dd,0.6165298
nd3892bc9d75254a,0.57871085
nd3998d601855af1,0.5697896
nd3a750272aa6136,0.576154
nd3a80b054e0b5ae,0.4373411
nd3aaefc05d31ad8,0.43617862
nd3c3defcf68b959,0.27394128
nd3d2339bf2e3087,0.40709797
nd3d5db35aacb1a6,0.5991628
nd3e16c21cf7576e,0.25313213
nd418a981ca83676,0.47341633
nd422e2e66c50895,0.3988558
nd42e83d3de082b3,0.38382512
nd435d9483db5426,0.3579465
nd4397f0e660a129,0.6099248
nd43b839784a9708,0.5812075
nd4614e112020c7a,0.4024038
nd463fbc9e151ded,0.46513796
nd467451cfce5dcb,0.652036
nd46c7ac4636ab86,0.33257154
nd46de6edb4f6fc2,0.30572167
nd47ed48e0214bc8,0.5632771
nd48aeaaa55031fe,0.5446123
nd4b1e62fa2a71c0,0.52480453
nd4b6b1f1384a385,0.48225868
nd4bb473492e3a00,0.37401056
nd4c36a86b0eda80,0.63095564
nd4c79e40405eed4,0.4474216
nd4cc0fad1256804,0.6391709
nd4eb06be1c2d921,0.6645925
nd4ecbeb4fc41b1a,0.37591836
nd4f1ffce2d43cc1,0.39053375
nd4f4e59a18bc651,0.56261134
nd4f4f207d82279b,0.31217706
nd4f8154b859ae75,0.4723755
nd4f974a9476d5f8,0.44588858
nd51226ec30e96b9,0.43608242
nd51e4991563b66a,0.48330808
nd527e0f25ffe092,0.4361934
nd53ecd594d7f7b2,0.4110585
nd546854ce77f310,0.28003553
nd5497be76f75239,0.52038026
nd562a2ff0a9afcf,0.324324
nd56dca6956950af,0.31571212
nd577a75c229e594,0.2364559
nd57bb2063db65c2,0.46965286
nd59b471107bdab4,0.8743089
nd5a43aefae2772a,0.4184608
nd5a971c17fbd93b,0.24546634
nd5ad963a277e31f,0.32040855
nd5ca6de6be132ed,0.38770044
nd5e016f330fdce0,0.58164984
nd5e42b38b479edf,0.4658753
nd5f18d9c75b0cf3,0.5814052
nd604757b5a4a20c,0.5956802
nd626f474ff2fabf,0.40818954
nd6288d764530f7a,0.47374597
nd654012e600f312,0.40507302
nd6726f4c0dc51b7,0.4958385
nd676c1e7d1acf90,0.3951215
nd691f957fe8e350,0.4480376
nd6af3a04ae3fcb8,0.44458508
nd6b3715873fc16c,0.5119076
nd6b40a9ba207ae3,0.5204257
nd6bbf256d5f094c,0.05788534
nd6d8eecd5464715,0.4203327
nd6d9679c42218f4,0.33170414
nd71026f98060659,0.32364303
nd71e58326b005c4,0.40545988
nd722eecec6e1330,0.439918
nd732ea889243147,0.3225979
nd7590c54a6a951b,0.4304981
nd762280b908bbb4,0.50851977
nd779fb5bb57e35a,0.4083101
nd78685603b6cbf7,0.43588367
nd78f238e8392a2f,0.33084425
nd7a64f4ce7a30f0,0.55426884
nd7ad50daba93c62,0.5417817
nd7b3a88049f731a,0.48730218
nd7b4c208576af74,0.31867096
nd7b76a5040e1e2d,0.7956075
nd7e7baf850e88e6,0.48078626
nd809d49985c8f07,0.45918024
nd80b4ccccb63a96,0.47452453
nd810bbc7a629aff,0.4008558
nd81cafa2c05d88b,0.44017196
nd8232b690c22a47,0.5392693
nd826dd7117cd671,0.42719603
nd82fb57ffe65f2c,0.38761678
nd830517508d2263,0.42095834
nd85da31f41ac5d5,0.628356
nd870a54d77413ea,0.33089748
nd881ee02d55ec1a,0.5363644
nd89754b08bead82,0.5530493
nd898e3adc931923,0.3314139
nd8a163062eaaaab,0.29624304
nd8a31e1e9ce817a,0.4459693
nd8a8c1f510613dc,0.50213164
nd8b3b7bf4edae4e,0.41613087
nd8bbb440d0e04f6,0.33047307
nd8c37e642fe59a6,0.52581203
nd8d80d56f72ca42,0.2912521
nd8eebceea41d710,0.67811316
nd90702530de95da,0.35511896
nd914fd497776dd5,0.37525663
nd921b4898869cd5,0.46787757
nd92482d7f020fc3,0.42078027
nd926973b9dd1130,0.58522815
nd9290557d193ea9,0.46160504
nd9391019faa0ef6,0.56375474
nd94e136d8c22257,0.62844306
nd9566136b37aebc,0.503742
nd966008cb30bd95,0.663246
nd96f9571f308b22,0.4234385
nd9748643900af36,0.43878087
nd976deef3d11b51,0.37574038
nd995aa2055b559c,0.40149248
nd998e87bffa861f,0.52385163
nd9a25def4755238,0.3016827
nd9b2bc0c5fa6307,0.35095072
nd9e79f748c1030e,0.3973369
nd9fc59d0193448a,0.5311433
nda0b416edd67bb0,0.05929452
nda1b264dae023c1,0.56623375
nda2a15d33593009,0.5956921
nda31799bba93198,0.46599156
nda3420817f36df4,0.37962702
nda4b4e3e5a7dd77,0.36279616
nda4b8445337691d,0.31595752
nda517dda0763cc1,0.5174659
nda57b44d30537c9,0.31486255
nda7bbac819b7ed7,0.59154886
nda81c97f4d42b25,0.26826924
nda8a23ed60413ad,0.6022593
nda955637250085e,0.28593796
ndabae0d772ef0f2,0.67903465
ndacdb105167fa54,0.63521147
ndad3915a36f844a,0.2934565
ndaddb618d97099b,0.5782302
ndb01b8118889c21,0.5284559
ndb064356b55b6fc,0.38751146
ndb17337df6cfdc5,0.3909805
ndb2c4020cecc493,0.24338156
ndb2cdcd0b3eb8cf,0.43137494
ndb30643a90028f6,0.52822745
ndb336252d92162c,0.31410035
ndb347825356a133,0.36075255
ndb35e2dc72087e1,0.466993
ndb535368169889d,0.4361562
ndb6b91eb3ae83ef,0.42964184
ndb843f1a80da022,0.63746494
ndb84bc8529ea306,0.40014315
ndba3d48a963d21d,0.52603143
ndbc913f8d7dc5b6,0.16018796
ndbce9fc90434187,0.24893531
ndbdcf82bb48e1f2,0.34445474
ndbe128c4a66adc4,0.3245681
ndbe151752537616,0.42690492
ndbebfa21a8f95b1,0.47921553
ndbef9244106a736,0.20537879
ndbfd33ec41c2eb0,0.4695953
ndc03c6d07d0c31e,0.3405495
ndc0d7fbd9c566e6,0.49298635
ndc0e87b547639c2,0.18381724
ndc28d4a07007f60,0.54531246
ndc2f601ee299339,0.37499848
ndc4afd1aaafe3e9,0.45728838
ndc6773643242d62,0.413617
ndc77dc8eb26491a,0.47147197
ndc852e665a89cdf,0.56491894
ndcaa8970f6d3b2b,0.53725356
ndcaee800bbd58c0,0.5795562
ndcb1b0af7bfcc13,0.4198115
ndcb49e09a877747,0.338108
ndcbae2fe91a13f3,0.50329494
ndcca2c2ee326f86,0.2429371
ndcd096acacbbdc7,0.50964254
ndcdc6f99b775dc6,0.72782177
ndceaf1f7d1dc33c,0.42219555
ndcfe497ac685621,0.53048784
ndd09846a893c515,0.5472001
ndd27fdc68a22435,0.46045548
ndd32d6733d10a32,0.54042894
ndd3ed2282a89b2d,0.33170494
ndd4078f686b1f3f,0.40095553
ndd5f0d93ddb2503,0.681774
ndd9d7808ed83527,0.63797265
nddaf84e845d1faf,0.37898952
nddb5b3444ec45c2,0.42226377
nddbdf9dc163304f,0.24690312
nddc6861b13a81ed,0.27816734
nddcc5213d8d3619,0.48415375
ndddf37f762810a8,0.30586198
nddead9bba7e3a30,0.47332212
nddf7a1b44eec7ab,0.61346966
nde2750458e1e028,0.3481125
nde2c9ec0c48b0e4,0.5029973
nde3081939bc034e,0.24179809
nde64a0b7109100f,0.4783294
nde65901a6fdefc9,0.29600662
nde6a0a3108f75e8,0.5011893
nde6aa6e58a7e88f,0.43444368
nde6d3b3d6c03ae4,0.5364255
nde776823e121c84,0.37571877
nde858f0bb867020,0.59267694
nde8d0c9f46ef145,0.4729953
ndeb10bb522462fe,0.4112643
ndeb542af3a8dd1a,0.32797173
ndeb6132e4b1b345,0.49302092
ndebfa08108fbc9b,0.25674492
ndecb738cecdf59d,0.41510502
nded4edacea284fc,0.64520305
ndeda6869802337e,0.57215786
ndee77a486412e75,0.2142637
ndef75a8ab600c20,0.53939164
ndef9bdd074ec7ea,0.36996984
ndeffb698d765d26,0.41662186
ndf1dc1063d31b89,0.61698186
ndf2608ecc4c483d,0.27870136
ndf280524eeb4e9d,0.437401
ndf32a81355d3f8a,0.4307497
ndf531d464ab22e0,0.5220937
