id,xgb_metric_medellin_tr10
n6ef3d6c83211b59,0.49251354
n6ef4a891ef5c97f,0.6803153
n6ef7d3e7b3cbe04,0.47147536
n6ef85b9713c500f,0.5529877
n6f08fb41cbf6a5d,0.28937107
n6f2031fbf5f3cdd,0.42007187
n6f26131aa089907,0.31338748
n6f2960602387264,0.52428174
n6f4114301a68adc,0.61679
n6f44d3e609614db,0.5250792
n6f49d7365e64288,0.6799645
n6f4ed4675439303,0.52266693
n6f590af3f1d2a4b,0.4396877
n6f5e1fed418e926,0.640957
n6f6821caaa6ef24,0.4165228
n6f6e8b75af0d09a,0.30500367
n6f75354a121c00e,0.55952847
n6f769364ff8982b,0.3403948
n6f8a8316cef960a,0.47604752
n6f9eb84b6948026,0.5074332
n6fa41d91b68ee92,0.4789843
n6fa8c13abb7ca7f,0.44926423
n6fbb9eb960193e2,0.5383287
n6fcbbd7ef44d065,0.5965763
n6fd8f55112eff69,0.46564463
n6fe3e9632d45856,0.44357917
n6fed8a3831a2110,0.5261596
n6ff029ddff939bb,0.3496666
n6ff21c09d1fbe30,0.47209594
n6ff43756c7cd39f,0.52299964
n6fff0ab5b8cba4c,0.33798152
n7016ba10215f1f9,0.48016194
n70199115d2b4a1d,0.40286204
n701ca71404eb605,0.49519616
n70317bcf151ff3e,0.3138338
n7046f96b2b22a04,0.48907074
n70795627d1f6bb1,0.44513166
n7081a0c9a93a116,0.6433775
n708564f569aaf1b,0.5687361
n7087d2d3aa4d79b,0.40012354
n7092b59f8f0f73f,0.44628242
n70ce62377e780d7,0.48279417
n70cf43ef785fac5,0.4607908
n71039c7b76da3ea,0.22843283
n7114798a901b809,0.5218138
n711f664058bae54,0.7564257
n7135e19ec6a4dbc,0.61121875
n713fe0ef8dd4600,0.45186487
n715e71745e6115a,0.46547407
n717345c3baf5dfc,0.28237113
n7178ead03bad37c,0.54774165
n71dcb3c6f4d9195,0.56532013
n71f0f40833b5154,0.38041168
n7200d8a23be9436,0.6096351
n720a1d15f25adbf,0.6132748
n721daf3fb75cdde,0.60243845
n7227220378ff113,0.31474808
n722b31a6c5a5942,0.6899073
n722fd252035791e,0.44386113
n723474b6f948929,0.56596994
n7235e19fd174f55,0.4647918
n723dc22b34ce137,0.3769277
n72612c0d6af89e7,0.58349615
n7291cbda87b52a0,0.4907949
n7293256cb4eed08,0.5464361
n72ab73ae7c72d32,0.46995425
n72b30f6efe91815,0.5888094
n72d4d04703b2c7d,0.48585966
n72dd810f5501ee5,0.48777607
n72f0bb2cbf0f1f6,0.7133667
n73033f5a40bf156,0.47297838
n730f9cfd9a0df31,0.7260632
n73112634b933574,0.6420358
n7312429bdd0b339,0.4861024
n731a627b463a137,0.40583706
n7326e04cd671232,0.46315402
n732beba7b71563b,0.43759412
n7337db22415d32e,0.45070878
n733b858902e8ef9,0.34696096
n7341fb992128435,0.5611784
n735e8368855a47e,0.558127
n7362ee908fc82e0,0.53149307
n736afc312d6ed07,0.69358337
n736f308cf60def2,0.4988221
n7377591a4627a91,0.61492604
n738b67c4b756bd4,0.61080444
n739d4ad2bf5e956,0.56983215
n73b6f819998f823,0.40663478
n73e2c5e73f2d774,0.4452185
n73e6f4917ba6e9d,0.36299276
n73ea7800b2000dd,0.5194784
n73f3c54a0785166,0.41035458
n73f84785536b5b8,0.6103962
n740c088c8d25302,0.43179786
n74174ad1ee1455c,0.47123438
n74352bc4c2d5281,0.40697265
n7455407a392a7c8,0.5600824
n745690fce4725ff,0.46028098
n745d87d78c57ff2,0.55179185
n745dc0fec7c85b1,0.553375
n746fa8bdd2ee72b,0.39101365
n74729767d3c2c72,0.49554724
n7473a97c3687237,0.6898522
n747603e2b3ad0ac,0.67400444
n74783f3f5277262,0.58463806
n74881aed2be06fc,0.61750996
n7495ebc1fdf90a4,0.5328517
n749fe91f9ac20d1,0.5798118
n74c7e810e7b1c60,0.45707375
n74cb1dd40c20bb7,0.30487323
n74d748346d7df84,0.6353249
n74f82462226e5f6,0.28414184
n75156c5164bdd14,0.70226383
n75369f838514972,0.57516575
n75415ca525b603f,0.16932125
n7544d9c1c09854d,0.62683797
n7548dfc5723351b,0.39530367
n754a8fc18f9f85e,0.5633189
n7564c17333a4541,0.45977184
n756551a94f3b59d,0.50142485
n75692725fa68b80,0.54371995
n7576700ad5f4b8e,0.59124243
n7597c66691da0d4,0.48438796
n7599dedb471c16a,0.4264964
n75a9d2af1d03e1a,0.56783986
n75b8915a9a25d0c,0.53332174
n75c02d278d60d88,0.17012626
n75d2121d4ca1aad,0.4792703
n75d8b5a1e0ff6ba,0.38719535
n75dde699446e7a3,0.5462702
n75ec8a0d30114e5,0.55710137
n7603cbbf0b5056f,0.3169705
n7604eb983743e12,0.41973948
n76313519622e6ed,0.6971426
n765984d5ad3d7b2,0.5721281
n765e90b53d43e32,0.59711224
n7661baeaa59f0ab,0.5731129
n767ab5a1711d4f2,0.5173894
n7697652ee5aca36,0.5664948
n76a3548d996d368,0.4587367
n76adac948fab3fd,0.65214956
n76bd1cb359669a2,0.5900302
n76d92318bd599d7,0.5127718
n76df4056186c47f,0.61292464
n76e6960929bfe76,0.46462148
n76f789b1e8d8417,0.38135433
n770367a33f92c0f,0.5309869
n7724114a89d64ed,0.5586507
n773387d0abfb912,0.58800507
n7736884486e3d90,0.4724987
n773dfd2bb723862,0.3505515
n77a076239635571,0.60803664
n77a39a0acda549d,0.35722142
n77c00ab87d80aa0,0.5684361
n77c3338c92e8ff3,0.4068469
n77cd9063b1a8f1d,0.44682
n77cec142b732c72,0.5827762
n77d9452a1d554c9,0.49623644
n77db3e824980a16,0.5246861
n77f27f31a9b79b8,0.36382744
n77ff887ac5023e0,0.32297033
n780a2cab2117856,0.56215113
n780a852c39b7cd7,0.39313492
n781f4abf5f9aad7,0.7701819
n783acb88a65e276,0.31398812
n783d3d43eccc39c,0.6549866
n7862504c0db33ac,0.4415806
n78769582f5488c6,0.59132737
n7885a89e7d1ba6d,0.69882977
n78860a4346d0501,0.5184961
n788c4541e69dfeb,0.57217634
n78a1835fb1fec82,0.5916525
n78b3bf94e491e99,0.49934614
n78c83add7c57807,0.49352014
n78caedb069bdc27,0.4999192
n78d02f9dd5aeca7,0.5943066
n78f7a7b944482d0,0.51566255
n79175b28a20a55b,0.61112267
n792453cfb58763f,0.47902521
n793559f0792cf8b,0.4914619
n7949d988459a16e,0.46439558
n7950b461d121a7f,0.5509523
n7964afebeea177b,0.5820968
n7977fbaa6c2f957,0.4337801
n79973024d3e3539,0.4515992
n79a1acfc9321923,0.6428763
n79c182d9814d59c,0.43215987
n7a2a21d843f9902,0.52982646
n7a3643a8cb4acfb,0.5478003
n7a3f251108a0386,0.51467454
n7a45c5a444ee7fc,0.48991284
n7a48af8e02597fa,0.4757689
n7a54e242bd8826c,0.40701184
n7a5d9caf4089357,0.5833583
n7a6331f509832ed,0.50338984
n7a6c8250170e56d,0.53754455
n7a7a85ef2ce593f,0.32904285
n7a91f241654e34d,0.39209583
n7a9428fba8ae355,0.39555213
n7aba9e425af3d81,0.44329283
n7ad351888252b99,0.32842612
n7adf07d1b883eea,0.52021676
n7af0091de7663f8,0.51991373
n7b1189ff0d7b5f6,0.417799
n7b3c57317db2af6,0.55165
n7b3c8d121db5035,0.4729015
n7b4242400f0a4fc,0.615703
n7b474381deec26f,0.2993737
n7b68305f55bd86d,0.4713954
n7b78d6dbff5553d,0.45027298
n7b8223cad522906,0.47105643
n7b82e745b2da1d5,0.53890425
n7b8b2cdc7f67397,0.61862105
n7b9150234933034,0.50754744
n7b923c326916d82,0.64443135
n7b97cc06b8ae976,0.5725622
n7ba768849130b8c,0.5583048
n7bbe0450ad3301f,0.63684785
n7bbfba135b48476,0.7020948
n7bca5873a1f4d1f,0.47083434
n7bcb5e96aa21567,0.6316245
n7be536c7b78beae,0.5876359
n7bf3a4c508686e4,0.42789972
n7bf3a906dc0178c,0.5212904
n7c13a9307dc80b2,0.57660735
n7c1ac119a8edc6d,0.39760175
n7c250ce6a496375,0.45908234
n7c4988c12d0cc27,0.40553585
n7c68f012c1a71b9,0.5398474
n7c6bb65d5767bd4,0.49696702
n7c758fbe49d328b,0.4715551
n7c76917c94fe557,0.5705785
n7c77c2cf4bcf601,0.44262612
n7c9342b69265b15,0.61053765
n7c95c0dbc935643,0.66614795
n7c968b0c021dd22,0.4079361
n7c9a8c5f72a6a46,0.5140208
n7cad8aaab0fe361,0.5838156
n7cb2ed017ed2483,0.4434213
n7cb6dcea3fc80d9,0.3237426
n7cbfc1d5592ed52,0.49774367
n7cc115f0f823b33,0.45866048
n7cc21293dbbf6e2,0.46645248
n7cc27b4461bdfa7,0.30102503
n7cd6dfb5408b6e6,0.6593057
n7cf215ae820f10c,0.4476618
n7d034bd640bdab1,0.49729562
n7d11c42305daad4,0.5782327
n7d18d6f026c4a44,0.62535495
n7d2958e12ae7567,0.5275294
n7d3ff1bad551bb8,0.45887804
n7d4b823db04a5bb,0.5670498
n7d4db11e31cfe90,0.4152516
n7d51498f5105d8e,0.64446104
n7d55d49089b2f58,0.5643991
n7d576e1523998be,0.67348444
n7d5d2af5f3d8957,0.4782529
n7d9470cf1ce447d,0.49001047
n7d94f2ab9c1dec2,0.5543047
n7d99316d397dadd,0.5387431
n7da2cd2d40a0a89,0.4251575
n7da8ada502ca954,0.54489213
n7dc58999252d1cb,0.53866374
n7dc6672767df147,0.5981563
n7dd4b103edb1573,0.4639266
n7dd721674b8478b,0.4706734
n7de0fc9656f341c,0.49300304
n7de4a241d0f79da,0.4017618
n7ded27332967afc,0.47434762
n7e0bf0f81d06289,0.33367965
n7e14517a07adabb,0.5783591
n7e17fe1d398727a,0.6062274
n7e246c931632ad8,0.6651764
n7e2a02330ed137a,0.6022604
n7e4484d7c99762d,0.46009102
n7e4e26cfe3bdb43,0.7976684
n7e4eda5bdf23a9d,0.40624753
n7e4ef3c35f26b23,0.71868515
n7e59eef611043c8,0.62050366
n7e609cdb6581c59,0.5456709
n7e661f503b9e989,0.6996203
n7e6d59fd7899d7e,0.44995743
n7e806b64a69aff9,0.5141733
n7e8859677102726,0.5540521
n7e8cac1a6b149fe,0.8443193
n7e965731ff4e7d7,0.57573986
n7e965d7c2e6f9ee,0.5780025
n7e97398ea8142a8,0.6400607
n7e9d95e321b6ee5,0.44058213
n7eb43b616e522a6,0.42482728
n7ec0b79d0d5f160,0.5973605
n7ec9d073814cb3a,0.50025076
n7ed04721987d7d4,0.38729274
n7ed3b2f406ed5c6,0.35881618
n7eef3e888ec8550,0.37413016
n7f08101927e764e,0.60856146
n7f0a47dee4afb84,0.43173966
n7f1ea719516364c,0.6921202
n7f2d3de0fb1691f,0.3330454
n7f44a3dd79849ec,0.59952146
n7f5850f7ca59908,0.59047705
n7f5e0d80f32d8c7,0.511927
n7f7541201104176,0.2918828
n7f8edf8a47b16da,0.30489933
n7fa89f7e8f72b27,0.33316457
n7faefb032ed0c2e,0.25798753
n7fb21ce27818c9e,0.38124606
n7fbc1569dd3edc2,0.60651803
n7fd2342ae8b49e7,0.6547474
n7fdbf8671f6c8c6,0.482765
n7fe7f3b681f0ffd,0.36272958
n7fe97c53fd6fb67,0.58994615
n7ff7b11701a2fac,0.7410863
n80035194ea30a87,0.34152877
n803506f12838e9c,0.24488416
n8035506720a46a7,0.6195149
n8038eb626c8a2df,0.46482977
n803e5e9c5c7fd13,0.44934025
n8040b862a9093e3,0.68744147
n8046a4606c2b424,0.4875033
n805a65adc2dd7eb,0.6169088
n805d63908a87172,0.46577692
n806fe46f5abf99c,0.46213222
n80718cc226de229,0.4643416
n8077998e6d85d76,0.57224214
n80785c8a21286f1,0.6258147
n808196471f1bdd7,0.540291
n809ca0200c0f1be,0.64576125
n809d38bca0cc8aa,0.6540241
n809e478fb532d32,0.46978846
n80a6b63b8673e1b,0.6954335
n80ca8a0a9ac2d71,0.4408788
n80d3c7bf56f154f,0.53243536
n80d3f376ea9591c,0.4711467
n80deae8b32ee5ee,0.48612282
n80ebd56550ce34c,0.5060424
n8102776c397ee10,0.5740023
n810830e401d5db2,0.5517133
n8119cb7ba4b04d2,0.49707305
n811c0958258d892,0.66521364
n813231d663cf9ea,0.39358008
n814fc58bde96725,0.43988228
n81512685e761722,0.46608195
n816d50e8c6a9c37,0.46789908
n8170daf0b475f94,0.539364
n81726c0057f7b8b,0.55105823
n817c3b2463a38a4,0.7288552
n81830ddc21821aa,0.4339096
n81899a567124f33,0.56941444
n81abcb3793e3036,0.49988
n81c46ba080ebdef,0.45853388
n81e8c36ad993ae9,0.5505843
n82121a176f1729f,0.35910788
n821cb1c1a5a5eb0,0.26274583
n82233984877fe21,0.44464156
n8230d401ea01fbd,0.5116305
n8230fc0d8faeb3a,0.41048396
n8232b6bd0004a70,0.5483896
n8246b3bba9652fd,0.42696065
n82498bf3caba0b8,0.4743614
n824b6285b960bfd,0.61207205
n82551e86e074ca7,0.5092557
n8263f8892ea3896,0.6918138
n826ec60ae62fbd4,0.41529527
n828045ef2a6fe40,0.46000028
n82a58e9dcabfcdc,0.3777894
n82d18d044a0494f,0.39218193
n82d757406481670,0.54609907
n82df2365b73f355,0.3366525
n82edc0a3ada93bb,0.5388354
n82fc3b74f0a7414,0.59671235
n83049efc54750ca,0.58993316
n830601f46e13675,0.3484365
n830ac95d52f1a04,0.5534564
n830d59936112d7e,0.42031196
n831cc9709718d59,0.7441046
n833fc51f57b21eb,0.54975235
n834df9feb652619,0.36827764
n83546623e8389e2,0.5445705
n8363ab4070de0cd,0.42042738
n83766eb3d4293e1,0.5767379
n838baa2d7ec3d90,0.42096522
n8397b916fbd55b2,0.2681024
n839ca20f86fbe24,0.4955125
n83a5b0151dd716d,0.6964285
n83ad7598092dc94,0.48431322
n83bde8065fb2847,0.6566283
n83bfe5575883aeb,0.38923356
n83c6698d2abbc6e,0.4317177
n83c7a4a671f20f6,0.5719322
n83c81edf31902dc,0.49036855
n83e978d83d553b1,0.5981351
n83eb6fdb2a3153e,0.75525415
n842440689dda85e,0.6115607
n845272ce4e32e9c,0.56839377
n8453ff555695447,0.46598437
n845b576ebf1f68e,0.4980722
n845df9ca26ec188,0.541683
n8469d3a5226a650,0.6290752
n847e9f17cbace24,0.2689602
n849f40d3c23a805,0.49325368
n84a5cc1fca97d03,0.6549054
n84bd74104ea9be8,0.5956136
n84c686cbab1520f,0.3721598
n84ce53e3d07a5d6,0.42447346
n84d1b95bc3f47ff,0.59536946
n84e239bc64b1483,0.49241102
n84eba92ac0425e2,0.4803473
n851cb3282bba250,0.6569147
n8526ec710b4e77f,0.18352437
n853ca39b22a5f80,0.3468205
n8555d54f3df130f,0.47515193
n856c4a212c3aeb6,0.7912334
n856d8bf474803ac,0.45595783
n8578cfe96413225,0.45481372
n858bd318c5e3eee,0.3960761
n85969f627c59958,0.39579985
n85aa5b9e5a2973c,0.43848702
n85aaf918834e9af,0.5293157
n85d458ca5e58c28,0.45281288
n85d60afa00c94e0,0.51025224
n85d63dcdfeec9c0,0.6119408
n85ef986474a1317,0.38145024
n85fa3a48ade48e8,0.5329255
n860e1542740545e,0.49814028
n860e4a1f412d367,0.38946936
n861df217b785586,0.65724427
n86366376842d451,0.3897274
n863ef6b06812d6e,0.57355523
n868066237eef640,0.47774056
n869342e7526506b,0.52549565
n869c48bbebb2335,0.6242266
n86a3e4bc601890e,0.6346174
n86a7f83c36112dc,0.4832752
n86adb69031915b8,0.47494957
n86b0bb9a65fa481,0.5987594
n86c364a883d1281,0.56138015
n86c39a243d1d0b3,0.6247912
n86cbff4ce9dae07,0.5072046
n86d1d84cf31a4bd,0.59908587
n86d48a4fd6c2ee9,0.41119778
n86e5bec6d4c2ce5,0.49256933
n8705affa2ac2a82,0.5040369
n870aa2c099c1ae0,0.39177558
n872843425eda8f1,0.46892816
n873662a448a4854,0.41697493
n87439504b85932c,0.58329797
n8744589b12d3d9b,0.4724284
n874ba17287d13ec,0.6256204
n87609b2375578a4,0.40654638
n876dde4dce4f65f,0.5201467
n878f48ce2baf647,0.10643537
n87b7e774bec1f40,0.6578259
n87c5edcb4772589,0.73370034
n87d8792d2c6f911,0.5474941
n87dc2dd5ae126f1,0.64328086
n87dfca8965e2ca1,0.6076261
n87ef724eeba0426,0.33609143
n87fc27a9f183d29,0.5623327
n8805b62e68293c5,0.42465726
n880c1dd5ec2c39c,0.5220348
n8815c9f663a2537,0.5279705
n882095b2ceb9655,0.5263992
n8876dc2a35a8021,0.58621
n88bf51c875f7627,0.5998182
n88d3761884161f2,0.60251266
n88d97a93642aa45,0.42137775
n88f176c17254106,0.37472227
n88f587292d6ff18,0.5821524
n88fc75b8857a488,0.4045107
n890af7c328be3f3,0.5190673
n891aeb443b2f4a1,0.6067265
n892b01858aca1c3,0.45016122
n8933e2fc2a871b0,0.23760822
n89384da69055616,0.39656368
n89385f37bfad8f0,0.47730926
n893975c228139ad,0.5443237
n893c1cd3d75c4ec,0.43570924
n894f6d5b014092f,0.61829853
n895b18d2a68696d,0.38043937
n8962a2149aa0892,0.5328203
n8967e193929c64b,0.4276132
n8968fe68f3b1b50,0.48799655
n8984fed54b3507f,0.4245715
n898eff491dbe87b,0.5444726
n89989e30c2ccd10,0.42413658
n89a47fa89fa3300,0.44488874
n89b41f167e46534,0.4865136
n89c2f7b67a8c359,0.41629693
n89cbbc82a14f7b0,0.5069752
n89ff65a4864c44f,0.63304156
n8a392d01eafbc87,0.56820965
n8a41e236dc32548,0.37041324
n8a4fec90655601e,0.40837127
n8a6d3e426427464,0.6078873
n8a6ec43826b6a6a,0.4089294
n8a9a5cc4919303d,0.5204679
n8a9ae3249043b57,0.47115707
n8a9bf0cd82d571a,0.5790391
n8ab2ba66a1385a3,0.6366564
n8ab39687f2842e6,0.49048567
n8ab9f27cfecc286,0.6335359
n8abe11094d2478c,0.58323145
n8ae9aa538eef6cd,0.664718
n8afabb3a0ee6f5a,0.5457775
n8b052b11b7c8d66,0.46730885
n8b1386fd06d1c6b,0.5072474
n8b1906bad18e806,0.64675874
n8b2e0658f3f1634,0.33716434
n8b3940d919b3678,0.51524574
n8b5d5a59c52df0b,0.5379479
n8b603281d1d963d,0.5629487
n8b605194aed9364,0.38365015
n8b6da19867e5e5f,0.4542181
n8b73da23e3aa8a2,0.47952473
n8b8f250e1e34340,0.45094296
n8b9dada36b307ac,0.6232724
n8ba439c6ba030ea,0.4653324
n8bad5f5c857f470,0.41996843
n8bb337d62119f02,0.47277528
n8bb45071857ff72,0.51510817
n8bc3867e2efa2e0,0.61663324
n8bfca7609c1410d,0.44659832
n8c047f1ed88d0c5,0.36529467
n8c0ad5aae28daae,0.5330333
n8c15871eab428f7,0.52745587
n8c28db039b51f08,0.430106
n8c36d935a6b2d5d,0.5651213
n8c538d1d6010c93,0.3975621
n8c67a56cd6a5a33,0.5052172
n8c873505214bb9e,0.48420396
n8c8d4c56e86b61a,0.6477793
n8c91babcd723cdc,0.49380752
n8ca29c8ecb0b547,0.5341504
n8cb210a9dae852f,0.60914576
n8cb74775f310084,0.51250577
n8cc1a3f7622fd39,0.56206
n8ccec66f774bd2e,0.26929924
n8cd10946dcf45d9,0.6648277
n8cd3edcb1c01e8b,0.4827642
n8cdc29e1d4c272a,0.51050186
n8cdcb7ccb382603,0.5858963
n8cebdbf5d4687f0,0.63347244
n8cf06cb53518ddd,0.5078695
n8cf55d4b9dbf7e8,0.4641461
n8cf854684d7cc0a,0.39672366
n8cf8afbd50a7939,0.2525922
n8cf9f89bf63595e,0.6205427
n8cfde5edfd68fe9,0.5094498
n8d1a759989e68a6,0.67259115
n8d20508491e9618,0.3919097
n8d294641305c37f,0.5144796
n8d30aadaad85f29,0.46039057
n8d3a693d01a60e5,0.5760503
n8d3b24dd72d8c58,0.74957293
n8d4c7cb1fef18ce,0.41758558
n8d6e5defef88ccb,0.46601912
n8d715f49056609e,0.5494374
n8d7eac6f6af9aa9,0.48528847
n8d9a5675f7a7b05,0.5031532
n8da6ba499abc7d8,0.32149276
n8daa3db1f20a07c,0.5513012
n8db14142349b303,0.5374579
n8db19518d1a54ea,0.5172534
n8dc1157c38fd87c,0.5662424
n8dca2d4b45cafd7,0.52330965
n8defd3982fedbe1,0.4372296
n8dff9c37ce195ff,0.59129274
n8e00e07289499c8,0.48481315
n8e1caea594d9630,0.446236
n8e465d2267c8a4a,0.5692312
n8e46fb0c8d92b63,0.45969516
n8e5c14ee5f12255,0.51702344
n8e69ea049da1f27,0.5261425
n8e73c386697945e,0.50709796
n8e8f910288ec34a,0.34308255
n8ea5d12999b5edc,0.36959833
n8eae21c4c353021,0.5632722
n8ebf14a820953f5,0.5427632
n8ecd1586b551e34,0.59560984
n8ecd8c25ef72b05,0.22508359
n8ed0be33c8fb04b,0.562944
n8edd806aa05e3c3,0.5418725
n8eeff0ba2a4ca45,0.6767662
n8f0e162efcd4ca8,0.42702502
n8f1049c2db26efd,0.6205161
n8f143e46312c034,0.6311694
n8f25f1be5911d8c,0.6807887
n8f2a482dfe6e8a7,0.380205
n8f430340b1a2e75,0.5670073
n8f49c878bb5534d,0.54720265
n8f4a56d33e4bb90,0.43989578
n8f4cf35a0c4653a,0.5437049
n8f5606689582326,0.6040258
n8f60ed7920c343e,0.48841375
n8f7873cbc92f9b9,0.47456935
n8f947caf9617482,0.55887836
n8fb6288eb876be9,0.5157438
n8fc8743f0dd806a,0.37778333
n8fcaa2dd24ba34f,0.48758578
n8fd35fd5cf96b29,0.4964617
n8feb356f31e3c38,0.5758946
n8feb860bac81dab,0.3629934
n8ffc7359400a020,0.61872464
n901a26cea67f653,0.6251646
n901e8148c84ab24,0.4318105
n90203af7cdeb1b7,0.37592924
n903afab66103a46,0.57686883
n9047a7f9f11ae5d,0.22974949
n9050e8a2e297e57,0.43841097
n9053b529ba44d86,0.57432526
n90b37df8746d9af,0.5178753
n90cf826cc161622,0.4357565
n90deb997752ef1c,0.68678206
n90e4e9999a6ceb5,0.49951136
n90f0c9f74bf7aa3,0.66120297
n910d61b10e6c78e,0.5561336
n910d6b21df5f9f6,0.5175804
n910ebfb6f2ccd7b,0.7337451
n9124102537edb27,0.66583055
n913383f8539fbbb,0.4357379
n915cc7bcc8d7561,0.54837054
n916da5e44f9edc7,0.51564425
n917e49749cdd35b,0.6041475
n9189551738092fe,0.49712676
n918d6962a65e89a,0.4946958
n9199fda21b2d64f,0.5495612
n91b240636f67420,0.6954198
n91b472c5be2c567,0.4289408
n91c44684df553c5,0.5318117
n91c83ac90ad94c2,0.6095582
n91cb1911611d739,0.3897106
n91d6deb79b56d84,0.5193818
n91d71948a47ecb7,0.2824033
n91db6b2a1a03443,0.3584413
n9204386d15b2a5c,0.6143122
n921487ed8721d3b,0.5892174
n925b001de3ec268,0.5215998
n926451b4bfe3d93,0.5544824
n92692556075673c,0.66681975
n929b5e7cae8a16d,0.5437974
n92b2b79722f04b3,0.5253112
n92bb4e20b8ff00a,0.48751146
n92bb5abfb08fd1f,0.69545245
n92e70fe7fc18421,0.4727314
n92e97494d0813c8,0.38265666
n92fbd8aebffc307,0.3540483
n92fd38781cc6146,0.47597745
n93030cb3fd96f0a,0.5537887
n930edd43647c4ce,0.3905453
n93159d25e096419,0.515666
n9318c43da7c5c35,0.43961847
n9359ff08fdafa1c,0.52255344
n935e3e7763baa63,0.4795832
n9361acf6890658b,0.4240843
n936448759d895bb,0.07875331
n936547d003b7e2e,0.49005675
n9390f8a7319f05f,0.29226273
n93a4e85e5f6b734,0.50179243
n93b8a2ca086063e,0.4086697
n93bac00b197258c,0.643466
n93bb0fb2a9335e8,0.5526562
n93c03e9f21d1158,0.48658675
n93d113ac9e8413d,0.4650172
n93eae96a36c10d5,0.4527777
n93f37e37b1705c1,0.52199835
n9401ffce762c070,0.5648097
n94035d921623748,0.4459468
n940ceac90f8f111,0.3682412
n9411d85b146a51f,0.38351408
n9414ff30eaf70eb,0.340197
n941938b59fb241c,0.6410924
n941cf8da3e6bb80,0.41944543
n942236ebd32021e,0.44190314
n9441c7722dc61c2,0.47611126
n9448741f62d8007,0.54123425
n9452427c1acf4bf,0.66760623
n9463e69c1d502c4,0.4764979
n9480137ec06794c,0.533699
n9485dcd5bde37b9,0.3223629
n948902451c24f61,0.58192366
n948f615fc875e62,0.46964088
n949705cf097d44e,0.4165083
n949c92ca240e3bb,0.46321347
n949f873cf6bdc0f,0.6368081
n94ac6304ebfbffe,0.36528105
n94c637b334893e4,0.5172155
n94c9d6085e4377a,0.45751503
n94ca8e00c209c01,0.6034718
n94cd2a6cf365a5f,0.43514255
n94efb5b9599368b,0.5246524
n94fa9c999e181a8,0.41019073
n950ac50bdef6453,0.5642764
n951ea61ef2c6f0e,0.5861916
n9520440db69b8f2,0.470381
n9529ebd691eeaff,0.47494903
n9552436becdc2f0,0.42768422
n955c6e9c162b16a,0.8538738
n955e6f74a7d7f09,0.47986993
n95659ef66459927,0.47031173
n956f7ff6193e82b,0.53894293
n95794a56034508a,0.6318829
n9587b2a501030da,0.598479
n959c1b57498ab3f,0.5726318
n95bafcbde9b6af9,0.43805322
n95bd86eae4f2dd4,0.35104024
n95dc24c850ad3a1,0.5498697
n95f89b9bc6ac9e1,0.6594383
n960acbbe04cf253,0.735313
n9613c27f7f52c93,0.5031024
n962ee7b37c8ece6,0.57692564
n9630381cd703459,0.5188512
n964202965a6c978,0.54797804
n964397c6b6b4eed,0.43426144
n96470e382b2bc96,0.44628495
n965b2c7a9890e86,0.38400006
n965bbbbc9dcc36c,0.5902592
n968690a1c653793,0.4405264
n968fcce00166c8a,0.44068116
n96b4a7818a8f77f,0.5231858
n96c8d4c7fbe1365,0.4695571
n96e4804230af6c0,0.59786534
n96e5b93bd08f4c6,0.5952852
n96f77d7f09a8ccd,0.5386353
n970ccced0e27b71,0.36219156
n971147e57b21ee1,0.7145723
n971dd1ee991cab6,0.5189857
n97238ce55e832c9,0.387445
n9731a464aa1f1d3,0.63466567
n974163717116952,0.39949292
n9752398866ab50b,0.6605494
n978097573119a5c,0.41456017
n9783de55d2ed999,0.38854492
n9787165fefef0ea,0.59326476
n979107b92b80064,0.59418786
n97a0e40bd430f4f,0.63666564
n97b0f4df023f203,0.52227134
n97b4166a14d428a,0.4461283
n97b716703baedae,0.38655093
n97bbf1c208f6d98,0.7123075
n97cfc236db9da13,0.36985812
n97f3886c3bc662a,0.47674853
n9800cfad4ed2385,0.50218636
n980888ea1033941,0.63067085
n980b7f03aa6e3a7,0.4754517
n9818cf20f1fe08b,0.5281353
n981d1334175b6ff,0.37560013
n9834acf0948366c,0.4918647
n98430ccb3e5700a,0.32333463
n984e8960e04bd11,0.49627367
n984eb0ec07c322a,0.54034877
n985a7340eccae40,0.40249512
n9867abf0c7fcf1e,0.57968956
n986b4399ae7bbdb,0.6820477
n986f4a00da89228,0.5589158
n987078cf71047a5,0.31544977
n9873e13f6c4fe81,0.6550953
n988058ad3cbe5e8,0.30051237
n98820a699dd6e37,0.53130054
n98a7312e3bdaf4d,0.47916436
n98afbbbe10dd977,0.63276064
n98c101720c2ee2c,0.45989388
n98cd9e9805fb145,0.43836558
n98d3ec63aeee7a1,0.60170835
n98d439b26a18a5a,0.52336276
n98dadb2de9c1719,0.46492368
n98ef95da0616ad5,0.574979
n99133f7d65403e9,0.50694156
n991c8b71e370042,0.58518916
n991ff9f4ae78255,0.5878965
n99286830867ce4d,0.5568495
n9928b5cf8eb1de8,0.4797762
n993749c9a795608,0.5738836
n9960f5514362b38,0.36171982
n998622603bef62a,0.56005025
n998bd994ac201d8,0.5813171
n998c6c7524cee09,0.48599872
n9991e04dc13168e,0.58320385
n9996587ebc1abbe,0.76562816
n99c72e4e65af638,0.5898721
n99cc6ba869940e4,0.55585295
n99d01a1177a455a,0.45343366
n99d88d47d9cfd56,0.61535484
n99eb10fd8f28653,0.46261656
n99f9bc3e293c199,0.5060172
