id,medellin_group_medellin_tr5
na49092f029aa78e,0.38267568
na4917b7ad53bb1f,0.3907824
na494b6253e6e724,0.273382
na495d5b9c797eaf,0.5041715
na49716040dea1bb,0.40464815
na49831a606aa6c7,0.54374444
na4b80901b42c6cd,0.5215126
na4c08ecde1f9ab5,0.5041154
na4d6d4c7a948130,0.60255766
na4dd466657b34cf,0.31182832
na4e7cde43b86074,0.63542074
na4f34324ba468a3,0.47248167
na4f67dab949549f,0.61095893
na4feac1c2ee0ef3,0.47715488
na516c2fd3b6cefb,0.42291546
na5194a9371b793f,0.41814968
na536054db0b86eb,0.50276774
na5574bfc85b0367,0.24583972
na564f25f4848ab8,0.42059293
na570c6280f238c8,0.42279536
na578b7086724e27,0.31759372
na595b446c52cd2a,0.36762294
na5999b5e3a08fa0,0.62251645
na59dbe5410e300b,0.46535105
na5a13ee8d85097e,0.634592
na5a57938f2544f9,0.4344174
na5a7ffc404dd760,0.41910517
na5b1d2727dc6b89,0.3112674
na5bf729b5542e17,0.43325326
na5c819ac5fb33b9,0.4649078
na5ce9b750802c18,0.5943486
na5f3beba2745938,0.73909
na62347a8c7e7d7d,0.5846502
na628517be213071,0.6713486
na643173d3d090e9,0.5954308
na651ac16a73c2ec,0.4725428
na66631f48809966,0.44393757
na6729e40123729d,0.36068714
na6980b78d5563d4,0.36977762
na6a2cb298db1f28,0.5157559
na6a60ed55030877,0.4528597
na6c0af7d9e58320,0.45411453
na6c5cdab5e64829,0.34341013
na6d4f2b41a92c28,0.6512931
na6e6e0a338294e9,0.45595917
na6f6d3e4f93ab71,0.4181989
na6f98c3e277e311,0.58227545
na7025961c64bcd4,0.57197374
na7141129748ca9a,0.4815152
na714496f20d7c7d,0.3280596
na71cf6904b5d7a0,0.7963743
na735ccf5ff9f07a,0.40263155
na768eac832ad5f2,0.48286226
na776d3f6531c93c,0.20463797
na77906e8561b40f,0.43307564
na77a686f61f2f40,0.41272968
na79c45133fbd000,0.6097718
na7ba983b6d6bb9c,0.40684816
na7cf1a4a4f16f0a,0.4570486
na7d8017cac79aa9,0.33290312
na7f9c9c9d01ca39,0.6260878
na7fd218fe2089ce,0.36892885
na83524e7a84e3f6,0.50286114
na83e8d2942a020a,0.4556826
na84cc8e207b7d02,0.60503536
na86154e47b9f87e,0.42605758
na872d713dbeeb6b,0.45971397
na8c75b5ecd8b95b,0.33803144
na8ca6114ea83e95,0.46525055
na8e43447c4f3865,0.71929544
na8e693a4b2e832b,0.4366727
na8ea81575f9acf4,0.49971414
na8f4c8c7345c8ba,0.5049012
na905b183fea22fa,0.63792026
na916b70c3cf5b01,0.34082583
na917d0b89b0c292,0.53244966
na91b896788d2535,0.38276106
na951f13646fcbfe,0.44215104
na9602f7267c9b4a,0.29894638
na9822b4d4790e61,0.40628004
na9951c3e117f07b,0.46565998
na9a3d3f23bdd188,0.5813687
na9c1f5ada8370de,0.607257
na9c79a4b46b4a0f,0.427429
na9ccabaf14f2c8c,0.36222455
na9d4322083839f3,0.49057323
na9ee219bdbc80a7,0.29031825
na9ee2b1c1ed405b,0.32651728
na9f7cf3500a4c54,0.538927
na9f81581b57b9b9,0.40677738
naa036f9ebc39ca1,0.35712764
naa14e228f37f136,0.53011143
naa3d135cfffdbb0,0.6671713
naa3f03adaec94b2,0.42538092
naa4640e78ecd413,0.39855734
naa4cc3c45473991,0.7315705
naa5051a939490c5,0.37318766
naa5975aeddc4fb2,0.51156914
naabc2844806d290,0.22324005
naac679f69ddb74b,0.538503
naac905a23276206,0.30120453
naae01f3212abcbd,0.46073937
naaea451561f2c58,0.5956538
nab2c2340abc4474,0.6143841
nab2fdf06aaf57c4,0.45163348
nab593ce3be00cd7,0.4806771
nab6991c26cec799,0.47473344
nab6ded49c36140e,0.56424993
nab7a1af5cf3fee5,0.34225336
nab7e0120333c698,0.41784588
nab8df536708420d,0.5288143
nab95af5b240904d,0.4598387
nab978fcb5f3604d,0.68860084
nab9cf9709edf5e9,0.5577087
nabcab8360fb59dc,0.36455446
nabd095da552f009,0.3741213
nabeb7f9cec2d4cc,0.3481256
nabed53352def6cd,0.4248558
nabf7d487d1bebf9,0.48296666
nabf9faa4dcea7a6,0.5514741
nabff2b6d76cb50f,0.49607784
nac02640bafe4020,0.45391217
nac07c5b2ebd7001,0.39523762
nac0dfedbfcddeea,0.5615889
nac1a71cf5688318,0.80386317
nac1a8904a79d7ec,0.30756572
nac20802a2fdb8d3,0.6180021
nac47f418d598ede,0.6149387
nac50b49ae0f295b,0.4604695
nac59b14e51a8290,0.3414334
nac5e0e34da23a81,0.50005686
nac6c18bc121da4e,0.4952905
nac78d3391a662b3,0.3452874
nac7c3b390c46bd8,0.43645105
naca667f614daa70,0.33588487
nacaff7ff1c57a91,0.49397993
nacc61da4f9d24de,0.34351248
nacc8ea161190c99,0.46841127
nace48ed250deaff,0.46318322
nacef4af427fd60a,0.4407429
nacf5b8502bed704,0.49564064
nacfa8ddc540504e,0.45685318
nad01f41975313ae,0.33594617
nad046af4cc3340a,0.67554015
nad05baa7413aa24,0.53377414
nad1dd29a1a81aa0,0.46650538
nad2454d02310684,0.33894947
nad319713486c208,0.5873111
nad325daa77ee790,0.39718586
nad3f1397c5a8102,0.41497964
nad407d136981d06,0.5255222
nad41d3bd886a9cd,0.49946108
nad4782212bccde7,0.31801063
nad4d549a4f47857,0.42858002
nad680924e27e868,0.36913592
nad70a586111a226,0.30478796
nad8dfcab5ae6b70,0.22035308
nad998b3fc9e6a1f,0.45803186
nad9e838716be517,0.5919597
nada18aee1947326,0.4115229
nada25096d8e8036,0.5851393
nadc9f72bbf2b6bf,0.49284184
nadd205896400754,0.36503828
nadd6a8a7a1f44c5,0.44009438
naddc3ad47799fad,0.52432513
nae0dbc19d93d2f9,0.48046318
nae1c196abaa1095,0.21379758
nae27800476b1b5e,0.68752843
nae39a478e629ccd,0.42692286
nae5519e6868b996,0.35786173
nae56142195c7922,0.5812195
nae6c73ea7888864,0.52691156
nae788c60ad59be7,0.5405542
nae80bf276135f3f,0.46828693
nae9e9294f45c907,0.4604648
naeb31fbcd298655,0.40673316
naec60fbd1e86b93,0.47721452
naecacdbf30b5c44,0.36800498
naed9c699dda52e4,0.8400952
naedd7af8500b8cc,0.43453175
naefc3c063628f81,0.4912175
naf275621157c6ef,0.4485995
naf3a7536a43a1a4,0.38601986
naf4824c95c8d982,0.33725178
naf507bea170b828,0.35850102
naf84b3c8c077ce9,0.43046623
naf9fef293b4c4ee,0.76145107
nafa792fcc891da4,0.42923534
nafbe94d2232ed88,0.40971375
nafde14ec2896d2c,0.2826554
nafec29d740270aa,0.35194933
naff2e403134cce8,0.48983747
naffe1c08067e606,0.398461
nb003c58027df740,0.65523183
nb011fd60b45b2b9,0.32125717
nb044c7919ff1c05,0.34285763
nb04db0ce89b7c0d,0.44031748
nb06282497e06ebf,0.62091637
nb079447d36be10b,0.42899713
nb08388ef1234fd9,0.45250452
nb0888bef158d28f,0.62171435
nb08bf4935f08f55,0.4639312
nb094e9ddb72a480,0.396554
nb0a29b243717610,0.52976674
nb0a4ab9d193c037,0.45616284
nb0a737b8fc3e5e2,0.6201392
nb0bd05f1657b9ea,0.57578313
nb0c6abe915b4db2,0.53009063
nb0d7c2c95d52ca4,0.28553742
nb0dbf4e165134a4,0.3196486
nb0e20bbe897c7cf,0.53013635
nb0f54a69c2aae89,0.43651947
nb0f62d97accbc73,0.4246921
nb11e309b489a088,0.4092559
nb16599fdd87a476,0.5450379
nb16c3ca7319a536,0.3298174
nb193b45ae87b2b1,0.2000325
nb1af94af22604ad,0.44979718
nb1ba83c2a078c46,0.62717116
nb1daca8b5f01700,0.4417379
nb1ddfd675f8e8e0,0.26190898
nb1df886a0b8a5e0,0.64337975
nb1dfde5776d5808,0.5685542
nb1e8c5c382f7abc,0.43528596
nb20085c941b5d1d,0.4453392
nb219ae9bf065f23,0.6081247
nb2294b6648cd908,0.413117
nb257f2395a8f097,0.3490384
nb2682ea98366892,0.3790696
nb268884565c00bc,0.75414217
nb26e3aece451e93,0.4676592
nb277c9b24c2eedb,0.3125633
nb281625698ea84e,0.47114918
nb2818ed8f03e441,0.6424556
nb29120cf95ed672,0.44015875
nb293324d1d7ede4,0.41004962
nb29425dcd39e9f7,0.45584893
nb299cb3d2393e6f,0.5463159
nb2b0d84ec6cc605,0.4804531
nb2ca18ea59aebf8,0.6185642
nb2ee8c44fcada7f,0.5863408
nb2f93d66771649f,0.35736582
nb30102df28974bb,0.69491
nb30840ba7543e6f,0.46554026
nb31d2014190aca4,0.46199825
nb325c4cf57133ba,0.39968568
nb32a069d5526e40,0.47530538
nb3431ccd148981a,0.6733437
nb36c943f58f641f,0.33789006
nb3948b6019892bb,0.28740084
nb3ab886a7ae8b23,0.37847093
nb3c8aaff7b3f7f5,0.3088743
nb3dbabd0254489e,0.6189507
nb3e023759d2dd88,0.5233166
nb3f9be002faf4a1,0.5889378
nb403245dc866341,0.31812668
nb4049b67edccac1,0.38985103
nb42c52cd2fb5477,0.2802655
nb43a3721d9c8073,0.39695913
nb44dcf32522e1cb,0.75425535
nb463930bb3f92df,0.45476228
nb495cc5e16bd6a6,0.56534356
nb49d1f3384c19cf,0.4309236
nb49d86d6e5b0926,0.38826245
nb4a75bc1af03145,0.53608197
nb4c2992d07c0b7d,0.57482696
nb4c605b4f98d19b,0.3944785
nb4e01373e5e106d,0.4217762
nb4fae63bc00a123,0.3732591
nb50dff3753dfb5d,0.26771066
nb51af679c102499,0.37433627
nb51c6f3263021ea,0.5484421
nb523007386e99f7,0.26939368
nb5277ff86991ef8,0.50219053
nb54d8f4670945cd,0.1536754
nb54febb502ddead,0.54226875
nb5551b4f1e7db72,0.50214946
nb565b74789cc7f9,0.4737202
nb5675903c0290e4,0.583993
nb56fca3779ced4e,0.34745067
nb5727390ccfa55b,0.6835323
nb574dedb11f1aee,0.78824085
nb575003b9cb1985,0.40050215
nb584e7f33f0822c,0.36684805
nb58ed3e09217c87,0.47585577
nb59e71d8bffc287,0.4301075
nb5b804e1e11e928,0.1815827
nb5c20c9060ada93,0.37412786
nb5c6d733f02e47a,0.32969216
nb5d69279525a537,0.47113872
nb5f952d6c879f0e,0.5904934
nb5fce750447f732,0.40286782
nb5ff97edd5c2014,0.48435614
nb60b8700041a5aa,0.42715445
nb6148d46010a94c,0.6583389
nb62093b88429c11,0.37079445
nb6367455dee1ed9,0.6190722
nb6475aeabf1b0e9,0.48112038
nb64a545d85cc727,0.44472092
nb65bcc62bc46497,0.44525823
nb675dc6cef7aab5,0.36207592
nb67a910b8a6791b,0.61391175
nb67cb73e6b2a79b,0.5335928
nb68a04d3887aad9,0.5207876
nb6954cce1299749,0.49893314
nb6a8a0e0d5d7650,0.5114338
nb6ce80f3b50c58a,0.42613247
nb6f1d3615f59608,0.42409733
nb6f6aca68176d66,0.35839367
nb6fce20b510855d,0.5222258
nb70d5b8e8a23ee2,0.47183686
nb7200bbd58f4e12,0.5268789
nb7202aa8cef4695,0.44099623
nb735b6d71223054,0.3393951
nb739e02e9c3ff2a,0.656561
nb741194bbf0597f,0.6995525
nb759c74bdea1527,0.42931575
nb76070a4ed79d1e,0.5572024
nb76736f0da5e9cb,0.5911454
nb7723696c8d0026,0.5361123
nb79cd377322e86e,0.432724
nb7b352219e4144f,0.5948495
nb7bc9cb9791d6eb,0.37524596
nb7d589bbc4bd859,0.23606676
nb7e2435d5d909e8,0.4037224
nb7eb562b7919d7f,0.28067565
nb7ece11fcc9ed63,0.62917644
nb7f2ca0b1c0ec73,0.5457942
nb7f4a736053d988,0.2943478
nb7f6c382aceffb5,0.43500832
nb809aa875fa4661,0.68955404
nb81e43ae19b9732,0.4778779
nb8429f9f47b54cd,0.40407243
nb853b67be1a5169,0.2800864
nb86bb35d13e432f,0.36721882
nb87dcf84d0b4ce4,0.38791874
nb886cf5a2e10e05,0.40125552
nb890fe6ccef95d7,0.29173538
nb8a0e289686526e,0.3970787
nb8a6986717fae27,0.5105444
nb8b86fbf41b08bd,0.3883842
nb8deba2c295fb16,0.4276286
nb8f341bcf9fe333,0.41618988
nb8f3d2dea04c4f3,0.6116891
nb8f5f5e7b8ed06c,0.3808607
nb8fdfe910412d9f,0.42978546
nb903db94c64e3f3,0.43292308
nb905e66353ad494,0.34529364
nb91dc79ca92c99d,0.55047596
nb937855633c5af7,0.21336198
nb9388506243f56a,0.32643446
nb94f1cf3d6a7fae,0.46581465
nb9508ff1b764a8c,0.5248747
nb957f2354dcd1f9,0.4084018
nb9673bae8f9f780,0.53791076
nb97e20a2f9de9ee,0.8113837
nb99f6e74415461e,0.43508244
nb9be8e36bed3f31,0.3869183
nb9c6539fedd804a,0.5329032
nb9c9f1c3c935e93,0.62020636
nb9e307fde9f13b4,0.577028
nb9eba9883291398,0.40413162
nba2769a0156a025,0.409158
nba30402a7529f2a,0.23513754
nba442e46fd1384d,0.5619871
nba47172e6366121,0.52096695
nba5a147e525d0b5,0.49772114
nba6491e77bc1e31,0.3852715
nba66ee20d29a970,0.37547755
nba6d52cd5f4280e,0.40241593
nba6f78d98bf1ab9,0.64011014
nba704c0a52b8567,0.43086
nba7a7791eb99418,0.36638883
nba8b04fda709812,0.4688182
nbacb52aebefe5cc,0.61160487
nbaccfbacb71163a,0.3442261
nbae06ffd5a0da16,0.3315517
nbae9fcea0e0a860,0.72684133
nbafad9e3f0e5dcb,0.5322868
nbb04c5e73ae76bc,0.4908228
nbb09776c9fd5595,0.5096585
nbb2a84be2536f63,0.31247115
nbb30ce6b1523ebe,0.33861232
nbb3e4b63c3eab95,0.36308923
nbb42211282c1bb4,0.31685355
nbb55dd05aa3764f,0.4973893
nbb618114d46e974,0.4045222
nbb67f7ab45addd0,0.5252822
nbb80b8a4037e196,0.39275515
nbba720cbbaa3057,0.56300056
nbbf5ae66045f3c7,0.830757
nbc0902751de1cd4,0.4561521
nbc1a287abc81c0c,0.66062003
nbc26305f59ae24d,0.4463985
nbc285c51c23ab5d,0.58396655
nbc36f12641cf69b,0.3950117
nbc37363378e04b0,0.36486575
nbc474ae15d7b70a,0.52703524
nbc5ee95192d35e6,0.46909645
nbc72995d8ae8fd6,0.5680485
nbc7fa18cc1924e9,0.42825964
nbc80494354386e0,0.5626242
nbc8a17d635c74fa,0.44537827
nbc8bd50fa1a995a,0.6908784
nbc9c04857f43204,0.6128577
nbcc00058e0f5ece,0.64136094
nbcc899879459649,0.38752475
nbcd25f1da0f223d,0.28470853
nbcd478ad37ee392,0.56437004
nbce9a3fc50d5140,0.5157275
nbcf23f33309fcc0,0.21924339
nbcf9e5be37df65e,0.60691774
nbd0dc39240e7d74,0.50456077
nbd1608b001d595a,0.46815372
nbd2444e0423e79c,0.2295257
nbd35d55bc5255c3,0.49812967
nbd362cb6a23422e,0.4800624
nbd52e5dbee1848a,0.5363435
nbd63fb5322c0a97,0.48684394
nbd69aaa1199af5d,0.39154866
nbd90e5c845673ab,0.4517951
nbd98c42d94ea2fc,0.32442427
nbdab41040d2350c,0.42615253
nbdadc37ec47ea16,0.37858856
nbdaf64a82253a75,0.5856997
nbdb5ae4115b75f4,0.46431717
nbdd63d7880abbff,0.47248948
nbdf3d0d920d8fdf,0.4602631
nbe26010e041f7ad,0.47213355
nbe2d610e95970ae,0.48642662
nbe3a9113d03ebd6,0.36571106
nbe45ea293580486,0.41956785
nbe5244a8271014f,0.26447314
nbe6f50647de6b14,0.46418086
nbe819b7a0a623b0,0.549271
nbe8b6559217a669,0.52205926
nbe9b0c23b78635c,0.48112613
nbea1cd3d49daf49,0.5369742
nbea2532b9e568e4,0.6859776
nbeaecdb4f59151b,0.24091853
nbeb7af0d2dff85a,0.5650765
nbeca3870bd5d8c7,0.47182044
nbecbd069fee99bf,0.4643537
nbed40efccb22af3,0.48973656
nbed42ef0c406cb4,0.4257064
nbed7c2022d3f074,0.6170288
nbef29a99b60f933,0.33708933
nbf43b8b0d40c315,0.55305654
nbf47fda300feb18,0.6622043
nbf602b54d3cd024,0.53913
nbf605c548f0ca80,0.4748351
nbf6f24ab175336e,0.44766167
nbf8a6eb49eb5f75,0.37342817
nbf8f2cd2d2f8a4f,0.668986
nbf922d3e09b9f35,0.30013144
nbf98fcbcaae1f1e,0.7107588
nbf9dbbb64d82d75,0.4508942
nbfa7aad3f1fceaa,0.36756888
nbfaf729d9f15783,0.43850812
nbfbdb3482904f37,0.53809667
nbfc245aafb09612,0.6528594
nbfd00da2076a11c,0.37821537
nbfe11ec67ad6d88,0.484611
nbfed7232a2dc582,0.5798204
nbff273734b0e414,0.4693608
nbff2d7f8f456551,0.29853395
nbfff32cb1f48e68,0.4628161
nc00e72c80137114,0.33495927
nc00ed8854df6a14,0.42601824
nc01af95718e144a,0.010639408
nc01cb1c3faaedb6,0.37897173
nc0378535a6326ca,0.4498327
nc03f31e713b7abf,0.34737644
nc04333746638395,0.610355
nc05158a030c965e,0.4725391
nc053236efc9db32,0.3517307
nc057664a1b18ba8,0.46292147
nc065a812b9b681b,0.5500185
nc07ce4ecc8c3980,0.57840633
nc09eeb35b860bea,0.3732511
nc0a73720f9733b9,0.48945156
nc0ac3137d83e2b4,0.5194056
nc0ad3fa0e146212,0.46249634
nc0b6114e85954f2,0.4440068
nc0b898be3c810e2,0.5932561
nc0c43253e789c5a,0.49152347
nc0f446bd97ad671,0.34539956
nc0fc47a69035430,0.44062123
nc127b65cac72dfc,0.5134985
nc13856b3281f87c,0.2524226
nc151417eec6f6c0,0.4864575
nc152833d9d7b853,0.27619714
nc15ce2b1557cbd4,0.49817476
nc15fa0277847a9d,0.27172422
nc165515a571ad2e,0.4679233
nc1744c2664b303f,0.31441668
nc175e858e748aa2,0.64982706
nc1781bab6d36cd2,0.44328588
nc19196e44417124,0.371311
nc1a144490744ec1,0.4526746
nc1a2be1453274fe,0.3525625
nc1bd15ad4ba6fd1,0.38035247
nc1cdc5d68cdf9a5,0.288529
nc1d162f5498ba12,0.19731836
nc1d59bada935ee1,0.5037457
nc1d8442d43afa3f,0.35318282
nc1df505daa38c38,0.5958138
nc1eff6ec248a240,0.50481
nc1f7be03e2626a9,0.435414
nc1fbcd24b54930c,0.5123783
nc1ff25462325791,0.44395095
nc2082f07a5c71a5,0.39449787
nc20b2a909370d7a,0.41348496
nc211e3dab4d7138,0.43310985
nc218d3c5d927a8b,0.7100461
nc2277ddcd2a30e9,0.5779734
nc23d4424b9f6d0c,0.52296895
nc2400f66aba5733,0.5941873
nc253ef102065ebf,0.43593028
nc257c445b148841,0.4519552
nc258b721535e12d,0.43083546
nc265a826010f5c7,0.61463577
nc26770ab9243133,0.27540874
nc27ee0b8b49b3e2,0.41578788
nc286af81b7f8ee8,0.38768068
nc286f4edd66de0d,0.42400557
nc2955ec7f97ba4d,0.660621
nc29eed42d6f5190,0.3963374
nc29f872e4669e99,0.3748882
nc2a252e4e501986,0.30578595
nc2a6df944c1052d,0.55729157
nc2bf69f6f06a824,0.46565345
nc2c418340273db2,0.48795006
nc2d60f09c91d44a,0.2874095
nc2e635b6eb4d1da,0.5356912
nc2ffb40efd4579b,0.5158703
nc319093874bb9fb,0.376233
nc31bf306ee5a854,0.5505368
nc32806f1c34590c,0.3623973
nc3379db7fa18434,0.5024071
nc33bb4ac055955b,0.50285333
nc33f699fbb4deea,0.6591495
nc3470b506a3e1b5,0.41008475
nc35d96944af6e74,0.49826756
nc36797b8237c66f,0.5239553
nc374f2c03a8e112,0.42970052
nc39d25a55a4f4eb,0.5213469
nc3a79e58573f008,0.5821912
nc3c5240da3f6320,0.46938372
nc3c70db72fc14b3,0.46923733
nc3cb6084d2e4e26,0.48003364
nc3cd1c2460cadfe,0.30665624
nc3ce2c0b9f127fc,0.43237117
nc3e3e971358c26c,0.36737448
nc3e6e68b6142cd4,0.64019704
nc3e7565ba8eb65d,0.2885147
nc3e8055c99d9c35,0.5260427
nc3ec0b9df724bcf,0.3445287
nc409cb261610d1f,0.42630345
nc40d8b81be7ae89,0.36176524
nc4124bf268f4044,0.49828917
nc423cfc9b9b1f75,0.52547354
nc42782b58828d21,0.5297943
nc4473e30cf19ef1,0.40788275
nc44a9035f62c746,0.50502586
nc45584555d7c46a,0.23681517
nc45778000667208,0.5288512
nc4720000497a2b2,0.16456039
nc4949cf94b588a4,0.42554504
nc4a707583633c7e,0.40130138
nc4a85f3d5a9ffbd,0.5634309
nc4add0c55d2c05f,0.53554046
nc4b21c71e922424,0.37988985
nc4c53624f1e3101,0.7449758
nc4d8bb5d9274fea,0.41871122
nc4ea2a2d5462a91,0.6632057
nc4ed3eb4cb0f905,0.5689575
nc4ed5823351f0d8,0.568658
nc4edd16255431c3,0.2885716
nc4f3712df3220af,0.53537565
nc510617b6568951,0.7359252
nc5170c85f397323,0.4985994
nc54d9f26b44b5d6,0.63108104
nc54ee3fcc7af122,0.66366374
nc568480700b6c47,0.36991623
nc586ce40e73efe5,0.3008565
nc58b7f4a29fe9aa,0.75124675
nc59879f425127c4,0.5409583
nc59b6012df5341a,0.44327676
nc5c02f456ac2cce,0.29159525
nc5c54f378805c08,0.39142814
nc5c900d46209091,0.5157104
nc5cbf8f58386b51,0.3038652
nc5d2b68f02ebd87,0.48133194
nc5d60519dbc6798,0.4758639
nc5e6a3cb375413f,0.5361053
nc5e6d99ff93c485,0.55641997
nc611619ff370ab0,0.09850508
nc6240ba7e2dad60,0.5205657
nc62f22d19edd293,0.5275107
nc6413e719336bfc,0.56172466
nc6417954cbc16fa,0.7839541
nc6440ad49951689,0.7325702
nc650fe684b15db8,0.4296219
nc66d5593cc1f597,0.6228334
nc6730f73d800f4d,0.82884234
nc68706b8431b5cc,0.13152584
nc68949ee3ee50c7,0.5065232
nc68d27272a7cae5,0.6044524
nc68e49f61c5d664,0.5644899
nc68e9ea355b2402,0.48371473
nc6a82a82bbd151c,0.3873406
nc6c82d8da44a711,0.616154
nc6ccf2a29319ac8,0.47922316
nc6d046f08db331c,0.49821538
nc6e1ac69b6c26fb,0.35727137
nc6eaf261b71a814,0.5511046
nc6fa488a2f6c706,0.30440742
nc705e1329241589,0.47582945
nc70693a04d58b02,0.22726014
nc749df6dcd4dd8f,0.4210391
nc755de64367b8d2,0.3022534
nc760b21a3f89da2,0.64292467
nc7619800527ef51,0.3598692
nc76d292567b13ef,0.5872654
nc76f55dc5996405,0.46617594
nc781f97dc43652e,0.5136506
nc78cda041ac2da8,0.52552104
nc78e30d5a4d6752,0.4207477
nc793ca989424181,0.4685698
nc79f6b6d105ca10,0.56295675
nc7b6c1ad4fba6cf,0.43930358
nc7c11db8f68f6d1,0.38668075
nc7c945573b851fb,0.24478076
nc7dc29fd1a37771,0.2849736
nc7e0e2009af74f9,0.34987572
nc7f3e30fe7510d1,0.26983833
nc7fa731e67bbac5,0.42297855
nc802387c5375280,0.5697808
nc8044c2853419b8,0.4912916
nc80a6fd9ab890d8,0.26437992
nc81351c9c8e94e3,0.4040449
nc81ea32ed02a584,0.5653482
nc83472ceabdf33f,0.37928492
nc85752a57b6b18c,0.4914188
nc85f8ebb25b9941,0.4679238
nc86aa63542f04eb,0.48695955
nc8838c30f3b1ac2,0.40196872
nc886a34d95c6f01,0.5579844
nc88721983907556,0.46693558
nc8b892c923bfe8f,0.40606087
nc8c5f81763f278e,0.23077078
nc8d89daf5b0fb6e,0.5047336
nc8d997723668751,0.31568676
nc8e30b7ba12b736,0.53883445
nc90caaf89ad9b3b,0.47258583
nc91a326dc89867d,0.37741965
nc91a4e12af5fa86,0.7593763
nc934a511d9e6312,0.49720725
nc98d8b50c67fd70,0.52147454
nc98f81a99fbf647,0.2457498
nc996beeb4ae6066,0.27640188
nc9a524470853373,0.40827203
nc9a5ffb1e4723dd,0.42595538
nc9c54308fb28b55,0.45361826
nc9cb94f25cc5cc8,0.5322904
nc9cbff645a81eca,0.47574466
nc9ebf99bf90c11b,0.58855057
nc9fa9d3cf89f8a6,0.6027188
nca0bf34922e630c,0.3244838
nca0eab3448fae72,0.48787338
nca1fb8cd0349096,0.51388955
nca236a826428ac5,0.4792064
nca33309877849f6,0.69989324
nca3cf9ff6794637,0.3996356
nca41505ebf98bd9,0.5766945
nca44ac2751e6c0e,0.5622449
nca4766057ef9b94,0.35858074
nca50da74ded2c96,0.29731104
nca7d92e51d80cfa,0.41393986
nca8a3d36f60989e,0.37662157
nca8e3b9e0411edc,0.54200804
nca95a4276d55c84,0.48808807
ncab707e715b0491,0.47942966
ncabb0c96ccc5e59,0.19046304
ncabfb6637574431,0.4752704
ncac95f6ac27061c,0.24445479
ncacb31a6cbee2a3,0.4877919
ncacc856a6c9c9b2,0.6445921
ncad52f9806f3786,0.5720977
ncb378c65b727756,0.34708515
ncb417f2e3c6fd43,0.5225121
ncb78c04284e0fd3,0.46827257
ncb88138d2bce8b3,0.40255827
ncb935926759d6fe,0.29993474
ncbc7b6e365b97ba,0.601647
ncbebd850a4d93f3,0.47189543
ncbf0445dd515b1e,0.41417986
ncc06fbaeb92b5b2,0.6174229
ncc079e069cf949a,0.62822104
ncc0c29f81d9dd93,0.69854695
ncc14df14e93fcd3,0.6868838
ncc20f439725e04a,0.5484048
ncc32732713aac99,0.44567543
ncc4a956f46c8da6,0.34328744
ncc4ca81e89b35c6,0.49639553
ncc4cedf9a9fa414,0.35566208
ncc50f1826010cb7,0.5797369
ncc61192cc29043a,0.15928243
ncc882d99e17449c,0.35846412
ncc966c4350253d3,0.4321674
ncc96b224b7a3ff6,0.4665906
ncc9e042a48a179a,0.5543224
nccbfca03460a490,0.69441897
ncce94a3f5ab467a,0.4191899
ncd00da5f3ac9db9,0.4306142
ncd0c013e059e3eb,0.53595334
ncd12c1dc5ec27c0,0.32489404
ncd22e8035e56cf1,0.3509904
ncd2412b4a93e182,0.6003012
ncd25463dabdb6bb,0.44756955
ncd26d3beaee6bf1,0.43082964
ncd34fb8584ce37c,0.5480608
ncd4e70f3cc4a3cf,0.562388
ncd580c0c7c5f8b2,0.61803436
ncd75b54ba1f0549,0.42181274
ncd781170283b8ef,0.6667079
ncda9a9734c1a55e,0.5049037
ncdab9116339bc48,0.43063393
ncdca15b15fdc33b,0.42770338
ncdda3f5b8ffcfc4,0.5257069
ncddc6ed940a979b,0.4094416
ncde0463ee515346,0.5883382
ncdf69cc95c74241,0.42984012
nce0f76656d5d2e5,0.57193005
nce2dd5a81e38dd4,0.4261592
nce4a44f92188200,0.49508467
nce84ee53531fb61,0.6618295
nceb39ecd0b0b965,0.44867253
nceb4829c6b924c3,0.56588846
ncec08010f9c455f,0.65425986
ncefcfbdb849e4a2,0.63240653
ncf04fdcf25582ad,0.5980171
ncf0ee49595400a1,0.55574405
ncf13d916b8215d1,0.5074367
ncf26f538c70b302,0.51494527
ncf3a067f62d4108,0.6382693
ncf40da1618dd6be,0.299066
ncf470fde44d07d1,0.51859504
ncf659de8c0cd9bd,0.49068913
ncf66c06c16ce3df,0.198306
ncf76e6ab8c42b4d,0.4704176
ncf7a49a74cb190f,0.52626383
ncf8a2ff0a6ae316,0.66299635
ncf8eaae0752f00e,0.43152043
ncf9aea43026ad94,0.43773085
ncfa171cd56c3c23,0.56799406
ncfbfbf75ca74439,0.302908
ncfc5350c19fa379,0.3487505
ncfd48f636afde0c,0.5596518
ncfdb67a6d7a0ded,0.8307731
ncfdfb44c5d6c373,0.34990606
ncfe1cab2060ad45,0.38272175
ncfe2a96487fdaa5,0.42190078
ncff917a357e0208,0.5733753
nd00ac132060c03e,0.4983768
nd0118e0fffd3b79,0.48485345
nd030a31bf113848,0.2387995
nd038e1f135f0b9d,0.4976187
nd04cb5ce45cdf10,0.14587906
nd0537b74a6080ec,0.40568033
nd0647276058f719,0.2719727
nd06ec535e99ad43,0.46483114
nd07509e3d1baf2e,0.32808593
nd0b5910b581fad3,0.59880316
nd0b8ccdf2ab4d63,0.51824105
