id,medellin_group_medellin_tr10
n01036f1664e6321,0.36322477
n012e1f5a14c0b72,0.3214463
n013122c683908b1,0.3893244
n013e5a68a00dff8,0.57082826
n0140dcf704ace01,0.30075094
n015d0133f577ff3,0.41696995
n016ebfc06a79c48,0.48966372
n01744afac1c0a2c,0.64379585
n017a608de2ef944,0.35530564
n019436be6b1f8d3,0.38448077
n01c24cc053a80a7,0.41173747
n01d4dfd9be2befa,0.7837253
n0228f72357f627e,0.5146373
n023dca3f9124a8b,0.4711628
n02437d11477deab,0.43990445
n024924d1b182782,0.66639954
n025dd5663f3baef,0.44661233
n026569f4d661915,0.5522233
n02678ea37f17b0d,0.34196955
n026d15135d1499f,0.5114377
n02830d0c91bb498,0.435865
n02b6e58b88dfa76,0.47013655
n02c318e41345f3d,0.58721435
n02f167d0fc0c669,0.56803024
n02ffb796113ae70,0.38586205
n0301ceddd36ae9f,0.4112745
n030d34e296c06ea,0.24724266
n0325fd7b2ed35ba,0.55534035
n0330a1dccc02e8c,0.4814051
n0334af7805848fb,0.48020458
n03352ca2ce0dcc3,0.44327554
n034008914654baf,0.3555217
n035442f4f70668c,0.54428476
n03729de4c7f33b0,0.6493779
n037f781b9ec4551,0.61456066
n0397ad9f1660ab4,0.5036004
n03ae5f92d6f3a25,0.2914548
n03d8c1a2e989d29,0.6333942
n03dcfb40c2d6a70,0.3581842
n03de237d8a3409a,0.5246202
n03eadcf6e6cd0f2,0.5819802
n04008fa9a7a9595,0.40895712
n04341b5f5ff1646,0.28678757
n0436ec05f9c47cf,0.5220224
n04490810c3f1f37,0.6441553
n044dd5a169de10c,0.4376686
n044e3ec8dc8e099,0.44627976
n044f1fd424c33b1,0.3502585
n0450cc71b0d3370,0.41157117
n045157ef394adcb,0.48826253
n0453295a6b68a2b,0.41386935
n0469c4efee0419d,0.5196909
n046d80371382645,0.3861672
n046fd1f59a90cd9,0.59050477
n0480128ccce63c7,0.40463987
n048c8363b0e2061,0.4836817
n04bbed1e620fc57,0.42036656
n04cee87f86b711d,0.376005
n04dfbfacc8a333f,0.6516218
n04ec0cb1b51fc61,0.55372256
n04f4bd8fd6d88b6,0.490979
n04feb78c71399fb,0.40105882
n05113e30633f859,0.486114
n0511915908a94f0,0.540362
n051e5150cde821d,0.14863369
n0525937cc0cff11,0.53306544
n052c92fd81bb3a3,0.4703168
n05342e393ff351b,0.5767845
n05414f40e5536b7,0.4711164
n0541a767c2ccad1,0.5192968
n05825c22da9dc34,0.6335928
n05844739ab6f33d,0.47212943
n058882d35085e54,0.6113506
n058d31bae9266a1,0.46172193
n05929a8df7c29eb,0.4912474
n059694ff862bc9c,0.43506983
n05aca2da14eefc6,0.39320302
n05bdbf022daf8e3,0.37528402
n05da019e6aad8e3,0.4093205
n05dac47edad1cad,0.44804808
n05fc36840ace5c3,0.6088005
n0603a6451925165,0.3773156
n06073a7592df966,0.47495815
n0614d9bdebd54ae,0.2459177
n061ff1212508b5d,0.63287914
n0634f87f11a02c2,0.46775028
n064a22dcec74295,0.2621347
n06534a227676201,0.5730838
n0653984458d3fac,0.39572504
n06664810e6897d1,0.5697907
n0670f91571ff950,0.5699048
n0672a79940af51f,0.46155095
n068d8c882610988,0.29961106
n068d8ecef8c5db8,0.48290905
n068dad211369e1c,0.637362
n069124aa065bb20,0.5993357
n0692243768ad665,0.31432927
n06a3f66588aa8c9,0.48526135
n06adf118b32a79c,0.6158353
n06b69eaef41067a,0.43825626
n06b884e97be28ba,0.43121806
n06dd2f1900b6b3e,0.46434307
n06de1b6172d6545,0.5861704
n06dfa4b6cffd4dc,0.34973207
n06e7d1ff7983e06,0.72363627
n06ef0a45b8874bd,0.5821923
n06f59020ba3f17e,0.65209645
n0707f247790745c,0.46324232
n070ba4ea8ed4453,0.39603072
n07100c04b1a2447,0.36514592
n071ea8562a19ea9,0.4894255
n072c381c9495426,0.48937523
n07364f03c1ac6c6,0.5610531
n0744219e037584d,0.51077044
n074a112fed41918,0.6993517
n0751b2baf3f56cd,0.57644755
n0761cee96cd24c3,0.465489
n076682bf4b21f33,0.5171785
n076fdbfb8fddaf5,0.280058
n077e895883766f0,0.48084563
n0782fd1158a579c,0.45946905
n07a35f97759dcda,0.3167931
n07a5f0aee8bb1b2,0.23406598
n07b1a5aea7424d9,0.39812267
n07b6cbbd359a5f3,0.2861997
n07e78dfee2b15b3,0.53313935
n07e855cb45eadac,0.3884678
n08021e7c45bcd28,0.5329331
n0819318650928fe,0.3826042
n082e6eae3e25306,0.08805121
n0833220a73b4079,0.55962527
n0836954f3b271bb,0.56951535
n0856d2965d00d20,0.4266092
n085773a4089fdd5,0.38584292
n085b6829c16c604,0.6114257
n086ab65e580910c,0.466216
n08720c48cc11ce7,0.3303672
n08755f286d915f4,0.46854198
n088ad8008741561,0.7397343
n088fd0ff3f45af2,0.3865578
n08983d9caa205cb,0.6442664
n08a625e339f4fb8,0.58808106
n08b157dfd16e62f,0.36096466
n08b9a23b45a371b,0.7527033
n08ba309ae84c526,0.54084337
n08d879fabe7abbc,0.58276755
n08f5915a5bd783e,0.52363944
n08f97f4145c6854,0.4258269
n0907876330170b7,0.5277838
n090faae5df14129,0.48109287
n092a172b293012f,0.6455441
n093d044efdb964e,0.6492636
n0941bb38503ffbb,0.41258615
n09591d1bb2a4f4b,0.38569626
n096d06ee229bc66,0.375914
n09836449d9b4d35,0.45765215
n09868493dd6a6da,0.5126539
n098ff4cd7b3f9ff,0.47954607
n0997d3e12b8a672,0.6322793
n09bf676e78f17b1,0.47778594
n09d7f7da9272864,0.3133592
n0a2497c1101f277,0.47669184
n0a27fc958a48b8e,0.41278973
n0a2accbd61c78a6,0.5959484
n0a2c49892666cc3,0.38977537
n0a2ca1fa68afa66,0.39648783
n0a3d18ddf7593de,0.63408756
n0a3fc4969b15898,0.46049356
n0a621373456ee55,0.44316328
n0a641029c614d9b,0.5237772
n0a8bc1f1a479255,0.59097725
n0a9cf5093772f07,0.5637396
n0aa28ef529db9b2,0.37424016
n0ab43dddc8b5a0e,0.5782394
n0ab872ad33af8c2,0.4992926
n0ac684dbd50ea5d,0.4318876
n0ac87da7bb60992,0.5763926
n0aca63cf5968654,0.58176804
n0ad11e611881c60,0.597064
n0ad3cde878d7c92,0.49768373
n0ae6028a000acf6,0.4144048
n0af140b687bcbeb,0.44188467
n0af3074bfbcf02c,0.54440373
n0afef757005ad67,0.44877005
n0b0f3cec4125a64,0.41501215
n0b2a12a63ca34cd,0.37286738
n0b34447538de2a8,0.39481762
n0b37bc328773a3e,0.5009476
n0b5ec1be129bf48,0.41355
n0b62dcc1e3d543a,0.45921874
n0b7407fbc860047,0.6449918
n0b82633e9bf4240,0.4883566
n0b8da07baf1c67c,0.5615321
n0ba79b73f1981e9,0.43210408
n0bb50bd265bb293,0.5182861
n0bbf01d8bb523e1,0.4138242
n0be451b1da02a0f,0.48059613
n0bed7fe3aa6ef41,0.2735288
n0c08f532ad07eee,0.43244347
n0c31366543514d2,0.29302162
n0c3f6e5b40e5c4e,0.67619896
n0c40d55e8e03507,0.5419384
n0c42e26360fdbe4,0.4266213
n0c43ca6c4cf74d7,0.35298815
n0c495bf86c48e49,0.5645665
n0c4a217af503dc2,0.59075075
n0c5e0cf2bab540c,0.50422126
n0c727b48f82d999,0.6034586
n0cb5eb3f74e4835,0.44885644
n0cbf894f7a98ffc,0.34828043
n0cc6eea58246fe3,0.34047303
n0cd48ed1cfa47cd,0.56056887
n0cedd661989bc9c,0.39231616
n0cf83d459aac31b,0.42240983
n0d24e7eaa7feaa9,0.3870057
n0d2fb39f6aae0d3,0.5902191
n0d453c456a13319,0.414984
n0d48bac5ca06057,0.41888574
n0d5d82b653448d8,0.49355638
n0d60b5e9a134ee1,0.59922165
n0d659e224c5a8a1,0.701901
n0d6b46be0ba894e,0.39795536
n0d6d146b641d2d1,0.35027197
n0d7fefe33754b5e,0.5412668
n0d8806ab4b9bad1,0.43063548
n0d948074dd46897,0.50800323
n0d9aaf3a9da3181,0.42389446
n0da9009c12df08d,0.4956026
n0db5a900e853a4e,0.55460507
n0db6efa216e3c06,0.5325473
n0dbe2b2a0ddfca4,0.63654196
n0de0e7a41c46d47,0.40961188
n0dead6cff6573f6,0.4937049
n0e09e1b1755c507,0.48201245
n0e10a312b3cfce1,0.34329626
n0e10d1ea62b3b82,0.43219686
n0e32c6672409c81,0.36400646
n0e331a6507445c3,0.52867174
n0e490ece9004241,0.26499608
n0e54ad859bf9882,0.5505156
n0e713bf5999c059,0.46889728
n0e7bd643bc89704,0.3896878
n0ea59f4f4494844,0.43517786
n0ec7946e98c67c1,0.42311487
n0ed676445bc20cd,0.5169855
n0ed7d7e4591438a,0.44108257
n0ed93cd8764728b,0.6367593
n0ee667553fecadf,0.38630477
n0ee7bdfc381f25d,0.47824317
n0ef8601293aff26,0.4846353
n0ef93bfbcfb2a7e,0.62905747
n0efb62eaff5b31c,0.50011975
n0efe3603ee552c0,0.35868862
n0f09844dbc552af,0.4685718
n0f1d20d8312d902,0.53689766
n0f35ebbcbe71ca9,0.30872023
n0f50a655d52fd43,0.53168976
n0f56d36b29e782e,0.48024884
n0f6761f63db06c8,0.3958098
n0f9354f16aca8c4,0.48585898
n0f9ff7119b4d785,0.4214671
n0fc8c0d22a9d9ca,0.3608797
n0fc978635044ef4,0.37904537
n0fd095944e189a0,0.28096753
n0fedb4f508eac8f,0.42634934
n0ff5951c2189045,0.49409398
n0ffc942d74c7d51,0.418177
n10036c774778fa6,0.4909408
n1006964c6ad0a48,0.37875882
n101af6bc2fd9d16,0.59936243
n101d2d41e94c595,0.43091714
n1025ce0e414e380,0.52612174
n102e061b36fc2ed,0.47974896
n1045bf3b2cdb17d,0.565552
n104886a6704fcde,0.4622427
n1049e16c3515062,0.55487967
n104f817742443b8,0.37850717
n105550aa7938345,0.29201493
n105edea3da8edfd,0.344137
n109513045b2da2b,0.37875676
n10969ef162936f3,0.4647601
n1098fe5a9364820,0.5069653
n109ef6cda28c3ec,0.58995956
n109f506b7c96e55,0.71542394
n10b60d8fb00cfeb,0.5672743
n10dde3253f52152,0.54021496
n10f1fb58ed68f48,0.484047
n10fa4e3aec6921f,0.4405446
n11021ad0dcbfed2,0.46930403
n1107ce8a1bd31cd,0.39121482
n110b75230ee6421,0.46551687
n11102cb063b9be4,0.36827725
n113007f4cbe7aea,0.5133054
n117aeb0dcf8611a,0.35674584
n11934e214cf9006,0.6388832
n11972d1c320cdc9,0.30943748
n11bb6e39762f566,0.4981241
n11bfba99553c70f,0.64286345
n11c9bfdadd2a419,0.6254047
n11d492afa3f2263,0.6277381
n11e416ea914c308,0.6388524
n11f4d194002b638,0.5521796
n11ff9de940be9f4,0.56351244
n1209290e1a055f2,0.38626403
n122efd522d4ab04,0.38776094
n12376597ddf9424,0.39750898
n123e4ed1c38f66c,0.46618348
n124246cde0d9be9,0.41513002
n1245fd1115fdabf,0.38861835
n124af62ad9413a6,0.38741246
n125aeb444ab2010,0.5981896
n126bba01f01343a,0.28064418
n1294e3775e88890,0.2534452
n129a3842983bb73,0.596422
n12d35109518c32d,0.4261372
n12db65cd595f7d5,0.3390211
n12df3b71d2a0502,0.47066534
n13131d2144e9a35,0.5240253
n131c8c6d002c670,0.5106379
n1337daf03b0dc7d,0.6000491
n133ac5c07611ec4,0.4320222
n133c2eb3e8dad72,0.4644202
n134dc357ce9bb7f,0.5784383
n135ba53ef79c216,0.5464191
n1362603f8006f77,0.3645295
n137167814b92712,0.3498013
n13b080db398933d,0.55825895
n13b9ae88be5fedb,0.39449617
n13d395f37d05d7c,0.6050355
n13d403ea4815a8c,0.6339744
n13e5362f3d3ca45,0.32475913
n13e658c5c0f7a3a,0.38592392
n13f3af39b37950b,0.48325965
n13febc72b9bbe29,0.2658431
n14166c8bbbda089,0.49965182
n1442438cde95b43,0.49371836
n14462ca7732461c,0.33927777
n1456e678618615f,0.55430174
n148aee93d5f03b1,0.33531094
n148c7f7a088c834,0.48078203
n148deaa703aaebe,0.32027578
n148ed9430be7f18,0.4720308
n149b721302dca37,0.4108849
n14a055e31fe5b33,0.42519543
n14b34dd0dd7a544,0.44692588
n14d42acd49e96f3,0.5142709
n14efabf432ef5b3,0.5216273
n14f7818f1678dbe,0.36873657
n15316e5585f8245,0.47025928
n1545061380040cf,0.649179
n1545b7a09b5b3b2,0.41928178
n154b4634f5e8d32,0.53475004
n154b509f78db884,0.28964937
n154edc5316c575c,0.35103565
n155f3ffd0708799,0.3308267
n15712970fce7632,0.33075988
n15a047dafa67d96,0.52045035
n15a439bfb82b532,0.64630634
n15a63c54af30df4,0.66282684
n15b33ef7c7b0cb3,0.37168235
n15b46f012219620,0.6382401
n15bb429e05b3d8b,0.5129657
n15c1db481a02992,0.54615617
n15ce76292af786f,0.3242013
n15d272642bb1ec9,0.54989433
n15e19b6bc4dd7d4,0.76977724
n15e8ce21738bb69,0.24184369
n15fa55c060fc2a6,0.480418
n15fb4871041c400,0.40402415
n15fbabbd909533a,0.45040235
n16093bfb297a380,0.6616201
n163c3feed272a2e,0.543931
n163f3afd16520f6,0.39998958
n164786b080025f5,0.58022445
n1648d88c00e4f71,0.54370034
n164b30632c0a00a,0.4194953
n16548bd216003ba,0.5705768
n16657fc6c0e3337,0.35102206
n167aaaceb22e252,0.41089278
n167aef069b41280,0.5198802
n1685c4cec063da6,0.7047749
n169083fa69e38ce,0.34527117
n16b37f4dfd34645,0.34017727
n16b89149f67fb45,0.34521472
n16d456232cbf2aa,0.38252985
n16dcb35a09e1163,0.4045706
n16ead7e4197c40a,0.0930911
n17035046e6179b6,0.42260054
n171c624a9958802,0.4988402
n17297ac320f0ae4,0.57133585
n1729c05aa32e4d3,0.55300915
n173ac6ada0acb94,0.34357923
n174708ff804f3b3,0.5116289
n17495b1ed313428,0.2908639
n175d761390c606d,0.41318002
n1762a832eb41b8d,0.48310807
n176a007d948af22,0.551353
n176df7fbcb1cf6f,0.6735074
n178274d29d405d3,0.41765475
n1783a520de2ee8e,0.42320997
n17b571f5dded9ea,0.49970692
n17c8090ab15ea80,0.6628969
n17f21b36d849c9b,0.41689524
n180241912ea1fc2,0.6051307
n18045ea09e67ec1,0.47186854
n181cd92055d4f63,0.6037661
n1856545df03cee1,0.38054505
n186714d2dd66bed,0.45862696
n187ce33fb157899,0.5751707
n187fc1d006c3543,0.68198913
n1886af8c0b4e27e,0.4063343
n188bc1d60b45028,0.4664288
n18c015200d119e0,0.3335704
n18c338ab5b8a3f4,0.39068612
n18c6e4b07dfe728,0.43356416
n1906cf2d4aa5de8,0.37312034
n190e2052270b096,0.6019913
n194346c092582a9,0.66442096
n195da1c809d0769,0.62129545
n1964c183b245622,0.5923476
n19667960f5bb568,0.51003987
n196789b965a43a2,0.62198704
n196f62c4a181fea,0.4765453
n197837a254026e0,0.5357062
n197bdaeb8404fe6,0.4792485
n197bf3c9e2b3c2b,0.49262607
n19842b779a6f22b,0.5343659
n198c1f74ebabfec,0.47609702
n19b93e08b265101,0.5804194
n19bf646859a124d,0.57943237
n19e1984fa6bdf3a,0.74484897
n19e2a46d36de701,0.47865376
n1a1f5a03af50bd2,0.48044792
n1a1fe48ed71aeb0,0.45491993
n1a450fd80f73501,0.4996079
n1a4d6072fceebed,0.41508088
n1a5dce28376fed1,0.49433154
n1a5f442ae307af1,0.25932562
n1a796a77c15bb42,0.48063153
n1a7bd312c91e13b,0.40380543
n1a8a3c6cfdf0078,0.3457911
n1aa278fc4dc4a1d,0.40642017
n1ab56b8b4b2249b,0.379597
n1abb5ea5dee0943,0.35734838
n1acfb22b8c94d11,0.50822985
n1ae112ec03bb8c3,0.43474257
n1af2e5769b189fa,0.90102947
n1af470c106b463c,0.35488224
n1b0174e62da5147,0.37119982
n1b0bf03f74c8470,0.43575695
n1b0d7c84fa8354f,0.47773555
n1b1eac669f6318b,0.88754576
n1b4fe5972befe84,0.57138634
n1b51ab7227c0568,0.5496192
n1b73468f2a2c324,0.4938478
n1b9ad64a56be221,0.52909607
n1ba73d46d60b139,0.56769246
n1babaccedc8901b,0.3430134
n1bbb7a74aeb033f,0.4299132
n1bbbf54d5fc40e6,0.48110187
n1bbdd3f830dc6b3,0.49138883
n1bc41a7b3d8007d,0.46196663
n1be97716d29bdfd,0.2912582
n1beef001c5168a4,0.41538808
n1bf083522c169c1,0.5159654
n1bf8f1a4df591e4,0.58485526
n1c03dd021498ff6,0.6315476
n1c0754aa040e38e,0.42681578
n1c0f2f124ea4c37,0.28246403
n1c3d942f530d106,0.44271037
n1c42a4469d15482,0.4526962
n1c5003356987dd4,0.49066344
n1c51cd7ae777099,0.413949
n1c554bd69165f42,0.4082802
n1c596642bfe0138,0.6736863
n1c60ec7633c3ac3,0.57461655
n1c8597d42006e5f,0.432232
n1c866f1f1f66db0,0.57452977
n1c878092ab0d214,0.5356846
n1c8d88fc698f477,0.45577773
n1ca92a03ccb0d55,0.37659475
n1cb473378b0b1da,0.5456013
n1cc130361724cab,0.46285343
n1cd1dd5ff0e8271,0.52350265
n1cd1fa4ba94d19e,0.25260183
n1ce4f0e46953d73,0.52729404
n1ce6ff3011cf796,0.47140038
n1ce726040354745,0.43330655
n1cf285b133b67d1,0.5796571
n1d04020dab7c2e3,0.45611215
n1d202766f8f8d5d,0.40827703
n1d416dc77bb8ccb,0.4589653
n1d47aa614e0eab9,0.35829368
n1d4ab9cd326f80f,0.64327776
n1d64871245ff343,0.55866885
n1d675f98bd51d81,0.39346707
n1d711861bf1cc59,0.5117408
n1d78c65398a65ee,0.49839282
n1d83f5921e0c6bc,0.50375754
n1d889130f6f06df,0.487038
n1d91990a66a5b74,0.44628826
n1da78621b029491,0.37464708
n1da84d2cdd88b3c,0.42600062
n1dbbad70736c5a3,0.6868437
n1dccc8e877b3e49,0.42435732
n1dd854a910cd19f,0.5780491
n1df909ec5e29a85,0.51753104
n1e02f2fff91dd59,0.51653403
n1e0c25963afdbee,0.6390734
n1e1f769365a7c31,0.5071665
n1e2a4eb91b27734,0.434084
n1e2c888f7a6da7d,0.3225684
n1e31d94b79dee95,0.44242638
n1e3e08d79b0f5d1,0.4663636
n1e41d01b142d685,0.6432301
n1e53d053507b374,0.543629
n1e5cdb80a9cdfb0,0.5222738
n1e6c42c06a94173,0.46787557
n1e792eef19f6377,0.6961004
n1e82dc6b2804bfe,0.3087818
n1e96911054bf1ea,0.49348608
n1eb8a78c8ab24a5,0.32956907
n1ebc4110f42d25f,0.5460836
n1ec4faa256e60bd,0.6276825
n1ecf577ca869d94,0.5861308
n1ed4dc3822ca3d5,0.59606713
n1ee0dcd7707fca9,0.548033
n1ee62e0aa48a301,0.5048865
n1f35c22c47ff03d,0.42302823
n1f4b80144309fff,0.32117447
n1f503551e476689,0.4437134
n1f61cdb0ef0041f,0.54227495
n1f7495adb6a39a9,0.43424588
n1f7c34dcec01c7d,0.49612492
n1f7f08bec5f83ad,0.49785855
n1f7f8c98f088045,0.4594128
n1f82496d1edfdff,0.4855286
n1f91163f5a3e1c5,0.50230336
n1f98e09142a9058,0.54981774
n1fc62531550d2cd,0.53692037
n1fd39f99de9117b,0.62266654
n1fd6e90702eff2f,0.42573255
n1fd78091597aa00,0.57150495
n1fdbcc5ae2d91f8,0.43974233
n1fe9b7dfc114290,0.524468
n20183775a772876,0.452384
n202f31c0d394922,0.49424872
n20705dfc0270f8d,0.50240606
n2082de33728181f,0.74507934
n209425f323b4cfc,0.36750433
n2096ca9d98a70bc,0.43428135
n20a129fa0bd48e1,0.48236072
n20a22706cceeb06,0.32352418
n20b066d73e82b77,0.5738559
n20bce2d079d2f9d,0.34029418
n20d6f79f2a64962,0.47743866
n20d70a343338bad,0.5635665
n20f25b20dc84da3,0.4600727
n20fb6dc4d7f896a,0.42946717
n20fd0f36e4ce293,0.39014584
n21076ec5f4d6125,0.49767518
n2117a9edfb4f547,0.52331513
n21185aa4661b9d9,0.5457787
n21362d29ae28ee7,0.5742497
n214302c3485f937,0.49375433
n21528be908b96c2,0.7137181
n2167acfac5c2963,0.34701312
n216cc59dd2e016a,0.58297235
n21784aac838079b,0.5374453
n217c3fd3914d236,0.6262923
n2184236995bf118,0.6072463
n218804f99e0c809,0.4402467
n219628828c5abaa,0.3899941
n2196d281007a472,0.61011595
n21983acf8f05051,0.54506844
n219b678b7fa20d1,0.42374796
n21a123824b341bb,0.45701596
n21a62f7f65c1921,0.615836
n21a8a953ca3d4fa,0.5389426
n21b2df4a4200fae,0.4816296
n21b85765673e7e4,0.54680395
n21be07262c7eb49,0.4603568
n21cdbbf71f0d815,0.39558387
n21d1c69be489926,0.30593055
n21f16d8f85f566e,0.38647228
n221f3a72174747a,0.3361081
n221f518ee620e5b,0.39300707
n22295f0f58db63a,0.63744694
n222b388806288b2,0.48817092
n22376fc72811cfe,0.477489
n224684b356f5410,0.5242591
n225b07d27d18890,0.4891869
n225c5ede92f2ae8,0.44027492
n226fd54826abbaf,0.5049334
n22736b8d4413291,0.33581075
n2273de4879b397c,0.46850604
n227fb05ba297d6a,0.4887143
n229c1716f809261,0.35299325
n22acd4361a8d314,0.42356855
n22bba62c761026d,0.37841552
n22c69728b10ab17,0.5587933
n22c6a6a07eea142,0.35524485
n22cefdbbe25cb49,0.44370916
n22d352791005f0b,0.48323658
n22d597c111574b0,0.54506695
n2302e8d7b3eb704,0.6034226
n2304208b48f0ee0,0.4937294
n23071a63ec48f06,0.46182168
n230aafb6063a170,0.34123927
n231ed5191de6c15,0.41748983
n23251cab69c5ad5,0.46661067
n2330c1e90f161b7,0.41956478
n2335b414a3c1ce1,0.73212636
n23370e6c561ba26,0.4361995
n23371091cbf8c51,0.42583472
n233de9b4c65e725,0.45090762
n2345c1199c68c9e,0.48797774
n234628f30a3bf6b,0.3953081
n234d8ad621731ac,0.47713354
n234d9d14a396c2e,0.36831367
n235083be1d16e2c,0.39835167
n23625799461828e,0.38966227
n237b56e32a8b2f1,0.4282524
n237f5099252c422,0.42948315
n23a0d30c1a7fe94,0.49713078
n23a908abf65008d,0.5407521
n23ac73d45b4336f,0.3956613
n23becb41b75fed2,0.5280128
n23ce346524219f6,0.5788883
n23d1bb6d06fb065,0.44202018
n23da229e293f1f7,0.5073243
n23e2030e4f235ba,0.6632805
n24051bdfe329047,0.6752741
n2471b31b4f709ea,0.59871274
n2478560c8343f66,0.46763954
n248e63fa709ca45,0.6871799
n24ac9eb24521f05,0.36431894
n24b068136629737,0.50298035
n24c5541bc19dc1d,0.52612996
n24c8362f2b5b9ed,0.52530706
n24d9337fdfe22fa,0.718507
n251c07472cda03a,0.6140629
n254228e1b39d21d,0.4348489
n254a78b3de4482b,0.5214731
n2552173cb68b76e,0.5133261
n2568809397db551,0.39910817
n25865568e764204,0.48607257
n2588c7e6b8cc192,0.5819029
n25ba480515200a1,0.53990656
n25ca379f8b885c1,0.6486062
n25e8b6eac7f4d78,0.5829997
n25f9041fab1f8a2,0.5538303
n26016c5192a71a2,0.61549205
n2606e85c30cb6a1,0.58183455
n26126fbb642354a,0.44616812
n26198874170239c,0.43873933
n2641fc2ef448c18,0.58926386
n2652b3b89b82b00,0.41537488
n2654a57c3f632cb,0.6860687
n2655d38111806aa,0.51031494
n2657624ec714758,0.4941499
n266047ecefe3ee7,0.41322988
n267e8ec10fe7536,0.7188569
n268b15e857c63e5,0.5118019
n26b5b9e3ccdab32,0.3495543
n26bd9e4a04ff039,0.3817934
n26dc1e7493a97b5,0.37594974
n26dc281f170e5cd,0.32700217
n27044e8651c4659,0.4470537
n270f8cfca466152,0.42905468
n27172ab39dd65f1,0.57605255
n2718424b63982af,0.5807422
n271d8916431c284,0.5373801
n27274f6fc9ede2d,0.4403113
n2729764057cc44a,0.5837578
n27305e22388c507,0.5559708
n2732653d6bbe7f7,0.53298086
n273f728c04a3369,0.41189322
n27439cc85961a8d,0.49969205
n2756f38d70e124c,0.34361714
n275e4b5baea9148,0.55831397
n27623142bb56147,0.4322002
n276eb76494f3004,0.19977832
n277e88f4aa380cf,0.66098064
n2785f63dd54d6cb,0.38644898
n27909bdb40dc655,0.69181675
n27aded7396c74ea,0.4869229
n27bb3fa1dd45166,0.40649387
n27d86088c20f3bb,0.49188218
n27e0377ff4bfa56,0.51936
n27ea34c1ce3c5cd,0.5294047
n27fb5f24610a8e6,0.60005015
n2842ed1de826c00,0.36864093
n284d3666239a86c,0.85431737
n285b2a1f682b025,0.74911624
n28835135b5e49d1,0.55268925
n2883fbf0cc17105,0.5222214
n28b050bf32fb4fb,0.40029693
n28c14bd059d1d78,0.547682
n28ccbfa89767505,0.5518094
n28d9c82cf62c2a0,0.13264136
n28db0626f699a8a,0.5497845
n28dda48d86330c5,0.4416712
n28e37d094bdbdd6,0.6159823
n28f7f1ad7334ea9,0.31441283
n28f80440db7b568,0.47138968
n2904f2ca617c3b6,0.6083152
n2907d1ad10a427e,0.3788715
n291f42f596c4278,0.5273393
n29269950aa2d052,0.42151085
n29296b673d33ace,0.4939743
n2930d32ecc60978,0.5038626
n293d5bc164ad81c,0.4037849
n29486f5577dcf45,0.5859265
n294cd42e610d6e6,0.5559523
n2954078d0e56c17,0.49458998
n295536ad42c564f,0.45153514
n2991c4c3a1f5ee1,0.45293537
n299353f9f41a9f2,0.48182917
n29a38b1c269d24f,0.6498597
n29bbc18dc4df8d6,0.6500567
n29ff8bc8c48cd59,0.40269738
n2a0077c3cf36848,0.35177863
n2a0d9a7297f31ba,0.29487884
n2a130ddfb025860,0.43782622
n2a18eb3f502b553,0.7146097
n2a23d155d3f7749,0.20035265
n2a2db548bec006d,0.40711313
n2a2ddca2ca402d8,0.59273
n2a399d2632bf796,0.4158521
n2a4d65f9737616e,0.3591421
n2a63bd776567353,0.4413708
n2a7ce3dcb25e2c2,0.44546852
n2a81ba34fffb20d,0.4543568
n2a86ea30f43f570,0.5082418
n2a8ade0779fc6a9,0.3950476
n2a91ab9e125fdf8,0.5046406
n2a9248908807623,0.5423823
n2a995d897c498c0,0.49717614
n2aa09b33e6bcdac,0.43266279
n2aad1b3c43f03e1,0.6031078
n2aafc829125656a,0.46491903
n2abde52eeff5dce,0.5660256
n2ac84e465f48357,0.31412426
n2ad6a3c54f42785,0.450524
n2ae3ebbd3676ac2,0.6039021
n2aec269dcd1697d,0.4196473
n2af14a16e1b056a,0.28484067
n2af440253a8e38a,0.46036252
n2af7121c00ef756,0.6531369
n2b17d71e3346a43,0.49036983
n2b2808aff1e97d9,0.52183247
n2b40cb92bc676ae,0.55820924
n2b4e9ef62c055b6,0.49637344
n2b54f644ca764e7,0.401224
n2b6351e9475daf2,0.5798149
n2b77a43dd1ae56d,0.47967383
n2b7c7ad611870e2,0.45455623
n2b866a2f9585aed,0.48588383
n2b9467cccd3cec5,0.60848397
n2ba223b691f3515,0.45457676
n2ba95993604e4ac,0.4053312
n2bacfcc7cbd4ae5,0.62270004
n2bb2d1d3fd86c44,0.35253516
n2bc7bd70fb31b00,0.39355412
n2bd82d6c3056106,0.5249673
n2bf4f929451d7bc,0.57095397
n2c084dd6bd895b7,0.61131036
n2c090eb2fadbac5,0.4183375
n2c13e95e94f8249,0.66667944
n2c4dc379b807c93,0.34826925
n2c53d0be7e29b41,0.7475496
n2c54fefcf640bcd,0.40864903
n2c5c51c198ae286,0.5452929
n2c602c8f39eefd9,0.55034286
n2c70ab3396729fd,0.45488325
n2c7529e5308954a,0.5381457
n2c9b860c5c99000,0.44621554
n2c9e9373db6cb60,0.35120645
n2ca00670b1cde64,0.7794176
n2cbbeaae9c1544b,0.5098747
n2cbcb3d6c029add,0.47944006
n2cdb0874155fbc5,0.45139804
n2cedcf74bf34382,0.56309193
n2d0b09255b49748,0.1601935
n2d2f4274137d6e6,0.35357344
n2d3a4ad80286dee,0.45924592
n2d3fd91a5b51613,0.66237605
n2d41b4bc97a9a32,0.5294031
