id,era
nba0843466ecbdfb,128
nba0a8b011bb9c8f,128
nba1f9f55d1c48dd,128
nba27b668d5fef76,128
nba650f6aae524a7,128
nba68a52788816b0,128
nba6be20c258932b,128
nba83c20d58955d9,128
nbaa14f2ba732a15,128
nbabeb2164f7879b,128
nbac86cb7e0f7dd9,128
nbad6335eb728541,128
nbad9b264dc6a64e,128
nbae0b2f4f9fbdff,128
nbafe4f0710dcb26,128
nbb1a16d097568d2,128
nbb2ef8b0fd5649a,128
nbb4df4527a1f583,128
nbb8e76e1cc35183,128
nbb93f0b3cd409bb,128
nbbace08ad17d25c,128
nbbb5964f624b7a9,128
nbbe285717095ddb,128
nbbf192c5207c278,128
nbc136d4068ebff0,128
nbc1f28b537d3bef,128
nbc2f9bf32fb6330,128
nbc48f8bc42bedff,128
nbc5e8e0c2ef6136,128
nbc6df4fe3579e3f,128
nbc90ca9548c8d02,128
nbc93e77baaef49c,128
nbc99f9887cb27db,128
nbca8dbe7d945f49,128
nbcb0e9ce4d40645,128
nbcb66a0a8ebed34,128
nbcbcd619211f52a,128
nbccf8166f74109d,128
nbcd599468886eb1,128
nbce60dff97a3d14,128
nbce6fec668dc15f,128
nbcfe50a9b6845b3,128
nbd00342ca1ffc43,128
nbd06e9c23211c7e,128
nbd1b3fcddb29307,128
nbd24217ca48aac9,128
nbd313d2126a1922,128
nbd4b19351e94ad7,128
nbd4f68ad34568f8,128
nbd67c67d03ca1f6,128
nbda053c4a138a51,128
nbda804217ce30cd,128
nbdbdc8c0092cacc,128
nbddccb42aecf5e3,128
nbddd67510da0548,128
nbdee403e5bd3c05,128
nbdf23b694f7fd45,128
nbdfccdf50dbbfaf,128
nbe151f850adbbcc,128
nbe1f9f9f8cbf016,128
nbe3168a1cc439fc,128
nbe3df14f0298026,128
nbe4dc679d34e5fa,128
nbe4fb2a54080667,128
nbe66e4e742b7529,128
nbe6d2e40c62f21c,128
nbe9d3035aa2910a,128
nbeacb8af352da39,128
nbed1f52096b309c,128
nbeded3fdb65d29c,128
nbee743706d28219,128
nbee85d8a66607f6,128
nbeed17b1d28f015,128
nbf08314f497c055,128
nbf13d191bed9fa2,128
nbf1754ccdb0d630,128
nbf46368d9e1fba3,128
nbf4644febe61680,128
nbf56fc8b446a472,128
nbf63c92c9b9d7f7,128
nbf88f38754c14a2,128
nbf9f35906422e54,128
nbfa264b3d4ca8f3,128
nbfbbc289f7abfe9,128
nbfd6af19d24de92,128
nbff14a17142a835,128
nc02ee2325553b0e,128
nc0355711ef88189,128
nc03732975bf2821,128
nc039823def57921,128
nc0636b93371a959,128
nc07170c7c2ecc0b,128
nc077c26bce59464,128
nc07ecd3651b78a5,128
nc082622a1dc3a8f,128
nc08bf312876a4da,128
nc0980aaa76ddd18,128
nc09b62af7b31cd3,128
nc0a165a2c89e470,128
nc0e83b73c552533,128
nc0e9024ee31a55d,128
nc0f925301f04e58,128
nc106ced41e3d78c,128
nc1104cdff5370c5,128
nc13245043384dff,128
nc142fd84bbfb7d5,128
nc1586b72eedba8f,128
nc169732731984de,128
nc17102e518e041a,128
nc172e288fac21d2,128
nc1760c8cb2a0f10,128
nc1863bd025e8bd9,128
nc18fbb64b34b29a,128
nc1a44ec08f771fa,128
nc1ac804065a897f,128
nc1b0ccdfd9264e3,128
nc1e732752618979,128
nc211407cf6e3959,128
nc22a64f8f4c4361,128
nc2358f8cccc3d15,128
nc24eeaae5b8b03b,128
nc26cd96d69a37b5,128
nc286213d9dbc260,128
nc2a743fc9badf30,128
nc2b3d2eba2cc980,128
nc2bde9973e95672,128
nc2be390c92846bd,128
nc2c43a656888be6,128
nc2c96b5574aa426,128
nc2cc17338fed829,128
nc2dbfb6bd59ae4b,128
nc2e0e0bab5949bb,128
nc2ec23e3a05aa6d,128
nc2ef58c2d90074f,128
nc304bbe86af800d,128
nc30c7ab1bdd3c39,128
nc31ef344a303297,128
nc344e3c8acd6b32,128
nc35562e14c3bd6c,128
nc358a1ffc3b2fc3,128
nc360bb155ddb45e,128
nc36197fc8186e52,128
nc36e8e4fdeb8e55,128
nc3aeca8b3eda8c6,128
nc3cb482098bce00,128
nc3dad4882f6009f,128
nc40b03cab9b8b1d,128
nc42520fae38d4d4,128
nc42860717284e4e,128
nc431d2212b9e1ce,128
nc46d9a6548e277c,128
nc4832334b6637bd,128
nc488dba7291caaa,128
nc49211cacaf015b,128
nc4b3cdd3706931d,128
nc4ccc9372e82ad0,128
nc4ce15ce959e3fc,128
nc4d3d38780d627c,128
nc4d64d92253ea2f,128
nc510e0cf9601662,128
nc5175a3ae228901,128
nc51bec1a50a63a0,128
nc51c72bdc65cb7f,128
nc524a5521c488da,128
nc52700a9eef757b,128
nc540ba255ce1c87,128
nc5432652a7ba608,128
nc565d8495771482,128
nc57155de9e17791,128
nc571cf68f6f4198,128
nc574f0f9c442aff,128
nc579197d8f65fb3,128
nc5903b55c2de377,128
nc594303dd117b0b,128
nc5a67f70888c8b9,128
nc5add759cd80986,128
nc5aefc444c4b79d,128
nc5b83ab1041d68c,128
nc5bf2117bd89f65,128
nc5cbb5e67f7ca44,128
nc5d8b1ce987e1c1,128
nc5e443b8bd5ed65,128
nc5f8476b7f2dbf7,128
nc60074aceaa7f8d,128
nc6131b7decdc819,128
nc614b7e0068fc34,128
nc61b99054b22ffa,128
nc62ba2407f30329,128
nc64688a53c2d65e,128
nc64cf45c467e6e2,128
nc657a4de59d8813,128
nc66e1be06547703,128
nc67ca9b1a0a12a3,128
nc69c06b5312adb6,128
nc6ad24a602f5728,128
nc6b3339352c4485,128
nc6ca6a2f8b42527,128
nc6e2c63bfc3840a,128
nc6f870c528303e7,128
nc70f59f99da6fb2,128
nc7144ec04fe9737,128
nc71917162bd94f2,128
nc72458a9cc85c5a,128
nc729f37e5270bb9,128
nc72a9aef43eab63,128
nc7363990e3acbb9,128
nc73e3a7d67689ea,128
nc73ea1a0c51e2dc,128
nc74ac5397dcdb4b,128
nc74b8503fde18f6,128
nc75be101c4439f8,128
nc760bec2353ecea,128
nc7770f9a09d154f,128
nc77886095f7a362,128
nc78bf85ee48fa8b,128
nc78c46f7d2da5c1,128
nc78d47cd5b018c2,128
nc7905a980420bcb,128
nc79fb59b68cf01e,128
nc7d842499d7ee04,128
nc7e67513a8c62cd,128
nc7ea3957c1efa56,128
nc7f146507548e96,128
nc80e56211e18a45,128
nc8191643c8091f4,128
nc82071b8e801047,128
nc82a01ee4fd9a93,128
nc8492c087e26018,128
nc859de35f08cb7a,128
nc86507046a618d2,128
nc866a1099d1e40c,128
nc86a45437cc0ab5,128
nc8773a0c49b09b7,128
nc8814e16e030cb2,128
nc8824787b722142,128
nc88c99b53bc6e84,128
nc8944335b64c044,128
nc8b91dde50c67dd,128
nc8c6d67fee0a195,128
nc8d07565e5ae602,128
nc8eacaf80b677c1,128
nc90d563281a98ff,128
nc90f3e79132b3de,128
nc92c3f5fc32ee4d,128
nc930662988942d0,128
nc930eb7dea3da05,128
nc96608d5b17d553,128
nc98aa45788cf684,128
nc98fab05f4bfb74,128
nc99be18bd797c46,128
nc99eccbcb99d30d,128
nc9a2bbbf5655639,128
nc9ad04cffc6dd2f,128
nc9b949aa6d8c965,128
nc9bbffbc7589030,128
nc9d04c41c6a46b5,128
nc9daaa0ab17b502,128
nc9de9b3e327651f,128
nc9ee45cc5947873,128
nc9f701cddfb6649,128
nc9f712143661e87,128
nca1711d66c1335b,128
nca1b9f721d37b0c,128
nca279d1db718744,128
nca2a819b39e8bf9,128
nca2d1a2806be5cc,128
nca60d3c15b9a36d,128
nca6247c3bcc5445,128
nca62e7e37a35113,128
ncaba484253ea6eb,128
ncadbe4a6ac1939f,128
ncb07b302a059665,128
ncb3c14ac3275fae,128
ncb3ed91bd33bcaa,128
ncb4edeb9a8ec9d4,128
ncb5091473b94bba,128
ncb602e006c84ff0,128
ncb69c11fddfdb75,128
ncb7e8346ddbcceb,128
ncb8f470b21bf289,128
ncb972c44f4ac86b,128
ncb9fe7eb3893c7b,128
ncbb9c8a025a0bf6,128
ncbb9ed2f96d0cbe,128
ncbc3ff46dcfab39,128
ncbc98d51057e0dd,128
ncbf294ba3872cc1,128
ncbf4e6c04b7265d,128
ncbfcf5b637a6baf,128
ncbfe609a63a7b58,128
ncc00891858728fa,128
ncc02f1c83cfc6cf,128
ncc1625909d98178,128
ncc1f7435e0becee,128
ncc26370269fe03a,128
ncc2f8da9a505c1e,128
ncc59236dd1225f5,128
ncc7b5020c30883f,128
ncc80f5867727492,128
ncc8d9e28b21b869,128
nccc6918d282fe3e,128
ncce05be60acbe9f,128
nccf8a8dde41cece,128
ncd08daf0de58c10,128
ncd09525e9b86e08,128
ncd14739989772ce,128
ncd36b4926b681b0,128
ncd3954d09c81283,128
ncd3a3623cc8cf95,128
ncd3c97baac2ce2a,128
ncd60713caf62a13,128
ncd6d29134b0032b,128
ncd73378d0f3fcac,128
ncd85f5ededd9ac4,128
ncd8ba13b7c19d1f,128
ncda8c09e6d7465f,128
ncda9e6f2d5006c3,128
ncdc2c947cd90ca5,128
ncde2d06091fd4c7,128
nce20f100f8ba8bd,128
nce253af2f46e407,128
nce41660b944478e,128
nce4dfeab3c9ab04,128
nce54b0283a44bfb,128
nce555d672b05057,128
nce563118c3a9c6c,128
nce6f8d9f5a11909,128
nce72a65ee136598,128
nce75d33b187b97f,128
nce841335dcd0aae,128
nce9b5f9dfa3e9c7,128
ncebac41046aeea8,128
nced5bc23570a488,128
ncee30f4c982fde5,128
ncee4a941fd7da74,128
ncefcbff529ba07a,128
ncf15a77a89b5366,128
ncf2017a98aa0f1d,128
ncf2421720e09096,128
ncf31f7ae4dfdb24,128
ncf3f4e95f65ac17,128
ncf72fa3303a0598,128
ncf82c15253912e8,128
ncf86322491ba96e,128
ncfba03271a945b7,128
ncfbaf08c0c81e3b,128
ncfe72112dff1fce,128
ncfeed535e4437dd,128
ncff33592f4aad43,128
ncffe71676d17169,128
nd000d70e702bad3,128
nd00b28f4dfe122b,128
nd0286e5158b1c7e,128
nd0482db1b8bcea1,128
nd051b6216c854b0,128
nd061a1a72db3b96,128
nd063f26d5b905a1,128
nd0748519642c55f,128
nd09094766a87440,128
nd0a9a67cfae89a0,128
nd0b6637a7a61e05,128
nd0bcb422a3cedbc,128
nd0c9cde86927827,128
nd0d7b6205cfa8b1,128
nd0db1be54f6efce,128
nd0ec7abf0095aff,128
nd0edc4d634381db,128
nd0fa0447c47a549,128
nd101e66fe0dce8e,128
nd10691232cbc7f3,128
nd10e4284102be65,128
nd110c9bdabab8b6,128
nd11bd4d37b12b63,128
nd1206eaa01a5bd8,128
nd14dc2c11c174e5,128
nd14eccbe241fb3f,128
nd16080dc2068082,128
nd1858c2cf92db49,128
nd1a0dcc90fd99bf,128
nd1a54a682836865,128
nd1ab49f2fe342b7,128
nd1b910426d0cd73,128
nd1ce0840bbd8aa1,128
nd1dc4f5ddb03cbe,128
nd1e2c8b380ef1a7,128
nd1ea59e9a54b2f5,128
nd1f3204429ab352,128
nd20834a99551d5b,128
nd20dce842f24407,128
nd213b25aec99f96,128
nd216f66c862999c,128
nd21d3fad08d1d98,128
nd2231eb4804efb5,128
nd24ef1aad5a1b03,128
nd27c3f81963ec3c,128
nd295dd06a07738e,128
nd2b3b31113ac862,128
nd2b6ba4b5289dd1,128
nd2c2579e16e5d66,128
nd2cffb77d77675f,128
nd2ee90686490da6,128
nd312fc51a3e0170,128
nd33b86483a35adf,128
nd348b759f9b71c6,128
nd34b5e6d28f36f0,128
nd35027b6e12f90c,128
nd351ac2b66d2666,128
nd359cce83391de0,128
nd365fbbb91b51aa,128
nd37a4afd45624b0,128
nd38c783d5cf1db2,128
nd390003f51545df,128
nd39510042df4aa7,128
nd39fc7137ffb0c6,128
nd3a889cff50c4f4,128
nd3b70d4dcccdf3d,128
nd3cc59a315611f9,128
nd3cf014792d88b9,128
nd3d259a5ead407e,128
nd3ec4ca2abfb033,128
nd3fd4a548e478ed,128
nd3fd531c227e616,128
nd40fca7d8138ac0,128
nd4240814f47e7ce,128
nd439045ab159117,128
nd447fe295f68b97,128
nd454ef921f5d9fd,128
nd455b2ebbda94a3,128
nd464a57bd60be60,128
nd46a394217300f7,128
nd46cd7160bd4395,128
nd46faa910d4987a,128
nd4714ff986ba742,128
nd47637b46751b6d,128
nd47fc3a598ea41f,128
nd4855e0565d84f0,128
nd4900c048ecc712,128
nd4c4ebcb75dc598,128
nd4ed02edf01de7b,128
nd4ed16d744e5829,128
nd4f270a8db1bca7,128
nd52f04c232e422e,128
nd535a0c7adc458a,128
nd54e43439fc0fcd,128
nd55578202059ffa,128
nd558a6daf55ac8b,128
nd55c1c6d90621c6,128
nd56d2bbd60f3aa9,128
nd57fa0d50b61b7c,128
nd5952da209a7f33,128
nd595580515bd993,128
nd5a0b50b8d9ebac,128
nd5a21390fed88fa,128
nd5bd8fac225a2f0,128
nd5c007eeec2a60e,128
nd5d1bc77db05f63,128
nd5e5fa971d67c28,128
nd60e93bbd75742c,128
nd61818e9294c738,128
nd62952cde3c407a,128
nd62abe9914319fe,128
nd641c04d7bcc779,128
nd6520526999cd95,128
nd65d5599ff4f3e6,128
nd677c204f7f6935,128
nd68a81ca7a34a04,128
nd69568bfa35aa63,128
nd6a5aa18e4eb0fa,128
nd6b46b70470a6e0,128
nd6c91827655777d,128
nd6e3990008ab88a,128
nd6e9bc5368cb4b8,128
nd7093ddd2fde209,128
nd70f40f60bc8212,128
nd72dbfa58ed7f16,128
nd737b840da1fadf,128
nd73d733552c9906,128
nd743bc6b30c89b1,128
nd753cd9034cf74a,128
nd755664692403aa,128
nd75a1b7d2146353,128
nd76578b2e648ef8,128
nd76ca7dc9b671ef,128
nd770ef36ececa24,128
nd7713172464312b,128
nd7876e34b79eeba,128
nd79966c82f10cd3,128
nd7b01a4e1a882c3,128
nd7b43b8113f1d4d,128
nd7cb5315fe29564,128
nd7d92bfc12db192,128
nd7e53edbd78ec49,128
nd7ea992798f7129,128
nd7fe301cc1e0ef2,128
nd80c557cc2a964f,128
nd80def66c27f667,128
nd81a66c85956db1,128
nd82693eeb7f1510,128
nd847852dfc6199f,128
nd855c63df6ccbca,128
nd86809d85f66860,128
nd86dcd581486eb9,128
nd87addbe718f483,128
nd8b10ff93900d09,128
nd8b6311bf4b12b9,128
nd8c843fe01ac8eb,128
nd8e213e6934e55a,128
nd8e47ed49dbe19b,128
nd8e954423770060,128
nd8f166f6c853e8e,128
nd8fa6a96251c91c,128
nd911e52c496f8c8,128
nd94011506452510,128
nd95ed36f2925c3b,128
nd9644e407495042,128
nd980cfcf31b0e58,128
nd98211856445bc9,128
nd98869a774a51e8,128
nd98fb90dab0d11d,128
nd9b244fb4163e92,128
nd9bf33d816440e8,128
nd9c0fcd1ba7c323,128
nd9e5c9aa0f21528,128
nd9ee20bf63af2c7,128
nd9f6f0cef947874,128
nda2b768e9030c92,128
nda3c872b7799a04,128
nda40c420e2a1f12,128
nda48e0542288c0a,128
nda4a56c798c262c,128
nda73bc57687cba6,128
nda8140b4a6a8c78,128
nda8517c0081e92f,128
nda899e40b780456,128
nda8ca939c7ad7a9,128
nda988be4960fa58,128
ndaa163931492ece,128
ndaaf9e976496cd2,128
ndabb788802c3dc5,128
ndacfc59b843244a,128
ndad118d1d4c5dbc,128
ndadb6c2d4bd53be,128
ndadd7ad7a4ebaaa,128
ndade8d72d7d13a2,128
ndae6702cf5e14be,128
ndaf4d8ff4de48a8,128
ndaf83ec635b4a89,128
ndb12cc4a5f4ac59,128
ndb136631041db4a,128
ndb2c5b0a7647923,128
ndb314086fea78e6,128
ndb420d19427e4b1,128
ndb444a3503a966d,128
ndb4d69a24aa185c,128
ndb4d890215ecf37,128
ndb583d51e7d88ba,128
ndb5fd7888045740,128
ndb6425591a8c757,128
ndb67754e46d0507,128
ndb686532f13e2fe,128
ndbb1083a38995b0,128
ndbcc424e0c17006,128
ndbf0502c7a53692,128
ndbf42d7e18d4fea,128
ndbf7c2e3c43acfd,128
ndc0006b95233e89,128
ndc1269cecacf78b,128
ndc1fad3c603b2b0,128
ndc268789913a608,128
ndc2ee25edf1a565,128
ndc3536c0be8c750,128
ndc4adc0532b9dc9,128
ndc4e5f695b82df8,128
ndc4e7bd65918a44,128
ndc5100d67e02425,128
ndc6710522878247,128
ndc6e503825ae903,128
ndc70a01eee9680a,128
ndc7bc7f9e6aa7d4,128
ndc816487d4a09f9,128
ndc81f9fb2caa864,128
ndc8a0a0ef4ee850,128
ndc8f10a2af7ee1e,128
ndc9a423cac18968,128
ndcc57d7079c00e8,128
ndcd06bf50ba09b7,128
ndcdbb26ed48455b,128
ndce80c7417999af,128
ndcf7a6d40572706,128
ndd0106df8f53c98,128
ndd133091c9e543d,128
ndd1cc606eedfd3e,128
ndd29e1b85b19d21,128
ndd4f5b0c7c59264,128
ndd5103f4927b1ac,128
ndd6b6021ebffc86,128
ndd6dc268f5a84bb,128
ndd7570404449048,128
ndd8e6f9116bec06,128
ndd9d870982e6341,128
ndda6520cf2e45b6,128
ndda8b5643e73d43,128
ndde38fbfdc2bc51,128
nde042ae319daaa2,128
nde0da34d509f5a9,128
nde130d853882ba9,128
nde16e9d807795bb,128
nde27ca062e1cc99,128
nde35cdafd948a1d,128
nde59888d2510c8a,128
nde7984605c722e1,128
nde8acb582b9f070,128
nde971beb051d5f4,128
ndea0e8a1e49fce1,128
ndea70034b6dd8b4,128
ndea88d84da33f5b,128
ndebd8b897f556eb,128
ndebf1eab2a24f42,128
ndecb598519699d3,128
nded321816aab692,128
nded69d8e1ea9c44,128
ndedbc0fc1d7b139,128
ndee2ed614fcf488,128
ndeef39e0b0d4561,128
ndef9a3714a0ba0f,128
ndf103a280c5f1a1,128
ndf12af8b4000e15,128
ndf184ad0e5e6dea,128
ndf1a0d9d3504958,128
ndf2c4562db7ec3f,128
ndf5b3772497fcec,128
ndf62bdf3814ea90,128
ndf7bb057bd4f847,128
ndf858ecfd30c727,128
ndf8cb7725ff1b4a,128
ndf9a783eecf7a4e,128
ndfb02acf59794fe,128
ndfc1868fa265e35,128
ndfc80ca258d792a,128
ndfcc34d47abe382,128
ndfde511f971db3d,128
ndfec19f4e913152,128
ne0056f99ee5f0f4,128
ne01095e72fb1eb3,128
ne0560dac9fc3dbf,128
ne06ea0aa431607a,128
ne07a22f5afb7f60,128
ne07a41ea6e6bf2f,128
ne0920205bf3f5ae,128
ne098f6267503478,128
ne0a01a3fc1ece58,128
ne0aa957f9705fd8,128
ne0ab6fd8bbe76d1,128
ne0b0a746964479b,128
ne0ce36a1994ccd9,128
ne0daafb261146de,128
ne0dddf363500cfe,128
ne0e8d25c040c843,128
ne0eaef931b7b393,128
ne0ebc3e87c87d1d,128
ne0ebf4418fdd171,128
ne0fcebf49c8ca4d,128
ne102f31294d90c9,128
ne1320d328ce5a34,128
ne137435f55e4cf1,128
ne13e24bc1aeab36,128
ne1471ad35238057,128
ne156184e8bcc27e,128
ne168236b9d454b5,128
ne17efee955fe703,128
ne18da431bb267ee,128
ne19475113f6267a,128
ne19c54aca941ff2,128
ne19dc53dbf5d1d4,128
ne19e95e6ec885df,128
ne1bb6be8ed56ee2,128
ne1c43c39766908e,128
ne1cf176d4465a80,128
ne1e4f61d9065025,128
ne1eb8cf2024f5e4,128
ne1f7083b0873df9,128
ne1fda646268773b,128
ne1feec481d5ded6,128
ne21893e88997476,128
ne2193cecc33b021,128
ne24086cd6fa1013,128
ne26d4fac9ffe331,128
ne272c6a36a48db8,128
ne2894bc595e73d9,128
ne29ac404c29f606,128
ne2c51b10f99a374,128
ne2d193d0d51ca44,128
ne2d909f0e665224,128
ne2e39f661b145d0,128
ne2e96f5c1eb26bd,128
ne2eef41b54399c5,128
ne2f8e63b444f7f6,128
ne3369054ba18549,128
ne33f8029035a0cf,128
ne3487e464a3aec3,128
ne35494743a806c4,128
ne3582c843f752ca,128
ne35dd272142337c,128
ne377bda572f28a1,128
ne3985f539d12925,128
ne3a16508557c931,128
ne3ab9642b15da0b,128
ne3b4a8f39a47e65,128
ne3b87afc36ff9f3,128
ne3bc9ac089801e6,128
ne3bec19086f3777,128
ne3d69c7e763860d,128
ne3ec4787ab81f84,128
ne3fbb2c0d3cde61,128
ne408402fb5450cf,128
ne40faf185908202,128
ne41cd19aaeef9d7,128
ne4334c0a4d6fdaf,128
ne44c4230fa18c60,128
ne44e55a7be45bca,128
ne47c2b5e9d87e2a,128
ne47c63c88345ca5,128
ne4864b3ce56afff,128
ne488125b64cb693,128
ne48d5966f5e53ef,128
ne49582bb2230467,128
ne4b9eee1bbd1edc,128
ne4ba5153f29f7c0,128
ne4be150ec0da431,128
ne4cb02d8333bcae,128
ne4e7d09d2fa24ea,128
ne504c5a431916a7,128
ne50dd5d64ef50ef,128
ne5114db96fd8fce,128
ne52aba7e84e7c99,128
ne52e5381150450b,128
ne53f164953284af,128
ne5471c97cd67a68,128
ne55b52a1111a9ee,128
ne564cec1fbb3a8b,128
ne58ba140f2cdee9,128
ne59f07151e8e72c,128
ne5b38b3ba47657b,128
ne5b6b963122588a,128
ne5b8819e58ad3c9,128
ne5d43a350bd09ca,128
ne5e5c79eded18be,128
ne5f802fb29dffc7,128
ne5fdc61ad832706,128
ne6001d934238b05,128
ne601809d15d4f0d,128
ne601dfe677579ec,128
ne6032594d7c562f,128
ne612de15c5d997e,128
ne61aeae6a0ab24c,128
ne61e040ca16b959,128
ne62079e62e4f3aa,128
ne6215619d27e3a9,128
ne627b5e140014e1,128
ne62adb58b2e8101,128
ne63a2259f2dc891,128
ne63fa5bb1204e3e,128
ne641d1de772cdc3,128
ne643fc119c9c91a,128
ne65095f97c763f8,128
ne673da3103f6d0e,128
ne68a01c10e52da8,128
ne68a5a4bc840905,128
ne68ef9499803c14,128
ne6a7d01414230f9,128
ne6ba5363e959a6a,128
ne6bf124f481f7be,128
ne6ccf322808a93c,128
ne6e3539428bd547,128
ne6e62b4ef8ef783,128
ne6f6d3f5ce1116c,128
ne70f7e8c79d2922,128
ne721348f49dc259,128
ne74ec275a36b614,128
ne751b71b589b735,128
ne75a53d43a855d7,128
ne76995a340470e3,128
ne76fe22d0cf5599,128
ne77150e8d8e8140,128
ne77351250dd60f2,128
ne778dccdea8095c,128
ne77f68db578b73c,128
ne78c4432a1e93f2,128
ne7a1b57420e0a56,128
ne7a85cd4fccf31c,128
ne7a917e1ff70275,128
ne7aba1b3380e116,128
ne7b3266e9711f81,128
ne7c06f83b9f57e0,128
ne7c471bb8e8aafa,128
ne7c8b7dc84b496f,128
ne7e0dd0478b357e,128
ne7f8b45338d5e90,128
ne80d5d6adbf1090,128
ne81fc19bc8a1d50,128
ne821f171309e535,128
ne822022cd6aa915,128
ne82d9076a85feff,128
ne831e0398526cc6,128
ne835fc4d63df8a8,128
ne839ee87abdaa76,128
ne841154192fa22a,128
ne858ed4cbf7b796,128
ne865b0cc3b57bb6,128
ne869bae320da252,128
ne88932f573c0c53,128
ne88c78c1c888bf6,128
ne88f141417372f8,128
ne8b37c59aea0566,128
ne8bc1e6cf3b4b68,128
ne8c55103d197566,128
ne8ce3805de9df92,128
ne8ce870909483a4,128
ne8da0dcdfca0225,128
ne8e21119f65cec0,128
ne8e8158bbf4d28a,128
ne8ed1174578afa0,128
ne8ed71ac0b473a9,128
ne8fa282297df0ef,128
ne92918ff73ddb79,128
ne92c3478052a144,128
ne93bb5507245b40,128
ne94b2fd1458ffae,128
ne9519ebe36d5a93,128
ne9868e3de5660c0,128
ne99193d064255e4,128
ne99a2f156f1db27,128
ne9af8dfd09ad46b,128
ne9c03b96c226ba9,128
ne9c3c22eb09385f,128
ne9c8229cf21c766,128
ne9d14e59858236e,128
ne9d213c52f69afd,128
ne9de576a29685a9,128
ne9df0dca2ae3882,128
ne9e4c04478d0056,128
ne9f5362da735021,128
ne9f5e60b5cb6552,128
ne9fee1b8b014485,128
nea0c5aeaaa8c1f4,128
nea0f7f4954b8840,128
nea1dfc56db4e103,128
nea3062f9fa74a04,128
nea60f5f0804de27,128
nea72e71aa69d0a3,128
nea7a6f78675f1b0,128
nea805622bfe9e19,128
nea9bc495ec525f8,128
nea9d6919f766f64,128
neabc8fcc4b08375,128
neac39e3cbdf7bad,128
neac51dc1cd6fc6e,128
nead1cdc82fee01f,128
nead7a4776f2b382,128
neadc15157704f4f,128
neae0dff59029493,128
neae34253f17b22d,128
neae3a55ac7b5ae4,128
neaea5d9be0db3d2,128
neaee942d5dbc00e,128
neaf999cb5d82de7,128
neb375182accc5dc,128
neb4737304cdb8ca,128
neb4b3102b205c58,128
neb4bffdb94f57cc,128
neb4e2618dadbbf3,128
neb7401db5caeeba,128
neb798403b5bc50f,128
neb8e5e5f3ef9fa2,128
nebaca006173c2fe,128
nebb3e1db9ad1492,128
nebb75b91f71952d,128
nebbf739e66026f3,128
nebc7ae8d0d7b1a4,128
nebc7b1faabce612,128
nebe2e43f2607090,128
nebe7974a8c1b535,128
nec015fb3a902bcd,128
nec109b42b9c02c2,128
nec1f72c01025a8e,128
nec1fa164c3cee6f,128
nec1fc8b72f238d8,128
nec2029b7d68384b,128
nec36acd45c4fbab,128
nec3b7b68fe3b5c8,128
nec3e2ec661478f1,128
nec47a97bd05640f,128
nec4c9d5ddaf6144,128
nec76774d5668b17,128
nec780bbfe80741a,128
nec936d940f4120d,128
nec95d8bc8587d88,128
nec99616d635adab,128
necced6088e5b5a7,128
necdbee48216fda1,128
nece1143a32e36b7,128
necee440c55921c7,128
necf89d4e101df5f,128
ned06204ca5d5cd8,128
ned1e28a2932ab6d,128
ned2b837ef6d426a,128
ned302811785d76d,128
ned4d00a3cef82d1,128
ned50124672a1224,128
ned572634d3213a0,128
ned62dab6b51057a,128
ned72bac4fd1b4f5,128
ned72c9b0ca17315,128
ned839acdb35a492,128
neda3dc9a93e8d46,128
nedbfd6c9ef44c75,128
nedeb773f2a3576a,128
nedfbbdc4fff7daa,128
nee1a8ce2e847414,128
nee4587523c3c799,128
nee516e63d7099ca,128
nee6918fc33c4f55,128
nee69a702c2d8627,128
nee9bb569e372f17,128
neea0ae41290dced,128
neea73ef2ba62f1a,128
neec28a02a8ff9ea,128
neec82985da63662,128
neeccca3d34ba3b0,128
neecee8fbe00c8c9,128
nef030e14db1d6c4,128
nef102f3130a50e8,128
nef158de1677113c,128
nef25baf11119a58,128
nef2a19c772f5db1,128
nef2d233606682fd,128
nef37b8d266a4018,128
nef3ea1e87156291,128
nef4c62aa19adeb9,128
nef598500d0a6c48,128
nef5f52829133b91,128
nef616aaec9b5900,128
nef641cf89abdc0a,128
nef7c7d2e9779aa4,128
nef9a449e512afcc,128
nefa61dcb0bea21e,128
nefa6b86e2d86e20,128
nefad5e22a615ded,128
nefd4d6563758e75,128
nefea04f22339fee,128
neff52a9895c943a,128
neffa7f6dd624483,128
nf01038526980163,128
nf02d9415ed663d3,128
nf03129c798b4f90,128
nf036d208b5816fc,128
nf04bcb24605aea5,128
nf06269150090dea,128
nf0669cfd3abe55f,128
nf09576bc15a4546,128
nf09d3798694784a,128
nf0b7c77d4eb4f13,128
nf0d12aef0994632,128
nf0e36dd996ac86e,128
nf0f3f83e927ae10,128
nf0f406fb9c756b5,128
nf0fe2c7676bfa89,128
nf1114dcb884c269,128
nf1171e2906622a3,128
nf132f3623532d97,128
nf13ab05cb5b516a,128
nf1816c1cc13da95,128
nf191f8869740a3a,128
nf1a0347d166ac5e,128
nf1a76af925f34bb,128
nf1addcb3e0719c1,128
nf1cfd42b5addac0,128
nf1e0b378337a3e5,128
nf1e5ddc2ac21f61,128
nf1e96f10323fa24,128
nf1f39e2b78aef6b,128
nf20043f5d69e98a,128
nf20c8d3e3968315,128
nf20cf94208667e9,128
nf20f28c46bdb8d3,128
nf2178a2154a8d74,128
nf21ac24d20c4acc,128
