id,sf_strategy__tr7
n4ee936dca4c7fa5,0.5109273
n4eec6df8c94a291,0.37296316
n4ef05bd8c8946c0,0.35976186
n4f18ec6cf0d3036,0.5763726
n4f25e16bf500d88,0.5129335999999999
n4f2cfd4ad8cc03f,0.3585682
n4f3bafbef519387,0.387957
n4f5f164061da9d2,0.38067865
n4f8942bbf426a35,0.41626757
n4f8bcbfbfbcdb36,0.6520486
n4fa7ebca1845ffe,0.38649583
n4fb3f8d8450a5ee,0.40593672
n4fc002784408cfd,0.5461409
n4fce4043f865cb1,0.42738804
n4fd826108798bda,0.42823765
n4fe00c4f08d5a47,0.33401257
n4fe55895c37cf26,0.2370616
n4fe6d459c55a2e5,0.71690524
n4fe8dfe964dc577,0.475789
n4fecd4ec3c9a24e,0.47764300000000004
n4ff56cfc870a94d,0.5108597
n500c51bee443ba7,0.5370815999999999
n501ad67f09ad355,0.6857169
n50318ba3b004fb0,0.40575555
n5038fdf98e1eef0,0.47253227
n503f039ab2dbc02,0.39766009999999996
n504971049fc6f64,0.3514138
n505ed1d1b768eac,0.35157683
n505fa7d5651e27f,0.38061866
n506fa3735980866,0.49123862
n50b31d5065c88d2,0.49445295
n50cf22ba00e75b2,0.5329574
n50cfc0043158603,0.5615783000000001
n50d8dc7b2f8cc7e,0.48109224
n50ea519a32be640,0.53859144
n50ea68229e0daf0,0.43092325
n50ee4cee2c0858d,0.73581827
n50f017037f41988,0.4328583
n50f0d599c2a9bb5,0.475735
n5104090ce40d02f,0.5227444
n510a8c78a1bd7d2,0.6384685999999999
n511b2bb63d66ed7,0.3792574
n5136d219bfcc37b,0.26098183
n514fc29ba96029c,0.43859795
n5150d2e7a781890,0.5697663000000001
n515491b06c0299c,0.38130397
n51564251a9e601f,0.4961017
n5169f253f221655,0.43567902
n517ad6baa4d503e,0.48830329999999994
n517f4322cda39aa,0.72548693
n518ccbe68693281,0.42268065
n519a56f0769e0a5,0.4446437
n51a823f9a2197e5,0.51195085
n51ab43a6cf2ca46,0.39252293
n51cc18049878ebf,0.23840956
n51d4b7114497ace,0.51626825
n51d852e6c77e39d,0.38504590000000005
n51daeb1da72e23f,0.3818804
n51e6f98ccf63410,0.61684674
n51f6b783ea51746,0.30054373
n51fbd72526dd3c0,0.6846768
n520805f53e52e80,0.41291347
n520dfecbe8d5ebf,0.5933924
n521b4fcb030c66e,0.39042127
n5224d95a73339e1,0.5202975000000001
n5228efe26edb457,0.45195356
n522c97a922de825,0.30786848
n524792cdeed3322,0.51757485
n52548dad2ecfa99,0.31286442
n5260ca70a6267f2,0.68381274
n5291ec86b9de295,0.33312559999999997
n529e31400ec6144,0.4225098
n52a1d55810274c9,0.4380831
n52aa14ff451b6fc,0.6240069
n52afb0e10808622,0.3285647
n52d0d02259e2bf0,0.3068028
n53059c46dc2791a,0.6596062
n5315ee248957784,0.36914548
n531aee150fda1a8,0.43897983
n531d6b08c2fb2eb,0.48699993
n531e5b13187f665,0.69807327
n532e22729c92714,0.8773671999999999
n532ee0ec241ec2d,0.6256130999999999
n5336bc2940ad002,0.5995244000000001
n537bfea1ac4236f,0.42707962
n5381d4e9c6c3dc7,0.394793
n5382d9d08f03a9b,0.5646931
n5387a96426168f2,0.66149014
n53a9867dee32758,0.37214899999999995
n53b0537f4a27d4d,0.58891743
n53b0658648b8dea,0.52824914
n53b3fed5e4c791c,0.42251185
n53b48652d062194,0.57551724
n53d219cb877e77e,0.4471611
n53e7c1a97d4263c,0.3267875
n53ed74c5a092a7b,0.5227494
n53edf505d76dafd,0.32022196
n53f6bbbc030b214,0.47731670000000004
n540b02af6d96e2c,0.5417464
n5436f90ca991969,0.57645375
n5439ab19a578691,0.36994693
n54584560fcd1a66,0.5189235
n546c30dc56187c2,0.45439646
n546dc82ab817609,0.5187822
n547d1618324a1f9,0.45752683
n548ba1badf4fca1,0.48819387
n54b4003059c3e8a,0.27702790000000005
n54cd663c7f8ceb2,0.49149555
n54e7c8aeac294bf,0.5040969
n54e9da26113e567,0.5380465999999999
n54f617bb966a58e,0.35686004
n54f7e3443b51510,0.34759229999999997
n550d59ca11b15f7,0.55754405
n551c1e435a6190c,0.47816850000000005
n552b2bbacd731fc,0.3924744
n5531ffade3e673a,0.27292055
n5532a400ea1373c,0.40969557
n556e197380eaad8,0.5725427
n5577f6cf32457a1,0.6230107
n5586174d9d210b4,0.52048
n558de11f760b898,0.48497987
n55a240cc7fd721e,0.46983725
n55aef2e1f9533ed,0.56333345
n55c71c6710dd6ba,0.5088986
n55d86bb134be8c2,0.60480386
n55ee2d0acf45833,0.40337080000000003
n55f0caceea8c363,0.5502148
n55f7e525e865888,0.3995508
n560f3b5eea1639a,0.37292913
n561684a5cc3bc02,0.25212544
n561eafe6eadcd5c,0.55492294
n561eca4b8898d3b,0.47902742
n5624c9face718e2,0.6164248999999999
n562d2e3139efb31,0.60440266
n565101b9b06587a,0.65650356
n5671bd15d58360d,0.5202174
n5674a741afec2ed,0.34039724
n569857bbfc45db4,0.62069017
n569b5bc8ed828ff,0.59577805
n56bdc5a67a20fd0,0.43960625
n56c66fb161901f3,0.5526091
n56d09a095d89fb4,0.48270962
n56f08d099e56f4c,0.72847706
n570780ddb0a88ce,0.50582814
n570b3f0f4ba54d0,0.5019041
n57271b941f59dcf,0.5218556
n57534277ffb116c,0.6486562
n5753a1d04d251ea,0.5554226999999999
n578cd6f3718ab86,0.6227066
n579068d6b451742,0.5430411
n5790cd5b212f702,0.33333725
n579cd0a0271b158,0.30534459999999997
n579dc6a007ee984,0.69804776
n57bb4d3f1f483b4,0.5266255
n57c0a36b2470cb2,0.49043116
n57ef7f03559b653,0.35100123
n57f1e071cc4a94a,0.7393579
n57f52a075ff2554,0.38574496
n58175b66b863fcd,0.32750425
n582cfd395f5eacc,0.7525765
n582f2a15c69af53,0.6162932
n583a8a526b64215,0.66088843
n5849fac0a2621e8,0.53139997
n584db8038418e89,0.5569629
n58675f4dcfe36fd,0.7040611999999999
n587311ac05b3954,0.41508278
n587cf75a80d2d5a,0.4481007000000001
n58b40f1d52df030,0.49495792
n58d1b855e87b43c,0.37715667
n59079bd8633696b,0.50008947
n5908e030bd23fcd,0.5679002
n590ddad4c55a38d,0.5772755999999999
n5910c6d0d808a0a,0.51590365
n59167d670058181,0.4006398
n591c60e484b7900,0.71543515
n5930edbc30d5467,0.40659145
n595fe9c744fe5f3,0.52319527
n596fdf9315ed2d4,0.48204905
n597118bccc0cf32,0.49027118
n597473fb4ed6330,0.39413124
n5982d9d77fa6e09,0.30111740000000004
n598528e63fa188b,0.43786440000000004
n598cfa316cf8ecf,0.6004444999999999
n5991d4c06af8e76,0.64071715
n5992cbbd4ec0d91,0.45633346
n599664254ec0c90,0.48448148
n599936f0c00a973,0.56982267
n59a27062f6c6acb,0.67509514
n59b58a1f77b1536,0.5401196
n59b6bd7b42a002c,0.45770459999999996
n59c467df60947ee,0.45446736
n59c8f08d79062e9,0.48960924
n59ed83adc4f1129,0.5884477
n59fc09ebe27cef3,0.49245495
n5a06ca3105c0368,0.38107622
n5a0e03fdd15ec06,0.59005076
n5a1c9ca348d3b01,0.5185912
n5a1cb46bb77fe46,0.28538853
n5a4ddc4fed5a07b,0.48126626
n5a5933ffed3c2d4,0.4269673
n5a5a0bb1f5968a7,0.4939577
n5a5d0283e558054,0.6980026
n5a6ddbb77c25df1,0.41356745
n5a72ece65c54d65,0.49395525
n5a7b9104fb315a8,0.68187785
n5a8856cbdea69f4,0.41457479999999997
n5ac3ff0ca7eac27,0.5453359999999999
n5ad2b8e57e6339d,0.34856770000000004
n5ad4f93e3c9a471,0.6982809
n5b3a7f56d83e116,0.4150906
n5b3c0d6dcda2d42,0.40661797
n5b79555128a6b07,0.68053854
n5b929cf8f911404,0.46858504
n5b9beed441863b5,0.43412924
n5ba693675de045b,0.38124397
n5bc0da308152a9c,0.40347459999999996
n5be5f2711d22cab,0.39597129999999997
n5be66223bfdca0d,0.53664327
n5bf33f0f2718197,0.29281703
n5c02a0a1b1fa8ee,0.5023268
n5c1de935d3f8976,0.59671897
n5c2b4b22e29fe48,0.35255477
n5c3845b9a139f18,0.5095193
n5c3ba63ae8755e2,0.27765290000000004
n5c443025caf8aa7,0.6985361
n5c5b729cba9c83f,0.44273368
n5c67ad692d42eb9,0.5721275
n5c6e69d40aadc68,0.43801183
n5c7ee05a06727c9,0.31151485
n5ca2967a3d87d8c,0.42657929999999994
n5cb9464a313ca00,0.42653063
n5cbbfe87acc5f13,0.3859032
n5cbf264d5ae6f38,0.88529265
n5ccdfcdc2b2f972,0.51830566
n5cd8fe945d74d7f,0.5643129
n5ce50c7dfd81dd0,0.5059702
n5d091036ef41fbf,0.55330396
n5d19d13531b0863,0.3712011
n5d230e796ca6d3f,0.62663436
n5d539f0a16b04dc,0.19757317
n5d55cbc654e80f4,0.34593320000000005
n5d82846c472e5a6,0.41212985
n5da79a68ec97506,0.40571418
n5dacc5ee9068c02,0.2740491
n5db1acfc721517d,0.41650420000000005
n5dbaf4075c451a1,0.4330954000000001
n5dbbbaf21743590,0.34510753
n5dbe5b81de51ef2,0.536524
n5dc736a4886e609,0.6584941999999999
n5dd0bc11de971c3,0.50955033
n5dddc68c6fbe289,0.42520192
n5df17646daa4f5d,0.42403826
n5df194d459aba45,0.67720425
n5dfe2a07ac7ec15,0.4936446
n5e005f904bf2359,0.44715294
n5e19f704665c4aa,0.46252987
n5e3d7a8f669e66c,0.45586312
n5e474c6dae2d7c8,0.592809
n5e4c2c10baac71b,0.4090999
n5e4ee4e98c74b4e,0.37106922
n5e571b42e958b6a,0.43793654
n5e72520711ccd97,0.5109175
n5e8447593d1769a,0.5702655
n5eaad8be2e258ac,0.43155813
n5eb3cce206abaf4,0.5555376999999999
n5eb5e3a31a08e7c,0.29190785
n5ecf7a84c533891,0.58499163
n5ed44156ecd5806,0.45419422
n5edf39f406d0966,0.39755290000000004
n5ee3c3e5bef18c7,0.5677972
n5eed2aa792bffc7,0.5026258
n5eefeb785cc0737,0.57352823
n5ef70c9f7b31240,0.6871425
n5ef884e0092e068,0.6159899
n5f08880e7dab30f,0.512556
n5f11ebfdf77f63f,0.61346036
n5f1c8528e8eb39c,0.6701246
n5f24f810885f013,0.36104359999999996
n5f40b9cd114b7b4,0.34514877
n5f42fb5b28239c3,0.6564478
n5f442129697c3f4,0.49767259999999997
n5f4be7abc82ed93,0.19439043
n5f4e34958fed38a,0.77753955
n5f67745970cb2ba,0.21019036
n5f6970021c6ee1b,0.6510531999999999
n5f75dda1b1fb47a,0.49953923
n5f7934a5b9da291,0.52255315
n5f79d720ec992eb,0.6210808000000001
n5f8939e761cd05f,0.5920313
n5f8a603e79e4751,0.47645822
n5fb2c2f1d50c721,0.6608822
n5fb7c8d1b4c1175,0.52150124
n5fc06b7c96caa80,0.43823838
n5fd22087c76fe64,0.4759169
n5fd88631fd04ba0,0.3284514
n5fdafe9c4a3b6c5,0.5071640000000001
n5fe8bf3a904ef91,0.53557724
n5fe99db3eb2b90d,0.46646956
n5ffc4909b556ef7,0.47877535
n60175fd8c7656b3,0.46878958
n601e4cb33067939,0.23002733
n60258b946cc7cc3,0.59557635
n6029467fd8eadc6,0.49962044
n602c3611e173fa5,0.47125226
n60372ae52d48dad,0.40639383
n6038cad6fc1b13f,0.47445667
n603cd46495f24f5,0.75702167
n607bc77f5c9c858,0.6635723000000001
n60806070ebd9c43,0.62487656
n60810d106e02e9e,0.6131489
n608377cc1716376,0.4893052
n6092eb6d8d55261,0.472599
n60940eafce2507c,0.45923725
n6098452699830bc,0.45460993
n60ac9ce4a4e0edc,0.5361055
n60b297c6ddc4d5f,0.6975618
n60b73f6a66fc80e,0.7668148
n60c594d6b9db5ee,0.39481127
n60d00ee21f55138,0.5532045
n60d213f6cf2ee7d,0.46896777
n60f9484059191d8,0.6491266
n610b7073509d5da,0.5660223000000001
n6113ca717a529c3,0.5653842
n6117428497622c1,0.6248639
n612f99e81ea76f0,0.3900829
n6140ffb244ec5f8,0.40440527
n6153d61766324b3,0.36867392
n6169518943c0915,0.6288503000000001
n616eddaffe09fed,0.5607840999999999
n617108c396dd611,0.6672779999999999
n617170ffd2ba7e6,0.46229849999999995
n6177545a1d1078e,0.56811935
n618955b4f98d722,0.8019978
n618a4fd1f341592,0.53867716
n61a476c42dbe4f8,0.7366168000000001
n61a720489cd28c3,0.44867957
n61ac7b94f6f5850,0.5826511999999999
n61bc11c8805af3a,0.43819705
n61d13648a289c6e,0.42934012
n61e706361df1039,0.549146
n61fc6143243863e,0.38275683
n62173f056b15af7,0.5943609999999999
n622ba35061153b2,0.4831603
n623ae736fddeac8,0.59008557
n627cfb212ddc030,0.41664812
n627de4e47656db6,0.513595
n628790a9bd33d25,0.26327628
n6296e40cbb3a0a5,0.41353999999999996
n62a9fa69e352fd7,0.5251413
n62b64a9057fe859,0.5572494
n62ba4136857d270,0.52884305
n62bc1a590bead3f,0.38596302
n62c447ad539d750,0.42063034
n62c7b53e857c329,0.5270208000000001
n62cb9907e809c85,0.5121941
n63015f936db3805,0.42978883
n630e7e5cec2b332,0.58562624
n63161ef6675c73c,0.5840983000000001
n632a4e2095f6c09,0.4031849
n633eb6b4b6bd8a6,0.42733595
n6346b884b9c0d37,0.4568947
n636d66727c042d1,0.42498067
n636df1bf05f3c8f,0.6267885
n6377dcfab64a0b2,0.4629567
n6377e2e1d552b6d,0.5935245
n637ce005d48fcba,0.52906144
n63872d826764a1f,0.7227266999999999
n638b9b820ef9863,0.67175406
n638ff2ea309bd72,0.6946832
n63904c1bd9a0613,0.49283966
n6392dff26eaffb7,0.38230342
n63941a3cc988b6e,0.7338741999999999
n639ba701356868d,0.536592
n63ae1f01148ecd7,0.40956762
n63b01e6afd5dd0e,0.6203401
n63b173b2549430c,0.5388388000000001
n63fd7c1de2784d3,0.5020811
n640843981e08084,0.42249307
n640ac0993e9d79a,0.626412
n641afec22e7a821,0.40136683
n64298ce90e30dd3,0.5269769
n6439d801e3c53e3,0.54492563
n6464047bf63e897,0.5317940999999999
n6475d85a8063bee,0.46002606
n6481ca920917bfc,0.61152947
n64a347cd8413f8e,0.64220124
n64b044e3289ae98,0.29951662
n64c0c87e2e16d78,0.28698084
n64dba47c7e8a5e1,0.5966276999999999
n64e8cec0b288067,0.3688824
n64f22cdcc2c437e,0.60613674
n64fed943e7923e8,0.31672680000000003
n6501f148d4af4f1,0.49842277
n6507054cde29f39,0.49849418
n652681c9c61d700,0.643192
n65479a27396bda2,0.4633736
n6552978828de5d5,0.5458333000000001
n6557504c0826b77,0.7005991
n655800ccd4adfac,0.5566309
n657adf2c6e213d8,0.5222665
n658435617e91378,0.4713895
n659d9e3647d0396,0.50545514
n65c612439d171b4,0.56704843
n65dbf8a416c06a2,0.48221087
n65dd23c08abe299,0.5050987
n65e56a89e100afa,0.411077
n65e6767e69df2ad,0.79643357
n65eef7458c1c506,0.6162526999999999
n66083c4f0f6bebe,0.41554976
n66145e3da4ad7df,0.49247175
n661499b184fc8a4,0.4375454000000001
n6622999d6813c53,0.6866459
n6622cb3762df9a2,0.37092733
n6623213aab3d7e8,0.30773106
n6629273eb91f3f2,0.21125364
n66332d37942e501,0.75030524
n663700a2f793e12,0.2622429
n6645ea6cb1438aa,0.49486607
n6673c9d433c451f,0.68873596
n668d74f74dac9fd,0.6350995
n66976d5cbab5f3c,0.5688651
n6697c63b5dc9230,0.5272096
n6698006083f3f4c,0.31717867
n66a042a03b0e992,0.5654070999999999
n66af0f36fd6c8d2,0.6251015000000001
n66b80bb7078a5aa,0.514229
n66bfa5bf169ed50,0.38920292
n66cb6db81d53133,0.60512304
n66ea322e7210961,0.47541300000000003
n66ec505dccb1ed6,0.5578718
n66f1d43f6d353d8,0.4854318
n66f41a56676ed03,0.47002309999999997
n66fd1f766173312,0.5281693000000001
n67051c2aa347ea3,0.35442108
n671cdf0b404ab0a,0.49467772
n671fdd07a5e279c,0.6211181
n6727f2bf0fccc3c,0.4997576
n6748f93d1f4e087,0.4288229
n675e290047702ba,0.49048284
n676c0ed6a742e3e,0.69428295
n67830f0c4015c30,0.6355755999999999
n678c35aa559ea6e,0.3494886
n67b656a1fac1416,0.5198643000000001
n67ba799ac25c602,0.56093264
n67beefdc384e875,0.6345970999999999
n67d52246ff44106,0.43717244
n67da184dee17a68,0.38822790000000007
n67efdb76b553081,0.35193040000000003
n681b0768b9b4e3a,0.49773732
n6828e771dce197b,0.5755206
n6843a2ca3af956a,0.46448493
n684610f8f5f69b7,0.46849045
n684d645b620e922,0.45685649999999994
n685b21b3893b1fc,0.5647741
n685bf2a94200842,0.52622205
n686e82e473fff5b,0.53753513
n687491b3908b426,0.5604147
n68851c46bacfa49,0.59366393
n689a37658829cb3,0.5899674
n689ae4cd0825e0a,0.44751617
n689c6e3f06364b4,0.38414156
n689f80aad1e57be,0.71291745
n68a560e48b3ca57,0.6251575
n68b3d1cb884540a,0.46933969999999997
n68c05e557b5111e,0.6078340999999999
n68ca234547733e6,0.52979684
n68f3e360ee47ee6,0.49210566
n68f586854ae75a8,0.5679449000000001
n68fbcc247f947c4,0.55854654
n6906ed06c90e17f,0.5961664000000001
n69330637040dff0,0.64595693
n69368957a3ff635,0.32708246
n694a1a0de06b9eb,0.59585434
n695c22561ce9edb,0.42861000000000005
n697ad4204f4e0e8,0.68174267
n6986609ea56e871,0.57326126
n6987e9b05027eae,0.46260345
n69a2d4fdc290025,0.5519681
n69b5094b595cf71,0.60991895
n69d63f29e716172,0.32221752
n69d7a9d7a6d568f,0.5829835
n69e8e458cb2ba5f,0.38085735
n69f169147013788,0.39987954
n69f35c19e9958ef,0.53872174
n6a1fdef8677faa8,0.53772044
n6a24614cab2cc11,0.43569866
n6a26bb998dd8ddb,0.59602624
n6a2755d87f8b0df,0.6342403
n6a2dc1d0879120e,0.24268468
n6a322ba12fe39e3,0.37955487
n6a36dc044cb03f0,0.40375394
n6a40d7ea326f1f4,0.2768874
n6a48c277347a210,0.49929956
n6a524f2e8586b55,0.6209759
n6a5c48a52203b0d,0.5986878999999999
n6a6173bcd21a537,0.7716439
n6a630a5e6b68059,0.6225604
n6a68f43045110a4,0.36091974
n6a6baae7170b74c,0.4063366
n6a7b28ef2188896,0.5337479
n6a879733850b7b0,0.59749514
n6a89098b34ab744,0.50412697
n6ab8bab6b22de0f,0.5326274000000001
n6abc366f2f260bd,0.5242274
n6ac2ad512783042,0.532754
n6acbf70f3945473,0.5990854999999999
n6ad98eca1909d06,0.54298705
n6aeb93e6fc0ccca,0.57681453
n6af9dbac1d1fe46,0.6829818
n6afc554fdebb158,0.38487905
n6b0f4f08cd1b2ae,0.6593720999999999
n6b19b5f6a98cbe3,0.46133935
n6b5309c6f2d4954,0.6924861
n6b6420ddf7b2167,0.5365816
n6b89e549a562fb2,0.44960275
n6b924abdc97e91e,0.31525984
n6b953761dedd0d9,0.70705795
n6ba0b4602dfac4b,0.505726
n6bc2bbff0b46aa4,0.4566558
n6bcc359907ff3fb,0.30676353
n6bd5ad1678a7dc4,0.50277203
n6bd72405da4d111,0.55621016
n6bdd32571b471e9,0.43223506
n6be9b763adc97f5,0.62244904
n6bf205af503e42f,0.44353193
n6c0133e2eafdba9,0.36961246
n6c04f3fbd9d34de,0.43449116
n6c2fe4cda4d2e1a,0.56401056
n6c3085f90a4a1a8,0.33101168
n6c3a817fed0d839,0.690738
n6c44359b96ae3d4,0.58394575
n6c484ca25b623a5,0.5261113000000001
n6c50ab4e3e74efa,0.5776073
n6c5239a814d0466,0.52942663
n6c555d5df28c9c8,0.115122646
n6c66e5344937a0c,0.46424744
n6c685851f5f32ba,0.29247144
n6c6ea3390e6e170,0.30619907
n6c9a8ea8df8d74c,0.25344315
n6ca5938ad0eafb9,0.5333475000000001
n6cb6f52a067b40a,0.43839526
n6cd4081310ae601,0.39611414
n6cd893a4286cb5c,0.5352055
n6ce500bac966867,0.7748448
n6cf1245adafab38,0.7487075
n6d0241bd9acbf4a,0.34663755
n6d0cd52cc157d89,0.36351076
n6d14ea7fe3c453f,0.584575
n6d1dd4f46d29356,0.49905396
n6d2459bf3c7084c,0.27643102
n6d3af685371595a,0.46258214
n6d3fa95916cf486,0.49277902
n6d43939a8e98a46,0.51395816
n6d44df9d0a0a2a5,0.36767778
n6d487de27ad9e31,0.52183336
n6d4c50c3070a72e,0.5013324
n6d572cea215ad09,0.70697796
n6d5d569e34d570b,0.5790175999999999
n6d60170564fc250,0.6475562
n6d6918fc3769bf3,0.3553545
n6d74ad0d904d854,0.46025622
n6d7793c2555a37b,0.43002385
n6d7ca602f1fce19,0.44751963
n6d8ee2f6dafac91,0.4006823
n6dddeb93099d0c3,0.41912920000000004
n6debd4cca8b92fd,0.6340853
n6df04350b5318d4,0.5501805000000001
n6df80f272f7b723,0.43117622
n6dfb09f328c3818,0.5803680999999999
n6e0b994f0624fec,0.31556165
n6e0e7dcc05859ad,0.484368
n6e0ff9249bbfb14,0.46581140000000004
n6e11ff279ba09ce,0.28152224
n6e12b42e095827e,0.520781
n6e21f9e0b5907ca,0.37412199999999995
n6e30920021faa17,0.31963909999999995
n6e406975d2e63f3,0.5417881999999999
n6e47585def941b8,0.51220983
n6e50ac9dcc116e0,0.4652559
n6e63e7e34f3a45f,0.6231009
n6e6781d0efb8e8d,0.28520688
n6e7ff40c182ee98,0.47956914
n6e832ff96c113ef,0.5462733000000001
n6eab7198cfb981f,0.44006363
n6eadf29da04b93d,0.25188342
n6eb4f5bf1d118b5,0.6612095
n6ec495f886fd461,0.48273346
n6ee68b75b7eac9b,0.50964415
n6eea1051fb0f9d2,0.6918265
n6eea1e7b9c11ec9,0.70896
n6f0b8687525aa4a,0.36159497
n6f0edea7164c91f,0.3928345
n6f18129ddfe4c04,0.47343022
n6f19251ad93d6bf,0.3839902
n6f1d0032da1e6c0,0.45591086
n6f2eade07bc2fb0,0.69026494
n6f5d75f9391cc07,0.5482630000000001
n6f5fb70ec9a568a,0.48268017
n6f681ae50752c3c,0.5958690999999999
n6f70cbd3bb967a6,0.46449775
n6f776422c5fc0f8,0.69305843
n6f7ab5e7364fd46,0.37915477
n6f867b897fcba2c,0.55975163
n6f928d7daff9b81,0.5063285
n6fa33405fc043af,0.56533366
n6fb479fc494a3e6,0.34404138
n6fc5db0f9202779,0.39662420000000004
n6fc64682c55c631,0.69306046
n6fd124f2b50fdbc,0.5428156
n6fe7ff3601c128d,0.42671734
n6ff3c1516baa8a7,0.43676567
n6ff581018b3e0b3,0.46440059999999994
n6ff78dd119a2543,0.41223863
n6ffb540d9704b7d,0.49209946
n700422358093552,0.30954993
n7005d84d433ad4e,0.35021633
n700d986278fca79,0.44610035
n7024c22bf154656,0.35702837
n7026284eb74f5c1,0.60229105
n7032fa579317f2e,0.57188874
n7072593c112e579,0.64733934
n7074fd7005afbf4,0.60996413
n707a6ef5e293002,0.50424504
n707d6ad42c8431e,0.43415138
n70b220f9487e116,0.39785907
n70bb1e30405f4cf,0.45747268
n70d101ef163a644,0.3729896
n70e1ba5c9bb8690,0.44804657
n70e53937c815c96,0.58617115
n70f2d2089bb1891,0.40012234
n71092fe8a7c970d,0.44932440000000007
n7110aa9852b133c,0.6313694999999999
n711f09f4bc893e1,0.48724609999999996
n711f63ec614c543,0.6543839
n7138d9876dac02b,0.35246885
n713de111715feb5,0.49745306
n7155792903ddc02,0.44090426
n7158395ffdb46b4,0.6960553
n71652f56beada1b,0.21993412
n7165fb468caa93d,0.5705481
n716799ed7523686,0.6305268
n716a3a2165269e6,0.7140714
n716f9a3a319bd92,0.46287799999999996
n7170490813c67c0,0.39459604
n7172fb5462ec726,0.48772013
n71880195b7fc239,0.31710202
n71a069705e30437,0.49596313
n71b644fbf7f9192,0.6629472
n71b984497a1f1ac,0.48516646
n71c3dc3ce008df8,0.50853246
n71cf1252d221189,0.4539911
n71dfc71c34c6aaa,0.48802070000000003
n71efdfceb91830b,0.5981644
n71f618030b60dfb,0.43809178
n71f7cbdd21ceb15,0.39068437
n71f83a5ed2b5c61,0.59298027
n72037b615299666,0.55829334
n7204da10c3875ec,0.4668707
n72057eab5b9fd31,0.38501766
n721275f161bded7,0.6918255999999999
n72195c9f68e81c1,0.58995724
n721ab0ee95222a1,0.42702872
n721c0068b92a5a0,0.54329807
n721df0f397cd727,0.43939313
n7235e09b54faa6d,0.36680663
n7237739fc922fd2,0.50503314
n724d8111a1a6cd6,0.45892778
n727222f1188741c,0.56102985
n727374cfdb48714,0.41454843
n72872c970ae7249,0.6077574
n72901ea0e539e58,0.6660665
n729e7919a25debf,0.58587265
n72acfbc06aa5a6c,0.44147766
n72b4bf366e54abe,0.44820299999999996
n72bb8f684482afb,0.4218163
n72eddbefb31be2d,0.47518033
n72f39615de5453a,0.48945946
n72f76a03a5b895f,0.48494694
n72fa905c06dfe30,0.61503357
n731b70df669628f,0.42936158
n731e9aa31897030,0.46658847
n7338e668de61b87,0.7798898
n734cdc0ef38663a,0.40880835
n736433e5b007556,0.3903047
n73663b7be8858a4,0.31402776
n736f1fe16da6c88,0.76329166
n7371d30838f3f95,0.46351942
n737c87d1a9cf14c,0.37397462
n7388d6de717c449,0.59435046
n738ffc9e2365080,0.48758500000000005
n7390d8a735d3d0d,0.5184922000000001
n73aa8e5db58a5af,0.6031416999999999
n73b96b46b22b990,0.5552701
n73bcda3ab453349,0.39226753
n73bf4ed85ad2f77,0.33358362
n73c6035e6eb4225,0.43808603
n73daa4f8163449e,0.50875264
n740ef5c020fdf2d,0.33361062
n740f00c008761b0,0.60626096
n741f7d55d252250,0.6450260999999999
n742f92f4c886ca3,0.25794077
n743b5e0bb8e005c,0.51300526
n743cd3f5896ac99,0.45563293
n7472b49075c1a68,0.5456548000000001
n7489d334da36526,0.55192536
n74923a84fdd410d,0.43144390000000005
n749848dd100ea01,0.46514700000000003
n7498fde55c9916a,0.6002441999999999
n74b63a2e4ee7e4d,0.41219747
n74c80964158b146,0.6680581999999999
n74d041c36108219,0.5514069
n74d6830c61c2f78,0.4219906
n74db7e2e22ce9a6,0.52182406
n74f67722f2c978e,0.5930757
n750d63d7a04c091,0.45147607
n750f3e3e20236df,0.37213979999999997
n7510efcec8231ed,0.4602871
n75147a800765e8d,0.39457187
n751719465ea2e3f,0.62780815
n752bd481f5578a3,0.62012094
n752fc75f029912b,0.4404186
n753f139b5606185,0.57054716
n7548d24de55bc9c,0.47377884
n7583661238a257b,0.42605445
n7583b10e4dcdb14,0.29851568
n75a93adbdb4fe95,0.50076914
n75ad7852a2226f6,0.66461444
n75b023f7fe7e9d2,0.5015577999999999
n75d78f686b89ba9,0.5859849
n75db712baa3d8fd,0.34217048
n75f70e3dd23ae8d,0.42096838
n76021f171ccc1f9,0.32166964
n7623f8d538288f8,0.628087
n7629d1a97b1825a,0.6922972
n7651d2c61150932,0.2987553
n7657607ded190c5,0.5311340999999999
n7658302b31c11aa,0.52315956
n7676236a6bf7b19,0.5928732
n76794dd515ba015,0.53662634
n7687ccd17e401c1,0.43972
n76895aaf7fee666,0.18810074
n768f47441c29e9e,0.5586101
n76a633f56154065,0.28000918
n76ab8d7287be39e,0.40827979999999997
n76b345213a83946,0.30376637
n76b559505c2ca84,0.53579897
n76d9daff2bff857,0.53101623
n76e3fe1b9946b82,0.41320592
n76e5084d2893099,0.6115385999999999
n7703bc60540bdd2,0.3894477
n77122ff73ad93bb,0.6809594
n771e42a077b9056,0.53648245
n771f0de5313d8a1,0.57054186
n77247118d41c601,0.46560640000000003
n773202bf29843fd,0.61036336
n77452caa7d9cb38,0.41019285
n7747ad721e6c961,0.6128431
n7750e1010ddb81a,0.5624493
n775d9575a976722,0.6354761
n777646eff76691d,0.5085453
n778985b2c9918ab,0.4125278
n779e665c66eded6,0.71081984
n77c04375e386fdd,0.53030884
n77cb0fb69fe2696,0.5153446
