id,prediction_kazutsugi
n6e9d3ee03017188,0.5408952
n6ea4087ba233507,0.5618594
n6eaa770e1ce8b1e,0.45706344
n6ecf7ae30466de8,0.5371354
n6ed42bf3aff3ef0,0.3821407
n6f0081fb9acc8ba,0.6756423
n6f05d6b4447ac51,0.50735503
n6f10b40de1478ae,0.54097337
n6f369b2d6d2f8db,0.44332907
n6f4ba44afc4ad02,0.576165
n6f59e560d9661b6,0.46168742
n6f63d0269dd5c15,0.38897118
n6f713c4f03cdc29,0.32449603
n6fad4744a7239c3,0.42955452
n6fb03c12b80aa45,0.51748645
n6fc3071e9805d97,0.56701523
n6ff9b55ca1487e5,0.49916044
n700094643aa59ba,0.6186552
n70202867ad2fc38,0.6004935
n7039c58ff84b4b1,0.46011528
n704dd5be744d229,0.4246265
n7060d4367c7cb32,0.5727723
n70739801343a87f,0.67111266
n7097580a2a9dd4e,0.4572773
n70a5f5816e7213a,0.47580314
n70aee6ec4904b34,0.4582803
n70b072e55525f5e,0.5748384
n70d44d56c758d8a,0.540336
n70df57d30ff7dbd,0.5036444
n70e0281b0ab97f8,0.6722423
n70e9a188403927f,0.5044915
n70f96cf9cf2a655,0.5010764
n71100b10aaf3651,0.51951414
n711483188603734,0.5276078
n711ab6602bc544a,0.56220275
n711d8a06376e235,0.4730418
n712eec700078ef0,0.35777467
n713d0cefbde5f3c,0.3955296
n713dfca7dbaf32c,0.46648222
n71505dbeb132443,0.34407252
n715760e6e844ca6,0.37640536
n7159c9e81a2aadd,0.49031135
n717265b4a2f1848,0.47298524
n7172af177fe6234,0.5378879
n71da30d3c892b94,0.6413042
n71e4ce8f5c305e2,0.4894413
n71f9202a44316e0,0.4736417
n720f9acd6787ebf,0.50085485
n7211111c5ad9b4d,0.38330567
n721471c9740625b,0.61297375
n7217429ac8a78fb,0.45275348
n7234f3d33dabefc,0.47402602
n724164faa4e93b2,0.46430838
n72432e50d54b79b,0.47330105
n7243f06bd8a14ff,0.54048
n7249963d3891660,0.45253184
n72700d743ef1223,0.6802467
n7270e95c105cc49,0.5737436
n72718847d03857f,0.52605635
n729c0e9121891d7,0.5487693
n72adc0a84db0f8e,0.5288045
n72ade131fb6505a,0.49978235
n72be3ed555da56f,0.5811632
n72c325cfc490891,0.60583496
n72e186feeaee8d1,0.48270255
n72e5714623f7718,0.65890193
n72faf6519f39462,0.52455
n73028952d929a02,0.46010205
n73063d8500435cc,0.45200258
n731463fa677e960,0.4636414
n731a5d4653c0b69,0.46824238
n73335ecf0235c86,0.4819967
n7342167340cd18a,0.51878786
n7346d79ab1ea62b,0.5665472
n735b92d4631b714,0.5176363
n7361caf54b367ef,0.6011008
n73645104631538e,0.5206357
n737f066ec5be95e,0.3695479
n738498ffb4dfc7b,0.54746974
n7384e1e5e683238,0.39334285
n738b33aa735be07,0.504618
n73a105339b3fd06,0.3915018
n73a4689b09d03de,0.5478762
n73aff2276f5382d,0.6289678
n73dde3626192b44,0.57572603
n73e847ba8133573,0.42541638
n73f4c86d13f68b5,0.4392415
n73f66dd7835de35,0.39472562
n73fe668e56ca6e0,0.31893116
n74152175a2e463c,0.4545306
n743112489b0cb6c,0.5508487
n7431bd20697f208,0.41519466
n744dd8b98cc6d5a,0.28953606
n74511aba40b5f88,0.47450817
n74575b251809a71,0.49376267
n7458920fc89a93f,0.46065375
n745e3c09bb1594f,0.54700834
n7463f72e6c8896d,0.43525803
n747f325596d6de2,0.61370385
n74832212e1a93ee,0.5223337
n749b6c8f1b1f080,0.5200953
n74c021b673728f8,0.523041
n74c5a2cc3899c5d,0.37027544
n74c5a86b1394600,0.5151141
n74cccc2f4351664,0.46478423
n74d54a13df24cbc,0.43586227
n74dbe0fffd0433a,0.5033201
n74de6f2a61efe92,0.6320897
n74fab2ed7d0a732,0.6546308
n74fe0fc087c533d,0.6080033
n75355c323a6e406,0.42290014
n753b7a917e0c2c9,0.46215153
n7558791f8402ef8,0.41536912
n755df902a39e3cc,0.56974745
n756131f631a2012,0.3562635
n756b8bf8b3e38c8,0.44189283
n7570bf9491d67f1,0.49486905
n757e6c196e217dc,0.56089514
n7580d526e74eef0,0.51226497
n7591613146978c3,0.4599099
n75a0c703756c689,0.71399605
n75b672b91aa7cfb,0.36605722
n75d6fb982ad0125,0.4200942
n75e5a39fa707cbf,0.43007517
n75e5f524ebe40bc,0.43166226
n75fc7e732b5c2fc,0.4514338
n76072a280264fa7,0.49200496
n7629ae358c7ea51,0.424684
n762eab347111a41,0.45041117
n763d7b9112ea14b,0.56220806
n76477bb8a6d2c77,0.53912854
n7647bd48ae16f77,0.56851214
n764c519bdab14bf,0.62770057
n767492f3e4e6454,0.4798183
n767624fbe258f2f,0.58979917
n767cd70c95f6cf8,0.5603645
n769a6be4828080c,0.55927306
n76a3b4e6dc6bf49,0.52847403
n76d3d337840e824,0.4671501
n76d81f90b32038c,0.39752448
n76e6a083d654736,0.59564185
n76fe51ea9b9afee,0.5511372
n77039fd7df351e1,0.6674734
n770e54977f48807,0.4250688
n770ed02ddd2f69b,0.5098135
n771095346c9302b,0.5829316
n771c6931cc095af,0.59609115
n772bb0bdae24d69,0.49633995
n7738899a792846e,0.5538334
n773d89bcce46098,0.5673838
n774138d398c39d0,0.44483924
n774396ed2e7bf27,0.4600939
n7744531c3039777,0.4006661
n77470ee92fc6f19,0.429004
n7747d3d1b7c554d,0.5554867
n7759636f9011f9c,0.43294835
n7778fb30edcd324,0.36737508
n7797268ef1a914c,0.4223128
n779c3c8762fff15,0.43294728
n77aba6c3530719d,0.5790705
n77c3c0bce91b243,0.6124089
n77cef5a3d7a5661,0.52991724
n7804eba0d7b8eed,0.5929625
n780f3ed0a33b910,0.48416042
n78192416e669c44,0.4870652
n7820b11e1af2dfc,0.49214005
n784afaf369dc8fc,0.5622566
n78531428eeec442,0.54011357
n78650178219fc56,0.5400786
n786c4fbb4398f31,0.48573902
n7875cc5a7755729,0.47906104
n787b98b2fecf1c4,0.4068817
n7883479320e2195,0.47516394
n78846642192edf6,0.46387327
n7888567b6bba4fc,0.58283013
n78892dfc4f4d50d,0.42769554
n7889f2d721308bf,0.47265485
n788c24b30de6e08,0.43412143
n78917dc56c8bf16,0.4719096
n789f46319c60797,0.5851691
n78bbd5973aa17b9,0.48134035
n78d3a5502eadc0d,0.5492225
n78d6d39c722c103,0.5660389
n78ee0919ab2d430,0.5222746
n78f7a93ac8957e4,0.51770365
n7914d76eea3c896,0.50202966
n79193834aed07c7,0.47380233
n791c5dc64b29222,0.43746883
n79379029160fbcc,0.48550716
n793ee08a87df48d,0.5714116
n7946bc86a8efa31,0.49933428
n794c556b6e8fe22,0.6114858
n794dfae1a091d78,0.6255331
n7956404e7b88fe4,0.5461108
n796e3107544b7a4,0.61013263
n796f9a0677a6244,0.4820613
n798021102829ba9,0.48434564
n79886d04868bde5,0.5759216
n798d2beb4f1d8e2,0.5723958
n798f2d46451fea7,0.6399496
n79e842b0df76be9,0.6608298
n79f665ce1850c7a,0.47956404
n79ff3126951ce3a,0.5569588
n7a0f6553a3cfd26,0.4293977
n7a254c9934f9225,0.4407575
n7a383927e2b15aa,0.5739065
n7a39bc273a7fd4d,0.5747734
n7a3c34138584b67,0.5186745
n7a3da191e4acd42,0.44174224
n7a552eb16d804c6,0.4719953
n7a65c2adf876481,0.5486291
n7a663f9cfec1aa8,0.58978033
n7a684619164787d,0.41049528
n7a89fb7926dc2f5,0.35823256
n7aa8fc190a0009f,0.62316257
n7ad3f9bbad9c938,0.39959487
n7adfe014e17b79b,0.4948377
n7af5698a2408f77,0.51131415
n7b2c19d3fb7211d,0.465059
n7b2f63ddea82805,0.4633387
n7b3ca4f64840d36,0.40935883
n7b513fb4f406ece,0.60577244
n7b5f12425032c40,0.4556327
n7b62860ee488057,0.5463123
n7b70b0aaa2323e6,0.4898166
n7b74b606e3b47ea,0.51660204
n7b7e1d2721906dc,0.5318916
n7b8198cec4a5033,0.52386737
n7b9e9906c8c04a8,0.4581722
n7ba48be25b51769,0.5847626
n7bb40211c6e9f5b,0.45145673
n7bb7431dc1a7346,0.5427086
n7bd774c5482c8c5,0.5143329
n7bf118e973a516e,0.6192903
n7bf8577504ae68e,0.5176345
n7c04ec9a3eb6d20,0.46855772
n7c12c3174a358fb,0.35930675
n7c3e7b1d7ed18e0,0.5358906
n7c420575e9d181e,0.43991238
n7c57183225a94d1,0.48335156
n7c68db61228217e,0.47192666
n7c734489633480d,0.4520265
n7c7af072bfd234d,0.42538148
n7c842a4044d58c6,0.5299889
n7c951dd0393ae26,0.60782677
n7c95829b34bc6b0,0.59292156
n7c964d8d4b68028,0.49556777
n7ca409315e52e94,0.50654423
n7ca45eb243b0bf0,0.41114366
n7cacbd366ebcdf2,0.553591
n7cb3d0495467e0d,0.63369054
n7cba13acbcd5639,0.5415789
n7cbb106a870f003,0.63780105
n7cbeff2e844c84a,0.48683763
n7cc77bf59ccefc4,0.42203382
n7ce4b82abef7ab0,0.4554427
n7ce681fa295a8f0,0.4668561
n7ceb961381a99b6,0.54813164
n7cee36b790aad75,0.49780813
n7cffb75dc7f2035,0.4872837
n7d0ba1f51e14fe3,0.4142266
n7d0c225257eb7eb,0.48891476
n7d0cb9f84e7455d,0.58153945
n7d13767ae0db771,0.3815331
n7d22f0858c5aa7f,0.5526741
n7d275cd5732e64f,0.40966386
n7d304b05d4dedd6,0.49555564
n7d38e0416d11a5b,0.4301833
n7d46d544e7fc476,0.51565
n7d4750d2b3d0255,0.5034663
n7d4faf2edae142c,0.7025701
n7d55674a5df7fbf,0.48306274
n7d560eeaf4a8c2c,0.38785824
n7d7198a9c94ab25,0.3756423
n7d84c3505bbf823,0.4938153
n7d866d145ec012f,0.4125555
n7d9d1c42d6530f4,0.49835572
n7da83b427684b9d,0.47055316
n7db21936372f8d5,0.5154364
n7dc90de37c0adb9,0.5370697
n7de1e3cbe5945fd,0.38565922
n7debcaeb9cbe170,0.36746156
n7df10d913aae5a2,0.52103233
n7dfa578db63d203,0.42034486
n7dfee3d78450b86,0.61922014
n7e35a6d00bdb5cc,0.45069486
n7e453738bc0b7dd,0.42513454
n7e6532cbff5f022,0.5623407
n7e7f456dcb5b789,0.6911378
n7e886df10a99c79,0.3536146
n7e8cad3dfcb6d94,0.51096106
n7e98703ef165b11,0.45553857
n7ea77f82fcd48db,0.4691102
n7ea8bfe0434eedd,0.36756963
n7eacc9d1659865c,0.551567
n7eb4e5b35791413,0.5419796
n7ebf77465fe1af6,0.6012367
n7edc83367b8eb05,0.60502094
n7ee0b6a037a88ee,0.49382135
n7ee5920f00bb4e5,0.49605104
n7ef68feecafab7e,0.43208137
n7f20ac8dcb6da84,0.6215719
n7f278d5debfe0c2,0.52647847
n7f286706284cf1f,0.3957986
n7f33e56d516c992,0.51409423
n7f3567fd3914cec,0.49684814
n7f387d2b80f1087,0.5075057
n7f4dc577023ff90,0.57788956
n7f6a96d67691503,0.5023303
n7f75399055ded04,0.57054776
n7f77d525a8fb6a4,0.54561937
n7f78715004b3963,0.43443337
n7f7ff13ff3bbf8e,0.5796723
n7f89bdbed4a6223,0.53902775
n7f8e215f6c20507,0.4828853
n7f90ea62f2995d0,0.6534046
n7f993df1591757e,0.39679295
n7fa0331312f18e6,0.46068978
n7fa26826b3a81db,0.4545193
n7fa9667ae952c9e,0.4125579
n7fad70d5991cdd3,0.5363253
n7fdacb07b158892,0.6127729
n7fdb0b1b6faff10,0.58207273
n7fdf0fb55f4f70e,0.46418825
n7fef27b0451a606,0.5820601
n802507045a0ef45,0.45585832
n80357a1f4b56805,0.5312324
n80608cd9603f127,0.45263892
n806b52833c53279,0.5474974
n806cbcfd5d14391,0.48953658
n8086e8b3e7ff7e4,0.44190332
n8089bbccf1eaa8f,0.5630917
n808ec0f6365e097,0.50432867
n809b1f832e0f363,0.47332603
n80a6a4d8823ffb5,0.46802887
n80c0a94a16630ef,0.4711268
n80c14b23922a645,0.3556976
n80c150959529df0,0.5782059
n80cad32eed25130,0.4373302
n80d1e1867b4739a,0.41698828
n80d2827e3913c96,0.40764558
n80d69cc8edc08f3,0.4562168
n80f1d92bf205004,0.4979977
n810d7d0d8f7d97a,0.49571848
n8112fe09f794c46,0.46678153
n8123bb79e4c439d,0.54711545
n813c8dcc8cb8437,0.39560443
n817aaf04bf06eb5,0.4995122
n8186b889afa22c4,0.56378764
n818e36723c8627f,0.51029384
n818f3ad5e01999f,0.40911293
n819395c1d1f5589,0.52616954
n81a0361867dcf3a,0.5061918
n81bb857d468d458,0.55043846
n81cc8fbf38a9774,0.5581351
n81d336a76a2cbe6,0.46193713
n81da0b9656c4cf9,0.50461996
n81e7dee34c37cd1,0.5963435
n81ebf7f3b1b0b77,0.42750385
n81ece4aa1c803a6,0.5188397
n81f1e43a8679223,0.4084158
n8204efa9e08e2e1,0.539647
n821214a5b57d121,0.49914855
n8212e5abfdedc99,0.5672041
n821c843f7bc5f56,0.48019725
n8221dfa2bb8de06,0.52004784
n822adb5375b3561,0.4614685
n823aa96b073ab05,0.40505487
n824d9e29ebb6b4c,0.45473272
n8251c157be07596,0.5534976
n825fcd241076422,0.53973985
n826ed135e4a4c40,0.45749357
n82784fdf86c69c4,0.49601498
n8290727b8802d82,0.5005104
n82a1ec2316d4416,0.45568457
n82a490c2508ecec,0.55471927
n82ac105c9c894a6,0.5924747
n82ac7bafbaf4760,0.5342179
n82b2e9e5d053011,0.5512201
n82dead5a41954de,0.3661571
n82ebe49fa920a23,0.42874694
n82f2b164e7456d3,0.47527853
n830a810089c1736,0.5346017
n8347cf14d6d584a,0.548144
n836835fb45a7d51,0.53337634
n8376f35509afbee,0.50578684
n839d6ac759fbc43,0.52790314
n839d7e8a214cd75,0.49273893
n839e68305afb3bc,0.46351728
n83b3709a8f1f1b9,0.46824545
n83be4bf87ef661b,0.5352739
n83d1f25ab8998fc,0.36984903
n83e3e3459ba7757,0.56844264
n83ed7c044f01406,0.5771224
n83f98fbe221fb7e,0.45692044
n840bfdc322ef146,0.4756322
n840dcb9b9adae33,0.5512422
n84195871311574c,0.5609654
n843041771cb879d,0.57870924
n843e50d8ef84588,0.39315635
n846b010742d6ac8,0.5683352
n8479f0d86e3b6ec,0.56541145
n847d8f02900dac4,0.4861734
n84b655a30d9866c,0.36230868
n84bb03226945350,0.6967453
n84dad49a9781ced,0.5420577
n84e1ecac189d97e,0.47928873
n851db757d31c672,0.6408866
n85212968ebcf1c9,0.45546782
n852156fa4cf6021,0.63605493
n8544228ad12b6cd,0.43642467
n85658a49121a2b0,0.47212535
n857e47bcf7edca0,0.40653744
n858101b912f2b9b,0.7044386
n85a37ec7526415e,0.6194556
n85ae8bf3a464486,0.58703244
n85aedf7ad596231,0.44127566
n85c8d2c5f29557e,0.5974683
n85d443066a6fa46,0.5503286
n85d7c11c2f8a817,0.58947146
n862f259b2064f5a,0.3675947
n863676b59c46fa4,0.58844435
n86409ed49f901bd,0.4887066
n86415847bec9847,0.63520396
n86486afd9d852eb,0.61179745
n8650fd2eaf27871,0.5025331
n865ab76af7421ce,0.51921666
n8663c75c2d0a782,0.46258774
n866419a69fd4c6a,0.47988296
n867c2ae2f0dff31,0.37787312
n8688edc116e8aec,0.6686984
n868e5defaa9ea64,0.45262328
n868ef5b01adb08d,0.40830556
n86928ba4dfb2762,0.69517
n86ab7418dc0ada0,0.61281866
n86b080cc8e7dd48,0.5056045
n86df99bddd0f3f9,0.56790316
n86e9518cb46d298,0.5825504
n86eafab1aa94fbf,0.570476
n86eb1e49b6fdf52,0.62956053
n86ec1cef330d1b3,0.51545984
n86ed84a3b340caf,0.49520317
n86effc2f266c37a,0.34510452
n86f6431d3e27fba,0.41949475
n8700a636349dc5f,0.6350467
n870b7cd8955c818,0.48344412
n870e1710dc5bef6,0.4214384
n8727d8d6270b0a3,0.6832768
n873fb17db4ad66d,0.39109617
n87447c8acd3a1b8,0.34352553
n8751113727ee8f4,0.6776432
n87559957bf41e88,0.57341415
n8773645c061b74a,0.64265555
n8773a935cc6090d,0.39281425
n877e3ef03971e68,0.5629165
n87993ec521b56de,0.56337655
n87a8689ee0cf921,0.62261784
n87aad6e62cbc167,0.46803644
n87dc070ac0e9645,0.52489376
n87df119c792a043,0.54922867
n87fa6a633059122,0.58238196
n87ffab977f041e5,0.56069237
n880da0f4f2b1802,0.41178986
n88124854c594706,0.4526966
n8826eb2c421c214,0.6069543
n8831a38610361ff,0.4657482
n8838013f00908c8,0.53659713
n883c12c6b239de0,0.48896042
n8848078286c09a8,0.5364239
n884ccb0ac2234cc,0.55765635
n8858d2ae16a960a,0.63532984
n885d6573e5d9244,0.5138151
n887d659ccbfa372,0.50687236
n887fb1866579a62,0.5453824
n88b324476c4cbcc,0.44250506
n88b490a9606d4ce,0.5543775
n88b8b9cee702e6f,0.538761
n88be7a8a47c3478,0.3720379
n88c0f2ef7e6bb58,0.4287619
n88c30615d121c8a,0.5899962
n88d08982f351ae2,0.47850096
n88da66f2f32f08b,0.5455758
n88f1b7070ddacfa,0.43179816
n88f62c991606e1d,0.54738545
n88fb4729cd24ff0,0.62946796
n890b044d80f5ffa,0.4906739
n8925c76e94da6ba,0.47042638
n89312a8d446c1f7,0.53187704
n893b2e62563dc00,0.5701901
n8940cd79de6618b,0.40230194
n894cc2832d1843a,0.44496825
n896389fbec50297,0.55332184
n8967070da2eb736,0.44054088
n896ad1a9ce09bd9,0.4971408
n896f36e7b0ff657,0.4589912
n89833a6bda48f6b,0.4625176
n899dbea6f927726,0.62620497
n89a7638d7780557,0.5715649
n89b67499458d771,0.5557808
n89b78c5c3f9c8ac,0.5847236
n89c96de56c42bec,0.48362806
n89d569f83d76276,0.52381814
n89e60ea267e498e,0.4204691
n89e8dcc7244c1ad,0.34791666
n89ef0eee35b6776,0.444605
n89f9abce8164001,0.54082745
n89fb9a959fce93a,0.49729073
n8a2521f9a97db6e,0.44388527
n8a3847be7d4db24,0.37712958
n8a38ed5ea07b6d1,0.67529273
n8a3a7343c7b20ed,0.465449
n8a3c19ea9641edc,0.49145162
n8a4da45a7d12465,0.40879557
n8a6cf956ee561d1,0.5426526
n8a70401cde662ea,0.54127777
n8a72efeb6ec4401,0.6334945
n8a84416d8aedb54,0.5660702
n8a8b2a2e85e1f7f,0.44285634
n8a9a6dc40ec2d83,0.4783484
n8aae6ce6e27b112,0.58758867
n8abe388f4f62276,0.4855924
n8ac033ebea3512c,0.44824424
n8ac7fdb9479c09b,0.5343305
n8acab07a09e002d,0.49495745
n8ace68aaf2c954f,0.45141074
n8ad1aaf39ae43f2,0.5604715
n8ade5f916d5cfda,0.3726632
n8ae92a02964d49c,0.4332718
n8af553350d5a5af,0.46182692
n8b000a60120bd4d,0.6140059
n8b0d1d30df7a25a,0.47818464
n8b16ef9ddf8788f,0.65645814
n8b29eff610a8d9e,0.42658237
n8b31e1e5663464b,0.37443942
n8b35e55642392b8,0.4628527
n8b42663a651787a,0.4649786
n8b46566ed396dbe,0.53232384
n8b5b08da568ca8f,0.45396823
n8b635bfb6f6e378,0.38760012
n8b71ab2bde9d68a,0.46329182
n8b77e4d5784bff3,0.44380957
n8b8568845126a1d,0.42816314
n8ba95de55afd202,0.6554338
n8baa4c525c65937,0.5293538
n8bc02c6c1e30eeb,0.5588904
n8c03c0e69ba3422,0.5200164
n8c0b55a73477fbd,0.4129666
n8c2326616435c32,0.45069218
n8c47659fc177e04,0.45468193
n8c4de33f77876c6,0.3742566
n8c579dfccc928a2,0.45554
n8c5b10c44760932,0.4890183
n8c5dd39593fb373,0.67677414
n8c69ee94609e164,0.5663366
n8c7e3fe886c454b,0.68910706
n8c82ee2a2fec245,0.5692362
n8c85495cb4d4ea0,0.5868957
n8c8e39d33226430,0.61094654
n8caa3489c24d2e4,0.38862324
n8cb89794c793ab4,0.6824828
n8cc7188cf243072,0.58057433
n8cc7ee22fe87c73,0.48212487
n8ccdbeab7f7426d,0.50738376
n8cd2ee769183377,0.56546605
n8ce24274e628f3b,0.5874496
n8ceb032a9756490,0.6174862
n8d2aca9125d1391,0.54306275
n8d39294f738cf69,0.5593657
n8d3cfe81ab96d3d,0.3828058
n8d3dfa22093ec11,0.6649398
n8d4c61b9645ca14,0.45565957
n8d55d0a545f2ab6,0.41345623
n8db50b44739822e,0.5511379
n8dbc14b305756bd,0.40891594
n8dc265d3073b1c1,0.5032637
n8dcc17bdb070825,0.5400121
n8dd3a2d69589bf8,0.49891394
n8dfa2ee579f78ad,0.45391035
n8e00467d8fc38f3,0.67959213
n8e13159419ed436,0.3569053
n8e583c6553168e9,0.5164002
n8e699afbc2e8b2a,0.5112016
n8e6d0cb2faf4bd6,0.51981574
n8e719ab83005118,0.58252656
n8e8b16674fe14f9,0.49501377
n8ea617a93608022,0.51050335
n8ec3cf5ad9b288b,0.5461508
n8ec66c797da111e,0.56558913
n8edb87a78b720a2,0.43068165
n8edc98973bddacd,0.691549
n8ee30f2419c7bb0,0.55037254
n8ee7d5efdcd9a56,0.47843733
n8ef323fa187d61d,0.47806537
n8f0b0fcd7b74b5c,0.5402914
n8f17a9d43d81401,0.3032215
n8f1b30d6aaed129,0.5453143
n8f27520a6ff72c0,0.36432987
n8f31d5175d4664b,0.43002987
n8f336b50a92b407,0.6271079
n8f4295c190f87a7,0.5116494
n8f4854759364f64,0.42471907
n8f58b5be58bf068,0.5649265
n8f721be5e03bf0f,0.50007117
n8f7fab6e2b3e7ec,0.44792223
n8f918312d3e7ce4,0.45868176
n8f9a3ddcf571f08,0.37035418
n8f9c9feea14ca4b,0.48979554
n8facb1e9c161e15,0.47682297
n8fbdcabf6abd078,0.49780262
n8fcdd7e6c054069,0.5045449
n8fdcfe805b8688b,0.38872975
n90062f36eaf29b8,0.51917434
n900b62e08d3f838,0.5024992
n90170c4c84fa08d,0.57589483
n901b57eafb98d5a,0.47881976
n90205662c5148df,0.57693315
n90221d6a77a084a,0.60505134
n904a9ab8906a18e,0.46983305
n904de84fd80d79f,0.6271162
n905a91757b3a62e,0.40827787
n905b8aa01ab22ac,0.51132756
n9068bf9ee56126b,0.47744644
n9081ae6e1d6dc2c,0.6060592
n90986854736d400,0.5001816
n9098690367e6d70,0.48224103
n90a188e73bf1ed5,0.36335143
n90ab414e32b8185,0.46927124
n90ad8b37adae1e6,0.5145503
n90af593f80ce14c,0.6061503
n90b790f47a14c26,0.5373463
n90cd8c29d36e169,0.49970424
n90d85aba29edc40,0.45815322
n91010db102e5004,0.47633785
n9118e0c53ff215d,0.50461334
n91224f5f6b5379a,0.4771159
n9131c26d21b2f37,0.53189117
n913658f23de8cea,0.40681157
n913c431b8625516,0.36737648
n914a78475fbf646,0.5157632
n914c3d6cf6b1143,0.49895486
n914da0db2f785fb,0.4661874
n91583959a19a136,0.46583983
n915a68e2d390fc4,0.5622207
n915accb08f6b42d,0.43356407
n918971dd1aecb80,0.5256569
n919475f953eb8e0,0.5101832
n9199e17aaef597c,0.30587393
n919c05c4d0bc0c6,0.60678846
n91a1e25ef7be4fa,0.46623367
n91aef0485192e95,0.5561446
n91bb7ab36c5ad1a,0.46919268
n91be652cf333b21,0.37635398
n91c1bcdb05d0531,0.4658547
n91c9abce2cb979e,0.47891462
n91cf483f51a3d4f,0.5049429
n91f98a2dd0fb62b,0.3663944
n9204d16b4618eba,0.5508574
n922b8c28679ae64,0.48408073
n922dc9ef393e993,0.4387505
n92537aecf1f3002,0.55336547
n9265817819a6dcd,0.54233426
n927d6ddf7cf6057,0.4865863
n9288d07dff2be75,0.29326692
n9288f3dca41d539,0.46062362
n92c10150ab7e507,0.4192801
n92ca353abdf24d9,0.43896303
n92d289d1466a73e,0.50273687
n92e6f20ed1ddad8,0.35846657
n92ea45503dd0bee,0.45229068
n92f0983b7896f47,0.5056788
n930a6aa63847bff,0.5464967
n9330c10502f35b3,0.6062525
n93380f73190b023,0.46830362
n934c28b95f08794,0.53933966
n93536be4d43df84,0.45893472
n936bb561f4c8249,0.48167428
n93706730b96c960,0.5535283
n9375d0cd9ae08e1,0.63144916
n937676ad9a3294f,0.51052564
n9376ff92ec39fb7,0.34505522
n9387a7e07c4a12a,0.37745523
n938b5bcf8386126,0.47218993
n938f4e3ef7c774e,0.29768616
n939ade134f8e227,0.51539654
n93acadd3be1cb1b,0.5057253
n93b1f9e1c2804fb,0.470802
n93b583a9c9c5a5f,0.58330995
n93c1712d4c17a87,0.48965457
n93cf46221c6e20a,0.5542324
n93dddf0051cc0aa,0.5693329
n93def8aa6f615ea,0.47638997
n93ee2051c0e6042,0.43070278
n93fe0882b43cb5a,0.4849126
n94001a8e01f384c,0.41598034
n940a45150328b38,0.519581
n9428ae0bd1b6b04,0.46798995
n942fffe326da8a7,0.5918609
n943cbdee17a93e5,0.43244225
n944694acf022054,0.48842818
n945c6be3dd91bc9,0.42644048
n94737b9868a9ae3,0.5960067
n9488d30d0c408d1,0.5385319
n9493f5707733491,0.42481154
n949a27e380a2867,0.56197834
n94b003f29fc1514,0.4647189
n94b2a154ad97825,0.49919817
n94e0ddd447b9e81,0.67822397
n94e98223cb352fb,0.43039402
n94f0f389aaeb59c,0.4550421
n94f6542e2962f65,0.5561696
n9502b0ff409849a,0.47745124
n9504731ad67547c,0.49786168
n950e1ada3853658,0.5353436
n9520507c653d8fc,0.5178029
n953aa011feaacf3,0.4825243
n953fbabb00ae939,0.56791955
n9541478980627aa,0.52906805
n9546fd80c8e5084,0.47193587
n9547839c7a6d3b0,0.53450274
n9561ad24f29abf4,0.4755094
n9567f165ec50e6a,0.5712724
n956f54e77e19add,0.61314505
n956f99e57df70d7,0.46037573
n95863dea951d8e9,0.4391465
n958befcd60f8d31,0.400061
n95afb5e95c027f3,0.5244083
n95ddc7f0370751a,0.50296015
n95e16c7d4f58b1b,0.4512896
n95e439a2dd1a91c,0.53571606
n95f27939a534f22,0.53341717
n95f27f415bf3ffb,0.53354836
n9604b0329d6a41c,0.43282264
n9609b4944089951,0.34701777
n960bd0e6790632b,0.4260796
n9614df3cb3d338a,0.55084664
n963a1e652146f35,0.4082307
n963abb45c2d5e91,0.3822349
n964d2f81e787f7e,0.6081011
n9655e0f9f4c8616,0.5105583
n96683c186731472,0.48566663
n966db1760fba011,0.49441162
n966ded2685c7a45,0.49584758
n967cc32099bec96,0.43319568
n967d6f61d539a36,0.4214134
n9687a2e06af95c5,0.4005867
n968960deb673720,0.45365256
n968be4815747a5c,0.5391436
n96977c0ca91c3c1,0.58749306
n96c446963a9623c,0.6067626
n96d3a59d015d385,0.3724401
n96f7acca68dd1e5,0.4715217
n9709dcf82fbc708,0.44375205
n9735f9e6642de1f,0.49713838
n9741ba8a31586b5,0.40389043
n97538095724800c,0.42856562
n97566f7c0809eee,0.6077867
n975dfcc858adad5,0.42296898
n976d6bf0780b6fb,0.35992694
n977267f06d84b8a,0.4578988
n978b50d8d5a3714,0.5654705
n9798019235bad38,0.5473964
n979dd8cb2268c8d,0.41538042
n97a0569b10f3c22,0.58953524
n97a0833a4ae894d,0.49163908
n97a1f795b3742f8,0.68298346
n97a22965a569ca8,0.64705944
n97b8c2e3122d2ce,0.44764858
n97c4304a2d74830,0.6286829
n97da9c59e6709e1,0.47010463
n97ea5202615692a,0.5757175
n982f750d39cae11,0.46065834
n9833320231c4d99,0.46643633
n98397bc2bce1a13,0.5552408
n983f4aacbc2f9a1,0.3337856
n9841ed5eb7212a9,0.48727593
n9853785a7c02d12,0.4364197
n9861c491d750ab3,0.41804934
n986dc3589cbbeaf,0.63571763
n987562233c4ecb7,0.4804347
n987b64e2bd07d56,0.46410835
n9895a347d099813,0.56967264
n98a55f2390f5266,0.41749492
n98a76ca3a1ccfcf,0.52347374
n98b7fc233e580db,0.5768789
n98bb617abac8a5a,0.57908756
n98bc9b94192e23d,0.47261363
n98c1e1e84fa47a9,0.5308413
n98c5c930453ad23,0.4568619
